Index,composition,target,pred-0,uncertainty
874,K1Na1S1,-1.3047207593917847,-1.3016798496246338,0.0
875,Sm1P4H1O12,-2.802520751953125,-2.8368024826049805,0.0
876,K2Zn1Si2O6,-2.753397226333618,-2.734022617340088,0.0
877,As1S1O1F9,-2.253382921218872,-2.3384194374084473,0.0
878,Tm1Mo1Cl1O4,-2.743837356567383,-2.7455668449401855,0.0
879,Zn1Ni3C1,-0.05718985199928284,-0.042990684509277344,0.0
880,Fe10O9F11,-2.262294292449951,-2.273242712020874,0.0
881,La8Cu3O16,-3.07515811920166,-3.1091036796569824,0.0
882,K1Na1Pr1Nb1O5,-3.0148253440856934,-3.0357589721679688,0.0
883,In11Sb3O24,-1.9871768951416016,-1.9547359943389893,0.0
884,Zr1In1Cu2,-0.2201979011297226,-0.24283361434936523,0.0
885,Tb1C1Br1,-1.0975066423416138,-1.0766677856445312,0.0
886,Li1Cu2F4,-2.0171196460723877,-2.051551342010498,0.0
887,Ti1Sn1Rh2,-0.6522520184516907,-0.680476725101471,0.0
888,Li2Cr1O4,-2.1073806285858154,-2.12226939201355,0.0
889,La1Ni1C2,-0.2562076449394226,-0.26770639419555664,0.0
890,K3Tb1Si3H2O10,-2.8866724967956543,-2.899582862854004,0.0
891,Sr4Fe6O13,-2.327566385269165,-2.239748477935791,0.0
892,Na3Tl1P1C1O7,-2.1510305404663086,-2.1728854179382324,0.0
893,K1Sb2F7,-2.8295938968658447,-2.8371987342834473,0.0
894,Mg2Fe2Si3O12,-2.505552053451538,-2.5553531646728516,0.0
895,Ce1Cu1O3,-2.338632583618164,-2.608659267425537,0.0
896,Sm3Au1,-0.23433363437652588,-0.20532441139221191,0.0
897,Mg1Ti1F4,-3.35345458984375,-3.1999707221984863,0.0
898,Li2V1Ga1O4,-2.399611234664917,-2.413370132446289,0.0
899,Zr1Au4,-0.4217258095741272,-0.37008988857269287,0.0
900,Mn2Co5O12,-1.347517967224121,-1.3170138597488403,0.0
901,Hf1V1Si1,-0.7309796810150146,-0.7537283301353455,0.0
902,Cs1Sb2S4,-0.9075724482536316,-0.8992471098899841,0.0
903,Cs2Li2Si1O4,-2.493664026260376,-2.4761271476745605,0.0
904,Li3Fe2Ni1O6,-1.8306587934494019,-1.8590319156646729,0.0
905,Li7W5O16,-2.2400174140930176,-2.2260913848876953,0.0
906,Li1Sn1P1H1O5,-2.272307872772217,-2.2560524940490723,0.0
907,In9Pt13,-0.4472527801990509,-0.5071030855178833,0.0
908,Tl2Cu3Se6O18,-1.1594256162643433,-1.2028112411499023,0.0
909,Al2Cu1Si2O7F2,-3.1014304161071777,-2.9296302795410156,0.0
910,Tb3B1W1O9,-3.395420789718628,-3.4183340072631836,0.0
911,Na1Ce5S8,-2.3115406036376953,-2.2848777770996094,0.0
912,Na1Ca1Al1Si2O7,-3.0736165046691895,-3.1181344985961914,0.0
913,Pm1Pu3,0.30102166533470154,0.23969197273254395,0.0
914,Th1Si2Ni1,-0.8563463091850281,-0.8091389536857605,0.0
915,Zn4Cr5Te3O18,-1.850109338760376,-1.8462401628494263,0.0
916,V1Zn1As2O7,-1.867629885673523,-1.859589695930481,0.0
917,Na2Nb4O11,-2.927515745162964,-2.938260078430176,0.0
918,Hg1O1,-0.6466492414474487,-0.6818730235099792,0.0
919,Na1In3,-0.10394061356782913,-0.07539618015289307,0.0
920,Cd1H20C4S4N2O12,-1.0114803314208984,-0.9823063611984253,0.0
921,Cs2Na1Er1Cl6,-2.501323699951172,-2.5263965129852295,0.0
922,Re1Pb3,1.0171878337860107,0.9100250005722046,0.0
923,Li5Cr2Cu5O12,-1.6041642427444458,-1.634924054145813,0.0
924,V1Cr1P2H2O10,-2.2881038188934326,-2.286062002182007,0.0
925,Sn1Bi1O4,-1.713741421699524,-1.881427526473999,0.0
926,Li4V5Sb3O16,-2.2502236366271973,-2.292145252227783,0.0
927,Ba1Ge2,-0.5269118547439575,-0.5026547908782959,0.0
928,Zn1Cr1H15N5Cl4F1,-0.9892921447753906,-1.0052489042282104,0.0
929,K2Sr1Be2F8,-3.619107723236084,-3.657021999359131,0.0
930,Na3Si1Sn1C1O7,-2.284976005554199,-2.3460450172424316,0.0
931,K2Te3,-0.7222884893417358,-0.7017984390258789,0.0
932,Li10Fe4S9,-1.1534006595611572,-1.1809048652648926,0.0
933,Sr1V4O10,-2.6123735904693604,-2.607055425643921,0.0
934,Pr1W2O8,-2.434152603149414,-2.5746350288391113,0.0
935,Sr3Al2N4,-1.1755218505859375,-1.2272820472717285,0.0
936,Zr1Ir1,-0.8482581973075867,-0.8419986367225647,0.0
937,Mn1Al1F5,-3.4967689514160156,-3.5128066539764404,0.0
938,Zr2Al3C5,-0.061152707785367966,-0.4144388437271118,0.0
939,Sr1Cu2Si2,-0.35493308305740356,-0.3825502395629883,0.0
940,La1Bi1,-1.0564608573913574,-1.0092122554779053,0.0
941,K1Li1Sb1P2O8,-2.4615113735198975,-2.4713282585144043,0.0
942,La5Al4Br4,-1.1129159927368164,-1.0557940006256104,0.0
943,Ba2Mg1Cu1Ag2F14,-2.624859571456909,-2.6425318717956543,0.0
944,Pr4B10O21,-3.2050397396087646,-3.2253642082214355,0.0
945,Ca1Mo2O7,-2.319389820098877,-2.365628480911255,0.0
946,Al1V3,-0.13505057990550995,-0.21255040168762207,0.0
947,Dy3S3N1,-2.3305842876434326,-2.3344786167144775,0.0
948,Ho6Bi2Rh1,-0.6202017068862915,-0.5899482369422913,0.0
949,Pr1Cu1Mo2O8,-2.3382694721221924,-2.338625431060791,0.0
950,K2Cd1C4N4,-0.19956475496292114,-0.21143686771392822,0.0
951,K6In1P3,-0.3384896218776703,-0.3623391389846802,0.0
952,Ba1Nd2Zn1S5,-2.1549932956695557,-2.1459333896636963,0.0
953,Cd3Bi10O20,-1.4396206140518188,-1.3616286516189575,0.0
954,Er1Ru3,0.1280914694070816,-0.0102311372756958,0.0
955,Li4Cr3Fe3Te2O16,-2.040121078491211,-2.0134153366088867,0.0
956,Y2Co17,-0.09102963656187057,-0.07024562358856201,0.0
957,Sn1S1O4,-1.9628276824951172,-1.9476436376571655,0.0
958,Nb1Tl1Cl4O1,-1.9263383150100708,-1.7766622304916382,0.0
959,Ba1Ce1C2O6F1,-2.8832476139068604,-2.861485719680786,0.0
960,Cr1Fe1O4,-1.7499194145202637,-1.7801119089126587,0.0
961,Na3Sr1P1C1O7,-2.5997085571289062,-2.6138134002685547,0.0
962,Cr6Pb1O18,-1.3060181140899658,-1.6567423343658447,0.0
963,V1Cr3P6O24,-2.400102376937866,-2.394474983215332,0.0
964,Ce1Al1Si2,-0.47905996441841125,-0.46667003631591797,0.0
965,K2Cd1O2,-1.439693808555603,-1.432830810546875,0.0
966,Ba1Br2O6,-1.1806236505508423,-1.1987086534500122,0.0
967,K2Sn1Te3,-0.6925620436668396,-0.7024151682853699,0.0
968,K2Th1Cu2S4,-1.5253570079803467,-1.5288060903549194,0.0
969,Zn2Sb3O8,-1.638396978378296,-1.7294220924377441,0.0
970,Na1C1O2,-1.8962950706481934,-1.9326772689819336,0.0
971,Be1Si1As2,-0.2130204141139984,-0.17340409755706787,0.0
972,Al4Fe3O12,-2.4048142433166504,-2.356166362762451,0.0
973,Ag2P1S3,-0.5110230445861816,-0.4994546175003052,0.0
974,Rb1Na5W2N6,-0.6217973828315735,-0.6221942901611328,0.0
975,Al12W1,-0.0747038796544075,-0.09428930282592773,0.0
976,Yb2C3N6,-0.5922881364822388,-0.679026186466217,0.0
977,Ca1Cd1Pd2,-0.5725687146186829,-0.5812899470329285,0.0
978,Tl9Sb1Te6,-0.2850092947483063,-0.28164947032928467,0.0
979,Tl2Ge1Te5,-0.15283384919166565,-0.15310275554656982,0.0
980,La1Ta3O9,-3.54712176322937,-3.5572304725646973,0.0
981,Zn1Fe1P1O5,-2.2346177101135254,-2.2125253677368164,0.0
982,Na3Sr7Ta3Ti7O30,-3.4170923233032227,-3.4236626625061035,0.0
983,Ba1Cu1F4,-3.010843515396118,-3.081519603729248,0.0
984,Li1Pt2,-0.4331793785095215,-0.4945732355117798,0.0
985,K3La2N9O27,-1.591795563697815,-1.573656678199768,0.0
986,Li10V5Cr3O16,-2.2908620834350586,-2.3091254234313965,0.0
987,Sr5La3Mn8O16F8,-2.9932093620300293,-2.9428272247314453,0.0
988,Ca3W1O6,-3.0905885696411133,-3.0610485076904297,0.0
989,K1P1O3,-2.709010124206543,-2.691814661026001,0.0
990,Ba2Be1Ga1,0.3937293589115143,0.41345930099487305,0.0
991,Cs1Li1H4N2,-0.600459098815918,-0.618236243724823,0.0
992,Ir1S3Cl11,-0.8607175350189209,-0.873797595500946,0.0
993,Fe1S3N2Cl4,-0.6773311495780945,-0.6294995546340942,0.0
994,Cs1Hg2Br5,-0.8351126313209534,-0.8507058620452881,0.0
995,Pr4Si2S3O7,-3.2829487323760986,-3.2947168350219727,0.0
996,Y4H9N1O13,-2.3272547721862793,-2.20944881439209,0.0
997,K1Tl2Mo1F6,-2.5884289741516113,-2.6338999271392822,0.0
998,Ge3W2O12,-2.0354573726654053,-1.9786176681518555,0.0
999,Ga1Au1,-0.22673466801643372,-0.17849195003509521,0.0
1000,Li5Fe1C4O12,-2.0784900188446045,-2.0750255584716797,0.0
1001,U2Mo2C3,-0.1989375203847885,-0.16437757015228271,0.0
1002,Sn1Pt3C1,0.33443236351013184,0.3238157033920288,0.0
1003,Li3Sn2P7O21,-2.5071911811828613,-2.561530113220215,0.0
1004,Y1Hg1Pd2,-0.6811095476150513,-0.6898356080055237,0.0
1005,Te7W1Cl5O1,-0.7239678502082825,-0.7499275803565979,0.0
1006,P1Ru4C15O14F3,-1.0542746782302856,-1.054065465927124,0.0
1007,U1Te1,-0.43826764822006226,-0.44866108894348145,0.0
1008,Zr1Co3B2,-0.5602162480354309,-0.535074770450592,0.0
1009,Er1Al20Cr2,-0.13018731772899628,-0.16268205642700195,0.0
1010,Cs3Sr1Cu2C7S7N7,-0.5539621114730835,-0.6410592794418335,0.0
1011,Dy3Cu4Sn4,-0.5094664096832275,-0.4609675407409668,0.0
1012,Li1Co1C1S1O7,-1.862661600112915,-1.8568010330200195,0.0
1013,Na4Zr2Ti1C4O16,-2.6098215579986572,-2.5703952312469482,0.0
1014,Na2Pt1C2,-0.054332323372364044,-0.072745680809021,0.0
1015,Th1In1Au2,-0.6404508948326111,-0.605191171169281,0.0
1016,V2Cd2O7,-2.099261522293091,-2.104846477508545,0.0
1017,Na1V6O15,-2.3353848457336426,-2.3450779914855957,0.0
1018,Ti3V2P6W1O24,-2.816758632659912,-2.8092763423919678,0.0
1019,Bi2B1O5,-1.9531739950180054,-2.034073829650879,0.0
1020,Pr1As1O4,-2.8077549934387207,-2.8228530883789062,0.0
1021,H2C1O2,-1.239795446395874,-1.2322735786437988,0.0
1022,Pr1Cu1S1O1,-2.294238567352295,-2.3510007858276367,0.0
1023,Rb2Mo9S11,-1.110953450202942,-1.1149680614471436,0.0
1024,Ca19Mg8H54,-0.5489816665649414,-0.5248697996139526,0.0
1025,Ba1Li2Mg2Si2,-0.30945155024528503,-0.3210270404815674,0.0
1026,Ca3Ge1O1,-1.7148957252502441,-1.7420789003372192,0.0
1027,La4V5Si4O22,-3.2582359313964844,-3.21148681640625,0.0
1028,Ca1Pm1Pt2,-1.0165051221847534,-1.026244878768921,0.0
1029,Ce1Ge2Pt2,-0.9025403261184692,-0.8603681921958923,0.0
1030,K1Ac1Te2,-1.304213523864746,-1.2953335046768188,0.0
1031,Cs1Yb1Se2,-1.2756540775299072,-1.2563230991363525,0.0
1032,Ba1U1O4,-3.6817500591278076,-3.6907753944396973,0.0
1033,Ba1Al2Si2O8,-3.4698824882507324,-3.4478604793548584,0.0
1034,Ti1In1Pd2,-0.5749228000640869,-0.5727250576019287,0.0
1035,As4Pd5Pb1,-0.29656296968460083,-0.3905067443847656,0.0
1036,V1Si1Tc2,-0.5166799426078796,-0.4611477851867676,0.0
1037,K9Li3I2O13,-1.6186089515686035,-1.665910005569458,0.0
1038,U2Al20Fe1,-0.08395140618085861,-0.09342455863952637,0.0
1039,Li3Fe3Si1O8,-2.257331371307373,-2.2755722999572754,0.0
1040,Tl1Pb2Cl5,-1.5051761865615845,-1.4530960321426392,0.0
1041,Ca1Al4Si2H2O12,-3.1496291160583496,-3.1497225761413574,0.0
1042,In5Cu1S8,-0.9026973247528076,-0.8682464361190796,0.0
1043,Sc1In1Ni2,-0.4513918459415436,-0.44846534729003906,0.0
1044,Cd3P2O8,-2.271242380142212,-2.2801804542541504,0.0
1045,Li3Cu1Sb1O5,-1.9487826824188232,-1.93361496925354,0.0
1046,Li3Nb1,0.7038299441337585,0.6543785333633423,0.0
1047,Sc1B2,-0.8410691618919373,-0.7321088910102844,0.0
1048,Mg1Bi1F5,-3.175642251968384,-3.156332492828369,0.0
1049,Rb12Sn8Ge1O4,-0.8675501346588135,-0.7051372528076172,0.0
1050,Ce1As1Rh1,-1.1447746753692627,-1.1267691850662231,0.0
1051,Ca2Al1H8S2Cl1O12F2,-2.276928424835205,-2.1319525241851807,0.0
1052,Cr1Fe1Bi2O6,-1.881433367729187,-1.8631911277770996,0.0
1053,P4C2Se3N2,0.1381787657737732,-0.033188700675964355,0.0
1054,Eu1Si1O3,-3.0792312622070312,-3.3430943489074707,0.0
1055,Li4Ni1P2O8,-2.5276150703430176,-2.5351357460021973,0.0
1056,Co1H16C3N8O7,-0.8399950265884399,-0.7580344676971436,0.0
1057,Lu2Fe2Si2C1,-0.6987154483795166,-0.7292658090591431,0.0
1058,Nd5Sn3,-0.6904519200325012,-0.685214102268219,0.0
1059,Ca1V4O10,-2.568147897720337,-2.5990729331970215,0.0
1060,Pu1Pb3,0.4867086410522461,-0.055324554443359375,0.0
1061,Mg2Ta1Sn1O6,-2.7383460998535156,-2.776968479156494,0.0
1062,Cu1Te1Br1,-0.22972194850444794,-0.24263536930084229,0.0
1063,Sn4Pt1,-0.2806045413017273,-0.2730973958969116,0.0
1064,Y1Cl1O1,-3.5239944458007812,-3.588582992553711,0.0
1065,Yb1Sn1Pd2,-0.8262194395065308,-0.8299451470375061,0.0
1066,Li1Ce1O3,-2.5603623390197754,-3.2403030395507812,0.0
1067,Co1Cu2Sn1,0.19496707618236542,0.18984830379486084,0.0
1068,Rb2Na1Fe1C6N6,-0.24758625030517578,-0.23816657066345215,0.0
1069,Pr5In11Ni6,-0.3966549336910248,-0.4146397113800049,0.0
1070,Ba1Na1Fe2F9,-3.18308162689209,-3.2466697692871094,0.0
1071,Li3Fe1P2H1O8,-2.487759828567505,-2.48728346824646,0.0
1072,Sb1Se3N2Cl7,-0.5451582670211792,-0.617071270942688,0.0
1073,Na3Al1H10C6O17,-1.7182552814483643,-1.7271533012390137,0.0
1074,Tb2Mo2O7,-2.9869728088378906,-2.9737050533294678,0.0
1075,La4Ti1Mn5Pb2O18,-2.7393736839294434,-2.7618792057037354,0.0
1076,Li5Sn5P6O24,-2.4235522747039795,-2.433523654937744,0.0
1077,Li5Mn2V3O10,-2.3249192237854004,-2.3530287742614746,0.0
1078,Nd1N1,-1.5471431016921997,-1.5660144090652466,0.0
1079,Rb1Sb2F7,-2.83500337600708,-2.842703342437744,0.0
1080,Ti2Cu1Sb3,-0.30126798152923584,-0.28927183151245117,0.0
1081,Ta11O2,-0.499432772397995,-0.0917057991027832,0.0
1082,Mn3Co2Sn1P6O24,-2.3230416774749756,-2.3281970024108887,0.0
1083,Ho3Ta1O7,-3.8952152729034424,-3.917573928833008,0.0
1084,Eu4O3F7,-3.4850125312805176,-3.6551828384399414,0.0
1085,Fe5Sb1P6O24,-2.4023144245147705,-2.3862287998199463,0.0
1086,K1Na1Se1,-1.1058695316314697,-1.114145278930664,0.0
1087,Li2Ti1Co2O5,-2.2827866077423096,-2.2780206203460693,0.0
1088,Zn3Fe2Si3O12,-2.3800904750823975,-2.33701229095459,0.0
1089,Ca1Nd3,0.08554311096668243,0.06891286373138428,0.0
1090,Si12Ni31,-0.4940018951892853,-0.49100780487060547,0.0
1091,Sb7O6F9,-2.2545127868652344,-2.311737060546875,0.0
1092,Fe1Sb1S1,-0.585215151309967,-0.4617629051208496,0.0
1093,Ba1Mn1V2Ag2O8,-2.138505458831787,-2.120668411254883,0.0
1094,La2Tl1Cd1,-0.3882695734500885,-0.37000513076782227,0.0
1095,Ba3Na1Ir1O6,-2.38481068611145,-2.4031262397766113,0.0
1096,Eu1Zn1Ge1,-0.55629962682724,-0.5386605858802795,0.0
1097,Ti2Fe1Se4,-0.8946990966796875,-0.8613483905792236,0.0
1098,Ba1Na1B9O15,-2.9497416019439697,-2.965698719024658,0.0
1099,K2Zr1Si3O9,-3.2415077686309814,-3.259852409362793,0.0
1100,La3Si2Cl3O7,-3.474073648452759,-3.5392184257507324,0.0
1101,Na4Mg1O3,-1.788106918334961,-1.7977306842803955,0.0
1102,Sm1V1O4,-3.205146551132202,-3.191359758377075,0.0
1103,Ho1In1Ir1,-0.7054913640022278,-0.7060200572013855,0.0
1104,Sc5As3,-1.1151971817016602,-1.1533331871032715,0.0
1105,Zn1Cu3Bi4O12,-1.1959381103515625,-1.2017666101455688,0.0
1106,Tb2H16S3O20,-1.9635932445526123,-1.973083257675171,0.0
1107,C3I1Cl1O2F6,-1.5525366067886353,-1.520124912261963,0.0
1108,Rb1Eu1P1O4,-2.9891440868377686,-3.0288004875183105,0.0
1109,Np1In1Rh2,-0.18639323115348816,-0.3079942464828491,0.0
1110,Ca1Pr2Te4,-1.5007328987121582,-1.511306881904602,0.0
1111,Sm2Th8O19,-4.269861221313477,-4.2384843826293945,0.0
1112,K4U1P2O10,-2.932931423187256,-2.895761013031006,0.0
1113,Pr1Mg2Ag1,-0.12794604897499084,-0.11532759666442871,0.0
1114,Hf1Be2Bi1,0.842452347278595,0.5402756929397583,0.0
1115,Ta4N5,-1.3072479963302612,-1.3538442850112915,0.0
1116,Sr1Nd5S8,-2.429175615310669,-2.4496026039123535,0.0
1117,Ce3Si6Pd20,-0.5908238887786865,-0.6992675065994263,0.0
1118,Lu1Zn1,-0.3519810438156128,-0.33842790126800537,0.0
1119,Cs4Cd1Ni3F12,-2.570388078689575,-2.4676244258880615,0.0
1120,Mo8P9H56N12Cl1O56,-1.5950522422790527,-1.4794166088104248,0.0
1121,Li3V1Si4H2O12,-2.753875255584717,-2.7430615425109863,0.0
1122,K2Co1S2,-1.0473746061325073,-1.0208845138549805,0.0
1123,Sm13Cd58,-0.23810720443725586,-0.23100042343139648,0.0
1124,Li5Mn8B8O24,-2.4606404304504395,-2.4690093994140625,0.0
1125,Ca2Cu1N2,-0.6187865138053894,-0.7364978194236755,0.0
1126,K1Al9O14,-3.3709702491760254,-3.4064273834228516,0.0
1127,Cu1Rh2S4,-0.8146081566810608,-0.7490960955619812,0.0
1128,Li4Co7O14,-1.55269193649292,-1.5364595651626587,0.0
1129,Li2Cr4P4O15,-2.483593702316284,-2.5303568840026855,0.0
1130,Li2Al1Co1O4,-2.380704164505005,-2.39632511138916,0.0
1131,Ce1Tl1Zn1,-0.22178028523921967,-0.22018253803253174,0.0
1132,Si2Mo1,-0.49021199345588684,-0.3421025276184082,0.0
1133,As2Pb2O5,-1.6582225561141968,-1.63981032371521,0.0
1134,Zn3Sn3As4O16,-1.6846212148666382,-1.6827447414398193,0.0
1135,Zr6C1I14,-0.9977779984474182,-0.9476109743118286,0.0
1136,Na1Er1Ge1O4,-2.9055795669555664,-2.9082794189453125,0.0
1137,Cr1Fe2Se4,-0.29026514291763306,-0.2811542749404907,0.0
1138,Sr2Y1Al1Ni2O7,-2.5946011543273926,-2.5755503177642822,0.0
1139,Mg1In5,-0.013375742360949516,-0.0020412206649780273,0.0
1140,Ba10Cu5O17,-2.22070050239563,-2.24804949760437,0.0
1141,Ba11Bi10,-0.887594997882843,-0.8801180124282837,0.0
1142,K2Re1H9,-0.37795913219451904,-0.27211105823516846,0.0
1143,K2Sr1V4O12,-2.5817601680755615,-2.5780911445617676,0.0
1144,Sn1Te1,-0.28546759486198425,-0.19234824180603027,0.0
1145,Er1Te3,-0.5471804738044739,-0.5786992907524109,0.0
1146,Mg1H2Se2O8,-1.514402151107788,-1.456042766571045,0.0
1147,Rb2Mn2S3O12,-2.275223970413208,-2.2696335315704346,0.0
1148,Sc1Ta1O4,-3.6726295948028564,-3.7065176963806152,0.0
1149,Pa1P3,-0.7118382453918457,-0.6764669418334961,0.0
1150,Zn1Si3,0.4644518196582794,0.4763585329055786,0.0
1151,Nd4Al1Si5N7O7,-2.0373659133911133,-2.553173065185547,0.0
1152,Rb1Te1,-0.8456252217292786,-0.8485962152481079,0.0
1153,Rb1Au3Se2,-0.4543125331401825,-0.47979533672332764,0.0
1154,Dy1Cu1Sn1,-0.6052294969558716,-0.5937485694885254,0.0
1155,Li15Cr15Si1O32,-2.377122163772583,-2.3727054595947266,0.0
1156,Nb9P1O25,-3.0315239429473877,-3.012481689453125,0.0
1157,Hf1C1,-0.9423055648803711,-0.75717693567276,0.0
1158,Ag1Sn1F6,-2.2871663570404053,-2.3970720767974854,0.0
1159,Ga1P1S4,-0.8598015904426575,-0.8466981053352356,0.0
1160,Li4Cr1Cu3O8,-1.6425762176513672,-1.65559720993042,0.0
1161,Yb1Mg2,-0.10643934458494186,-0.07205557823181152,0.0
1162,K1Ba1Sn1,0.03010530024766922,-0.008831381797790527,0.0
1163,K1Ni1Cl3,-1.4918688535690308,-1.496368646621704,0.0
1164,Li6Fe3Sn1P6O24,-2.527275323867798,-2.5216360092163086,0.0
1165,Na5Li3Ti2S8,-1.5927499532699585,-1.561143159866333,0.0
1166,Eu1Sn1Pt1,-0.9141857028007507,-0.9277541637420654,0.0
1167,Mg2Ni1W1O6,-2.224569082260132,-2.2739315032958984,0.0
1168,La2Mg1Rh1O6,-2.9653966426849365,-2.9473438262939453,0.0
1169,H2Os4Pt1C15O15,-0.9007490873336792,-0.9048838019371033,0.0
1170,Li5Fe1S4,-1.3345167636871338,-1.295482873916626,0.0
1171,Ca1Mn2Bi2,0.03857404738664627,-0.04793226718902588,0.0
1172,Ba3Zr1Ru2O9,-2.692180871963501,-2.673139810562134,0.0
1173,Nb1Fe3Cu2P6O24,-2.372920513153076,-2.391909122467041,0.0
1174,Nd1In4Au2,-0.42490679025650024,-0.42826592922210693,0.0
1175,Sr1Cu1Sn2,-0.4195157587528229,-0.4320521354675293,0.0
1176,Ni17S18,-0.6247602105140686,-0.674796462059021,0.0
1177,Li4Mn3V2Cu3O16,-1.865356206893921,-1.8621513843536377,0.0
1178,Sc2Zn1Pt1,-0.8365364074707031,-0.8386731743812561,0.0
1179,Zn1Fe1F5,-2.66629695892334,-2.648324489593506,0.0
1180,Ho1Zn1Mo2O6,-2.4400198459625244,-2.4282193183898926,0.0
1181,Al1Ni1W2O8,-2.1634321212768555,-2.1383001804351807,0.0
1182,Ag2Sn1O3,-1.215982437133789,-1.1365187168121338,0.0
1183,Ba2Zn1Re1O6,-2.547842502593994,-2.552597999572754,0.0
1184,La1Cd2Pd1,-0.600476861000061,-0.5193018913269043,0.0
1185,As2Pb1O4,-1.6623378992080688,-1.6831958293914795,0.0
1186,Ca1Ni2P2O9,-2.1919732093811035,-2.234915018081665,0.0
1187,Tb1Ga1I1,-1.0521137714385986,-1.0740900039672852,0.0
1188,Hg2Mo5O16,-1.8188780546188354,-1.7478396892547607,0.0
1189,Ag1N1O2,-0.6049887537956238,-0.6328858733177185,0.0
1190,Yb3Ge1O1,-1.894215703010559,-1.9220473766326904,0.0
1191,Ti1Tc2W1,-0.4024747908115387,-0.35639941692352295,0.0
1192,Mg1Mo1N2,-1.05572509765625,-0.7929041385650635,0.0
1193,Ho2Ge6Pd1,-0.49672582745552063,-0.5429748296737671,0.0
1194,B12H21C4S2I1,-0.3193649351596832,-0.2906007766723633,0.0
1195,Li13Ti22O48,-3.2532005310058594,-3.2436840534210205,0.0
1196,Sm4Au2O9,-2.820352554321289,-2.834153652191162,0.0
1197,K3Ge1Se3,-1.0010732412338257,-0.9872481822967529,0.0
1198,Ba1Y1Si4N7,-1.4518146514892578,-1.4475433826446533,0.0
1199,Th1Mn12,0.009703007526695728,0.025897860527038574,0.0
1200,Li2Ti2Mn3O10,-2.5403754711151123,-2.5376086235046387,0.0
1201,Co2Ru1O4,-1.3621814250946045,-1.325441598892212,0.0
1202,Eu1In1Ni5,-0.18884509801864624,-0.22121691703796387,0.0
1203,Y6Mn23,0.047941867262125015,0.18761324882507324,0.0
1204,Tl1Sb1Au1,-0.09496775269508362,-0.09862136840820312,0.0
1205,Rb1Pr1Te4,-0.964600682258606,-0.9755082726478577,0.0
1206,Sr1Li1La3Mn1O8,-3.2235193252563477,-3.27335524559021,0.0
1207,Li4Mn2V5O12,-2.357067108154297,-2.3630521297454834,0.0
1208,Ho2Hg1O4,-3.075228452682495,-3.0588560104370117,0.0
1209,V2Zn1Cu1O7,-1.9725900888442993,-1.959043025970459,0.0
1210,Cs1Ho1S2,-2.1633100509643555,-2.1728479862213135,0.0
1211,Li1Fe2F5,-2.8107502460479736,-2.8108677864074707,0.0
1212,Li5Ti3V2P6O24,-2.76955246925354,-2.779428482055664,0.0
1213,Li4Cr1S4,-1.331302523612976,-1.3020985126495361,0.0
1214,Ba1Cu2Se2,-0.8826221823692322,-0.9316384196281433,0.0
1215,Re8Pb8O27,-1.7618247270584106,-1.822342038154602,0.0
1216,La1Cd1Ag2,-0.2817387282848358,-0.2744138240814209,0.0
1217,Cr1Ag3Cl1O4,-1.0480059385299683,-1.0007867813110352,0.0
1218,Cs2Rb1Ga1F6,-3.085284948348999,-3.1133310794830322,0.0
1219,Th1Si2Pd2,-0.9527969360351562,-0.935275137424469,0.0
1220,Cs1Tb1S2,-2.1661667823791504,-2.174537181854248,0.0
1221,Sm1I3,-1.398573637008667,-1.395483374595642,0.0
1222,Cs1C1O1F3,-2.3540778160095215,-2.4818501472473145,0.0
1223,Ho1I3,-1.36439847946167,-1.3889762163162231,0.0
1224,Te1H12Cl4O6,-1.3069016933441162,-1.2898613214492798,0.0
1225,Li2Cr1Si3O8,-2.8722140789031982,-2.8933756351470947,0.0
1226,Li1Sb2P5O16,-2.449451208114624,-2.4054009914398193,0.0
1227,Tm1Ni1,-0.5033089518547058,-0.4883619546890259,0.0
1228,Li2Ti4Co1As4O20,-2.479386329650879,-2.4993138313293457,0.0
1229,B2Os1,-0.21614277362823486,-0.31102240085601807,0.0
1230,Mg1H2S1O5,-2.180560350418091,-2.141875743865967,0.0
1231,K1Sb1P2O8,-2.477796792984009,-2.4490087032318115,0.0
1232,Nb5N6,-1.2128303050994873,-1.1970630884170532,0.0
1233,Ti3Co2Te1P6O24,-2.6397552490234375,-2.653963565826416,0.0
1234,Na2Cu5Si4O14,-2.1523618698120117,-2.148451805114746,0.0
1235,Li7V1P4,-0.10143455117940903,-0.6895840167999268,0.0
1236,Cs1B9H14,-0.2573268711566925,-0.32623326778411865,0.0
1237,Li4Ni3Sn3Sb2O16,-1.8955174684524536,-1.8344402313232422,0.0
1238,Cr1Ni2Hg1,0.3972075879573822,0.3591148853302002,0.0
1239,Li4Ni1B2O6,-2.3292837142944336,-2.2743210792541504,0.0
1240,Mn1Co1Bi2O6,-1.657116413116455,-1.6277989149093628,0.0
1241,K2B4H8O11,-2.1216297149658203,-2.133437156677246,0.0
1242,K1Ti1As1O5,-2.5827813148498535,-2.558377265930176,0.0
1243,Na2Cd1Sn1,-0.21624347567558289,-0.17601490020751953,0.0
1244,Cs1C1,0.32024967670440674,0.37911713123321533,0.0
1245,Ta1O1,-1.2444783449172974,-1.8098779916763306,0.0
1246,Na1Ir1Pb1,0.8759216666221619,0.9607008695602417,0.0
1247,Ca1Ge2Ru2,-0.5198999047279358,-0.5213385820388794,0.0
