Index,composition,target,pred-0,uncertainty
2147,Mo2S1Se2Te1,-0.5945900082588196,-0.6148346662521362,0.0
2148,Cu1Ga1Lu2,-0.4718700051307678,-0.46870988607406616,0.0
2149,Cl1Cu3S3Te1,-0.2693600058555603,-0.2999175786972046,0.0
2150,Al3C4U2,-0.2993600070476532,-0.33045753836631775,0.0
2151,H6K3Re1,-0.10604999959468842,-0.32354211807250977,0.0
2152,Be1Rh2V1,-0.3755800127983093,-0.3592558205127716,0.0
2153,F5Li1Mn5O3,-2.0151100158691406,-2.0854899883270264,0.0
2154,Mg1P1S3,-0.8500000238418579,-0.7692525386810303,0.0
2155,Cu2O4Se1,-0.731909990310669,-0.6264157891273499,0.0
2156,Be1Cu4Tc1,0.41023001074790955,0.42477917671203613,0.0
2157,Be2Ga1Zr2,0.0034099998883903027,0.22857189178466797,0.0
2158,Cd1In1Nd2,-0.44378000497817993,-0.443044513463974,0.0
2159,Lu3Sn1,-0.38058000802993774,-0.3470621407032013,0.0
2160,Th3Ti1,0.20298999547958374,0.09898656606674194,0.0
2161,Be1Rh1,-0.5991100072860718,-0.6157880425453186,0.0
2162,Pt1Re3,-0.22657999396324158,-0.11515897512435913,0.0
2163,Be1Hg4K1,0.46320998668670654,0.4837040901184082,0.0
2164,Ni2Sm1Sn2,-0.4709300100803375,-0.5105715990066528,0.0
2165,I6K2Tc1,-0.7620499730110168,-0.8038511872291565,0.0
2166,Ba4Ir1P1,0.6785200238227844,0.695083498954773,0.0
2167,Au1Cu1F5,-1.3136299848556519,-1.30025315284729,0.0
2168,He1V1,2.191119909286499,2.5599892139434814,0.0
2169,Mg6Nb1Sb1,0.04408000037074089,0.07238566875457764,0.0
2170,Ba1Fe5O10Sr4,-2.1605300903320312,-2.2347216606140137,0.0
2171,F4O4V3,-2.6283700466156006,-2.74448561668396,0.0
2172,Cd1O3Rb1,-0.4943400025367737,-0.38890013098716736,0.0
2173,Cl6Cu1Li2Sb1,-0.9114599823951721,-0.9771038293838501,0.0
2174,Ag1Br6Ga1Na2,-0.8947100043296814,-0.8946683406829834,0.0
2175,Ge1Na2Zn1,-0.22728000581264496,-0.137359619140625,0.0
2176,Ba1Na1Tl2,-0.33138999342918396,-0.3198573589324951,0.0
2177,Br6Na3Y1,-1.788290023803711,-1.7274669408798218,0.0
2178,Cr2Fe15Sm2,0.0019000000320374966,0.014493942260742188,0.0
2179,As2Co1Zr6,-0.7457900047302246,-0.6251555681228638,0.0
2180,Fe4Mg1S8,-0.5572100281715393,-0.5593529939651489,0.0
2181,As1C1Cr1Na1O7,-1.5530999898910522,-1.6736927032470703,0.0
2182,Co3Li2O6,-1.5364199876785278,-1.5182031393051147,0.0
2183,Ge1Ni2Zn1,-0.19540999829769135,-0.25172150135040283,0.0
2184,Al5B1O9,-3.1908700466156006,-3.18095064163208,0.0
2185,Ag2Pm1Tl1,-0.27559998631477356,-0.27130329608917236,0.0
2186,Pb1Zr3,-0.16245999932289124,-0.18152397871017456,0.0
2187,Be2Pb1Sb1,0.6457099914550781,0.7092361450195312,0.0
2188,Al1C1Pt3,0.22353999316692352,0.10892331600189209,0.0
2189,Li1Te1,-0.7760800123214722,-0.6876739859580994,0.0
2190,F3Fe1Li1,-2.4564099311828613,-2.4802448749542236,0.0
2191,P2Sb1Se6Tl1,-0.20389999449253082,-0.21522408723831177,0.0
2192,Ir1Sm3,-0.5488499999046326,-0.494540274143219,0.0
2193,Be2Hg1K1,0.8913300037384033,1.0777974128723145,0.0
2194,As1P3,0.03342999890446663,0.23014819622039795,0.0
2195,Cl6Na1Rb2Sc1,-2.184079885482788,-2.187187671661377,0.0
2196,Nb3Te4,-0.4359799921512604,-0.3979977071285248,0.0
2197,B2H8K1Na1,-0.40977001190185547,-0.40429168939590454,0.0
2198,Nb1Rb3S4,-1.3869999647140503,-1.3714358806610107,0.0
2199,Li1N2Ru1,-0.1448100060224533,-0.139631450176239,0.0
2200,Ge1Na2O6Te1,-1.6534600257873535,-1.6317243576049805,0.0
2201,Ca1Ge1Li2,-0.48785001039505005,-0.5039802193641663,0.0
2202,Cl2H8N2O2Pt1,-0.6032299995422363,-0.5585911870002747,0.0
2203,Ce2Dy2O7,-3.6828200817108154,-3.666393518447876,0.0
2204,Ni2Sn1V1,-0.09578000009059906,-0.10925114154815674,0.0
2205,K3Re1,1.4061800241470337,1.4214541912078857,0.0
2206,Be1Cu1Sb2,0.2374500036239624,0.19127845764160156,0.0
2207,Al1Pu3,-0.344650000333786,-0.3221047520637512,0.0
2208,Mg1Tm2,-0.04503000155091286,-0.04345518350601196,0.0
2209,B1Bi1O2,-0.6350899934768677,-1.2072463035583496,0.0
2210,Co19Nd2Si3,-0.20593999326229095,-0.14528828859329224,0.0
2211,Ge1Li1Nd1O4,-2.653820037841797,-2.670103073120117,0.0
2212,Ca1S2U1,-1.2992199659347534,-1.4800053834915161,0.0
2213,C1Mg6Zr1,0.16780999302864075,0.16455399990081787,0.0
2214,Ag2Mg1O4,-0.9228600263595581,-0.76106858253479,0.0
2215,Dy1O3Sm1,-3.7010300159454346,-3.719572067260742,0.0
2216,In1Pt2,-0.4012399911880493,-0.28535008430480957,0.0
2217,Be1Sc1Sn1,0.022290000692009926,-0.39571765065193176,0.0
2218,Hg1Sr2Zn1,-0.4138000011444092,0.13812267780303955,0.0
2219,H4I1P1,-0.09175000339746475,-0.04563188552856445,0.0
2220,Al2Ca2O7Si1,-3.310460090637207,-3.256649971008301,0.0
2221,Nb2O8Zn3,-2.1997499465942383,-2.1369376182556152,0.0
2222,Ho1O6Re1Sr2,-2.848069906234741,-2.896601676940918,0.0
2223,Bi3Br1Se4,-0.45291998982429504,-0.43229374289512634,0.0
2224,Be1Cu2Rh1,-0.08347000181674957,-0.13060396909713745,0.0
2225,Cu1H5Zr2,-0.39844000339508057,-0.3804306089878082,0.0
2226,As2Mg3,-0.7084900140762329,-0.6166235208511353,0.0
2227,Be1K1Si1,0.19968000054359436,0.5602899789810181,0.0
2228,Li5Mn3O8,-2.163980007171631,-2.1411075592041016,0.0
2229,Ag1Cl6Lu1Rb2,-1.9249500036239624,-1.9345916509628296,0.0
2230,As1F6Li1Na2,-2.577699899673462,-2.531923770904541,0.0
2231,As1F2S1,-0.9613800048828125,-0.5715432167053223,0.0
2232,P4Ru6Sc1,-0.6705099940299988,-0.6888755559921265,0.0
2233,Ni3Zn1,-0.12060999870300293,-0.12025457620620728,0.0
2234,Bi1Mo1Rh1,0.5535299777984619,0.395205020904541,0.0
2235,Pd10Te3,-0.06502000242471695,-0.17540544271469116,0.0
2236,Ni1Si1Ta1,-0.6178100109100342,-0.6065484285354614,0.0
2237,Be1Ir1Se2,0.08720999956130981,0.38619017601013184,0.0
2238,Cr1Cu3Se4Zn1,-0.2389499992132187,-0.19987761974334717,0.0
2239,Ba2O8P2Sr1,-3.0726699829101562,-3.0101921558380127,0.0
2240,C1S3Tl2,-0.1412300020456314,-0.11314570903778076,0.0
2241,La6Mg23P1,-0.26295000314712524,-0.22651588916778564,0.0
2242,Co1F1Li3O2,-1.8981900215148926,-2.0058560371398926,0.0
2243,Cr1N3Zr2,-1.4474600553512573,-1.372389316558838,0.0
2244,Bi1Tl3,-0.0340300016105175,0.008728981018066406,0.0
2245,Ba2Mg1O6U1,-3.319550037384033,-3.3833444118499756,0.0
2246,H1Mo2O6,-1.8601499795913696,-1.8840020895004272,0.0
2247,Ba4Cd1Sn1,0.17204000055789948,0.17804110050201416,0.0
2248,Bi1Cu1I6K2,-0.7609800100326538,-0.735210657119751,0.0
2249,Be1Cu1Re1,0.175929993391037,0.21517813205718994,0.0
2250,Be2In1Mn1,0.26245999336242676,0.23268592357635498,0.0
2251,Al1Se2,-0.6432600021362305,-0.7000855207443237,0.0
2252,Cu3Ho2Rb1S5,-1.37090003490448,-1.2951557636260986,0.0
2253,La1O6Ti2,-3.177989959716797,-3.312269687652588,0.0
2254,As1Fe1O4,-0.9631199836730957,-1.2539267539978027,0.0
2255,Er5Sb3,-0.8842700123786926,-0.9377448558807373,0.0
2256,H3La1O3,-2.0401499271392822,-2.0173635482788086,0.0
2257,Be1Cd1Ta2,0.19383999705314636,0.28808462619781494,0.0
2258,Au1Pr1,-0.8590599894523621,-0.8749464750289917,0.0
2259,Dy3Sr1,0.19408999383449554,0.1897296905517578,0.0
2260,N2Si2Te1,-0.5779299736022949,-0.8038688898086548,0.0
2261,Ho1O4Ta1,-3.5226500034332275,-3.550507068634033,0.0
2262,Ag1Bi1Ca2,-0.6991699934005737,-0.7286205291748047,0.0
2263,Ba1Ga1H1Si1,-0.46682998538017273,-0.5036516189575195,0.0
2264,F2O1,-0.0010300000431016088,-0.2524089813232422,0.0
2265,B4Cu1Li6O10,-2.3078200817108154,-2.334782600402832,0.0
2266,In1Zn3,0.041200000792741776,0.07640087604522705,0.0
2267,Rb3Sb1Se3,-1.0345200300216675,-1.0319101810455322,0.0
2268,Er2Pb1Pd2,-0.8779299855232239,-0.9029994010925293,0.0
2269,O4Sn1V1,-2.0659000873565674,-2.1435160636901855,0.0
2270,Ag1N1,1.45100998878479,1.4152612686157227,0.0
2271,Hf1Sn1,-0.25360000133514404,-0.2597224712371826,0.0
2272,Be1Os2Ru1,0.2110999971628189,0.029595673084259033,0.0
2273,Bi1Lu1O3,-2.6096200942993164,-2.6707332134246826,0.0
2274,F1K1Nb2O6Sr1,-2.992419958114624,-3.0053582191467285,0.0
2275,Au1Ca2Pt1,-1.0000900030136108,-1.0203547477722168,0.0
2276,Ge1H2O1,-0.3516499996185303,-0.3477112948894501,0.0
2277,Ba2Bi1,-0.8533099889755249,-0.8799299001693726,0.0
2278,Be1Rh2Si1,-0.7275599837303162,-0.7602134943008423,0.0
2279,In1Li1Se2,-0.89683997631073,-0.8683593273162842,0.0
2280,Ba3Ir2Lu1O9,-2.3823399543762207,-2.401925563812256,0.0
2281,In2Pr1Sm1,-0.5193600058555603,-0.5141950845718384,0.0
2282,Li1Se3,-0.41238000988960266,-0.4091440439224243,0.0
2283,Be2Cr1Tl1,0.5801299810409546,0.5770581960678101,0.0
2284,Al1Hf3,-0.22623999416828156,-0.18240082263946533,0.0
2285,B1Cu2N2,-0.007280000019818544,0.3805708885192871,0.0
2286,Cu1Ga1Tm2,-0.4771000146865845,-0.4606790244579315,0.0
2287,As1Co1K1,0.49390000104904175,-0.29008907079696655,0.0
2288,Cl1H2Sr1,-0.5741299986839294,-0.6132532358169556,0.0
2289,Mn2Np1,0.03579000011086464,-0.03600865602493286,0.0
2290,Er2Pd1Ru1,-0.7539600133895874,-0.7613001465797424,0.0
2291,Ir1W1,-0.3130300045013428,-0.19528108835220337,0.0
2292,N2Ta1,-0.5940600037574768,-0.9418413639068604,0.0
2293,Be1Bi4Tc1,1.3414700031280518,1.399651050567627,0.0
2294,Cr1O3Y1,-3.045490026473999,-3.0206639766693115,0.0
2295,Ca1Ni1O8P2Sr1,-2.581010103225708,-2.560218334197998,0.0
2296,Co1O3S1Sr2,-2.0258700847625732,-2.1693243980407715,0.0
2297,Mg2Sm1Tm1,-0.07041999697685242,-0.06794857978820801,0.0
2298,Cu2In1Tm1,-0.34762999415397644,-0.3466193377971649,0.0
2299,Ce1Cu2Zn3,-0.2653599977493286,-0.22086679935455322,0.0
2300,Ba4Na1Re1,1.2334699630737305,1.2156429290771484,0.0
2301,Cl2H8N4Zn1,-0.37106001377105713,-0.4830590784549713,0.0
2302,Ge1Ni2Sr1,-0.4541800022125244,-0.040679931640625,0.0
2303,Fe1Re1,0.053369998931884766,0.08953350782394409,0.0
2304,Ba1Rh2Se1,0.039480000734329224,0.22240769863128662,0.0
2305,Ca1Cl3K1,-2.356990098953247,-2.403308868408203,0.0
2306,C1F5N1S1,-0.871940016746521,-1.119069218635559,0.0
2307,Br1F4Rb1,-1.6548399925231934,-1.7188769578933716,0.0
2308,C9H5N1O1S2,0.034960001707077026,0.05742490291595459,0.0
2309,Li1Pt2Tm1,-1.0294699668884277,-1.0646042823791504,0.0
2310,I6K2Na1Sb1,-0.9586600065231323,-0.956531286239624,0.0
2311,Ba4Pb1Zr1,0.5550600290298462,0.5601989030838013,0.0
2312,Ge1K1,0.6400099992752075,0.5624853372573853,0.0
2313,O4Sr2U1,-3.111949920654297,-3.32291579246521,0.0
2314,Ba2Bi3O8Y1,-2.0564498901367188,-2.1393966674804688,0.0
2315,Ba2Bi1Sc1,-0.13999000191688538,-0.1336110234260559,0.0
2316,Mo1Ru1V2,-0.25648000836372375,-0.27999061346054077,0.0
2317,Co2Fe1Li2O6,-1.557229995727539,-1.5331826210021973,0.0
2318,As1Mn1Sb1,0.1544799953699112,-0.033472657203674316,0.0
2319,Be1Zn1Zr1,-0.08500999957323074,-0.006641685962677002,0.0
2320,Al1Nd1Ni1,-0.565559983253479,-0.5874994993209839,0.0
2321,Al1Sm2,-0.2870999872684479,-0.2888687252998352,0.0
2322,Cd1Dy2Te4,-1.1250300407409668,-1.117560625076294,0.0
2323,N3Na1Si2,-1.1475900411605835,-1.1370978355407715,0.0
2324,Be2Ge1O7Pr2,-3.0428199768066406,-3.0892562866210938,0.0
2325,Ce2Ga7Pd1,-0.5728700160980225,-0.5205840468406677,0.0
2326,Cl3Na1Sn1,-1.3586399555206299,-1.3739451169967651,0.0
2327,Ce1Cu1O1S1,-2.1042299270629883,-2.1455116271972656,0.0
2328,F6Mn4O1,-2.205319881439209,-2.2361278533935547,0.0
2329,Co3Sb4Th3,-0.726610004901886,-0.6783451437950134,0.0
2330,Mo1Si2,-0.3363899886608124,-0.27567577362060547,0.0
2331,Au1B1Si1,0.9514700174331665,0.7211105823516846,0.0
2332,Al3Nb1,-0.42785999178886414,-0.3460056781768799,0.0
2333,Cl1Hf1,-0.15011000633239746,-0.9013535380363464,0.0
2334,C1H5N1O2,-0.6929600238800049,-0.5277327299118042,0.0
2335,Au1Cu1Er2,-0.6377500295639038,-0.659572422504425,0.0
2336,Ge1O3Pb1,-1.4716099500656128,-1.4694857597351074,0.0
2337,Li1Mo3O8Sc1,-2.519969940185547,-2.5602500438690186,0.0
2338,C1In1Y3,-0.6200199723243713,-0.6160488724708557,0.0
2339,C4La1N8Rb1Si1,-0.589169979095459,-0.4980792701244354,0.0
2340,Be1Ru1Ta2,-0.16666999459266663,-0.15875005722045898,0.0
2341,As2Fe1Li1O7,-1.43681001663208,-1.4454339742660522,0.0
2342,Be1Sc1Te2,-0.49788999557495117,-0.39773255586624146,0.0
2343,C1Co1Lu1,-0.4484800100326538,-0.4597178101539612,0.0
2344,Ho1Rb3,0.5853899717330933,0.6295541524887085,0.0
2345,Fe1N1Ni1,-0.06352999806404114,-0.05402660369873047,0.0
2346,Bi1Sb1U1,-0.1429699957370758,-0.1419450044631958,0.0
2347,Ge1I6K2O18,-0.7928699851036072,-0.7808021903038025,0.0
2348,Cd1Pd2Tm1,-0.7828400135040283,-0.7895199060440063,0.0
2349,Lu1Os2Si2,-0.6621500253677368,-0.6895521879196167,0.0
2350,Er1Ge1Ti1,-0.7046399712562561,-0.7068007588386536,0.0
2351,Ba1Ge1Na2,0.012769999913871288,0.028520047664642334,0.0
2352,In1O6Sb1Sr2,-2.3701701164245605,-2.310239791870117,0.0
2353,B2O9S2,-1.6698800325393677,-1.6911962032318115,0.0
2354,C1Ca1F1K1O3,-2.586829900741577,-2.5964221954345703,0.0
2355,Ba4Cl1Pd1,0.14065000414848328,0.15242749452590942,0.0
2356,La1Mg1Tl1,-0.11901000142097473,-0.41045138239860535,0.0
2357,F6Na1Rb2V1,-3.090019941329956,-3.046419382095337,0.0
2358,Lu2Os1Pd1,-0.7659100294113159,-0.7788709402084351,0.0
2359,As1Cr2Zr1,0.22291000187397003,0.17144405841827393,0.0
2360,H3Yb1,-0.19449999928474426,-0.5717058181762695,0.0
2361,Be2Hg1In1,0.5083000063896179,0.5862706899642944,0.0
2362,Pd3Zn1,-0.3201099932193756,-0.3474634885787964,0.0
2363,Be2Dy2Ge1O7,-3.1130800247192383,-3.18351149559021,0.0
2364,In3O12Sb5,-1.5413099527359009,-1.4290966987609863,0.0
2365,Cu2Ti5,0.056379999965429306,-0.06723016500473022,0.0
2366,Bi1Na3O4,-1.5508500337600708,-1.5757222175598145,0.0
2367,Er1Zn5,-0.26638999581336975,-0.28361111879348755,0.0
2368,Au1Yb1,-1.0795300006866455,-1.0850895643234253,0.0
2369,Br1Cd1Se1,0.024450000375509262,-0.4761680066585541,0.0
2370,H4Li3Rh1,-0.45715999603271484,-0.4786393344402313,0.0
2371,Ga1Tc2W1,-0.22964000701904297,-0.24257344007492065,0.0
2372,Cu1Na1,0.3263700008392334,0.032403647899627686,0.0
2373,Mg3N1,-0.4651600122451782,-0.23510867357254028,0.0
2374,Fe7O8,-1.1248500347137451,-1.1508549451828003,0.0
2375,Fe2Sc1,-0.33340999484062195,-0.2824368476867676,0.0
2376,Ba1Cu3Nd1O7Sr1,-2.0277299880981445,-2.0269923210144043,0.0
2377,B6Cr2Pr1,-0.5143499970436096,-0.5382611155509949,0.0
2378,La1Pb6Th1,-0.38920000195503235,-0.40755218267440796,0.0
2379,Ho1Tl1,-0.33702999353408813,-0.3382583260536194,0.0
2380,Ge2Pr1Ru2,-0.6294800043106079,-0.6272412538528442,0.0
2381,Se3Zr2,-1.4267699718475342,-1.4716295003890991,0.0
2382,Ag1Au1Ca2,-0.6583099961280823,-0.6540718078613281,0.0
2383,Ba4Fe2I5S4,-1.5916500091552734,-1.3462779521942139,0.0
2384,Co1Ir1O6Zn2,-1.1460299491882324,-1.1306118965148926,0.0
2385,F6In1Rb2Sb1,-2.481139898300171,-2.539397716522217,0.0
2386,Be2Bi1In1,0.5146099925041199,0.7981487512588501,0.0
2387,Fe1Li2O8P2Sn1,-2.070039987564087,-2.106558322906494,0.0
2388,Ba4Pd1Tc1,1.1101900339126587,1.1536598205566406,0.0
2389,C1K1N3O2,-0.3425000011920929,-0.4083373248577118,0.0
2390,Cl6H8N2Sn1,-0.7144399881362915,-0.6676939725875854,0.0
2391,Ni1Pa1,-0.23704999685287476,-0.40613293647766113,0.0
2392,Cu3Mg1Ni1Se4,-0.30234000086784363,-0.2966575026512146,0.0
2393,Ce7O12,-3.691119909286499,-3.6516034603118896,0.0
2394,Hg2Na1Y1,0.33823999762535095,-0.22434812784194946,0.0
2395,Cd1Mg6Mo1,0.15444999933242798,0.17537927627563477,0.0
2396,C1N1Os1,0.47773998975753784,0.479755163192749,0.0
2397,Cl4Na1Tb1,-2.2420899868011475,-2.24843692779541,0.0
2398,Ca1O6Si2Sn1,-2.6760001182556152,-2.725666046142578,0.0
2399,Cu3Li5Nb2O10,-1.9904500246047974,-1.9919342994689941,0.0
2400,Al3Ga1Nd2,-0.5815200209617615,-0.5446567535400391,0.0
2401,Ba2Lu1Nb1O6,-3.3636600971221924,-3.3971612453460693,0.0
2402,Al4La1Lu1,-0.4887099862098694,-0.497435599565506,0.0
2403,Br3S1,0.3707500100135803,0.10337799787521362,0.0
2404,Al1Mg6Na1,0.03829000145196915,0.05009663105010986,0.0
2405,Ba4Be1Ta1,1.3943699598312378,1.4238183498382568,0.0
2406,Ba1F2Fe2O7P2,-2.338939905166626,-2.361562490463257,0.0
2407,Be2Cl1,0.8916900157928467,0.029923617839813232,0.0
2408,Li1Os1Pm2,-0.19014999270439148,-0.14959710836410522,0.0
2409,Ca1Er1Rh2,-0.7280200123786926,-0.744336724281311,0.0
2410,Hg1Pb1Yb2,-0.6722800135612488,-0.6450429558753967,0.0
2411,Ca3Mn1O6Zn1,-2.635740041732788,-2.6490023136138916,0.0
2412,Co2Ga1Sm6,-0.2593100070953369,-0.2644362449645996,0.0
2413,Fe1Pt1,-0.1982100009918213,-0.03297460079193115,0.0
2414,B6K1,-0.09450999647378922,-0.3041766881942749,0.0
2415,Mn2Ni1O3,-1.1766799688339233,-1.263140320777893,0.0
2416,O4Pb2Sn1,-1.4995800256729126,-1.4641278982162476,0.0
2417,Cu1Pt1Sc2,-0.8584700226783752,-0.8661466240882874,0.0
2418,Be1Br1Zn1,0.702530026435852,0.13815325498580933,0.0
2419,Ag1Cd1Lu2,-0.3393400013446808,-0.34079012274742126,0.0
2420,Nb9O25P1,-2.6748299598693848,-2.5804762840270996,0.0
2421,Ba1F2Pd1,-2.1529600620269775,-2.1810669898986816,0.0
2422,Te3Zr2,-0.9310399889945984,-0.9758095741271973,0.0
2423,Mg1O3Os1,-1.1390399932861328,-1.2138569355010986,0.0
2424,B1Cu1O2,-1.1676900386810303,-1.7753545045852661,0.0
2425,Co3Li2O8W1,-1.7476199865341187,-1.7294929027557373,0.0
2426,Ir1Zn3,-0.21827000379562378,-0.2218226194381714,0.0
2427,Al2Mn1Te4,-0.36438000202178955,-0.38405877351760864,0.0
2428,Ba4Br1Ge1,0.0008099999977275729,0.016545891761779785,0.0
2429,Ba2O6U1Zr1,-3.4430999755859375,-3.5314812660217285,0.0
2430,Au1O8Rb1S2,-1.2757200002670288,-1.2597477436065674,0.0
2431,F6Ir1K2Rb1,-2.3642001152038574,-2.3973255157470703,0.0
2432,Al1Mn2V1,-0.29451000690460205,-0.2963342070579529,0.0
2433,As1Co1Pt2,0.14688000082969666,0.13891083002090454,0.0
2434,C1K3O8V1,-1.8074899911880493,-2.0428903102874756,0.0
2435,Cl2Cr1,-0.9516199827194214,-0.981101393699646,0.0
2436,Cu1Er2O4,-2.972990036010742,-2.9899420738220215,0.0
2437,Ag1O2Sr1,-1.7040499448776245,-1.7358920574188232,0.0
2438,Ca1In2Tm1,-0.4806300103664398,-0.4707176983356476,0.0
2439,Ir2P2Sr1,-0.9101200103759766,-0.8758299946784973,0.0
2440,Fe2N1,-0.1475200057029724,-0.18081647157669067,0.0
2441,C1In1La3,-0.37942999601364136,-0.4007646441459656,0.0
2442,Ge1Li2Yb1,-0.4932900071144104,-0.48112547397613525,0.0
2443,I1N1O2,0.36552000045776367,0.12018269300460815,0.0
2444,Ca1Ni3O14P4,-2.0350399017333984,-2.0119876861572266,0.0
2445,Pa1Ta1,0.2274799942970276,0.18001794815063477,0.0
2446,F11Nd1Pb4,-2.9291799068450928,-2.958415985107422,0.0
2447,F2N1Sr1,-1.4853399991989136,-1.2298355102539062,0.0
2448,Ca1O4P2U2,-1.9280200004577637,-2.507178783416748,0.0
2449,Ce2Fe1O2Se2,-2.210939884185791,-2.2708592414855957,0.0
2450,Cl2Co5O12Se4,-0.786080002784729,-0.772215723991394,0.0
2451,Fe1S17U8,-1.3990700244903564,-1.4541246891021729,0.0
2452,Cd1F3Ti1,-2.366760015487671,-2.042813301086426,0.0
2453,Ho1Te2,-1.1629999876022339,-1.171722173690796,0.0
2454,H4Mg1N2O8,-0.978879988193512,-0.8979096412658691,0.0
2455,H1Nb1O1,-1.1668800115585327,-0.7298707962036133,0.0
2456,Au1Ru1Y2,-0.6608200073242188,-0.6751748919487,0.0
2457,Co1Ni1O2,-0.6556000113487244,-0.8862833976745605,0.0
2458,Al3Ce1Pd2,-0.8121600151062012,-0.7964528799057007,0.0
2459,B2Fe5Si1,-0.3132700026035309,-0.30396175384521484,0.0
2460,Ba1Te1,-1.9075100421905518,-1.7437609434127808,0.0
2461,C1Ga1Pr3,1.1809899806976318,0.23381328582763672,0.0
2462,Nb4Pd1,-0.13300000131130219,-0.09396904706954956,0.0
2463,Pd1Ti2,-0.453900009393692,-0.5006550550460815,0.0
2464,Cl1Li1,-1.9807900190353394,-2.0231308937072754,0.0
2465,Br1Cr1O1,-1.4843100309371948,-1.4954097270965576,0.0
2466,Au2Si2Th1,-0.5057100057601929,-0.4960973262786865,0.0
2467,Cd1In1Li2,-0.3467000126838684,-0.311618447303772,0.0
2468,Fe1P1Zr1,-1.0720200538635254,-1.1184651851654053,0.0
2469,Na1S2Sm1,-1.9731199741363525,-1.980001449584961,0.0
2470,Ba1K1P1,-0.4251300096511841,-0.8905197978019714,0.0
2471,Ba1K2Pb1,-0.029600000008940697,-0.19996774196624756,0.0
2472,Lu5Si3,-0.7008799910545349,-0.6900811195373535,0.0
2473,Ba4Co1Nb1,1.371899962425232,1.4254093170166016,0.0
2474,Be1Ni1Se2,-0.15060000121593475,-0.021885216236114502,0.0
2475,Ba1Ni1Pt2,0.05065999925136566,0.11592739820480347,0.0
2476,Fe1O3Rb3,-1.5144599676132202,-1.5023170709609985,0.0
2477,N1Ni1,0.32708999514579773,0.23427879810333252,0.0
2478,N2Sr2Ti1,-0.8931400179862976,-1.14070463180542,0.0
2479,Be1Cr4W1,0.06686999648809433,0.2875831127166748,0.0
2480,Co2Nd1,-0.07750999927520752,-0.09472870826721191,0.0
2481,Fe2S4Si1,-0.4593900144100189,-0.4536156952381134,0.0
2482,As3Ga1In2,-0.24557000398635864,-0.1687173843383789,0.0
2483,Be1Ir1Nb2,-0.2889600098133087,-0.3002403974533081,0.0
2484,Pd1Sb2Tb1,-0.792959988117218,-0.8222870230674744,0.0
2485,Ga1Ti2,-0.39395999908447266,0.12481188774108887,0.0
2486,F6Na3Rh1,-2.378159999847412,-2.4210214614868164,0.0
2487,Co1Dy1O3,-2.5430500507354736,-2.572493076324463,0.0
2488,Ag1P2Sc1Se6,-0.519569993019104,-0.5472825169563293,0.0
2489,Al3Ni2Th1,-0.6707500219345093,-0.6377332210540771,0.0
2490,Cu1Sr1,-0.1758500039577484,-0.16986453533172607,0.0
2491,Cl1Mo1Rb1,0.6336100101470947,0.6413393020629883,0.0
2492,F4Mn1Tl1,-2.3467299938201904,-2.3468475341796875,0.0
2493,Er1Na1O12P4,-2.53971004486084,-2.592458486557007,0.0
2494,Cu3Pd1,-0.10109999775886536,-0.10412871837615967,0.0
2495,Be1Mo4Se1,0.747160017490387,0.6243820190429688,0.0
2496,Ca5Co2N6,-0.7712200284004211,-0.8281303644180298,0.0
2497,Mn1Ni1Se2,-0.2937299907207489,-0.26536041498184204,0.0
2498,Ga1Sb3,0.21172000467777252,0.25182008743286133,0.0
2499,B2Ce1Ir2,-0.7139999866485596,-0.7374476194381714,0.0
2500,C9H10O3,-0.28088998794555664,-0.25681328773498535,0.0
2501,H3Pm1,-0.5770599842071533,-0.6009102463722229,0.0
2502,B1Ge3Nb5,-0.527899980545044,-0.42145460844039917,0.0
2503,As1Mg1W1,1.1124299764633179,0.8527909517288208,0.0
2504,Mn12P7Yb2,-0.6274300217628479,-0.6229989528656006,0.0
2505,Be1Mn2Rh1,-0.10914000123739243,-0.09203523397445679,0.0
2506,Ba1Mg1Na1,0.32374998927116394,0.3189338445663452,0.0
2507,B4Mn1O7,-2.376349925994873,-2.3936495780944824,0.0
2508,Li2Mn2Ni1O6,-1.7819099426269531,-1.8055832386016846,0.0
2509,Np1Si1,-0.050050001591444016,-0.23188847303390503,0.0
2510,Be1P2Rh1,0.19583000242710114,0.08395051956176758,0.0
2511,F5Mn3O1,-2.3075599670410156,-2.30399227142334,0.0
2512,O7P2Si1,-2.391129970550537,-2.4066643714904785,0.0
2513,Ca1O2Sr1,-3.095639944076538,-2.994817018508911,0.0
2514,Ce1S1,-2.1691300868988037,-2.135589838027954,0.0
2515,Fe4Lu2Si9,-0.23303000628948212,-0.4846133589744568,0.0
2516,Cd1Ga1Pr1,-0.5331000089645386,-0.5455662608146667,0.0
2517,Li6O6U1,-2.613990068435669,-2.5639090538024902,0.0
2518,Er1In2Tb1,-0.47227999567985535,-0.46562331914901733,0.0
2519,Ac3Sc1,0.10098999738693237,0.11449980735778809,0.0
2520,Be1Hf1Na2,0.3332799971103668,0.8655441999435425,0.0
2521,Sb3U1,-0.11125999689102173,-0.17034870386123657,0.0
2522,Cr1Mg1O5Si1,-2.5970399379730225,-2.567286729812622,0.0
2523,Be1Cu1W1,0.1465499997138977,0.11517828702926636,0.0
2524,In1Pd5Se1,-0.3352299928665161,-0.34190434217453003,0.0
