Index,composition,target,pred-0,uncertainty
4765,Dy2Cu1Ir1,0.0,-0.00067901611328125,0.0
4766,Ca1H4N1Cl1O5,3.5638999938964844,3.550354480743408,0.0
4767,Dy1Sn1Ru2,0.0,-0.004427790641784668,0.0
4768,Ca1Al1Pd1,0.0,-0.0027838945388793945,0.0
4769,Gd1Ga2,0.0,0.003791213035583496,0.0
4770,Ba1Cd1,0.0,-0.003342270851135254,0.0
4771,Cs1Zr1N5O15,3.4458000659942627,3.592895030975342,0.0
4772,Sr2Ca1Ir1O6,0.0,0.004259467124938965,0.0
4773,Li2V2Si1Ge1O10,2.109600067138672,2.09980845451355,0.0
4774,Ag1Sb1H2C2N2F6,2.8326001167297363,3.0411376953125,0.0
4775,Ba2Y5F19,6.1194000244140625,6.932718276977539,0.0
4776,Cs1La3O5,3.3659000396728516,3.474123954772949,0.0
4777,Tm2Os1Rh1,0.04670000076293945,0.0006912946701049805,0.0
4778,Sc2Co1Ru1,0.0,-0.002008795738220215,0.0
4779,Sb1I1F10,4.068299770355225,4.139632225036621,0.0
4780,Ce3Cu4Sn4,0.0,-0.003106355667114258,0.0
4781,Th1Si2Os2,0.0,-0.005004167556762695,0.0
4782,Rb1Ca1Cl3,5.330399990081787,5.378681659698486,0.0
4783,Ca3As1P1,0.19429999589920044,0.3236691951751709,0.0
4784,Ba1Bi1I1O2,2.947000026702881,3.012115478515625,0.0
4785,Yb1Al1Au1,0.0,-0.0028609037399291992,0.0
4786,U4Tc7Ge6,0.027300000190734863,0.0072089433670043945,0.0
4787,Y2Zr9O22,0.0,-0.0062187910079956055,0.0
4788,Yb1In5Co1,0.0,-0.0006688833236694336,0.0
4789,Y1Si3Ni1,0.0,-0.0042798519134521484,0.0
4790,Er3Ga1C1,0.0,-0.007232189178466797,0.0
4791,Li2Mn1H4S2O10,4.436200141906738,4.526336193084717,0.0
4792,Mn3V2Si3O12,0.0,-0.013747334480285645,0.0
4793,Sc1Co1O3,0.0,0.0004786252975463867,0.0
4794,Rb1W3Br7,2.694200038909912,2.8474807739257812,0.0
4795,Ba1Li1Co1F6,2.2720999717712402,2.493119239807129,0.0
4796,Sr1Si2Pd2,0.0,-0.0020275115966796875,0.0
4797,Li1Zr3H18N4F19,6.01669979095459,6.176040172576904,0.0
4798,Ba3Lu1B9O18,5.247300148010254,5.327347755432129,0.0
4799,Sr1La1Nb1Zn1O6,2.3729000091552734,2.4418892860412598,0.0
4800,K2Ba1S12O12,2.728600025177002,2.664179801940918,0.0
4801,Cs2Hg1F4,2.0817999839782715,2.015511989593506,0.0
4802,Cs2U1Si2O8,2.2214999198913574,2.258075714111328,0.0
4803,Na6U1Mo4O18,2.2358999252319336,2.3279829025268555,0.0
4804,Ga2H6Se3O12,3.9646999835968018,4.185885906219482,0.0
4805,Ca2Au1N1,0.0,-0.0011199712753295898,0.0
4806,Li3La1Sb2,0.20389999449253082,0.06101179122924805,0.0
4807,Tb1Y3,0.0,-0.005675315856933594,0.0
4808,Rb1Pb1Cl3,3.263000011444092,3.211076021194458,0.0
4809,Nb12I21Br1,0.09610000252723694,0.31039249897003174,0.0
4810,Y7C3I6O1,0.0,-0.01011037826538086,0.0
4811,Cd4As2I3,1.1726000308990479,1.1254643201828003,0.0
4812,Na3B6N1O13,3.293800115585327,3.3731284141540527,0.0
4813,K2Te1Br6,2.338599920272827,2.2744221687316895,0.0
4814,La1H9S2O12,4.455100059509277,4.695690631866455,0.0
4815,U1Ge1S1,0.0,-0.0024290084838867188,0.0
4816,Sr4Ti1As4,1.3504999876022339,1.3887410163879395,0.0
4817,Lu1Co1C1,0.0,-0.0005910396575927734,0.0
4818,K1U1Si2O7,0.5871999859809875,0.3648037910461426,0.0
4819,Nd3Se1Br1N2,1.2122000455856323,1.2803879976272583,0.0
4820,Zn3In2O6,0.6833000183105469,0.5911611914634705,0.0
4821,Nd1Os2,0.0,0.00048613548278808594,0.0
4822,K3Al1B8O15,5.000100135803223,5.0297040939331055,0.0
4823,Na3Ca1P1C1O7,4.561299800872803,4.568296909332275,0.0
4824,Li1As1F6,5.140399932861328,5.332778453826904,0.0
4825,Pr1Mg1Tl2,0.0,-0.0034104585647583008,0.0
4826,Pu1Ir1O3,0.0,-0.0028144121170043945,0.0
4827,Cs1Ni1Cl3,0.8181999921798706,0.8217028975486755,0.0
4828,K1C1S1O3F3,5.264599800109863,5.5009331703186035,0.0
4829,Li1In1Ag2,0.0,-0.0013420581817626953,0.0
4830,K1B1C4O8,3.488300085067749,3.3790082931518555,0.0
4831,Ba2Na1Nb5O15,2.465100049972534,2.540769338607788,0.0
4832,Zr2Tc1Pd1,0.0,-0.0019224882125854492,0.0
4833,Ba3Y2Br12,3.5141000747680664,3.7747297286987305,0.0
4834,La2Si1Se1O4,2.3069000244140625,2.2873024940490723,0.0
4835,Fe1H8C4S4N6,0.5767999887466431,0.48011142015457153,0.0
4836,Ti1Si1Ru2,0.42980000376701355,-0.003558516502380371,0.0
4837,Ac1Mg1Cd2,0.03200000151991844,-0.0008977651596069336,0.0
4838,Sb1Kr1F7,2.3798999786376953,2.323963165283203,0.0
4839,Ba2U1Cu1O6,0.1712999939918518,0.07213282585144043,0.0
4840,Tm1Fe2Ge2,0.0,-0.0031260251998901367,0.0
4841,Cu3P4S4I3,1.6302000284194946,1.6986650228500366,0.0
4842,Ce2Mg1Ni2,0.0,0.00011992454528808594,0.0
4843,Nd1Ta7O19,3.166100025177002,3.2235701084136963,0.0
4844,Cd13In26Se54,1.2382999658584595,1.0830490589141846,0.0
4845,Cd1C2S2N2,3.298099994659424,3.3833394050598145,0.0
4846,Ta1Ga1Ni2,0.0,-0.0030764341354370117,0.0
4847,Li1Mg2Pd1,0.0,0.0001952648162841797,0.0
4848,Ni1H4Se1O5,3.8041000366210938,3.8363447189331055,0.0
4849,U3Ag6Mo5O27,1.3867000341415405,1.4146509170532227,0.0
4850,Sb2Te1Se2,0.48649999499320984,0.537359356880188,0.0
4851,Y2Si4C1N6,3.101099967956543,3.0469541549682617,0.0
4852,Ba3Cr1S5,0.0,-0.004511237144470215,0.0
4853,Ca5Cu1Pb3,0.0,-0.004715919494628906,0.0
4854,Cs5Nb2S4Cl9,1.7854000329971313,1.6617897748947144,0.0
4855,Gd1Ti2Cd1O6F1,1.3351999521255493,1.1708005666732788,0.0
4856,Na1P1W1O6,3.744999885559082,3.878809928894043,0.0
4857,Li2Mg11W12O48,3.415600061416626,3.4720635414123535,0.0
4858,Mg3Tc1H7,2.637500047683716,2.6422781944274902,0.0
4859,La2Ni22C3,0.012199999764561653,0.005367159843444824,0.0
4860,Y1Si2Rh3,0.0,-0.0003732442855834961,0.0
4861,Zn1Te2O5,2.6398000717163086,2.756744384765625,0.0
4862,K2Zn1H4I4O14,3.1110000610351562,3.1977531909942627,0.0
4863,Cd2Bi6O11,0.7775999903678894,0.5386959314346313,0.0
4864,Mn1As2O6,1.7240999937057495,1.8508703708648682,0.0
4865,Mg1Zn1Au2,0.0,-0.0005265474319458008,0.0
4866,Na3As1H14S1O10,3.2541000843048096,3.1480555534362793,0.0
4867,In1Sn2I5,1.4292000532150269,1.301435112953186,0.0
4868,K2Cd1H4Se2O10,2.9828999042510986,3.000251293182373,0.0
4869,La8C8Cl5,0.05510000139474869,-0.0018614530563354492,0.0
4870,Mn2V3Cu1P6O24,0.0,0.005370616912841797,0.0
4871,La1B2Ir2C1,0.0,0.0012410879135131836,0.0
4872,Pr2Mo4O15,3.186199903488159,3.229879379272461,0.0
4873,Na1Y1S2,2.2811999320983887,2.3260841369628906,0.0
4874,Pm2Cu1Ir1,0.0,-0.002035975456237793,0.0
4875,Sr1Pd2,0.0,-0.0031038522720336914,0.0
4876,K1H2Au1Cl4O2,0.5065000057220459,0.41970294713974,0.0
4877,Nb3I1Cl6,1.0699000358581543,0.9101310968399048,0.0
4878,Sr8Si2Pt1O14,2.253999948501587,2.2158446311950684,0.0
4879,Sr2Sc1Ir1O6,0.0,-0.008943438529968262,0.0
4880,Br1N1O2F4,2.3410000801086426,2.3587963581085205,0.0
4881,K1W3Cl9,0.0,0.00382387638092041,0.0
4882,K1Ga1Sb4,0.2906000018119812,0.23856830596923828,0.0
4883,Lu3Sb5O12,3.105799913406372,3.129162073135376,0.0
4884,K1Ni3As3O11,2.53439998626709,2.6219425201416016,0.0
4885,Ac1Hg1Au2,0.0,-0.002915024757385254,0.0
4886,Al2Zn1Te4,1.625100016593933,1.7670425176620483,0.0
4887,Cs2K1Y1F6,6.464000225067139,6.423076152801514,0.0
4888,Nb1Ga1O4,3.4595999717712402,3.178950786590576,0.0
4889,K1Eu1Cu2Te4,0.0,0.012836933135986328,0.0
4890,Na1Tl2In1F6,4.2708001136779785,4.322986602783203,0.0
4891,Mn2Ru1C6N6,1.9348000288009644,2.1665890216827393,0.0
4892,Li4Ti3Co2Sn3O16,1.6612000465393066,1.835773229598999,0.0
4893,Ho7Fe1I12,0.01679999940097332,0.00629425048828125,0.0
4894,Gd1Pb1Au1,0.0,-0.0005401372909545898,0.0
4895,Cs4U2V2O13,2.0504000186920166,2.125255584716797,0.0
4896,Sb2H8Pt1O4F12,2.0968000888824463,2.0885136127471924,0.0
4897,Zr6Sb2Pt1,0.0,0.0028281211853027344,0.0
4898,Te1Au1Br8,0.7993000149726868,0.7473358511924744,0.0
4899,Hg2As1F6,0.7379000186920166,0.6859695315361023,0.0
4900,Mg2Pt1Rh1,0.0,-0.0012668371200561523,0.0
4901,K1Au1I4,0.3003000020980835,0.21830058097839355,0.0
4902,Sc2Os1Pd1,0.0,-0.0010690689086914062,0.0
4903,H2Ru3C8S1O8,2.226799964904785,2.2418723106384277,0.0
4904,K2P2Pd1,1.0788999795913696,1.0696711540222168,0.0
4905,Os1C4O4,2.9231998920440674,2.5093231201171875,0.0
4906,Os6C19S1O19,1.7127000093460083,1.7714452743530273,0.0
4907,Ca3Ga2N4,1.9139000177383423,1.7720983028411865,0.0
4908,Ta5Pb11O26,0.0,-0.012224197387695312,0.0
4909,U1Pb3,0.0,-0.0020073652267456055,0.0
4910,Ti1In1Rh2,0.0,-0.0028214454650878906,0.0
4911,Hf1Cr1O4,0.5763000249862671,0.5841936469078064,0.0
4912,Lu3In1N1,0.0,0.001763463020324707,0.0
4913,Na1Hg2I1O2,1.378999948501587,1.236424446105957,0.0
4914,Ba2Ca1B6O12,4.9593000411987305,5.165316104888916,0.0
4915,In1Ga1Se3,1.7506999969482422,1.6239573955535889,0.0
4916,Li2Fe1Cl4,0.2904999852180481,0.6711037158966064,0.0
4917,Eu1Os1O3,0.0,0.0025445222854614258,0.0
4918,Mn1Si1Ru2,0.07020000368356705,-0.004208207130432129,0.0
4919,Cr2Re1O6,0.11209999769926071,0.012154698371887207,0.0
4920,La1H3C3O6,4.056399822235107,3.978188991546631,0.0
4921,Sb2Au3F18,0.1671999990940094,0.0869525671005249,0.0
4922,K3Mo2Cl9,0.9318000078201294,0.8704395294189453,0.0
4923,Nd5Te2Cl3O10,3.338099956512451,3.601296901702881,0.0
4924,Na6V2B4S1O16,0.0,-0.01250922679901123,0.0
4925,Ga1Cu1Rh2,0.0,-0.0033388137817382812,0.0
4926,K1Nd1P4O12,5.341800212860107,5.322040557861328,0.0
4927,Mg1Pb2W1O6,2.863600015640259,2.898770809173584,0.0
4928,Ca2Ga2Si1H2O8,3.511199951171875,3.4840002059936523,0.0
4929,Ag33Pb14O42,0.061900001019239426,0.019784927368164062,0.0
4930,La1As1O4,3.8185999393463135,3.8519086837768555,0.0
4931,Ho1Tm1Zn2,0.0,-0.004437685012817383,0.0
4932,Hg3Cl4O1,1.4621000289916992,1.4832518100738525,0.0
4933,Ta1Pb1F7,5.127799987792969,5.285528659820557,0.0
4934,Co1Pb1O3,0.0,0.000901341438293457,0.0
4935,V3Cr1Sb2P6O24,0.0,0.017777323722839355,0.0
4936,K1Nd2Nb1O6,3.616499900817871,3.569845676422119,0.0
4937,Ca3Al2N4,2.1953999996185303,2.079254627227783,0.0
4938,Zr1Ir1,0.0,-0.0012589693069458008,0.0
4939,Na2Ti3Cl8,0.4334000051021576,0.31793129444122314,0.0
4940,Cs3V4Te2Cl1O14,2.313699960708618,2.345613479614258,0.0
4941,V2Cd6Se5O21,2.340100049972534,2.299363613128662,0.0
4942,Sc1H16I3O8,2.5302999019622803,2.5952770709991455,0.0
4943,Ag1Xe1F9,1.542199969291687,1.374769687652588,0.0
4944,Li1In1I4O12,3.061300039291382,3.0085182189941406,0.0
4945,Sr1Nd5S8,0.0,-0.011432051658630371,0.0
4946,Tm1Zr1,0.0,-0.002703070640563965,0.0
4947,Lu3Co29Si4B10,0.012199999764561653,-0.001159071922302246,0.0
4948,Yb3Pb1O1,0.0,-0.009631633758544922,0.0
4949,K1Au5,0.0,0.0018470287322998047,0.0
4950,Nd2Sn2O7,2.664099931716919,2.6743993759155273,0.0
4951,U1Cu2Si2,0.002300000051036477,-0.0030111074447631836,0.0
4952,Yb4Sb2O1,0.6340000033378601,0.013058304786682129,0.0
4953,Yb2Ti1O5,0.0,0.00217592716217041,0.0
4954,Sr1Hg1,0.0,0.0014393329620361328,0.0
4955,Hg6Sb5Br7,0.9445000290870667,1.04533851146698,0.0
4956,Na2Si1Bi1C1O7,0.0,-0.0004869699478149414,0.0
4957,Ca2Al4Si4H18O25,0.11890000104904175,0.15594816207885742,0.0
4958,Nb4Co1Si1,0.0,-0.00025451183319091797,0.0
4959,Fe3Cu2Te1P6O24,0.0,0.011767268180847168,0.0
4960,Tm1Cl2,0.0,0.005506753921508789,0.0
4961,V1Co2Si1,0.0,-0.003910183906555176,0.0
4962,Y1Al6Si30N45O3,2.9130001068115234,2.8980822563171387,0.0
4963,Ta1Mn2,0.0,-0.0016711950302124023,0.0
4964,Li4V2Co3Ni3O16,0.0,-0.009533882141113281,0.0
4965,Th6Mg23,0.0,-0.0007348060607910156,0.0
4966,Na5Sc1H4C4O14,4.821700096130371,4.747182846069336,0.0
4967,Pa1Al3,0.0,0.004157304763793945,0.0
4968,K2Ga2As3,1.0328999757766724,0.9918104410171509,0.0
4969,In2Sn2O7,0.28119999170303345,0.033705711364746094,0.0
4970,Cs4Nb2Si8O23,3.733799934387207,3.713613510131836,0.0
4971,Zr2Au1,0.0,-0.00424957275390625,0.0
4972,Ba1Al1Si1H1,0.7093999981880188,0.522241473197937,0.0
4973,Th1P1S1,0.0,-7.152557373046875e-06,0.0
4974,Sr2Zn1Ge2O7,3.1136999130249023,3.2220945358276367,0.0
4975,Li1Gd1Cl4,2.135999917984009,2.0260958671569824,0.0
4976,La2B3Br1,0.0,0.0029206275939941406,0.0
4977,Na2Ge2S5,2.51419997215271,2.4416234493255615,0.0
4978,Nd6Si4S17,2.5162999629974365,2.4515504837036133,0.0
4979,K17Fe5O16,2.091200113296509,2.1864051818847656,0.0
4980,Pu5Pt3,0.0010999999940395355,-0.01199352741241455,0.0
4981,Mg2Pb1W1,0.0,-0.001833200454711914,0.0
4982,La2Zn1Ni2,0.0,-0.0021736621856689453,0.0
4983,K3Yb1Si2O7,0.0,0.006388306617736816,0.0
4984,La1Sb1S2Br2,2.1022000312805176,2.148503303527832,0.0
4985,La1Ta3O9,2.303800106048584,2.541998863220215,0.0
4986,Tl2Au4S3,1.1304999589920044,1.3625850677490234,0.0
4987,Zn1Ni3Sb2,0.0,-0.0004811286926269531,0.0
4988,Rb3Y1Cl6,5.01669979095459,5.0399699211120605,0.0
4989,Y1Mg1Ag1,0.0,-0.0006911754608154297,0.0
4990,Ca6Ga6Si3H2O24,0.39980000257492065,-0.24250423908233643,0.0
4991,Sr1Li1La3Mn1O8,1.6633000373840332,2.108839511871338,0.0
4992,Na1Fe4Mo5O20,1.2594000101089478,1.5736446380615234,0.0
4993,Ba1Hf1N2,1.2537000179290771,1.2584048509597778,0.0
4994,K1In1P2S7,2.04229998588562,2.1484546661376953,0.0
4995,Ca1Tl2Cd1,0.0,-0.0025289058685302734,0.0
4996,In1Pd2Au1,0.0,-0.003923654556274414,0.0
4997,Ba1Tl1V1O4,3.5439000129699707,3.540790557861328,0.0
4998,Na3Cr1H14C6O16,3.5969998836517334,3.7828259468078613,0.0
4999,Al1Tl1I4,3.4463999271392822,3.3817687034606934,0.0
5000,K2Zn1Si2O6,3.919100046157837,4.059873580932617,0.0
5001,Ba5Cr1N5,0.12280000001192093,-0.005951881408691406,0.0
5002,K8Zr1Mo6O24,3.8949999809265137,4.050375938415527,0.0
5003,Na1In1Si2O6,3.47979998588562,3.449399948120117,0.0
5004,Tm4Si2S3O7,2.650599956512451,2.6631898880004883,0.0
5005,Li4Ti3V3Fe2O16,1.1950000524520874,1.309727668762207,0.0
5006,Ta2Ni3S8,0.5257999897003174,0.4851267337799072,0.0
5007,Ga2Fe1S4,0.3544999957084656,-0.005807995796203613,0.0
5008,Pr1Al8Fe4,0.0,-0.0010161399841308594,0.0
5009,K2U1F6,0.3449999988079071,0.03405177593231201,0.0
5010,Hf2Ru1Rh1,0.0,-0.0027456283569335938,0.0
5011,K7Th6F31,5.852700233459473,5.941093444824219,0.0
5012,Na2Li3Ga1O4,3.239500045776367,3.149484634399414,0.0
5013,U2Ti1,0.0,-0.003469228744506836,0.0
5014,K3Sb2N2O6F7,2.9621999263763428,2.843752861022949,0.0
5015,Mg1Al2S4,3.0678000450134277,3.1237130165100098,0.0
5016,Th1P7,0.0,0.005518913269042969,0.0
5017,B1S4N4F3,1.9526000022888184,1.909339427947998,0.0
5018,Na6Bi2B4S1O16,0.18359999358654022,-0.0001361370086669922,0.0
5019,Sr1In2Te4,0.8838000297546387,0.7788755893707275,0.0
5020,Na5Os1O6,0.0,0.0038967132568359375,0.0
5021,Pr2Ge5Rh3,0.0,-0.005164146423339844,0.0
5022,Al3Bi5I12,1.229099988937378,1.2337267398834229,0.0
5023,Na3Ge1P1C1O7,4.187900066375732,4.299361705780029,0.0
5024,Tl3Ir1N6O12,0.0,-0.006374239921569824,0.0
5025,Ba1Ga4S7,2.5799999237060547,2.6054162979125977,0.0
5026,Cs1La1S2,2.503200054168701,2.445615768432617,0.0
5027,Cs2Ce1O3,2.2437000274658203,2.2159502506256104,0.0
5028,K3Fe1C6N6,0.0,-0.004101872444152832,0.0
5029,K1Cu1Pd1Se5,1.017899990081787,1.0567320585250854,0.0
5030,Sc2Co1Ir1,0.007000000216066837,-0.0016219615936279297,0.0
5031,Co21B6W2,0.0,-0.0023012161254882812,0.0
5032,Li4V2Fe3Co3O16,0.6233999729156494,0.11888444423675537,0.0
5033,Cd1Pb1F6,2.336400032043457,2.3563942909240723,0.0
5034,Ce1Ag1Au2,0.006099999882280827,-0.0020216703414916992,0.0
5035,Na1Ga1Te2,0.20229999721050262,0.22157227993011475,0.0
5036,Dy5Re2O12,0.0,0.00331723690032959,0.0
5037,K1Tl1,0.02019999921321869,0.0004928112030029297,0.0
5038,Na1Re3,0.0,0.0026428699493408203,0.0
5039,U2N3,0.0,-0.0002530813217163086,0.0
5040,Mn1Ga1Rh2,0.0,-0.004064679145812988,0.0
5041,Sr1Ca1Si1,0.4237000048160553,-0.0005272626876831055,0.0
5042,Ca1Gd2Zr1Ga4O12,3.20169997215271,3.1368908882141113,0.0
5043,La2Pb1F8,5.333199977874756,5.4504780769348145,0.0
5044,Na1Pr1P1C1O7,0.1573999971151352,0.01633596420288086,0.0
5045,Nd1Co1C2,0.0,-0.0033000707626342773,0.0
5046,Rb5Ce1Ni2N12O24,0.010099999606609344,-0.008700013160705566,0.0
5047,K3Nb3Si2O13,2.145400047302246,2.0524587631225586,0.0
5048,Cu1Sn1F6,0.3010999858379364,0.02808523178100586,0.0
5049,Er1Ag1Sn1,0.0,-0.0011230707168579102,0.0
5050,Np1Al2,0.0,0.0015207529067993164,0.0
5051,Ca1H1I1,3.526900053024292,3.4659390449523926,0.0
5052,Ag3H13Se1N4O5,1.9349000453948975,1.8808214664459229,0.0
5053,Na2Co1Si4O10,3.063199996948242,3.1508407592773438,0.0
5054,In1Sb1S3,1.476099967956543,1.488057255744934,0.0
5055,Y1In1Au1,0.0,-0.001958608627319336,0.0
5056,Mn1Fe1H4O2F5,1.9457999467849731,2.1705613136291504,0.0
5057,Sc1Cr1O3,2.4811999797821045,2.472644805908203,0.0
5058,Cs3K1Re6C6S8N6,2.186800003051758,2.1974732875823975,0.0
5059,Rb3Sb1O3,3.160799980163574,3.1845383644104004,0.0
5060,Zr2Ni21B6,0.0,-0.009483933448791504,0.0
5061,Yb1Zr1Rh2,0.0,-0.0024520158767700195,0.0
5062,Cs3Y2Br9,4.044400215148926,4.285381317138672,0.0
5063,Ba2Co1Si2O7,2.9049999713897705,3.101536750793457,0.0
5064,Li1Ta1Rh2,0.0,-0.0001220703125,0.0
5065,Sm1Ti1Ge1,0.0,-0.004004240036010742,0.0
5066,Ce1Cd1Hg2,0.0,-0.002616405487060547,0.0
5067,Na1Bi2Sb3O11,2.4061999320983887,2.515563488006592,0.0
5068,U1Ni2Ge2,0.0,-0.0055694580078125,0.0
5069,In1H8C4N1O10,3.5606000423431396,3.533219814300537,0.0
5070,Fe1B2W2,0.0,0.002085447311401367,0.0
5071,Ba9Sc2Si6O24,4.305699825286865,4.562926292419434,0.0
5072,Mn1Tl2Ge1Te4,0.18649999797344208,0.14250683784484863,0.0
5073,Zr3Ni1O1,0.0,-0.00816357135772705,0.0
5074,Li1Cd1Co1F6,0.0,0.012988090515136719,0.0
5075,Tl1Cd1N3O6,2.1602001190185547,2.2399191856384277,0.0
5076,Yb3Os1,0.0,-0.0030897855758666992,0.0
5077,Na1As1Se2,1.3924000263214111,1.3832340240478516,0.0
5078,Dy3Si3O10F1,5.10890007019043,5.142314434051514,0.0
5079,Cs8Ta6O19,3.4756999015808105,3.5903725624084473,0.0
5080,Na3Cd1P1C1O7,3.1960999965667725,3.3297324180603027,0.0
5081,Ce1Ni1Sb3,0.0,-0.0027848482131958008,0.0
5082,Li2Cr1Si3O8,3.112600088119507,3.030790090560913,0.0
5083,V1Ag1Se1O5,0.9513000249862671,1.0685193538665771,0.0
5084,Rb1U1O3,0.4523000121116638,0.4273536801338196,0.0
5085,Dy1Pd1,0.0,0.001896977424621582,0.0
5086,Dy3Sb5O12,3.1577999591827393,3.1522908210754395,0.0
5087,K1Pt2Se3,0.942799985408783,0.9292722940444946,0.0
5088,Yb1Sn1Pd2,0.0,-0.0037844181060791016,0.0
5089,Ba2Mn2Si2O9,2.015899896621704,1.9115874767303467,0.0
5090,Li4Ti4Mn4Co1O18,0.06719999760389328,0.015656352043151855,0.0
5091,Cd1Si1O3,2.572999954223633,2.456634044647217,0.0
5092,Rb1Fe1Se2,0.0,-0.01031959056854248,0.0
5093,Na2Ti1Si4H4O13,3.256500005722046,3.2164711952209473,0.0
5094,Th2Zn1,0.0,-0.004458904266357422,0.0
5095,Yb1Sb1Pd1,0.0,-0.0004953145980834961,0.0
5096,Li3Nd3W2O12,3.660599946975708,3.625209331512451,0.0
5097,Li4Fe3Sn3Sb2O16,0.16509999334812164,0.01760411262512207,0.0
5098,K1Tl2Bi1,0.0,-0.0037987232208251953,0.0
5099,Na5Bi2P1C4O16,0.5547999739646912,0.6136190295219421,0.0
5100,Li4Ti4V4Co1O18,1.0827000141143799,1.1855369806289673,0.0
5101,Ce1Cl3,0.0,0.0006232261657714844,0.0
5102,Bi4Ru1Br2,0.5303999781608582,0.5370430946350098,0.0
5103,Ba1Sr2I6,3.976799964904785,3.9015936851501465,0.0
5104,Ba6Ti2Nb10Si8O51,2.6809000968933105,2.732659339904785,0.0
5105,Sr1P2Xe3F18,2.6252999305725098,2.654404640197754,0.0
5106,Th1Sn3,0.0,0.005317807197570801,0.0
5107,Li2Mn1Br4,1.7798000574111938,2.066509246826172,0.0
5108,Zr1Be5,0.0,0.007428646087646484,0.0
5109,Rb3Si1F7,5.656799793243408,5.803462982177734,0.0
5110,Sn5Sb2S9,0.5993000268936157,0.4796161651611328,0.0
5111,As1S3Cl3F6,0.0608999989926815,0.0842667818069458,0.0
5112,U1Fe2P2,0.0,-0.003144502639770508,0.0
5113,Na1Dy1Se2,1.9875999689102173,2.0000224113464355,0.0
5114,Mg1Be2N2,4.065700054168701,4.263999938964844,0.0
5115,Ba3In2O5F2,1.586899995803833,1.4937989711761475,0.0
5116,Lu1Br1,0.0,-0.010064244270324707,0.0
5117,Nb2Cr1Se4,0.0,-0.005005478858947754,0.0
5118,K1Ga1Te2,1.2481000423431396,1.1103954315185547,0.0
5119,Sr2Li3Ta1N4,2.158400058746338,2.105527877807617,0.0
5120,La1Ga3Pd2,0.0,0.0016287565231323242,0.0
5121,Cs1As1Se2,1.5081000328063965,1.5626416206359863,0.0
5122,Cs2Th1P3S9,2.2753000259399414,2.318802833557129,0.0
5123,Ba2Mn1As2O8,2.7128000259399414,2.8265278339385986,0.0
5124,Ag3As1O4,0.0,0.003419160842895508,0.0
5125,Ba6Hf1O8,2.434799909591675,2.4099388122558594,0.0
5126,Ba1Cd1Ga1F7,4.466800212860107,4.454497337341309,0.0
5127,Cs1As4F13,5.266200065612793,5.304485321044922,0.0
5128,Si1Ni2P4O14,4.33489990234375,4.4143781661987305,0.0
5129,Mn2P2C12S1O8F12,3.031100034713745,3.162153959274292,0.0
5130,Li2U1W2O10,1.5677000284194946,1.527432918548584,0.0
5131,Nb12Br17F13,0.1193000003695488,0.0420299768447876,0.0
5132,Y1Ni1Bi1,0.20739999413490295,0.0005278587341308594,0.0
5133,Eu1Y2O4,0.2632000148296356,0.056018829345703125,0.0
5134,Li1Ta1W2,0.0,-0.0007709264755249023,0.0
5135,Ta1Ti1Mn2,0.0,0.00014698505401611328,0.0
5136,Ce1Cu1Sn1,0.0,-0.0029488801956176758,0.0
5137,Nb3Co3C1,0.0,-0.0011076927185058594,0.0
5138,Fe2P1Cl1O4,3.7911999225616455,3.9222965240478516,0.0
5139,Ta1Ti1Re2,0.0,-0.0014095306396484375,0.0
5140,Tl1Fe1Mo2O8,2.595599889755249,2.730785846710205,0.0
5141,Sc1Zn2Pd1,0.0,-0.002904057502746582,0.0
5142,K2W1C2O9,2.802299976348877,2.999000072479248,0.0
5143,K1Yb1P2O7,0.02800000086426735,-0.008493781089782715,0.0
5144,Nd1Tm1Mg2,0.0,-0.0009464025497436523,0.0
5145,Ta2Mn1O6,3.1393001079559326,3.083329677581787,0.0
5146,Yb1Ag1O2,0.0,-0.002602696418762207,0.0
5147,Pr1Hf1O3,0.0,-0.004260063171386719,0.0
5148,Na2Sn1B1P1O7,1.8592000007629395,2.274944305419922,0.0
5149,In1Te3Mo3,0.0,0.01224660873413086,0.0
5150,Y1Re1N3,0.0,-0.00106048583984375,0.0
5151,Na1Sr8Nd1Ti10O30,1.7617000341415405,1.8098223209381104,0.0
5152,Li1Pd1W2,0.0,-0.0029249191284179688,0.0
5153,Ba2Y1Nb1O6,2.8513998985290527,2.868877410888672,0.0
5154,Na7Au5S6,2.210200071334839,2.2302441596984863,0.0
5155,Li11Ti1As5,0.28060001134872437,0.02440500259399414,0.0
5156,Rb1Sb2Au3S5,0.7258999943733215,0.7156031131744385,0.0
5157,Ta1In3O7,1.075700044631958,0.8698965311050415,0.0
5158,Rb1Ag1Se4,1.1613999605178833,1.3246151208877563,0.0
5159,In1Sb2Se4Br1,1.1267000436782837,1.152018666267395,0.0
5160,Bi1Ru2C6O6,1.131700038909912,1.088060736656189,0.0
5161,Nd1As2Pd2,0.0,0.0010055303573608398,0.0
5162,K7Nb1S6O24,2.8575000762939453,2.9674057960510254,0.0
5163,Pr1Co1C2,0.0,-0.005736231803894043,0.0
5164,Pu1Zn2,0.0,-0.005717039108276367,0.0
5165,Ba1B2Ir2,0.0,-0.0025653839111328125,0.0
5166,Na4Hg1P2,0.8758999705314636,0.8302527070045471,0.0
