Index,composition,target,pred-0,uncertainty
803,Ni2Mo3N1,-0.3133527338504791,-0.25524604320526123,0.0
804,Fe1Co2Se4,-0.26297685503959656,-0.25116777420043945,0.0
805,Ca1Ta1F7,-3.8677375316619873,-3.912020683288574,0.0
806,K2Pt1N4O8,-1.1906408071517944,-1.172379493713379,0.0
807,Li3Cu2F8,-2.411132574081421,-2.357387065887451,0.0
808,Na2Pd1F4,-2.3858392238616943,-2.3907947540283203,0.0
809,Na1Er1Se2,-1.7018225193023682,-1.7120755910873413,0.0
810,Tb1Br1,-1.2298028469085693,-1.1980247497558594,0.0
811,Zn3Te1As2Pb3O14,-1.7702709436416626,-1.7157750129699707,0.0
812,Li2Cu5Si4O14,-2.1806704998016357,-2.1101720333099365,0.0
813,Mg1Fe2Co1O7,-1.4951571226119995,-1.4922102689743042,0.0
814,Na3Ge1Te3,-0.6567516922950745,-0.6640057563781738,0.0
815,Nb17Ir3S40,-1.325927734375,-1.3355796337127686,0.0
816,Pu1Te1,-1.0879969596862793,-0.977387547492981,0.0
817,Cs1Rb1O1,-1.1224117279052734,-1.1468713283538818,0.0
818,Na1Nd1Ti1O4,-3.3554112911224365,-3.375657796859741,0.0
819,K1Sn1As1,-0.40206533670425415,-0.3884185552597046,0.0
820,Cu1Bi2O4,-1.4631444215774536,-1.3399379253387451,0.0
821,Zr1V2O7,-2.8330953121185303,-2.7820825576782227,0.0
822,Li4V3Sn3Sb2O16,-2.198737621307373,-2.237839460372925,0.0
823,Cs1Mn1F3,-3.0199739933013916,-3.036811351776123,0.0
824,Ba3Ni1Ir2O9,-2.0161502361297607,-2.046757698059082,0.0
825,V1Mo1,0.3485337793827057,-0.06279349327087402,0.0
826,Ba1Mn1Ge1,-0.22939705848693848,-0.2699267864227295,0.0
827,Rb1Na5Be8O11,-2.565730094909668,-2.4500527381896973,0.0
828,Ag1H3C1N3O4,-0.6608346700668335,-0.7834340333938599,0.0
829,Ca6Sn2N1O1,-1.3504829406738281,-1.330280065536499,0.0
830,Nd1Cr1O3,-3.1443235874176025,-3.10627818107605,0.0
831,Rb2Hf1F6,-3.776885509490967,-3.764355182647705,0.0
832,Li2Cu1F4,-2.5782155990600586,-2.5748844146728516,0.0
833,Zn1W2O6,-1.9626376628875732,-1.9315943717956543,0.0
834,Gd1Mo1O4F1,-3.0264010429382324,-3.060938835144043,0.0
835,Dy1Mg2,-0.07196099311113358,-0.060970306396484375,0.0
836,Li2Mn2Fe1O6,-2.0286381244659424,-2.011547327041626,0.0
837,Mn1B4O7,-2.7700510025024414,-2.7376255989074707,0.0
838,Np1H16C4N8Cl1O6,-1.0462775230407715,-0.8260748386383057,0.0
839,V1Zn1P1O5,-2.4757819175720215,-2.461590051651001,0.0
840,V1H2O2,-1.6138854026794434,-1.728895664215088,0.0
841,Rb2Ni3Se4,-0.6349189281463623,-0.6389679312705994,0.0
842,Ta1Ti1Ru2,-0.5569791793823242,-0.6210078001022339,0.0
843,Na2Zn1P2O7,-2.5698740482330322,-2.586595058441162,0.0
844,Rb1U1Au1Se3,-0.9956884384155273,-1.0107778310775757,0.0
845,Al1Co3F15,-2.1287076473236084,-2.220803737640381,0.0
846,Ca1Re1Bi1,0.7462894916534424,1.0365349054336548,0.0
847,Zn1Co5O7,-1.265844702720642,-1.2587052583694458,0.0
848,Ca2In2O5,-2.5633299350738525,-2.561844825744629,0.0
849,Li1Ta1W1O6,-2.669861078262329,-2.726813316345215,0.0
850,Li3Mn1B2O6,-2.5444540977478027,-2.5506279468536377,0.0
851,Cr2B1P3O12,-2.6642067432403564,-2.6341331005096436,0.0
852,La9Er1O15,-3.872440814971924,-3.9351582527160645,0.0
853,Pt3I8,-0.16167327761650085,-0.16178631782531738,0.0
854,K1Cu3S2Cl1O9,-1.6530650854110718,-1.632802128791809,0.0
855,Li2V1Fe1P2H2O10,-2.424445629119873,-2.414879083633423,0.0
856,Sr6Co4Bi2O15,-2.2239956855773926,-2.209911823272705,0.0
857,Te1S4O14,-1.7616275548934937,-1.7352981567382812,0.0
858,Li1V4P7O24,-2.6717312335968018,-2.6976850032806396,0.0
859,Ce1P2Ru2,-1.0251410007476807,-1.0833330154418945,0.0
860,H24C8S1N2O4,-0.5379545092582703,-0.4434088468551636,0.0
861,Ca1S1,-2.4878463745117188,-2.466113567352295,0.0
862,Li1Fe1Mo1Cl1O4,-2.0567774772644043,-1.9932805299758911,0.0
863,Sm1S1F1,-3.3849985599517822,-3.253972053527832,0.0
864,Lu1Tl1Rh2,-0.597346842288971,-0.5913681983947754,0.0
865,Zn1Se1O3,-1.5130674839019775,-1.4920839071273804,0.0
866,Gd1Zn1In1,-0.44446834921836853,-0.44656240940093994,0.0
867,Bi1Sb1O5,-1.32170569896698,-1.37003755569458,0.0
868,Mn4Al1Cu3O12,-1.5408567190170288,-1.5468758344650269,0.0
869,Co3Sn1P4O16,-2.220252513885498,-2.200774669647217,0.0
870,Tl1V2Ag1O6,-1.9114211797714233,-1.883225679397583,0.0
871,Mg1Mn3Cu2O8,-1.8403784036636353,-1.6738470792770386,0.0
872,Li1Mo2P3O12,-2.5638253688812256,-2.541715145111084,0.0
873,Ba1Sb1F5,-3.3938498497009277,-3.3551058769226074,0.0
874,Ac2Si1Pd1,-0.5600932240486145,-0.5105403661727905,0.0
875,Sm1Tm1O3,-3.9413399696350098,-3.927198886871338,0.0
876,Ti10Cu7S20,-1.4166427850723267,-1.378936529159546,0.0
877,Sn1Pb1F4,-2.6159579753875732,-2.667712926864624,0.0
878,Rb1Na2Ni1O2,-0.9441071152687073,-1.1380836963653564,0.0
879,Tc1Pt3,-0.10842563956975937,-0.19521665573120117,0.0
880,Os3C9Se2O9,-0.9425405859947205,-0.9320425391197205,0.0
881,Sn1H4,0.07720834761857986,0.06709814071655273,0.0
882,Dy2C1,-0.28311601281166077,-0.26472175121307373,0.0
883,Cr3H24C8N2O10,-0.6946863532066345,-0.7522496581077576,0.0
884,K2Ho1P1C1O7,-2.810096025466919,-2.827404260635376,0.0
885,Sm1Rh1C2,-0.2970520853996277,-0.3028087615966797,0.0
886,Ca1Cr1F5,-3.5711007118225098,-3.591747760772705,0.0
887,Sr2V2O7,-2.932553291320801,-2.9547364711761475,0.0
888,Lu1Sc1Zn2,-0.3557022511959076,-0.36793088912963867,0.0
889,Y1Co3,-0.15727384388446808,-0.13353228569030762,0.0
890,Hf2Bi1B1,1.015039324760437,0.41498875617980957,0.0
891,Ho1In1Cu2,-0.3293529152870178,-0.31987547874450684,0.0
892,Cs2Na1As1O4,-2.0563433170318604,-2.0765693187713623,0.0
893,Mg1Cr2F12,-2.6396684646606445,-2.704545021057129,0.0
894,Mo6Pb1Br14,-0.7355305552482605,-0.721950888633728,0.0
895,K1Zr1Sn1F7,-3.4668848514556885,-3.4487862586975098,0.0
896,Ce5Sm2O13,-3.8916497230529785,-3.9140095710754395,0.0
897,Ag3P11,-0.029981030151247978,0.025036334991455078,0.0
898,Nd3Ge2Ru2,-0.6135225892066956,-0.6799885034561157,0.0
899,Tl1F1,-1.9778234958648682,-1.9977009296417236,0.0
900,Tl6Te1O12,-1.2198433876037598,-1.1460285186767578,0.0
901,Eu1Zn1,-0.26378315687179565,-0.19597947597503662,0.0
902,Ca1V3O7,-2.7200207710266113,-2.6896090507507324,0.0
903,Y1Cu3Ag4O12,-0.9342986345291138,-0.8575539588928223,0.0
904,K7Ta1As4,-0.4692586064338684,-0.47251176834106445,0.0
905,Ba1Pr1Mn2O5,-2.765129804611206,-2.704209804534912,0.0
906,Sm1Fe1C2,-0.2104649394750595,-0.21606743335723877,0.0
907,K1Pu1O3,-3.011442184448242,-3.082820415496826,0.0
908,Tl1Co1Mo2,0.6658138632774353,0.7587441205978394,0.0
909,Ta2O5,-3.355548620223999,-3.2990801334381104,0.0
910,Cs1Ir1O3,-1.0571284294128418,-1.461369514465332,0.0
911,Nb2Zn2Bi1O8,-2.332517147064209,-2.3117594718933105,0.0
912,Mo2H1O6,-1.8502877950668335,-1.695670485496521,0.0
913,K3Sc1H6O6,-1.3531012535095215,-1.9348963499069214,0.0
914,Li4V3Ni3W2O16,-2.0858771800994873,-2.0712220668792725,0.0
915,Sc1H3N1Cl3,-1.625044822692871,-1.6220389604568481,0.0
916,Mg1Cu2N2,0.2132103443145752,0.10587453842163086,0.0
917,Te10Mo3I10,-0.2382345348596573,-0.23956215381622314,0.0
918,Ca1Nd1Hg2,-0.5470004677772522,-0.5413282513618469,0.0
919,Ti1V2Fe3P6O24,-2.605496883392334,-2.6153321266174316,0.0
920,Te2Pd3Pb2,-0.38646987080574036,-0.34897780418395996,0.0
921,Mo2O3,-1.6388229131698608,-1.6094233989715576,0.0
922,Ba1Si1O3,-3.4183337688446045,-3.4219350814819336,0.0
923,Ti1Mn1Co2,-0.27179378271102905,-0.32824885845184326,0.0
924,Er1U2S3O2,-2.7544009685516357,-2.752497434616089,0.0
925,Ca11Y1Al15Cr4Si1O48,-3.1158485412597656,-3.298921585083008,0.0
926,Sr2Mg1Si2O7,-3.4190428256988525,-3.4274535179138184,0.0
927,U1Sn1,0.03820832073688507,0.04390382766723633,0.0
928,Ba5Si3,-0.3234235644340515,-0.3349677324295044,0.0
929,Ba1Re2Sn1,1.31049644947052,1.1772300004959106,0.0
930,Sr20V15O49,-2.9578449726104736,-2.962653160095215,0.0
931,Ge7Ir3,-0.2633626461029053,-0.28395235538482666,0.0
932,La1Cu1Te1S1,-1.470513105392456,-1.4750185012817383,0.0
933,Ba1Ga1Ge1H1,-0.5272608995437622,-0.5137851238250732,0.0
934,Li1V1Co1O4,-2.1520273685455322,-2.1500277519226074,0.0
935,B2C3N6,-0.34666070342063904,-0.31130194664001465,0.0
936,Ca1Sn1P4O12,-2.7012088298797607,-2.7216501235961914,0.0
937,Cr1Bi1O3,-1.9963903427124023,-1.9844326972961426,0.0
938,Co5Bi1O12,-1.1030834913253784,-1.1230604648590088,0.0
939,Co6O5F7,-1.7897450923919678,-1.8474889993667603,0.0
940,Ca1Si4Ni2O12,-2.558098554611206,-2.595489740371704,0.0
941,In1Ni2,-0.027005743235349655,-0.08796954154968262,0.0
942,Pr5Mo32O54,-1.9423633813858032,-1.9740355014801025,0.0
943,Sb1Xe1O2F7,-1.4461580514907837,-1.5767285823822021,0.0
944,Ag3S1Br1,-0.27196258306503296,-0.2499558925628662,0.0
945,Sr1Zn1Ni1P2O8,-2.5814239978790283,-2.5720133781433105,0.0
946,Pd17Se15,-0.3257047235965729,-0.318359375,0.0
947,Er1Cu1Si1,-0.6677367091178894,-0.6820105910301208,0.0
948,Fe1Co2O6,-1.1735645532608032,-1.1532692909240723,0.0
949,Yb1Bi1Pt1,-0.8359717726707458,-0.8746689558029175,0.0
950,Ho2Se3O12,-2.104617118835449,-2.0823216438293457,0.0
951,K2S5O16,-2.0320370197296143,-2.0571706295013428,0.0
952,In3Ge1,0.11864552646875381,0.16766035556793213,0.0
953,Ca1H12S2N2O10,-1.5347936153411865,-1.5511515140533447,0.0
954,Rb2Pd3S4,-1.029158592224121,-1.0279066562652588,0.0
955,K2H6Pt1C4N4O3,-0.7842053771018982,-0.6614246368408203,0.0
956,Sm1Y3O6,-3.953864574432373,-3.997708797454834,0.0
957,Ca1Cd2Sb2,-0.4656238853931427,-0.47819721698760986,0.0
958,Sb1Te1I1,-0.23255302011966705,-0.26148509979248047,0.0
959,Li4Mn7O12,-2.085103988647461,-2.0792295932769775,0.0
960,Sr1As2Rh2,-0.7984868288040161,-0.8168719410896301,0.0
961,Al6Ru1,-0.3315100073814392,-0.41176605224609375,0.0
962,Mg2Ti7O15,-3.4337821006774902,-3.3947551250457764,0.0
963,Ba4Nd2Cd3Se10,-1.5547593832015991,-1.5665942430496216,0.0
964,Li3Ti1Ni2O6,-2.0689711570739746,-2.0503058433532715,0.0
965,Cd1Sb6S8I4,-0.6115263104438782,-0.5962601900100708,0.0
966,Ce5Mg41,0.00899667851626873,0.03806936740875244,0.0
967,Li4Fe2Cu3Te3O16,-1.574642539024353,-1.5788671970367432,0.0
968,Na1Mg1F3,-3.520442247390747,-3.52573299407959,0.0
969,Li1Ru1O2,-1.5776609182357788,-1.630723237991333,0.0
970,Na2Sr1Mg1P2O8,-2.9862236976623535,-3.016707181930542,0.0
971,Pu1Bi1,-0.30103084444999695,-0.3020007610321045,0.0
972,Rb1Na1Li6Si2O8,-2.630402088165283,-2.6528756618499756,0.0
973,Ba17Er16Zn8Pt4O57,-3.019882917404175,-3.033513069152832,0.0
974,Rb2Ge1F6,-3.06611967086792,-3.0910439491271973,0.0
975,Tm1B2,-0.652822732925415,-0.6349279880523682,0.0
976,Sm1Bi2Br1O4,-2.3323123455047607,-2.329195976257324,0.0
977,Mn4Ni1O8,-1.68795645236969,-1.6923490762710571,0.0
978,Ba1Ta6O16,-3.4000251293182373,-3.4366986751556396,0.0
979,Tl2Re3Se6,-0.4209524393081665,-0.4299198389053345,0.0
980,La2Th8O19,-4.279900074005127,-4.260698318481445,0.0
981,K4Hg1P2,-0.37473705410957336,-0.3754899501800537,0.0
982,V1H14S1O11,-1.558911919593811,-1.5917598009109497,0.0
983,Lu1Ga2Ni1,-0.647293746471405,-0.6385147571563721,0.0
984,Li1Mn8F33,-2.428370237350464,-2.423926830291748,0.0
985,Na1Mn7O12,-1.963484525680542,-1.9132359027862549,0.0
986,Na9W13O39,-2.1547296047210693,-2.177647113800049,0.0
987,Cs1K1O3,-0.4400476813316345,-0.7400014400482178,0.0
988,Er4Sb3,-0.943733811378479,-0.9692081212997437,0.0
989,Er1C2,-0.1936836540699005,-0.1868577003479004,0.0
990,Zr1Co1,-0.28187689185142517,-0.3087618350982666,0.0
991,Y1Ti1,0.36783915758132935,0.16378772258758545,0.0
992,Li2Cr1Co1P2O8,-2.4872548580169678,-2.5006906986236572,0.0
993,Tm1Ag1Pb1,-0.3365670144557953,-0.3424910306930542,0.0
994,Ba1P4W16O56,-2.3166189193725586,-2.3378713130950928,0.0
995,Mg1Ge1H12O6F6,-1.952060341835022,-1.9478815793991089,0.0
996,Zr9V1O20,-3.637291431427002,-3.714496612548828,0.0
997,La1H18C3S3O18F9,-1.769697904586792,-1.742063283920288,0.0
998,K1Na1Re1H9,-0.36227932572364807,-0.37775611877441406,0.0
999,Cs2Al1Ga1H6,-0.15585976839065552,-0.1957247257232666,0.0
1000,Tb5Br8,-1.5071165561676025,-1.4903035163879395,0.0
1001,Ba1Sb4O8,-1.822253704071045,-1.8210283517837524,0.0
1002,Nb3As1,-0.40876978635787964,-0.37451791763305664,0.0
1003,Li4V2Fe5O12,-2.1090800762176514,-2.0868029594421387,0.0
1004,Zr1Co2Si2,-0.8045593500137329,-0.8038843274116516,0.0
1005,Nb3Te4,-0.45457586646080017,-0.4606022834777832,0.0
1006,Mn3Zn1N1,-0.2747986316680908,-0.18917858600616455,0.0
1007,O1F3,-0.15922915935516357,-1.2751753330230713,0.0
1008,Ti2Cu3Te3O16,-1.7101653814315796,-1.7359737157821655,0.0
1009,Rb3U3Ge2O13,-3.0105488300323486,-3.004434108734131,0.0
1010,Zn2Mo1W1O6,-1.9251279830932617,-1.9208853244781494,0.0
1011,Ti1B1O3,-3.0149126052856445,-2.790591239929199,0.0
1012,Ba3Na1Si23,-0.10343070328235626,-0.12814867496490479,0.0
1013,Sn2S1O5,-1.909360408782959,-1.8806071281433105,0.0
1014,Eu4As3,-1.2324186563491821,-1.112461805343628,0.0
1015,Li1Ni1C1O4,-1.5969246625900269,-1.6292186975479126,0.0
1016,Li1Mg2Ag1,-0.21657711267471313,-0.19459879398345947,0.0
1017,Ca1Si1,-0.5405057668685913,-0.5201648473739624,0.0
1018,K3Sm1As2S8,-1.2918925285339355,-1.3043458461761475,0.0
1019,Ho1Al1Ag2,-0.3324338495731354,-0.3175520896911621,0.0
1020,Nd2Fe17N3,-0.24875789880752563,-0.204980731010437,0.0
1021,Re1C2,0.4356449246406555,0.3003673553466797,0.0
1022,Tl2Cd2S3O12,-1.9033889770507812,-1.8754384517669678,0.0
1023,K1Hg1As1,-0.3583632707595825,-0.39338743686676025,0.0
1024,Tl1Ag1I2,-0.4526175856590271,-0.4402545690536499,0.0
1025,Cs2Cr1Cl4,-1.9197595119476318,-1.9673538208007812,0.0
1026,La2Yb1S4,-2.5900802612304688,-2.599055528640747,0.0
1027,Ho2Ir1Rh1,-0.907141387462616,-0.9198365211486816,0.0
1028,Fe1Se1O4,-1.4180283546447754,-1.43898606300354,0.0
1029,Nb1Tl1Br4O1,-1.338442325592041,-1.1516609191894531,0.0
1030,Hg2N2O3,-0.4351944327354431,-0.509445071220398,0.0
1031,Li5Nb2Co3O10,-2.2528281211853027,-2.2529821395874023,0.0
1032,Yb1Ru1,0.2009982317686081,0.038367390632629395,0.0
1033,Hf1Si2Br1,0.6015620827674866,-0.5661361217498779,0.0
1034,Li1Co2O2F3,-2.0159008502960205,-2.1125669479370117,0.0
1035,Li1Pm2Ga1,-0.3020998537540436,-0.2867320775985718,0.0
1036,Rb2Zr2O5,-3.0321426391601562,-3.111555576324463,0.0
1037,La1Te1As1,-1.3074722290039062,-1.3609189987182617,0.0
1038,Li5Ti1N3,-0.9818872809410095,-0.9992609024047852,0.0
1039,Be1Cr1O4,-2.0838990211486816,-2.161348342895508,0.0
1040,Nd1As2Pd2,-0.8551565408706665,-0.8715843558311462,0.0
1041,K1Sm2Cu1S4,-1.9807417392730713,-1.9689589738845825,0.0
1042,Pd2O1,-0.39989396929740906,-0.5700386166572571,0.0
1043,Li2V1F4,-3.0876448154449463,-3.104560375213623,0.0
1044,Pm2Pt1Rh1,-0.8909862637519836,-0.870974063873291,0.0
1045,Tm1P1,-1.6045717000961304,-1.59549880027771,0.0
1046,Sr21Mn4Sb18,-0.896563708782196,-0.9299868941307068,0.0
1047,Bi1Kr1F7,-1.5733850002288818,-1.606495976448059,0.0
1048,Li1Ga1Br3,-1.1020541191101074,-1.1074244976043701,0.0
1049,Cd1Si1P2,-0.20277191698551178,-0.1118699312210083,0.0
1050,Cs3H5Pd1,-0.3299308717250824,-0.3192406892776489,0.0
1051,Ba1H1Cl1,-1.8175632953643799,-1.8165524005889893,0.0
1052,Gd1As2Pd3,-0.7484357953071594,-0.8154110908508301,0.0
1053,Np1Cl4,-2.053333044052124,-2.1088149547576904,0.0
1054,Na3Mn1O3,-1.7772295475006104,-1.7759218215942383,0.0
1055,Ba1Cu8As4,-0.21498550474643707,-0.2414911985397339,0.0
1056,Na2Zr1Si2O7,-3.1673617362976074,-3.1691436767578125,0.0
1057,Tl1Au1Cl4,-0.9800671935081482,-1.0152959823608398,0.0
1058,Eu1C1O3,-2.632429838180542,-2.6438934803009033,0.0
1059,Ba2As1Au1,-0.9444753527641296,-0.9371134638786316,0.0
1060,Ca1S2Cl2O6,-2.1994810104370117,-2.259195327758789,0.0
1061,Li4Mn2V3Sn3O16,-2.2734215259552,-2.2856719493865967,0.0
1062,S3N2O5,-1.1614525318145752,-1.1667213439941406,0.0
1063,Re3Se7Br7,-0.33348193764686584,-0.34657394886016846,0.0
1064,Dy2Ni7Sn3,-0.4273867607116699,-0.4309113025665283,0.0
1065,Rb3Zr2P5S18,-1.2151941061019897,-1.1857293844223022,0.0
1066,Nd1In5Rh1,-0.47087207436561584,-0.4471123218536377,0.0
1067,K1Na2Fe1O3,-1.7754693031311035,-1.7585959434509277,0.0
1068,Mg5Hg3,-0.2083914577960968,-0.20574212074279785,0.0
1069,Sr1Ag6O4,-0.869220495223999,-0.7812676429748535,0.0
1070,K2Ce1P1C1O7,-2.743274211883545,-2.7704336643218994,0.0
1071,Sr1Cd11,-0.1384669542312622,-0.1299830675125122,0.0
1072,Tl1Sb1F4,-2.5205187797546387,-2.4359428882598877,0.0
1073,Ba1Hg2,-0.4967551529407501,-0.5009385347366333,0.0
1074,Cs1Te7Mo6,-0.38547804951667786,-0.38855528831481934,0.0
1075,Ba2Al1In1O5,-2.8903284072875977,-2.850381851196289,0.0
1076,Ti1P2H4O9,-2.384626865386963,-2.316208839416504,0.0
1077,Mn1H4Cl2O2,-1.498038649559021,-1.4570682048797607,0.0
1078,Pr1Mg1V2O6,-2.92495059967041,-2.933074951171875,0.0
1079,Ba1Nb1Te1P1O8,-2.7587060928344727,-2.6292290687561035,0.0
1080,Dy2Ir1Ru1,-0.6050404906272888,-0.6184559464454651,0.0
1081,Zn2Ge1Se4,-0.5092736482620239,-0.517833948135376,0.0
1082,Cs1Cr3O8,-1.9624698162078857,-1.9652724266052246,0.0
1083,Mn4P7O24,-2.457329750061035,-2.4299771785736084,0.0
1084,Nb1Cr2,-0.030874917283654213,0.0182645320892334,0.0
1085,Ti1Cl2,-1.7872633934020996,-1.8272113800048828,0.0
1086,Na3Ca2Ta3Ti2O15,-3.26997709274292,-3.270815849304199,0.0
1087,Ca2W1O5,-2.936772346496582,-2.873965263366699,0.0
1088,K1In5S8,-1.0480666160583496,-1.0476670265197754,0.0
1089,Ca1As2H6F18,-2.4007925987243652,-2.398862361907959,0.0
1090,Tm1Zn1Pd2,-0.7753799557685852,-0.7972961068153381,0.0
1091,Li3Mn1Fe2B3O9,-2.4459753036499023,-2.472860336303711,0.0
1092,Mn1H16C4Br4N2,-0.48876091837882996,-0.5251674652099609,0.0
1093,Mg2Zn1Rh1,-0.33708739280700684,-0.33748412132263184,0.0
1094,Ba2Mn3Al1O7,-2.28729510307312,-2.293151378631592,0.0
1095,V1Cl2,-1.5431709289550781,-1.5496577024459839,0.0
1096,Li2Fe3Co7O20,-1.37289559841156,-1.3570665121078491,0.0
1097,Ti1Ge2,-0.41326287388801575,-0.4663980007171631,0.0
1098,Pr1Mg1Rh1,-0.5893347263336182,-0.5656640529632568,0.0
1099,Nd2Zn15Ge2,-0.21181243658065796,-0.2474498748779297,0.0
1100,Na4Co2C4S1O16,-1.8717633485794067,-1.8690255880355835,0.0
1101,Nd1Fe2,0.08014754205942154,0.06830239295959473,0.0
1102,Ge3Sb2O9,-1.996304988861084,-1.9669535160064697,0.0
1103,Zr1Mo2Se8Cl14O2,-1.1334710121154785,-1.1032466888427734,0.0
1104,Li11Mn12B12O36,-2.5067050457000732,-2.5106287002563477,0.0
1105,Nd2Mo1C2,-0.18143698573112488,-0.20019590854644775,0.0
1106,Li1V24O58,-2.316070079803467,-2.2879109382629395,0.0
1107,Tm2Cu1Pt1,-0.8135448694229126,-0.8106798529624939,0.0
1108,Rb2Mn1Br4,-1.366159200668335,-1.3954181671142578,0.0
1109,Hf2Bi2O7,-2.961961269378662,-2.911987781524658,0.0
1110,Cu4Sn7S16,-0.7386191487312317,-0.6550650000572205,0.0
1111,Rb8Al1Au3O4,-1.3252167701721191,-1.037789225578308,0.0
1112,K3Gd1Si2O7,-3.075110673904419,-3.086580753326416,0.0
1113,Rb1Sb1O3,-1.8180550336837769,-1.8550523519515991,0.0
1114,Ac1Cd1Ag2,-0.23249350488185883,-0.24646008014678955,0.0
1115,Li1Si2Bi3O9,-2.375004291534424,-2.427649736404419,0.0
1116,Ta2Zn2W1O8,-2.4437148571014404,-2.429577350616455,0.0
1117,H2C1,-0.26997050642967224,-0.21520400047302246,0.0
1118,Al2Cd1Se4,-0.8143035769462585,-0.8088251948356628,0.0
1119,Ce3In1,-0.19815769791603088,-0.22268378734588623,0.0
1120,Li4Mn3Nb1O8,-2.3325724601745605,-2.3358500003814697,0.0
1121,Li10Ti3Mn5O16,-2.452385187149048,-2.4681224822998047,0.0
1122,K1Ca10P7O28,-3.3128905296325684,-3.348313570022583,0.0
1123,Ca1Pt3O4,-1.407038927078247,-1.3762831687927246,0.0
1124,Tl1In1Si1S4,-0.9957926869392395,-0.9686899185180664,0.0
1125,Sr3Cd1O4,-2.647217273712158,-2.646970272064209,0.0
1126,Sc2Pt1,-0.9840718507766724,-1.0247406959533691,0.0
1127,Pr1B6,-0.4841056764125824,-0.45528674125671387,0.0
1128,Na2Zr1Mo3O12,-2.4026997089385986,-2.4357194900512695,0.0
1129,Li3Mn1Cu2O6,-1.6438006162643433,-1.6815320253372192,0.0
1130,Ca3Ga1As3,-1.0127527713775635,-1.0172675848007202,0.0
1131,Ca2Si1O4,-3.4939377307891846,-3.4979047775268555,0.0
1132,Li2Mn1V1P2H2O10,-2.4371936321258545,-2.4458799362182617,0.0
1133,Yb1Nd1Zn2,-0.3337259590625763,-0.32193875312805176,0.0
1134,Tb1Ag1Sn1,-0.6072095632553101,-0.6005858182907104,0.0
1135,Li4Ti3Fe3Te2O16,-2.4194016456604004,-2.4194815158843994,0.0
1136,Sr6Y1Tl3Cu6O21,-1.8362197875976562,-1.8139106035232544,0.0
1137,Pu1Cr2Si2,0.08595899492502213,0.04950857162475586,0.0
1138,Ni11As8,-0.30538901686668396,-0.29373347759246826,0.0
1139,Cr1O1,-1.8747246265411377,-1.8389761447906494,0.0
1140,Li4Fe1B2O6,-2.473931312561035,-2.4719667434692383,0.0
1141,Al1H14C4N1O1F4,-1.0434027910232544,-0.9965367913246155,0.0
1142,Eu3B2O6,-3.1984684467315674,-3.2086472511291504,0.0
1143,K2Mn2S3O12,-2.2746801376342773,-2.2767210006713867,0.0
1144,P1H1O1F2,-2.200563907623291,-2.0955801010131836,0.0
1145,Li1Be1H8C1N1O1F4,-1.691049337387085,-1.7782845497131348,0.0
1146,Eu1In4,-0.2699969708919525,-0.3327687978744507,0.0
1147,Rb1Er1S2,-2.1848208904266357,-2.192371368408203,0.0
1148,Fe1Br2,-0.44087836146354675,-0.4710862636566162,0.0
1149,Ca3Fe2Sb2O12,-2.262542486190796,-2.308344841003418,0.0
1150,Y5Cu1Pb3,-0.5124673843383789,-0.46495866775512695,0.0
1151,Li1Mn2O2F3,-2.564859390258789,-2.54567813873291,0.0
1152,Sr2Mn1Sb1O6,-2.583629846572876,-2.6202261447906494,0.0
1153,K1Ba1B5O9,-2.963916778564453,-2.966417074203491,0.0
1154,Li2Hf1O3,-3.181915283203125,-3.1783604621887207,0.0
1155,K4Sb2O5,-1.8779683113098145,-1.8571960926055908,0.0
1156,Be1Si1Os2,-0.3002703785896301,-0.2745753526687622,0.0
1157,Pu1Sb1,-0.5860356688499451,-0.6279390454292297,0.0
1158,Tl4Pd3Cl10,-1.0981078147888184,-1.0993461608886719,0.0
1159,Mg1Cr4O8,-2.243321418762207,-2.2500240802764893,0.0
1160,Rb3Tm1S3O12,-2.3084843158721924,-2.583061933517456,0.0
1161,Y2Sn5Rh3,-0.7207194566726685,-0.6943453550338745,0.0
1162,Li12Ni11O28,-1.2310107946395874,-1.2689999341964722,0.0
1163,Ba2V4Cd3O15,-2.423252820968628,-2.4304075241088867,0.0
1164,Ho1Tl1S2,-1.8217369318008423,-1.8247525691986084,0.0
1165,Cs1Sm1Cl3,-2.2868006229400635,-2.4371681213378906,0.0
1166,Li3Cr1Co2O6,-1.9794652462005615,-1.9287127256393433,0.0
1167,Cr3Fe2O12,-1.7173247337341309,-1.5966408252716064,0.0
1168,K1Ce5S8,-2.2997095584869385,-2.293355703353882,0.0
1169,Pm1Cu3,-0.12560318410396576,-0.13451683521270752,0.0
1170,Ca1Ti4O9,-3.4519107341766357,-3.5292439460754395,0.0
1171,Rb1Au1N12,0.1483468860387802,0.1887134313583374,0.0
1172,La4Bi3,-0.9235550761222839,-0.9193718433380127,0.0
1173,Li2Sm1In1,-0.3132781684398651,-0.3257782459259033,0.0
1174,Li1P1,-0.5267374515533447,-0.5508042573928833,0.0
1175,Li4Fe5Sn3O16,-1.979392647743225,-1.9720866680145264,0.0
1176,Hf1Cd1,-0.07243825495243073,-0.03740394115447998,0.0
1177,Nd3S2Cl5,-2.6457648277282715,-2.6349198818206787,0.0
1178,Sr1Ca1Co1P2O8,-2.9475836753845215,-2.9586188793182373,0.0
