Index,composition,target,pred-0,uncertainty
1783,Ho4Lu4O12,-4.012866020202637,-4.071476936340332,0.0
1784,Mg2Mn2O12Si4,-3.004659414291382,-3.017526149749756,0.0
1785,Mo8O42Rb12U4,-2.5808603763580322,-2.5982751846313477,0.0
1786,K8O3Sb1,-0.859316885471344,-0.8704785108566284,0.0
1787,Ba2Ce1O6Pa1,-3.6514766216278076,-3.7151553630828857,0.0
1788,H1N3Th2,-1.5176727771759033,-1.7005337476730347,0.0
1789,H4O20Pb4V4Zn4,-1.9636613130569458,-1.9641964435577393,0.0
1790,Np1Yb3,0.9655033349990845,0.7091891765594482,0.0
1791,B1Pd3Sc1,-0.5377719402313232,-0.5425876975059509,0.0
1792,B14Cl2Co6O26,-2.4736487865448,-2.455631732940674,0.0
1793,Os1Yb3,0.19393262267112732,0.2826099395751953,0.0
1794,Ni2Si4Y2,-0.8416181206703186,-0.8319340944290161,0.0
1795,Ba2Nd4Se8,-1.9196141958236694,-1.9773430824279785,0.0
1796,Fe2Si2Zr1,-0.6560003161430359,-0.7273098230361938,0.0
1797,Cu2Mn1S4Zr1,-0.9647157192230225,-1.1430878639221191,0.0
1798,Cr2Mn3O24P6Sn1,-2.4412286281585693,-2.452507734298706,0.0
1799,F4O12Rb4S4,-2.384901523590088,-2.279273509979248,0.0
1800,Ce2Ru2Si2,-0.7609260678291321,-0.8125520944595337,0.0
1801,Ga3Yb1Zn1,-0.41033583879470825,-0.4132620096206665,0.0
1802,Ge72K40O16W4,-0.6055753827095032,-0.43580543994903564,0.0
1803,Sb2Se2U2,-0.7931788563728333,-0.8010921478271484,0.0
1804,La8N24,-0.6509011387825012,-0.7908757328987122,0.0
1805,Ge4Ni2Sm2,-0.7322906851768494,-0.697921633720398,0.0
1806,B4C8H36P4,-0.28133004903793335,-0.26495301723480225,0.0
1807,Ba10Fe8S22,-1.5608258247375488,-1.6110756397247314,0.0
1808,Pb1S2Sr1,-1.664466381072998,-1.6574763059616089,0.0
1809,Re12Si20Sm8,-0.5810154676437378,-0.5770663022994995,0.0
1810,Co2Mo12O68,-0.8532292246818542,-0.6151397824287415,0.0
1811,Ba2Cr4O12Tl2Zn3,-1.7657182216644287,-1.8034985065460205,0.0
1812,Br20Ir4K4N4O8,-0.4327835440635681,-0.5185030102729797,0.0
1813,C4Cl8N12Zn2,0.5651871562004089,0.13371992111206055,0.0
1814,As2Ge1Te4,-0.028313785791397095,0.050140976905822754,0.0
1815,C4Co4H48N20O24,-0.9168927073478699,-0.8438557982444763,0.0
1816,B16C8H32,-0.11528519541025162,-0.09627926349639893,0.0
1817,Ag4Ge2Se6,-0.19175830483436584,-0.1626591682434082,0.0
1818,Mn2O20V4,-1.355288028717041,-1.2526613473892212,0.0
1819,As12Eu12O4Ta4,-1.5607284307479858,-1.4757329225540161,0.0
1820,F20Gd6Rb2,-4.239907741546631,-4.24703311920166,0.0
1821,Mg2Nd1Ni9,-0.25204384326934814,-0.26102960109710693,0.0
1822,C2Na2Nd2O14P2,-2.61820125579834,-2.7098217010498047,0.0
1823,Eu3Ir6P6,-0.9376359581947327,-0.9420173168182373,0.0
1824,Ge1Pa3,-0.28625810146331787,-0.23281240463256836,0.0
1825,Co1F6Hf3,-1.833243489265442,-1.7707504034042358,0.0
1826,Co14O45Sr18,-2.1832504272460938,-2.1861681938171387,0.0
1827,Cr2Fe2U2,0.004305233247578144,0.027062058448791504,0.0
1828,O32P8Ti8Zn4,-2.483887195587158,-2.6074235439300537,0.0
1829,F20H12N4P4,-2.105210304260254,-1.925112009048462,0.0
1830,Nb6Si4,-0.5890855193138123,-0.5370014905929565,0.0
1831,Ce4O8V8,-0.7580052614212036,-1.2937058210372925,0.0
1832,Rh2Sn1Ti1,-0.6611199378967285,-0.7299955487251282,0.0
1833,Au16Cl64Na16,-1.215812087059021,-1.22536039352417,0.0
1834,Ni1S8V4,-1.2238752841949463,-1.192510724067688,0.0
1835,Cd4Co4Dy16,-0.24721379578113556,-0.2509361505508423,0.0
1836,O36Te6W10Zn8,-1.579679012298584,-1.4111437797546387,0.0
1837,Ac2Pd1Si1,-0.5507261157035828,-0.5170784592628479,0.0
1838,Lu2Ni1Ru1,-0.5191446542739868,-0.5036807060241699,0.0
1839,Cs16Mo16N32,-0.6082805395126343,-0.5338578820228577,0.0
1840,Fe2K2S3Se1,-0.9718194603919983,-0.9962169528007507,0.0
1841,Cl4K2Pt1,-1.6745530366897583,-1.7141674757003784,0.0
1842,Ru8Tb4,-0.30134567618370056,-0.25408685207366943,0.0
1843,Ba4Np4O16,-3.467392683029175,-3.4877097606658936,0.0
1844,H96Ni8O72P8,-1.511425256729126,-1.4844794273376465,0.0
1845,Dy1O2Rb1,-3.047400951385498,-3.1113944053649902,0.0
1846,Pd12Si4,-0.6057175993919373,-0.6425223350524902,0.0
1847,Ca1Er2Te4,-1.4489294290542603,-1.4869197607040405,0.0
1848,Ag1Co7La4O24Sm4,-2.41070818901062,-2.4425697326660156,0.0
1849,B20Ba8O44,-2.722825050354004,-2.8693785667419434,0.0
1850,Co2Cs2F8O4Ta2,-3.0426666736602783,-2.9127726554870605,0.0
1851,Li1Np3,0.4393250346183777,0.8164787292480469,0.0
1852,Mg1Ni2Sc1,1.7533260583877563,-0.4182549715042114,0.0
1853,Ag2Pm1Tl1,-0.25870439410209656,-0.2496023178100586,0.0
1854,Ag1Cl6Na2Sb1,-1.372824788093567,-1.3793084621429443,0.0
1855,Ni2P2Sm1,-1.0063722133636475,-1.0119925737380981,0.0
1856,I2La10Sn6,-0.8626858592033386,-0.8324853181838989,0.0
1857,B32H16O60Pb4,-2.484097957611084,-2.462125539779663,0.0
1858,Ca2Co2O14P4,-2.755396842956543,-2.774524450302124,0.0
1859,Mg15Ti1,0.0518975704908371,0.07675492763519287,0.0
1860,Ba8O24W4,-2.4043145179748535,-2.654977798461914,0.0
1861,Er1Hg2Tb1,-0.4698382019996643,-0.46232736110687256,0.0
1862,Te8V5,-0.3370130956172943,-0.2983207702636719,0.0
1863,F24Re4,-2.4996843338012695,-2.472024917602539,0.0
1864,C10H48Na12O54U2,-1.7232320308685303,-1.7234561443328857,0.0
1865,Ag12I1S1,1.5870723724365234,0.02999293804168701,0.0
1866,Ca2Os6,0.862633466720581,0.8310999870300293,0.0
1867,Au1Cl6Na1Rb2,-1.5325034856796265,-1.528374433517456,0.0
1868,Mo6Os1Ru1,0.07578171789646149,0.01637744903564453,0.0
1869,C2Mo1Nb1,-0.09145902842283249,-0.14124822616577148,0.0
1870,As2K4Zn1,-0.4540175497531891,-0.40099620819091797,0.0
1871,Mo6Na4O24U2,-2.3929977416992188,-2.463696241378784,0.0
1872,Ca2F20Fe4,-2.715549945831299,-2.7629354000091553,0.0
1873,Fe1Li2O12Sc1Si4,-3.08534574508667,-3.1083102226257324,0.0
1874,Bi3Dy1O14Ru4,-1.8218388557434082,-1.8615303039550781,0.0
1875,Al1Na1O8Ti3,-3.3441178798675537,-3.298825740814209,0.0
1876,F3N1Zn1,-0.6582227349281311,-0.8816461563110352,0.0
1877,Dy2Ge6,-0.4541386663913727,-0.40033406019210815,0.0
1878,Fe1S7Yb4,-1.7540743350982666,-1.7062199115753174,0.0
1879,Ga8Ge12Mn12O48,-2.1637773513793945,-2.1567180156707764,0.0
1880,Dy1Gd1Ni2,-0.4244305193424225,-0.4105444550514221,0.0
1881,Co2O16P4Sn2,-2.3405227661132812,-2.308788776397705,0.0
1882,Ca4F2N2,-2.237527847290039,-2.2230634689331055,0.0
1883,Fe4S16Sb8,-0.5838902592658997,-0.6472756862640381,0.0
1884,Eu2Rh1Zn1,-0.29904112219810486,-0.3530588150024414,0.0
1885,Co6Er7Sn23,-0.12413487583398819,-0.3545132279396057,0.0
1886,Na6O33W10,-2.1432461738586426,-2.195774555206299,0.0
1887,Hg1K6Na14Tl18,-0.1198781430721283,-0.1318070888519287,0.0
1888,Mn8O32P8Sr4,-2.836515426635742,-2.8345813751220703,0.0
1889,H12K4O32S8,-1.900524616241455,-1.922743558883667,0.0
1890,Na4O48P12V8,-2.6244356632232666,-2.674449920654297,0.0
1891,Ge24N8O48,-1.3762948513031006,-1.3304439783096313,0.0
1892,Er1Ni2Si2,-0.853830873966217,-0.8535869121551514,0.0
1893,B8C8O56Y8,-1.748602032661438,-2.2141103744506836,0.0
1894,Al8Cr4Dy1,-0.21420909464359283,-0.2266395092010498,0.0
1895,Cl6Ga1Na1Rb2,-1.9410374164581299,-1.9272689819335938,0.0
1896,B4Co8O16,-1.8521217107772827,-1.8637243509292603,0.0
1897,Al1Ni6Pd1,-0.17424431443214417,-0.3188241720199585,0.0
1898,B4Ga4O14Sr2,-2.782836437225342,-2.7878050804138184,0.0
1899,Mg2O12V8,-2.36714768409729,-2.434849739074707,0.0
1900,B2H8N2O16P4Zn2,-2.081817626953125,-2.0536186695098877,0.0
1901,B3La2Ni6,-0.32403630018234253,-0.4604678153991699,0.0
1902,K32O112S24U8,-2.5736687183380127,-2.5620343685150146,0.0
1903,C12Fe2N12Nd2O8,0.1319831758737564,0.2593451738357544,0.0
1904,F4H1Na2,-2.3286116123199463,-2.7198541164398193,0.0
1905,Bi4Br28Hg24Sb16,-0.3832267224788666,-0.33647215366363525,0.0
1906,Ag2Nd2Sn2,-0.6256985664367676,-0.5494263172149658,0.0
1907,K4Nb8P4S40,-1.1784183979034424,-1.1538872718811035,0.0
1908,Ba1Mg6Nb1,0.34437689185142517,0.30338728427886963,0.0
1909,La8O4Se8,-2.7197537422180176,-2.8559563159942627,0.0
1910,Ce4Mn3Sb8,-0.5693387389183044,-0.5482856631278992,0.0
1911,Br6Ce1Cs2Li1,-1.8109463453292847,-1.809823989868164,0.0
1912,Cl12Rb4Rh1Sb1,-1.6770074367523193,-1.6421968936920166,0.0
1913,Rb8Se24Tc12,-0.7381691932678223,-0.7287593483924866,0.0
1914,N4O12Os4Rb4,-1.3670525550842285,-1.3235241174697876,0.0
1915,F8Fe8H16K1N7O32P8,-1.8675915002822876,-1.919870376586914,0.0
1916,Ga10Ta12,-0.2024553120136261,-0.2833596467971802,0.0
1917,F3O1U1,-3.3464572429656982,-3.734246015548706,0.0
1918,Cd43Pd8,-0.16715602576732635,-0.14402055740356445,0.0
1919,Dy1Ga2,-0.638331413269043,-0.6514219045639038,0.0
1920,Mo6Np4Si8,-0.38764798641204834,-0.33912158012390137,0.0
1921,N2O5Sc6,-3.1801912784576416,-3.090538501739502,0.0
1922,I2S2Sm2,-2.0357260704040527,-2.0274813175201416,0.0
1923,Au2Mn1,-0.10813310742378235,0.015529394149780273,0.0
1924,Al2Ba2Ga2O8,-3.0281944274902344,-3.0225696563720703,0.0
1925,Ba4Ir2O12Y2,-2.77606463432312,-2.7468013763427734,0.0
1926,Bi4O32S8Tl4,-1.9572792053222656,-1.932173728942871,0.0
1927,Hf4O28V8,-2.900852918624878,-2.850921630859375,0.0
1928,Mg7Mo1,0.21412646770477295,0.27751946449279785,0.0
1929,Hf1Mg14Zr1,0.07298970967531204,0.08536458015441895,0.0
1930,H8K4O36S8Sm4,-2.4133245944976807,-2.4260315895080566,0.0
1931,Co2P2Zr8,-0.6138103008270264,-0.6497126221656799,0.0
1932,K4Nb4O32V8,-2.5918338298797607,-2.6304783821105957,0.0
1933,Co12O4Ti12,-0.634899914264679,-0.5039916038513184,0.0
1934,Mn2Nd1Si2,-0.5693249106407166,-0.5431168675422668,0.0
1935,Cu15Na4O60V20,-1.930465817451477,-1.92680823802948,0.0
1936,Ge4Ru4,-0.2807791829109192,-0.23924756050109863,0.0
1937,Ca1Na10Sn12,-0.26707199215888977,-0.23759698867797852,0.0
1938,Ga1Nb1O6Sr2,-3.0613346099853516,-3.0559020042419434,0.0
1939,In3La2Sn3,-0.5383742451667786,-0.5432841181755066,0.0
1940,Cd8Ge4O16,-1.7900053262710571,-1.772132396697998,0.0
1941,Co11Sm1Ti1,-0.11162903904914856,-0.0798865556716919,0.0
1942,Cu2Mo4O16Sb2,-1.7989490032196045,-1.818819284439087,0.0
1943,Au3Dy3Mg3,-0.6781603693962097,-0.6901772022247314,0.0
1944,C16Cd4H8N16S24,-0.2431354522705078,-0.16237866878509521,0.0
1945,B18Ba18O54Y6,-3.3092052936553955,-3.3364624977111816,0.0
1946,Ca1P2Pd2,-0.8481802940368652,-0.8368886709213257,0.0
1947,Al82Cr12Er12,-0.2762051224708557,-0.26595842838287354,0.0
1948,Be2F12Rb2Tm2,-3.9192605018615723,-3.9182240962982178,0.0
1949,Al2Cu2Tb2,-0.3778109550476074,-0.4056472182273865,0.0
1950,Cl6Cs2K1Ta1,-1.9671605825424194,-1.9730162620544434,0.0
1951,Nb4Pd4Te20,-0.3630366921424866,-0.3371039628982544,0.0
1952,Dy2Mo2O12Sr4,-3.1421406269073486,-3.144300937652588,0.0
1953,Cl6Li2Sn2,-1.6708686351776123,-1.5940338373184204,0.0
1954,Cl4H16O24Sr2,-1.3017410039901733,-1.2480652332305908,0.0
1955,Cs1Nd1,0.6283594965934753,0.6755375862121582,0.0
1956,Li1Lu2Tc1,-0.09563960880041122,-0.05598020553588867,0.0
1957,F6K2Ru1Tl1,-2.3877859115600586,-2.4287703037261963,0.0
1958,Er10Ge4Sb4,-0.9505108594894409,-0.9594223499298096,0.0
1959,H40Mg2N4O28S4,-1.506517767906189,-1.4446908235549927,0.0
1960,Br36Cs2Nb12Sm2,-1.1328738927841187,-1.1098840236663818,0.0
1961,Ge2Rh1Tc1,2.356807231903076,2.496424436569214,0.0
1962,O7Sr2Tl1V2Y1,-2.6732637882232666,-2.719618320465088,0.0
1963,B4Li2O20V10,-2.538100242614746,-2.546922206878662,0.0
1964,Fe16O42Ti12,-2.6654250621795654,-2.680933713912964,0.0
1965,Fe26Nd12Si2,-0.06986599415540695,-0.06121325492858887,0.0
1966,Mn8O44Sr4,-0.803379237651825,-0.8511058688163757,0.0
1967,Ni2O16P4Sr2Zn2,-2.5802061557769775,-2.5928735733032227,0.0
1968,Li17O57W19,-2.1041085720062256,-2.2174088954925537,0.0
1969,Co8O56Ta16Zn8,-2.5787360668182373,-2.601114273071289,0.0
1970,N12O36Tb4,-1.5619806051254272,-1.5679603815078735,0.0
1971,C1Cr1Mg14,0.32911616563796997,0.3180586099624634,0.0
1972,F4Rb2,-2.1123714447021484,-2.1000747680664062,0.0
1973,Fe3O24P6W1,-2.323681592941284,-2.347783088684082,0.0
1974,Ga6Ti4Zr6,-0.5082057118415833,-0.5380686521530151,0.0
1975,Ag2Dy2O16W4,-2.3782379627227783,-2.3929553031921387,0.0
1976,Fe2Si2Sm1,-0.6487874388694763,-0.6692426800727844,0.0
1977,Ba2Br8Cs4,-1.9539060592651367,-1.9752784967422485,0.0
1978,Al11Mg17Rh1,-0.08249709010124207,-0.013936161994934082,0.0
1979,As8O20,-1.5759061574935913,-1.1504912376403809,0.0
1980,Ba4Te24U4,-0.6740226149559021,-0.7265356183052063,0.0
1981,Cu1O3Tb1,-2.2649381160736084,-2.375241756439209,0.0
1982,Ag4Ge2O8Zn2,-1.3677423000335693,-1.3922183513641357,0.0
1983,Ge16Ru12Yb8,-0.5805731415748596,-0.5779843926429749,0.0
1984,Mo8O36P8Zn4,-2.3168580532073975,-2.3265371322631836,0.0
1985,Au2Cu1Sc1,1.3342905044555664,1.589273452758789,0.0
1986,Eu1Mg149,-0.020369578152894974,-0.007207989692687988,0.0
1987,Ba2Eu1O6Sb1,-2.865571975708008,-2.863239288330078,0.0
1988,Al36Fe16Si24Tb4,-0.39738109707832336,-0.3668442964553833,0.0
1989,Co1Mn1Se6U2,-0.7690611481666565,-0.7723637223243713,0.0
1990,C2Nb1Zr1,-0.6366050839424133,-0.6000994443893433,0.0
1991,Cd141Na26,-0.0861101895570755,-0.0609288215637207,0.0
1992,Ge8Ni3Tb4,-0.6966167092323303,-0.6791470646858215,0.0
1993,Ca5S19Sn7,-0.9825702905654907,-1.2077686786651611,0.0
1994,Li8Mn2Se14Sn4,-0.7859963774681091,-0.7581634521484375,0.0
1995,C4Cl8Hg4N12S4,-0.19480714201927185,0.028336524963378906,0.0
1996,Ni4Tb2Y2,-0.4336048364639282,-0.4216330051422119,0.0
1997,B16Ni6Ru36Ti16,-0.4716201424598694,-0.4824391007423401,0.0
1998,La10O30Ti8,-3.7319817543029785,-3.802546262741089,0.0
1999,Bi25Fe1O40,-1.6231865882873535,-1.6422439813613892,0.0
2000,Br16Ce4La4S16Sb8,-1.4847103357315063,-1.1671336889266968,0.0
2001,Rb1Sm1Te2,-1.390891671180725,-1.3842254877090454,0.0
2002,Er3Ga9Os3,-0.4746902287006378,-0.4499295949935913,0.0
2003,Mn2Na2O12W2Y2,-2.6872494220733643,-2.6774065494537354,0.0
2004,Br24Cl4Ir4N20Re4,0.9839653372764587,0.7293441295623779,0.0
2005,C12Fe2H16N12O8Pr2,-0.628772497177124,-0.6714653372764587,0.0
2006,C8H32N8O12,-0.6079135537147522,-0.798734188079834,0.0
2007,C4H48K4Na4O36,-1.5607256889343262,-1.5235165357589722,0.0
2008,Bi1F6Rb3,-2.8930141925811768,-2.890962600708008,0.0
2009,Ba6Mo36O56,-1.816177248954773,-1.8066710233688354,0.0
2010,Cl6Pb1Rb2,-1.68417489528656,-1.7359238862991333,0.0
2011,Cd1Cl6,-0.16263096034526825,-0.4075669050216675,0.0
2012,Eu1Sm3,0.07697422802448273,0.09839093685150146,0.0
2013,Ir8Lu10Si20,-0.8723866939544678,-0.8657177686691284,0.0
2014,Ba2Cu2Mo8Nd4O32,-2.5390963554382324,-2.5676052570343018,0.0
2015,In16Rb16Sb24,-0.337093323469162,-0.2757986783981323,0.0
2016,P2S6Sn1,-0.711837887763977,-0.7097824811935425,0.0
2017,Se6Tb3Tl1,0.996910572052002,0.9862170219421387,0.0
2018,Al8Ca4O42Si12,-3.1903514862060547,-3.2900938987731934,0.0
2019,Co3F18Li3Ti3,-3.0790059566497803,-3.2069191932678223,0.0
2020,B4Mo1Zr1,-0.6220818161964417,-0.5944861769676208,0.0
2021,Pb1Pd2Tb1,-0.6935132145881653,-0.6932435631752014,0.0
2022,Co3Si3Ti3,-0.7997198700904846,-0.8078144788742065,0.0
2023,Ba2P6,-0.6657922267913818,-0.4973442554473877,0.0
2024,Ba2Fe1O6Ta1,-3.0690746307373047,-3.0638065338134766,0.0
2025,O30Ti19,-3.345992088317871,-3.362882375717163,0.0
2026,O48Si12Y20,-3.47713565826416,-3.5511691570281982,0.0
2027,Ba10Cr6F2O24,-2.7759742736816406,-2.757533550262451,0.0
2028,B1Hf1Mg30O32,-2.915104866027832,-2.9402551651000977,0.0
2029,Ge7H1O20,-1.0759893655776978,-0.8798494338989258,0.0
2030,Cl6Cs2V1,-1.9693715572357178,-1.987928867340088,0.0
2031,Au1Pd1,-0.061393219977617264,-0.07502949237823486,0.0
2032,Cd1K2N12,-0.18453536927700043,-0.11897885799407959,0.0
2033,B14Mn2Y6,-0.602034866809845,-0.5971444845199585,0.0
2034,Co4Li5O20Si6,-2.529129981994629,-2.615086317062378,0.0
2035,Er2H8I6O22,-1.459062099456787,-1.4095722436904907,0.0
2036,Li4Mn1O12Sb1W2,-2.1974520683288574,-2.178090810775757,0.0
2037,F24O8Si4Sr4,-2.6075432300567627,-2.599234104156494,0.0
2038,As2Bi4C8Na8O32,-1.8168050050735474,-1.8312822580337524,0.0
2039,C1Np1,0.17575010657310486,0.07936537265777588,0.0
2040,Li6P2,-0.6975526809692383,-0.5065747499465942,0.0
2041,Nb2P2S2,-0.990368664264679,-1.1122322082519531,0.0
2042,Ho2O8P1V1,-3.369579792022705,-3.2767114639282227,0.0
2043,I12K4Re2,-0.6483634114265442,-0.726309061050415,0.0
2044,In4K12O32P8,-2.5854287147521973,-2.615042209625244,0.0
2045,Al2Si2Tb1,-0.3798782229423523,-0.4055899977684021,0.0
2046,Bi6Mn4O14,-1.7308083772659302,-1.670370101928711,0.0
2047,Cl6K2Na1Tb1,-2.4154179096221924,-2.4393599033355713,0.0
2048,As12Li19Mn9,-0.40793082118034363,-0.38706958293914795,0.0
2049,Na1O58V24,-2.310864210128784,-2.2918386459350586,0.0
2050,Co8N4Ta16,-0.6091330051422119,-0.6220203638076782,0.0
2051,H8N4Na4,-0.5279541611671448,-0.4240037202835083,0.0
2052,Ga1Mg1Sc1,-0.2847086191177368,-0.3682045340538025,0.0
2053,Bi1Sn3Te4,-0.20469506084918976,-0.19828855991363525,0.0
2054,B24Cl24Cs4,-1.2270435094833374,-1.1218286752700806,0.0
2055,Bi2La4,-0.7235854268074036,-0.7293933033943176,0.0
2056,Al2Pt4Zr2,-0.3905494809150696,-0.9642087817192078,0.0
2057,Li4N4O4Si4,-2.1337642669677734,-1.9793816804885864,0.0
2058,Mn2Ni2O12Y4,-2.7843027114868164,-2.7507190704345703,0.0
2059,C2La10Pb6,-0.5027974843978882,-0.5753293037414551,0.0
2060,Cl4I4Sn4,-0.9430742859840393,-0.8768397569656372,0.0
2061,Ga4Pt4Y4,-1.1052405834197998,-1.1171787977218628,0.0
2062,Au2Ce1Si2,-0.5774106979370117,-0.5425841212272644,0.0
2063,B8Ir8Tb2,-0.5536794066429138,-0.568665623664856,0.0
2064,Co1Sc4Si7,-0.46487411856651306,-0.4834047555923462,0.0
2065,B4Ta3Ti1,-0.8380580544471741,-0.8185489773750305,0.0
2066,Pa3W1,0.3123133182525635,0.4506065845489502,0.0
2067,In1Na1Se2,-0.7990992069244385,-0.8036975264549255,0.0
2068,C2H2S1,0.7272850871086121,-0.13284814357757568,0.0
2069,B16Co4Sc4,-0.6408169865608215,-0.6352167725563049,0.0
2070,Ca2Co2O8Sm2,-2.7861669063568115,-2.7935752868652344,0.0
2071,B40H56S8,-0.2454298734664917,-0.15571749210357666,0.0
2072,Ge8K16Mg8O32,-2.3735928535461426,-2.4043571949005127,0.0
2073,Br2Cl6Cr2Rb4,-1.743434190750122,-1.6787927150726318,0.0
2074,Os1Ta2V1,-0.3338559865951538,-0.3051338195800781,0.0
2075,Ba2Br16La4,-2.0398671627044678,-2.022075891494751,0.0
2076,Fe2Li20O20Si4,-2.4766483306884766,-2.498448371887207,0.0
2077,Au1Mn2,0.17953665554523468,0.12770283222198486,0.0
2078,Ba4C4Cl4H8N4O4S4,-1.4008302688598633,-1.3340426683425903,0.0
2079,Cu4S14U6,-1.5092636346817017,-1.4431995153427124,0.0
2080,Fe2La2O2P2,-1.857645869255066,-1.8105669021606445,0.0
2081,Ge8S20,-0.4000190794467926,-0.6058455109596252,0.0
2082,Hf1K1Mg14,0.17332185804843903,0.1742100715637207,0.0
2083,Mg6Mn1Sn1,0.04732339456677437,0.08702552318572998,0.0
2084,Ni24Sm9Sn49,-0.350288987159729,-0.32878613471984863,0.0
2085,Ca2Cr8O18,-2.081449508666992,-2.116776704788208,0.0
2086,Ba2Co3O8,-1.5764280557632446,-1.626513957977295,0.0
2087,Al14Cu3Se24,-0.6882457733154297,-0.6582714915275574,0.0
2088,K8O48S12Zn8,-2.145181179046631,-2.163435935974121,0.0
2089,Cs24Cu48S60U8,-1.135927438735962,-1.1458238363265991,0.0
2090,As4Ce2Ni4,-0.8006418943405151,-0.7909340262413025,0.0
2091,Ba8Ca3O24Sr1W4,-3.0155627727508545,-2.9993910789489746,0.0
2092,Cu1La1Ni1Si2,-0.6753815412521362,-0.6981801390647888,0.0
2093,Fe2S10Th4,-1.9473761320114136,-1.8782480955123901,0.0
2094,I6K2Rb1Sb1,-0.9253485798835754,-0.920324981212616,0.0
2095,Cl2O16Se4Ti6Y2,-2.6276211738586426,-2.4276976585388184,0.0
2096,Al4C8Cl12H24Se4,-0.7869570851325989,-0.7274916768074036,0.0
2097,Ga2Se4Zn1,-0.6431858539581299,-0.5809580683708191,0.0
2098,Fe1S7Y4,-2.096010446548462,-2.094080924987793,0.0
2099,Ba2Cl1N1,-1.5421901941299438,-1.4467281103134155,0.0
2100,Cu2Ga1O4V1,-1.7622674703598022,-1.7080650329589844,0.0
2101,O12Re4Sb2,-1.9404622316360474,-1.8903491497039795,0.0
2102,F24H48In4N12,-1.493044137954712,-1.5120506286621094,0.0
2103,Cr4K4O80S8,-0.6916230916976929,-0.5708037614822388,0.0
2104,C10H24N4,-0.03537336364388466,-0.22142338752746582,0.0
2105,O32Rb1W8,-1.4416223764419556,-1.3423525094985962,0.0
2106,Ca1Cr3Mg1Na3O24Si8,-3.017910957336426,-3.00173282623291,0.0
2107,O72P16Pb8V8Zn8,-2.4525041580200195,-2.436763048171997,0.0
2108,F22H4K10Mo6O4S8,-2.1170601844787598,-2.3389227390289307,0.0
2109,Ni7Si1U4,-0.3263353407382965,-0.33907270431518555,0.0
2110,Pr32S60Sb8,-2.098386526107788,-2.076192855834961,0.0
2111,Bi2O12Sm2Ti3,-3.1374263763427734,-3.1435909271240234,0.0
2112,Pd2Tb1,-0.610896646976471,-0.8406447172164917,0.0
2113,Ba2La2O12W2Zn1,-2.856844902038574,-2.913273811340332,0.0
2114,H6O16P2Rb4S2,-1.6376962661743164,-2.141672372817993,0.0
2115,Bi2Co1Hf6,-0.25250712037086487,-0.23671531677246094,0.0
2116,Cu2O12Te2Tl8,-1.1622419357299805,-1.2076302766799927,0.0
2117,Fe1Na2Sr1,0.9464534521102905,1.2705011367797852,0.0
2118,F14K2O8Re4,-2.57127046585083,-2.4422507286071777,0.0
2119,Co2Li4O10V2,-2.0812571048736572,-2.083582878112793,0.0
2120,Ba6Na2O12Ta2,-3.095108985900879,-3.1293482780456543,0.0
2121,Cu1Pt1Sc2,-0.7992182970046997,-0.7714284062385559,0.0
2122,C4Fe2N14Sr12,-0.8522813320159912,-0.9082157611846924,0.0
2123,Al8Na6O16,-2.532334566116333,-2.955859422683716,0.0
2124,Mg2Pm1Sc1,-0.06018013134598732,-0.09828460216522217,0.0
2125,Co2Ge6La10,-0.5602989792823792,-0.6608024835586548,0.0
2126,C8Mn2N2O10,-0.706416130065918,-0.7808500528335571,0.0
2127,Cd1Na6S12Sn4,-1.0878089666366577,-1.1248944997787476,0.0
2128,Ba2Bi4Zn2,-0.4741070866584778,-0.4568052887916565,0.0
2129,Cl4Pd1Tl2,-1.1654224395751953,-1.2076417207717896,0.0
2130,Ca3O1Pb1,-1.6928656101226807,-1.7010509967803955,0.0
2131,Ag12O40Te8W6,-1.415561318397522,-1.3973084688186646,0.0
2132,Cu3O22V4Zn3,-1.2234467267990112,-1.225937008857727,0.0
2133,C24Cl48H96N48Re8S24,-0.675408124923706,-0.6410433053970337,0.0
2134,Mg3Nd3Pd3,-0.6480473279953003,-0.6638045907020569,0.0
2135,Mg4Mo8O28,-2.3065879344940186,-2.2064573764801025,0.0
2136,Fe16K4O48P12,-2.437688112258911,-2.4342291355133057,0.0
2137,Cr1Li4O12W3,-2.290907144546509,-2.267867088317871,0.0
2138,Fe2H24O28S4Tl4,-1.6132917404174805,-1.610381007194519,0.0
2139,Re1W2,0.10478725284337997,0.13838458061218262,0.0
2140,Cd32I24Sb16,-0.34550777077674866,-0.3985036015510559,0.0
2141,Sm8Sn6,-0.7435287237167358,-0.7416177988052368,0.0
2142,K6Na2O18Re4,-2.2538347244262695,-2.2708609104156494,0.0
2143,B14Cu6I2O26,-2.2430756092071533,-2.2673656940460205,0.0
2144,Ge8K8O24Rb8,-2.1040143966674805,-2.1540071964263916,0.0
2145,Cu3Rh1,0.038482729345560074,0.028113365173339844,0.0
2146,B3Ba3Ca3F3O9,-3.4597229957580566,-3.4788453578948975,0.0
2147,F6Rb3Sm1,-3.465001344680786,-3.5342681407928467,0.0
2148,Co1F6H12O6Sn1,-1.771702766418457,-1.7827849388122559,0.0
2149,Cl6Dy2,-2.6968536376953125,-2.736292839050293,0.0
2150,Pd6Ta6Te28,-0.3361041247844696,-0.3096235990524292,0.0
