Index,composition,target,pred-0,uncertainty
9092,Cs1Sm1Zn1Te3,-1.1114004850387573,-1.1030335426330566,0.0
9093,Y1Sn6Ru4,-0.320679247379303,-0.31940317153930664,0.0
9094,U1Te1As1,-0.6837677359580994,-0.6733104586601257,0.0
9095,Au1Se1Cl1O3,-0.9192507863044739,-0.9064666628837585,0.0
9096,Ce3Si2Ni6,-0.5752222537994385,-0.5820872783660889,0.0
9097,Ta1Ni2Te2,-0.3693225383758545,-0.3574388027191162,0.0
9098,Ag1Au1O3,-0.36938461661338806,-0.3390204906463623,0.0
9099,Ba8Li1Ta7O24,-3.3174033164978027,-3.357452392578125,0.0
9100,Ca1V2P3H1O12,-2.7536888122558594,-2.770812511444092,0.0
9101,Ga3Te3I1,-0.41071027517318726,-0.4050595760345459,0.0
9102,Pu1B1O3,-2.345412015914917,-2.3450400829315186,0.0
9103,Tl1Ge1F3,-2.323425054550171,-2.3255088329315186,0.0
9104,Ba1Cd2,-0.3390921950340271,-0.3351391553878784,0.0
9105,Li2Co1C1S1O7,-2.047874927520752,-2.069567918777466,0.0
9106,Zn2Ni1Ir1,-0.20492719113826752,-0.21106886863708496,0.0
9107,Tl2Cu1I3,-0.49707016348838806,-0.510135293006897,0.0
9108,Co1Sb1S1,-0.5821046829223633,-0.5766040086746216,0.0
9109,Ti2Ni1Mo1,-0.2749025523662567,-0.2731095552444458,0.0
9110,K2Sr1In7,-0.26129576563835144,-0.2573263645172119,0.0
9111,Na1Li1Si1B3H1O8,-2.743523359298706,-2.750857353210449,0.0
9112,Co21Sn2B6,-0.17360146343708038,-0.16481971740722656,0.0
9113,Sb1Rh3,-0.2693106532096863,-0.3059641122817993,0.0
9114,Ac2Cu1Ir1,-0.32022011280059814,-0.29599881172180176,0.0
9115,Cs2U1Cl6,-2.331113338470459,-2.3639378547668457,0.0
9116,Cs1In1I3,-0.9443279504776001,-0.9686504602432251,0.0
9117,Mn2Sn1C10Br1O10,-0.7812275886535645,-0.7726330161094666,0.0
9118,Cs3Bi7Se12,-0.6302187442779541,-0.6366832852363586,0.0
9119,Dy3Pd2,-0.7423843145370483,-0.7487056255340576,0.0
9120,Tm1Cd1Hg2,-0.33301788568496704,-0.33480536937713623,0.0
9121,Ce1Cl1O1,-3.3975682258605957,-3.4498448371887207,0.0
9122,Sm1P2Ru2,-1.0319349765777588,-1.0565967559814453,0.0
9123,Li1Nd2Ir1,-0.39764052629470825,-0.3941917419433594,0.0
9124,Mn3Cr2Te3O16,-1.7274436950683594,-1.7103054523468018,0.0
9125,Cr1In1Cu2,0.1862736940383911,0.19152748584747314,0.0
9126,Li2Fe1C1S1O7,-2.1222457885742188,-2.1306073665618896,0.0
9127,Dy3S2Cl5,-2.6157875061035156,-2.641939640045166,0.0
9128,Li3Cr1Si1B1O7,-2.5877935886383057,-2.6057591438293457,0.0
9129,Ce1S1F1,-3.2894351482391357,-3.3222455978393555,0.0
9130,Na3Sr14Nd3Ti20O60,-3.520735025405884,-3.550126075744629,0.0
9131,Mn1Sb1Au1,0.04790347442030907,0.06902885437011719,0.0
9132,Sb3C2N1O2F16,-2.278634786605835,-2.2816269397735596,0.0
9133,Pr2Mg1Tl1,-0.26701632142066956,-0.25978147983551025,0.0
9134,Li4Cr3Cu3W2O16,-1.9739760160446167,-1.9649758338928223,0.0
9135,Ba1Ag1O2,-1.7705092430114746,-1.751168966293335,0.0
9136,V1Sn1Pd1,-0.06966801732778549,-0.061820030212402344,0.0
9137,Eu2P1Br1,-1.5612130165100098,-1.6114003658294678,0.0
9138,Li7Ni1N4,-0.3481939435005188,-0.31189942359924316,0.0
9139,Na6Fe2C4S1O16,-2.0926523208618164,-2.070688009262085,0.0
9140,Ba2Co4Cl1O7,-1.8828140497207642,-1.8819599151611328,0.0
9141,Yb2In1Cu2,-0.3706643879413605,-0.3604625463485718,0.0
9142,Ag5Hg4P8Cl5,-0.3909876346588135,-0.37223851680755615,0.0
9143,Cu1Au1O2,-0.7035477757453918,-0.6950580477714539,0.0
9144,Lu1H2Cl1O2,-2.4875504970550537,-2.5217254161834717,0.0
9145,K5Th1P3S12,-1.4018126726150513,-1.3938286304473877,0.0
9146,K2Pt1Se2,-0.9154040217399597,-0.9051321148872375,0.0
9147,Cr3Ag8I2O12,-0.9998452067375183,-0.970065712928772,0.0
9148,Ti1As2H4O9,-1.8997899293899536,-1.8870700597763062,0.0
9149,Rb1As1Se2,-0.6235290765762329,-0.6102623343467712,0.0
9150,Nd8Al1Si3N3O15,-2.74504017829895,-2.772097110748291,0.0
9151,Ba3Mn1Nb2O9,-3.1415228843688965,-3.1550960540771484,0.0
9152,Mg1Be2B1,0.6805139780044556,0.8011718988418579,0.0
9153,Rb2Cr1F5,-3.1132850646972656,-3.1388659477233887,0.0
9154,Ag1B1O2,-1.8990468978881836,-1.8951421976089478,0.0
9155,Nd1Ta3O9,-3.530029773712158,-3.547095775604248,0.0
9156,Ce1Sc1S3,-2.3630621433258057,-2.3834238052368164,0.0
9157,Ni20Sn3B6,-0.2725590169429779,-0.25975048542022705,0.0
9158,Pr1Nd1Zn2,-0.3073980212211609,-0.2997171878814697,0.0
9159,Hf3As1,-0.6390856504440308,-0.6505727171897888,0.0
9160,Na4Tl1Au1,-0.19349494576454163,-0.19764232635498047,0.0
9161,K1Hf1H2O1F5,-3.1645796298980713,-3.202470541000366,0.0
9162,Pm1In1Rh2,-0.6500555276870728,-0.6498117446899414,0.0
9163,K1La1P4O12,-2.951876401901245,-2.9667344093322754,0.0
9164,Na1Sn1,-0.22231686115264893,-0.22645795345306396,0.0
9165,Ba1H4Cl2O2,-1.8880889415740967,-1.8693007230758667,0.0
9166,K3Na3Te1P6H6O24,-2.2770836353302,-2.2895238399505615,0.0
9167,Pr1B1Pt3,-0.8625751733779907,-0.8663772344589233,0.0
9168,Li1Y2Rh1,-0.47555768489837646,-0.46535515785217285,0.0
9169,Y1Mn6Sn6,-0.13539959490299225,-0.11762034893035889,0.0
9170,K2Na1Tl1O3,-1.4552160501480103,-1.4588954448699951,0.0
9171,Sc1P3H6O12,-2.3433327674865723,-2.355729818344116,0.0
9172,Ga8B1Ir4,-0.4310801029205322,-0.4233241081237793,0.0
9173,Pa3Tl1,0.16634061932563782,0.18642926216125488,0.0
9174,U1Mn1O4,-3.1543636322021484,-3.1670825481414795,0.0
9175,Tb5Co1Sb2,-0.7162612676620483,-0.7368059158325195,0.0
9176,K1Dy1H2C2S1O9,-2.2153825759887695,-2.211946487426758,0.0
9177,Y2Zn1S4,-2.0475387573242188,-2.0583267211914062,0.0
9178,Ba1Mn2Ge2,-0.23396830260753632,-0.24350762367248535,0.0
9179,Th1Tl3F7,-3.1633355617523193,-3.2515110969543457,0.0
9180,Ce2Zn1Hg1,-0.20416800677776337,-0.16871964931488037,0.0
9181,Sn1Os2Ru1,0.5982200503349304,0.6523669958114624,0.0
9182,La3Ga1S5O1,-2.4846913814544678,-2.4438774585723877,0.0
9183,K2Os1N1Cl5,-1.3678102493286133,-1.3580083847045898,0.0
9184,B2P1Cl2,-0.7139015793800354,-0.650313138961792,0.0
9185,As1Br5F6,-1.398662805557251,-1.3870137929916382,0.0
9186,Ti1Al1Au1,-0.4944027066230774,-0.48175132274627686,0.0
9187,Zn2Cu1Pt1,-0.3406212627887726,-0.3399900197982788,0.0
9188,Yb2Zn1Rh1,-0.4765227735042572,-0.4579029083251953,0.0
9189,Er3Pd2,-0.7668675780296326,-0.7746881246566772,0.0
9190,Mn3Cr3Sb2O16,-1.933730959892273,-1.91475510597229,0.0
9191,Ba1Cu1Se1F1,-2.127847671508789,-2.136491060256958,0.0
9192,K1Na3Al4Ge4O16,-2.4698398113250732,-2.473158597946167,0.0
9193,Al1H15N5Cl3,-0.9102188348770142,-0.9126965999603271,0.0
9194,Lu2Al3Co1,-0.5002898573875427,-0.5091170072555542,0.0
9195,Dy1Fe2Si2,-0.6785296201705933,-0.6907621026039124,0.0
9196,Ni1B6H16O18,-1.9062185287475586,-1.8860515356063843,0.0
9197,Ba2Ag1Sb1,-0.7218532562255859,-0.7223419547080994,0.0
9198,Be2Mo1,-0.3192233145236969,-0.36373233795166016,0.0
9199,K1S2N1O4F2,-1.9200981855392456,-1.9332987070083618,0.0
9200,Sm1Co2P2,-0.999470591545105,-1.0149085521697998,0.0
9201,Ce1Cr1S3,-1.7600685358047485,-1.7610317468643188,0.0
9202,Cs1Zn1P1O4,-2.529132127761841,-2.551964521408081,0.0
9203,V2Fe3Sb1P6O24,-2.4531357288360596,-2.473527431488037,0.0
9204,Ba4Pr1Mn3O12,-2.632310152053833,-2.625991106033325,0.0
9205,Pm2Ir1Au1,-0.7012913823127747,-0.7133209705352783,0.0
9206,Na7Y2P7O24,-2.9021530151367188,-2.921846866607666,0.0
9207,Na1Mn1Bi1,0.016289610415697098,0.030538558959960938,0.0
9208,Ho2Ga9Co3,-0.48275458812713623,-0.4831033945083618,0.0
9209,Li4V3Ni3Sb2O16,-2.0292139053344727,-2.033886671066284,0.0
9210,Ce1Dy3,0.08270321786403656,0.08750104904174805,0.0
9211,Yb1B2Ru3,-0.36206385493278503,-0.36995232105255127,0.0
9212,Nd2Sn1S5,-1.8488953113555908,-1.8439751863479614,0.0
9213,Ta9Pb12O20F29,-3.05574369430542,-3.089846134185791,0.0
9214,Zn1Sn1F6,-2.769019603729248,-2.785275459289551,0.0
9215,Li7V1Ge1O8,-2.375462770462036,-2.3824806213378906,0.0
9216,Li1Ru2W1,-0.05996863171458244,-0.025173664093017578,0.0
9217,Cs1In1O2,-1.76560378074646,-1.7841601371765137,0.0
9218,K2Li1Al1H6,-0.36300167441368103,-0.3411513566970825,0.0
9219,Yb1Mn1O3,-2.713752508163452,-2.726616859436035,0.0
9220,Na3Li3Al2F12,-3.474853038787842,-3.5039525032043457,0.0
9221,K2Fe1O4,-1.512882113456726,-1.4946424961090088,0.0
9222,Tm1Si1Ru1,-0.8638476729393005,-0.8660661578178406,0.0
9223,Pm2Ir1Pd1,-0.7445370554924011,-0.7524277567863464,0.0
9224,Na1Yb3Ti2Sb2O14,-2.746506929397583,-2.785562038421631,0.0
9225,Rb2Cu1Br3,-1.2749189138412476,-1.2956273555755615,0.0
9226,K3Na1P2O6F2,-2.784498691558838,-2.7969613075256348,0.0
9227,Lu2V2O7,-3.2733044624328613,-3.2591447830200195,0.0
9228,Sb2Os1C6O6F12,-1.9305241107940674,-1.9371521472930908,0.0
9229,Tm1Al1Rh1,-0.9518936276435852,-0.9651036262512207,0.0
9230,Cs1V1P2S7,-1.035510778427124,-1.0444680452346802,0.0
9231,Ca2Ge1N2,-0.9635741114616394,-0.9627504944801331,0.0
9232,Fe3Co2P6W1O24,-2.3513998985290527,-2.3617122173309326,0.0
9233,Cr1In1O3,-2.136817455291748,-2.153217315673828,0.0
9234,Ba1Yb1Cd1Sb2,-0.884705126285553,-0.8743473291397095,0.0
9235,V1Ni3Sn2P6O24,-2.2533483505249023,-2.253217935562134,0.0
9236,Tl3As1Se3,-0.3149045407772064,-0.31533241271972656,0.0
9237,Nd1Cu1W2O8,-2.363670825958252,-2.3707478046417236,0.0
9238,Li1Ni1B1O3,-2.1276581287384033,-2.128945827484131,0.0
9239,Ca14Ga1As11,-1.1522752046585083,-1.1865971088409424,0.0
9240,Ga9Rh2,-0.342631071805954,-0.33603525161743164,0.0
9241,Y4Ru1I5,-1.1048970222473145,-1.0995851755142212,0.0
9242,Be1V1Ru2,-0.3602696657180786,-0.3502774238586426,0.0
9243,Sc1Ir1,-1.0511054992675781,-1.0634244680404663,0.0
9244,Ti1Si1Tc2,-0.5504891872406006,-0.5501342415809631,0.0
9245,Ac1Cl1O1,-3.5942468643188477,-3.6288681030273438,0.0
9246,La5Ti2Cu1S5O7,-3.132686138153076,-3.1429193019866943,0.0
9247,V1Zn1Ru2,-0.22129866480827332,-0.2053600549697876,0.0
9248,Nb1Au2,-0.11478753387928009,-0.0839393138885498,0.0
9249,Na2Zn1H4Se2O10,-1.5348142385482788,-1.5252658128738403,0.0
9250,Li2Cd1Cl4,-1.8433278799057007,-1.83992338180542,0.0
9251,Rb2Zr3O1F12,-3.881535530090332,-3.930429458618164,0.0
9252,K2Ca1C2O6,-2.4097094535827637,-2.4011518955230713,0.0
9253,V1Re2O9,-2.199941396713257,-2.205479383468628,0.0
9254,Gd7Ti8O26,-3.6657445430755615,-3.6906261444091797,0.0
9255,Na1U1H1O1F5,-3.0269134044647217,-3.0667850971221924,0.0
9256,Na1Yb1P2S6,-1.1959351301193237,-1.176938533782959,0.0
9257,Th2Bi1N2,-1.6663293838500977,-1.7568717002868652,0.0
9258,Cu1Sb1Rh2,-0.28119805455207825,-0.2850397825241089,0.0
9259,Ce1Nd2S4,-2.3987035751342773,-2.400209903717041,0.0
9260,Li7Sb2S2,-1.0075407028198242,-0.980412483215332,0.0
9261,Ba2In13Ir4,-0.3078266978263855,-0.28303587436676025,0.0
9262,Cs2Na1Fe1F6,-3.0088889598846436,-3.042102336883545,0.0
9263,Bi4Te2Br2O9,-1.378372073173523,-1.3689311742782593,0.0
9264,Lu2Si1O5,-3.8790838718414307,-3.8998918533325195,0.0
9265,Sc1Ga2Ru1,-0.5271250009536743,-0.5262466669082642,0.0
9266,Li6Ti2S6O1,-1.7614225149154663,-1.748784065246582,0.0
9267,K3Re1H6,-0.12710043787956238,-0.12166237831115723,0.0
9268,Hf2In1C1,-0.718869149684906,-0.6789447069168091,0.0
9269,Mn1V1As1,-0.25346457958221436,-0.24012064933776855,0.0
9270,Gd3Ga1O6,-3.522822380065918,-3.552673816680908,0.0
9271,K2Ca2S3O12,-2.654397964477539,-2.6639256477355957,0.0
9272,Mn1Pt1F6,-2.2184786796569824,-2.2070412635803223,0.0
9273,Np1Fe2Si2,-0.4134962856769562,-0.4174572229385376,0.0
9274,Rb1Al6H20N5F24,-2.062889575958252,-2.071777582168579,0.0
9275,Li4Fe3Sn2Sb3O16,-1.9511276483535767,-1.942018747329712,0.0
9276,Cs1Gd1C2O6,-2.5546183586120605,-2.5813045501708984,0.0
9277,Cu1Mo1F6,-2.4462268352508545,-2.4689462184906006,0.0
9278,Rb3Bi1Br6,-1.4146814346313477,-1.4258500337600708,0.0
9279,Mg3P4H28N2O24,-1.8152403831481934,-1.8031880855560303,0.0
9280,U2Al1Co2,-0.2543052136898041,-0.23234915733337402,0.0
9281,Fe1Te2Cl1O5,-1.5643889904022217,-1.5411577224731445,0.0
9282,Bi5N1O10,-1.5388559103012085,-1.5337001085281372,0.0
9283,Li4Fe3Co3Sb2O16,-1.889639973640442,-1.8812010288238525,0.0
9284,K1Li4Cr1O5,-2.048673391342163,-2.032245635986328,0.0
9285,Li1Sc1Pd2,-0.735395073890686,-0.7308562994003296,0.0
9286,Li6Mg1Ni12O26,-1.0989844799041748,-1.0708718299865723,0.0
9287,La2Se2O1,-2.7285990715026855,-2.741873264312744,0.0
9288,Ba2La1Sb1O6,-3.0478365421295166,-3.056440591812134,0.0
9289,La21Fe8Bi7C12,-0.5300629734992981,-0.5364975333213806,0.0
9290,Sm2Mg1Tl1,-0.2588537931442261,-0.24130749702453613,0.0
9291,Li4V1Fe1W2O12,-2.1563305854797363,-2.1582858562469482,0.0
9292,Y2Hf1S5,-2.2937815189361572,-2.2971177101135254,0.0
9293,Fe1H4S2N1O8,-1.6604987382888794,-1.6532381772994995,0.0
9294,K1Ti2F7,-3.55499267578125,-3.528918504714966,0.0
9295,Zr9In14Co7,-0.3079553544521332,-0.277854323387146,0.0
9296,Cs1Cd1N3O6,-1.1569050550460815,-1.1471750736236572,0.0
9297,Sc1Ag1P2S6,-1.0566529035568237,-1.0549914836883545,0.0
9298,Yb2Cu1Rh1,-0.46604517102241516,-0.44989025592803955,0.0
9299,Cs1Ti2Cl7,-2.1321475505828857,-2.1166417598724365,0.0
9300,Nb3Br8,-0.9294678568840027,-0.9107269048690796,0.0
9301,Na2Re3S6,-1.0912859439849854,-1.0890718698501587,0.0
9302,Li1Fe1Mo2O8,-2.1014182567596436,-2.1011242866516113,0.0
9303,Pb2Se1N2O8,-1.252581238746643,-1.2661471366882324,0.0
9304,P1Rh1O4,-1.9866589307785034,-1.9895638227462769,0.0
9305,Li2Mn1As1C1O7,-2.0262794494628906,-2.027805805206299,0.0
9306,Tm1Ag1Sn1,-0.5508492588996887,-0.5436542630195618,0.0
9307,K3H1Rh1C5N5O1,-0.4992392361164093,-0.4806785583496094,0.0
9308,Na3Ce1F7,-3.5215866565704346,-3.5480566024780273,0.0
9309,La1Si2Au2,-0.6580054759979248,-0.655165433883667,0.0
9310,Li1Ca2Ta3O10,-3.331584930419922,-3.3553857803344727,0.0
9311,Ca1Er1Rh2,-0.6441673040390015,-0.6383553743362427,0.0
9312,V1Ir3,-0.4978788495063782,-0.498445987701416,0.0
9313,Nb1Se2S1N2Cl1F6,-1.829329013824463,-1.844051480293274,0.0
9314,Yb2Cd1Sb2,-0.8053207397460938,-0.8196090459823608,0.0
9315,Nd3Cu4Sn4,-0.5303291082382202,-0.5349054932594299,0.0
9316,Ti2Re1Rh1,-0.6576524972915649,-0.6863187551498413,0.0
9317,Na2Li5Al7Si29O72,-3.1982064247131348,-3.2298460006713867,0.0
9318,Mn1Hg1C4Se4N4,0.11181788146495819,0.1588352918624878,0.0
9319,K1Mn1Cl3,-1.8094689846038818,-1.8147861957550049,0.0
9320,Sr1Zn1H6O5,-1.7628732919692993,-1.7604126930236816,0.0
9321,La4Al5Br2,-0.8803660273551941,-0.8711161017417908,0.0
9322,Yb3Zr1,0.35630303621292114,0.3971172571182251,0.0
9323,Sb1Br1F8,-2.102377414703369,-2.075380802154541,0.0
9324,Mn1As1O4,-1.835557222366333,-1.8275295495986938,0.0
9325,Nd2Pb1Se4,-1.4847544431686401,-1.49807608127594,0.0
9326,Cs4Zr3Se14,-1.062947154045105,-1.0591049194335938,0.0
9327,Cr1Cd1F6,-2.6280126571655273,-2.617015838623047,0.0
9328,Nd5Fe5As5O4F1,-1.77775239944458,-1.7656861543655396,0.0
9329,Na1Gd1Ge1O4,-2.850745439529419,-2.858808755874634,0.0
9330,Er1B2Ru3,-0.4859117567539215,-0.48369264602661133,0.0
9331,Li1Mn1Al1O4,-2.537036180496216,-2.551453113555908,0.0
9332,Li2U1S3,-1.7244462966918945,-1.7382628917694092,0.0
9333,Li3Fe1B1As1O7,-2.2296066284179688,-2.2300171852111816,0.0
9334,Y3Tm1,0.010364213958382607,0.019487857818603516,0.0
9335,Li1Sn1Au1,-0.4312966763973236,-0.4269580841064453,0.0
9336,Li1Tb1Tl2,-0.32407477498054504,-0.32241201400756836,0.0
9337,Cu1W3Cl7,-1.0603067874908447,-1.0690784454345703,0.0
9338,V2As1C1,-0.5371561050415039,-0.5504646301269531,0.0
9339,Pr1Te2Se1,-1.1542233228683472,-1.158181071281433,0.0
9340,La2Si4C1N6,-1.3440289497375488,-1.373553991317749,0.0
9341,Ca3Al2H12O12,-2.1629011631011963,-2.1696043014526367,0.0
9342,Cs2Mg1H4,-0.3101097643375397,-0.30391955375671387,0.0
9343,K1H2Se1N1O3,-1.1240371465682983,-1.1198954582214355,0.0
9344,Al1Cu1Te2,-0.3386726975440979,-0.327520489692688,0.0
9345,La3Ni2Sn7,-0.6392625570297241,-0.6454232335090637,0.0
9346,H12W1N3O3F3,-1.2016633749008179,-1.2095348834991455,0.0
9347,Mn2Ni6Te3Pb1O18,-1.4294195175170898,-1.4028871059417725,0.0
9348,Hg1Te1O3,-1.1838726997375488,-1.1816787719726562,0.0
9349,Pr1Bi2I1O4,-2.2310876846313477,-2.239173650741577,0.0
9350,Pr1Si2Rh2,-1.0781556367874146,-1.1083474159240723,0.0
9351,V4Ge13O36,-1.9997953176498413,-2.0022780895233154,0.0
9352,Sc1Co1Ge2,-0.5882416367530823,-0.5885504484176636,0.0
9353,Nb5As4Pd4,-0.5000597238540649,-0.4909651279449463,0.0
9354,Ce1Hg3,-0.30841320753097534,-0.3183159828186035,0.0
9355,Na2Ca3Ta2O9,-3.145292282104492,-3.1731510162353516,0.0
9356,Al1Se1S2N2Cl5,-0.9394031167030334,-0.9443091750144958,0.0
9357,U1Ge1Au1,-0.1816566288471222,-0.16650307178497314,0.0
9358,Na2Ca1Sn2Ge3O12,-2.327751874923706,-2.347219467163086,0.0
9359,Yb1Mg1Tl2,-0.32452985644340515,-0.2816755771636963,0.0
9360,Zr1I2,-0.8947089910507202,-0.8998576998710632,0.0
9361,Eu1Ag1P1,-0.7606552243232727,-0.777448296546936,0.0
9362,K1Ga1Sb2,-0.3290698826313019,-0.3114938735961914,0.0
9363,K1Dy1C2O6,-2.594569206237793,-2.614567756652832,0.0
9364,Li2Mn4Si4O13,-2.75521183013916,-2.763237714767456,0.0
9365,Rb1Sn2Br5,-1.0537800788879395,-1.0585711002349854,0.0
9366,Ba1Fe2S3,-1.3115874528884888,-1.312130331993103,0.0
9367,K2Se1Br6,-0.9026702046394348,-0.8841421008110046,0.0
9368,Te1S7Br2,-0.5545326471328735,-0.5293245315551758,0.0
9369,Pr1Tl1Mo2O8,-2.430372953414917,-2.4281649589538574,0.0
9370,Th1Ge2Os2,-0.44324809312820435,-0.4545491933822632,0.0
9371,Nd4Si2S3O7,-3.2902023792266846,-3.321010112762451,0.0
9372,Si1Hg3,0.41340458393096924,0.4376101493835449,0.0
9373,Th1Pb1,-0.2881731688976288,-0.2820284366607666,0.0
9374,Li6Ni2C4S1O16,-2.012129068374634,-2.0054996013641357,0.0
9375,Sr1Li1Ta2O6F1,-3.4310481548309326,-3.454552173614502,0.0
9376,Nb1Te1I3,-0.4578254222869873,-0.4472324848175049,0.0
9377,Li3Al1B2O6,-2.861065149307251,-2.8768715858459473,0.0
9378,Li4Mn3Cl10,-1.779899001121521,-1.783416986465454,0.0
9379,Sr2Ni1Mo1O6,-2.4684760570526123,-2.454357147216797,0.0
9380,Mg1P1H16N1O10,-1.5994516611099243,-1.589566707611084,0.0
9381,Li1Al1Si2H2O7,-2.808706521987915,-2.8205461502075195,0.0
9382,K1Na1Th1F6,-3.9064812660217285,-3.959653377532959,0.0
9383,Rb4Tc6S13,-1.1989823579788208,-1.2032444477081299,0.0
9384,Cd1W1O4,-1.9975085258483887,-1.9991878271102905,0.0
9385,Yb7Mg3Ge8,-0.406464546918869,-0.3976900577545166,0.0
9386,Hf3P3Pd4,-0.9841970205307007,-0.9737734794616699,0.0
9387,K1Tl1C4N4,0.22216738760471344,0.23901009559631348,0.0
9388,Gd3Mn2C6,-0.2571938633918762,-0.24903607368469238,0.0
9389,Pa1As2,-0.925422191619873,-0.972297728061676,0.0
9390,Ti1P1Cl9,-1.5289980173110962,-1.5321592092514038,0.0
9391,Cs2Re1Cl6,-1.739507794380188,-1.7442243099212646,0.0
9392,Sn2B1Se1,0.8551547527313232,0.8872231245040894,0.0
9393,Mo1Pt2Br1,0.5294883251190186,0.522262692451477,0.0
9394,Ho1In1Au2,-0.7097077369689941,-0.7190746068954468,0.0
9395,Tb1Sm1Hg2,-0.4729968309402466,-0.4679830074310303,0.0
9396,K3U1H6C5S1N1O13,-1.7693272829055786,-1.7808809280395508,0.0
9397,Na5Lu1Mo4O16,-2.4009177684783936,-2.407283306121826,0.0
9398,Sm1Mg2Ag1,-0.11336460709571838,-0.09133648872375488,0.0
9399,Zn2Ni1Rh1,-0.33696529269218445,-0.34698712825775146,0.0
9400,Sm2Zn1Ga1,-0.46131330728530884,-0.4529273509979248,0.0
9401,Nb1Cl1F8,-2.476404905319214,-2.4733195304870605,0.0
9402,Nd1Rh3C1,-0.39452221989631653,-0.37730836868286133,0.0
9403,Ho1Ag1Se2,-1.2065798044204712,-1.1808393001556396,0.0
9404,Ag1Te4Au1,-0.07361801713705063,-0.04769301414489746,0.0
9405,Cs1Tb1Zn1Te3,-1.1086550951004028,-1.1096317768096924,0.0
9406,As1Se1I3F6,-1.6154837608337402,-1.6032878160476685,0.0
9407,Nd4Ge3Rh4,-0.8850679397583008,-0.8918251395225525,0.0
9408,Rb3Br1O1,-1.4099303483963013,-1.4510769844055176,0.0
9409,Li1Al1Mo2O8,-2.421473741531372,-2.4236817359924316,0.0
9410,Nb2Cr4Si5,-0.4730134904384613,-0.46172666549682617,0.0
9411,Li2Si4Ni5O14,-2.1889636516571045,-2.2144775390625,0.0
9412,Th1Se2O7,-2.167703151702881,-2.1531338691711426,0.0
9413,Sm1Al2Zn2,-0.42533308267593384,-0.43323230743408203,0.0
9414,Ta1I2Cl2,-1.144507646560669,-1.1137539148330688,0.0
9415,Nd2H16S3O20,-1.9543068408966064,-1.956861972808838,0.0
9416,Nd2Si1Te1O4,-3.234018564224243,-3.270552158355713,0.0
9417,Rb2Sn1Br6,-1.223147988319397,-1.2227228879928589,0.0
9418,Ba1Sc1Ir1,0.9163789749145508,1.0405341386795044,0.0
9419,Cu1B1S2,-0.6765152215957642,-0.6724942922592163,0.0
9420,K1Ta1Ag2Se4,-0.6767839789390564,-0.6590240001678467,0.0
9421,Sc1Se1,-1.5920698642730713,-1.6018280982971191,0.0
9422,Li1Ga1I4,-0.7542482018470764,-0.7638806700706482,0.0
9423,Zr1V1F6,-3.694383382797241,-3.6870055198669434,0.0
9424,Cs3La1O3,-2.1823980808258057,-2.178119659423828,0.0
9425,Li6Fe1Cl8,-1.892627239227295,-1.8871798515319824,0.0
9426,Ta1Ag7S6,-0.5515000224113464,-0.5337022542953491,0.0
9427,Sr1Ge1Pt1,-0.9033430218696594,-0.9173963069915771,0.0
9428,Fe1H10N2Cl5O1,-1.0475261211395264,-1.05167555809021,0.0
9429,Li1Er2Rh1,-0.520929753780365,-0.5091438293457031,0.0
9430,Li4V3Fe3W2O16,-2.2519471645355225,-2.225358486175537,0.0
9431,Mn1Ni1Ge1,-0.2608727514743805,-0.2611711025238037,0.0
9432,K4Cu3As4H2O16,-1.6904728412628174,-1.6814522743225098,0.0
9433,K2Zr1Si2O7,-3.207146167755127,-3.2152538299560547,0.0
9434,Cr3In1O8,-1.8684478998184204,-1.8374663591384888,0.0
9435,La1Cu2Si2,-0.5929397344589233,-0.601773738861084,0.0
9436,Ba5Si1Br6O4,-2.7509756088256836,-2.786560297012329,0.0
9437,Sb1H3C1S2N1,0.010264648124575615,0.07959091663360596,0.0
9438,Be1V1Co2,-0.2883671224117279,-0.29191482067108154,0.0
9439,Tb2Co3Si5,-0.7732575535774231,-0.7898667454719543,0.0
9440,Fe1Si1Tc2,-0.27633315324783325,-0.28435182571411133,0.0
9441,Cr3Pt1N1,-0.4071817696094513,-0.38711297512054443,0.0
9442,Li1Sc1V1O4,-3.0023555755615234,-3.0092825889587402,0.0
9443,Rb1Gd1Se2,-1.7415205240249634,-1.744133710861206,0.0
9444,Lu5Si3B1,-0.5590197443962097,-0.5532267093658447,0.0
9445,Pd1Se1O3,-1.0450632572174072,-1.0266163349151611,0.0
9446,Sc2Se3,-1.6771398782730103,-1.6920740604400635,0.0
9447,Ho2Cd1Os1,-0.2316901832818985,-0.23059403896331787,0.0
9448,Sr1Sb1F5,-3.38826847076416,-3.3808727264404297,0.0
9449,Mn1V1Sb1O6,-2.166322946548462,-2.1586642265319824,0.0
9450,Pr7Al7Co6,-0.3595072627067566,-0.34820377826690674,0.0
9451,Nb1Se2Br2,-0.7621687054634094,-0.7494905591011047,0.0
9452,Yb11Sb10,-0.9484809637069702,-0.9621436595916748,0.0
9453,Tm1Cu1Se2,-1.1971650123596191,-1.186837911605835,0.0
9454,Cu1Tc1Bi1,0.6787253618240356,0.6972571611404419,0.0
9455,Na1Y1P1O4F1,-3.3634068965911865,-3.377509117126465,0.0
9456,Dy1Fe4Ge2,-0.2945661246776581,-0.28962647914886475,0.0
9457,Yb1Sm2S4,-2.501925230026245,-2.498781681060791,0.0
