Index,composition,target,pred-0,uncertainty
393,Nb1Rh1Si1,116.2760009765625,110.1302490234375,17.093109130859375
394,Ba4Bi3,12.071399688720703,16.03603744506836,3.5914478302001953
395,P7Pd9Zr5,53.525001525878906,59.44136047363281,12.599082946777344
396,Ge1Mg1O3,49.9827995300293,94.56044006347656,24.62564468383789
397,Ga1La3,13.961400032043457,18.074275970458984,5.764510154724121
398,In1N1,54.87779998779297,80.66168975830078,34.48689651489258
399,Li1Nb1S2,58.332801818847656,49.220794677734375,13.400527000427246
400,Dy1Ga2Ni1,44.60329818725586,48.59490203857422,7.006093978881836
401,Ir1Yb1,33.18130111694336,33.333961486816406,9.940104484558105
402,Ge13Os4Tb3,61.731300354003906,66.04080200195312,8.109997749328613
403,F3K1Mg1,43.091400146484375,33.724369049072266,9.752629280090332
404,Br2Ca1,10.314900398254395,13.56002426147461,4.317773342132568
405,Na6O9S2,20.779600143432617,27.489850997924805,9.219354629516602
406,Ir1P3,114.53399658203125,117.41572570800781,14.506734848022461
407,Br1In5Se5,14.267800331115723,12.796123504638672,3.9148950576782227
408,Hf1Ru1Si1,107.33300018310547,110.17769622802734,17.979562759399414
409,Al2Y3,34.705501556396484,35.6263542175293,5.318050861358643
410,Rh2Sb1,51.31269836425781,56.143287658691406,13.653802871704102
411,Au1Nb3,61.19300079345703,70.23201751708984,12.578659057617188
412,Ca5Sb3,25.746200561523438,23.041311264038086,4.416083812713623
413,Sb1Tl1,14.272899627685547,16.139625549316406,5.089724063873291
414,Rb1Sb1,4.969540119171143,8.911155700683594,3.783926248550415
415,H3Pd1Yb1,40.4098014831543,26.286312103271484,7.089361190795898
416,F4Pb1,24.66230010986328,19.11334228515625,6.781302452087402
417,Au1Ca1Ga1,24.433900833129883,22.701007843017578,5.414523124694824
418,Au1Zn3,28.332300186157227,29.685382843017578,7.6999831199646
419,Au1Pb1Tb1,31.06170082092285,31.832881927490234,5.428360462188721
420,Hg1Pb1Sr1,19.029699325561523,20.452171325683594,4.343958377838135
421,Ca1Pb1,19.929100036621094,20.70425033569336,4.671971321105957
422,Rh2Si3Y3,63.58039855957031,60.06181335449219,7.5033159255981445
423,Ge6Os7Sc4,86.62239837646484,94.07356262207031,10.940603256225586
424,Au1Ni4Tb1,66.15360260009766,45.2698974609375,10.700325012207031
425,Dy2O7Tc2,95.806396484375,97.40326690673828,9.838229179382324
426,Ni1Rh2S4,31.647300720214844,36.1004524230957,5.889852523803711
427,B6Ni20Sc3,75.46749877929688,76.24862670898438,10.815444946289062
428,O6Sb4,10.482099533081055,44.23777770996094,17.40054702758789
429,C1Ga1Ho3,18.651500701904297,54.839561462402344,13.704194068908691
430,As2Hf1,75.79119873046875,61.078792572021484,13.431619644165039
431,Al5C3N1,112.23600006103516,112.80144500732422,55.41611099243164
432,Ba1Nb7O9,123.05899810791016,85.19377136230469,17.00371551513672
433,Ge1Rh1Zr1,78.03700256347656,77.30523681640625,12.887239456176758
434,Hg11K1,3.3750998973846436,8.240119934082031,3.4979147911071777
435,O2Zn1,77.32450103759766,73.1523666381836,25.2447452545166
436,Ga4Sr1,31.450199127197266,26.40576934814453,6.539546012878418
437,F10K1Y3,43.14659881591797,44.1502685546875,9.480454444885254
438,Be13Pa1,128.4810028076172,126.81318664550781,20.688331604003906
439,Co1V3,99.43569946289062,91.87651062011719,19.193140029907227
440,B1La1Rh3,54.089298248291016,72.72047424316406,14.520306587219238
441,Mn3N1Pd1,51.595001220703125,34.10517883300781,10.476309776306152
442,Ho2Mg1Se4,19.32670021057129,20.36227798461914,3.7165544033050537
443,H2Ta1,67.31169891357422,56.176109313964844,30.305692672729492
444,Ba1O2,37.82600021362305,33.389404296875,7.286533832550049
445,Ba1Pd1Si3,42.06919860839844,40.27268981933594,7.66835880279541
446,Be13Sr1,116.00700378417969,114.69305419921875,17.611454010009766
447,Ag1Bi1Yb1,20.765199661254883,19.82729721069336,4.8941802978515625
448,Al1C1Sc3,80.51239776611328,79.27397918701172,12.499589920043945
449,K3Sb1Te3,5.47160005569458,8.934619903564453,3.8902430534362793
450,Na2Se1,15.678400039672852,12.170570373535156,4.9705305099487305
451,Al1Er1Zn1,50.54819869995117,47.41455078125,9.192069053649902
452,S2Ta1,17.59269905090332,37.930301666259766,17.57819366455078
453,Bi1Ho1,32.00320053100586,26.27055549621582,3.99263334274292
454,In1Y1,22.517200469970703,27.36348533630371,4.752302646636963
455,O3Sr1Zr1,87.15470123291016,87.29078674316406,19.13309097290039
456,Ba1Ir1P1,35.54560089111328,34.974735260009766,7.0825300216674805
457,Ba1Ru2Sb2,42.30970001220703,46.501609802246094,9.596415519714355
458,In8Ir1Yb2,28.177900314331055,29.0128173828125,5.096271991729736
459,Er1Hg2,29.783199310302734,23.2352237701416,4.392073631286621
460,Li3N1,34.445701599121094,41.56629943847656,17.37942123413086
461,Ca1Rh2Si2,76.14219665527344,73.31953430175781,12.715740203857422
462,Cr2O6Te1,106.94200134277344,57.9947395324707,17.25303077697754
463,Hf1Si2,93.69100189208984,87.7697982788086,26.51734161376953
464,Li1Pd2Tl1,32.39189910888672,22.6534481048584,5.781249046325684
465,B4Hf1Ir3,106.6259994506836,157.72567749023438,31.325773239135742
466,La1Pt3,40.93090057373047,54.47882843017578,7.069947242736816
467,Al1F4Na1,40.61159896850586,25.136180877685547,6.81928825378418
468,Cd2Ho1,32.137901306152344,29.03403663635254,4.8901472091674805
469,Ni1Sb1Se1,45.141998291015625,43.81645965576172,14.614350318908691
470,Ba1O3Pa1,30.394800186157227,58.194419860839844,17.346179962158203
471,As1La1Te1,34.809600830078125,40.63812255859375,6.312625885009766
472,P1Pt5Zn1,70.91079711914062,63.65660095214844,6.905272006988525
473,Ag1S3Ta1,34.02640151977539,34.08661651611328,10.271881103515625
474,Co1Si2Tb1,66.91929626464844,59.03848648071289,10.157979965209961
475,B1Rh3Zr1,96.33149719238281,100.53855895996094,16.648000717163086
476,Pd4Se1,37.296199798583984,32.40528869628906,9.850276947021484
477,Mg2Zn11,33.76089859008789,31.217199325561523,7.825879096984863
478,Ba1Ni1Sn3,28.256500244140625,27.87066650390625,6.24008321762085
479,H1Ho1Se1,66.29399871826172,48.45417785644531,9.87362289428711
480,Au1In1Yb1,21.79129981994629,18.303573608398438,4.83589506149292
481,P1Sr1,26.869199752807617,31.62846565246582,5.945858478546143
482,Be2Ta3,110.7760009765625,134.65525817871094,21.43284034729004
483,Ni1O1,95.08049774169922,69.45767211914062,34.06744384765625
484,Ag2Ca1Ge2,25.659099578857422,23.63823127746582,6.414520740509033
485,Al1Pd1Tb1,24.141599655151367,33.40449523925781,7.434824466705322
486,Cu2Te2Tl1,13.176899909973145,16.037078857421875,5.081245422363281
487,N1Re2Zr4,73.18049621582031,69.23729705810547,13.540480613708496
488,Dy1H2,56.910400390625,42.293033599853516,12.076117515563965
489,Nb3Pt1,78.46530151367188,80.50785064697266,14.925882339477539
490,Lu2Mg1S4,27.205400466918945,27.957002639770508,4.225947856903076
491,In1Pd3,49.182098388671875,43.54522705078125,8.58588981628418
492,Mn2O5Sr2,62.053001403808594,52.64145278930664,11.720479011535645
493,Te1Zr1,55.43790054321289,31.842729568481445,11.338454246520996
494,In2Te4Zn1,15.210599899291992,15.181171417236328,4.116446018218994
495,Ba1Cd1Ge1,24.688899993896484,21.326862335205078,4.720798015594482
496,Al3C3Er1,138.86300659179688,139.67291259765625,25.381620407104492
497,Ba1C2,16.622400283813477,25.550996780395508,5.372037410736084
498,Pt3Th7,21.70319938659668,22.01844596862793,7.981420993804932
499,C1Hf1,185.70599365234375,157.89306640625,42.68378829956055
500,F6Si1Tl2,5.9961700439453125,12.923965454101562,5.210880279541016
501,Li2Pd1Sb1,22.957599639892578,22.184946060180664,5.963841438293457
502,Cs2H4Mg1,11.714300155639648,18.20679473876953,5.1700029373168945
503,Ga3Hf1,77.34249877929688,69.35308837890625,10.444801330566406
504,Re1Si1Zr1,126.96499633789062,112.81851196289062,19.952116012573242
505,O1U1,51.29600143432617,63.430206298828125,28.807376861572266
506,B2W1,213.39700317382812,254.21710205078125,57.34967041015625
507,P1Ru1Ta1,117.05500030517578,126.8943862915039,20.5668888092041
508,Cd1Cu1F4,33.83599853515625,26.441226959228516,7.637815952301025
509,C6Cr3W20,122.97899627685547,104.92625427246094,32.650123596191406
510,In1Ni1,44.33639907836914,32.314056396484375,8.6632080078125
511,La1Rh3Si2,93.00279998779297,86.83866119384766,13.751579284667969
512,Ca1In2P2,36.570899963378906,40.82536697387695,9.538752555847168
513,Al8Fe4Y1,39.89759826660156,64.77297973632812,11.367766380310059
514,Al1Rh1Th1,38.94300079345703,33.232826232910156,9.821951866149902
515,Ge6Ho4Ir7,98.65160369873047,92.97897338867188,9.36207389831543
516,Bi1K3Te3,5.4868597984313965,9.001972198486328,3.6794111728668213
517,Al1Pt1,42.13880157470703,54.28195571899414,21.893260955810547
518,Si1Sr1Zn1,39.313201904296875,37.66326141357422,7.072038173675537
519,Ga1Ir1Th1,39.468101501464844,37.863399505615234,11.930694580078125
520,C1In1Y3,62.030799865722656,63.690677642822266,14.179878234863281
521,Cu4In1Y1,48.822200775146484,50.53623580932617,9.627311706542969
522,Bi1Li1Sr1,23.08650016784668,22.89137077331543,4.755492210388184
523,C1Er3Ga1,18.64389991760254,58.27880096435547,12.991409301757812
524,F3Pb1Rb1,15.197400093078613,22.744796752929688,6.148462772369385
525,B1Sc3Tl1,54.00450134277344,64.20691680908203,11.219494819641113
526,Ir2Sr1,57.696800231933594,66.94820404052734,11.160615921020508
527,O4V1Y1,49.575599670410156,49.248435974121094,14.492961883544922
528,O4P1Tb1,60.53850173950195,54.04720687866211,12.797966003417969
529,Ag1Ga1,14.260899543762207,21.472000122070312,5.879570960998535
530,Al1Co2Ti1,76.24829864501953,84.13742065429688,27.901016235351562
531,Ni2Sn1Yb1,26.597900390625,34.07756805419922,7.3167524337768555
532,Cd1Yb1,21.1117000579834,18.84298324584961,4.879570484161377
533,Cd2La1Pd1,27.089599609375,24.11104393005371,4.015958786010742
534,B4H16Hf1,5.819640159606934,55.687347412109375,31.023794174194336
535,Au1La2,12.922599792480469,17.92258071899414,4.583961009979248
536,O4Si1Zn2,87.1675033569336,92.56877136230469,18.61586570739746
537,Cr1O4Tb1,58.07590103149414,48.70433044433594,13.653223991394043
538,Ba1Cu2S2,29.197099685668945,27.835317611694336,6.804654598236084
539,Au1Er1In1,39.37220001220703,29.499820709228516,5.784356117248535
540,Al1Lu3N1,98.15640258789062,69.06236267089844,10.338932037353516
541,Al1Os1,113.23899841308594,111.58902740478516,37.78817367553711
542,Bi5La3Sc1,25.760900497436523,24.399967193603516,4.568071365356445
543,B1Rh3Sc1,97.29769897460938,95.92100524902344,15.201430320739746
544,Nb1S4Tl3,6.741189956665039,16.77108383178711,5.1969804763793945
545,H15Th4,35.14860153198242,26.467544555664062,10.743847846984863
546,Cu1Ti3,42.5880012512207,59.68858337402344,14.278539657592773
547,Nb1O3Sr1,76.69329833984375,101.36064147949219,20.76276397705078
548,Ca1O3Ru1,75.5186996459961,76.55635070800781,17.712114334106445
549,Li21Si5,25.287700653076172,29.784730911254883,11.84221363067627
550,La2S3,32.71979904174805,35.66728973388672,3.103593349456787
551,F4Ni1Rb2,21.294200897216797,20.709747314453125,4.237854957580566
552,Al1Cu1Er1,42.925899505615234,47.50480651855469,8.880419731140137
553,Rh1Sb1U1,29.402700424194336,40.87190246582031,11.439330101013184
554,Al1Dy1Ni1,34.42639923095703,48.00203323364258,9.218382835388184
555,Ni1Sn1U1,26.9158992767334,40.04679870605469,12.22877311706543
556,Br1K3O1,12.583200454711914,11.367984771728516,4.802270412445068
557,Ge13Ru4Y3,52.51150131225586,66.76043701171875,6.5050811767578125
558,H3Y1,56.966400146484375,40.872886657714844,12.443277359008789
559,C2Na1,111.16300201416016,20.321369171142578,7.720226764678955
560,Cl6Pd1Rb2,6.888689994812012,5.850666046142578,2.9917943477630615
561,B1La1Pt2,36.06480026245117,39.359771728515625,7.579775333404541
562,B2Li2Rh3,80.2332992553711,65.3543701171875,13.091217041015625
563,Hg1Se1,13.998299598693848,14.833011627197266,4.8844685554504395
564,Mn1S4Sc2,26.020999908447266,30.33082389831543,4.780052185058594
565,Li1Pb1,9.865659713745117,17.99228286743164,5.607937812805176
566,Cu1Sn1Y1,50.616600036621094,41.94822311401367,7.771100044250488
567,Ni1P1Pd1,34.79389953613281,52.4542121887207,14.920355796813965
568,B12Th1,201.51100158691406,218.29872131347656,40.197288513183594
569,Ca1F6Sn1,23.15920066833496,25.011323928833008,6.398301124572754
570,Ca1Ir1Sn2,35.02790069580078,29.147024154663086,5.145640850067139
571,Li3O4U1,65.6852035522461,54.785579681396484,15.473727226257324
572,Al1C1Co3,83.08200073242188,79.42097473144531,31.831100463867188
573,Al3Li1,41.30419921875,54.35871505737305,12.003368377685547
574,Cu3N1Pd0.25,35.28969955444336,55.957183837890625,12.75568675994873
575,Dy1Ge1Ir1,44.160301208496094,54.93741226196289,9.506851196289062
576,Cl1Na3O1,23.22330093383789,16.120361328125,6.615118026733398
577,Cd1Tb1,23.396499633789062,26.968236923217773,4.0073089599609375
578,Hf1O1S1,58.528900146484375,61.976261138916016,23.727096557617188
579,Mg1O4Rh2,59.763999938964844,76.06877136230469,12.428427696228027
580,Si2Th3,50.03229904174805,34.1043701171875,9.326109886169434
581,Be13Ho1,123.31600189208984,127.31450653076172,17.24503517150879
582,Au1Er1Ni4,70.80770111083984,48.506893157958984,10.539048194885254
583,Bi3Tb4,26.828699111938477,31.4412899017334,4.370332717895508
584,Ga2Zr3,66.39689636230469,59.65381622314453,12.227913856506348
585,Mo1P1Rh1,102.4020004272461,107.64048767089844,17.185604095458984
586,Ga1S8Ti4,31.46980094909668,38.53960418701172,8.883550643920898
587,Cu3Se2,17.684200286865234,28.461889266967773,7.9801025390625
588,Cd1Sc1,28.001399993896484,30.11749267578125,5.475892543792725
589,Nb1P1Ru1,118.33200073242188,125.00511169433594,20.793899536132812
590,Gd1O4P1,54.172401428222656,56.51350402832031,11.352811813354492
591,Mo1N1,38.18220138549805,197.17245483398438,68.4833984375
592,Au1Mn2,26.045000076293945,20.424392700195312,6.94945764541626
593,Co1Er1Ga1,32.525001525878906,47.26312255859375,10.446503639221191
594,Ir3Sc1,122.24299621582031,130.95420837402344,17.78440284729004
595,Cl1Cs1,7.735499858856201,8.670654296875,3.819345712661743
596,Sb4Ta5,37.102500915527344,72.48863220214844,12.29754638671875
597,S1Tb1,43.38100051879883,44.03636169433594,4.945730209350586
598,Er2Mg1Se4,20.103099822998047,20.01364517211914,3.9600765705108643
599,Na8Sb4Sn1,9.056599617004395,13.605171203613281,4.752658843994141
600,Al1Co2Nb1,87.40730285644531,93.65567016601562,26.323078155517578
601,H3K1Mg1,32.46760177612305,22.615385055541992,9.208106994628906
602,In2Mg1O4,60.686798095703125,65.54276275634766,12.166015625
603,Ir3Mg3Si8,44.16830062866211,66.79484558105469,11.987225532531738
604,Ba1O3Tb1,46.63859939575195,58.228981018066406,11.444701194763184
605,Ag1Ga1Te2,16.025299072265625,14.845531463623047,4.230604648590088
606,Ge13Ir4Tb3,64.19560241699219,62.933406829833984,7.273665904998779
607,Er1Tl1,23.584299087524414,16.600814819335938,4.54300594329834
608,Bi1Er2O2,34.352901458740234,41.15409469604492,9.222280502319336
609,Ge13Ho3Rh4,61.86880111694336,59.49363327026367,6.129336833953857
610,Pd2Sn1Tb1,18.229400634765625,30.207508087158203,5.427447319030762
611,Er1Ga2Pd1,47.401798248291016,43.173484802246094,7.3548102378845215
612,Ag1P1Pt5,44.271400451660156,48.850826263427734,7.9932332038879395
613,Ag1Te1Tl1,10.68280029296875,12.651596069335938,4.3425116539001465
614,Al9Ba1Ni2,47.77730178833008,61.16020202636719,6.563387393951416
615,Cl6Cs2Sn1,3.635010004043579,5.4541015625,3.2699193954467773
616,B2Hf1,244.4969940185547,208.09939575195312,44.23419952392578
617,Ir3Si1,122.66300201416016,159.63621520996094,31.266462326049805
618,Re1Ti1,45.075801849365234,102.37753295898438,44.564247131347656
619,Au1Ba1,13.900099754333496,13.381755828857422,3.918412685394287
620,Rh1Sb2,55.73939895629883,47.32685852050781,10.763847351074219
621,Cu1Ga1Te2,23.375099182128906,16.696025848388672,4.568856716156006
622,Au1Sn1Y1,40.03620147705078,36.38064193725586,6.6663970947265625
623,Pt1Se1Si1,70.32669830322266,57.32512283325195,20.40536117553711
624,Al1La1O3,130.072998046875,90.4272689819336,16.950376510620117
625,B1In1Sc3,54.57270050048828,67.13375854492188,8.857748985290527
626,La1Sn3,16.821399688720703,19.883533477783203,5.82243013381958
627,Hf2La2O7,89.65640258789062,91.52186584472656,10.681147575378418
628,Er3F10K1,48.09299850463867,40.11741638183594,8.762529373168945
629,Ba1Ga4,30.930999755859375,24.776382446289062,5.929285526275635
630,Cu1F3K1,27.131900787353516,27.47488784790039,8.538131713867188
631,N3Tl1,8.88539981842041,19.291526794433594,7.479631423950195
632,K8Sn46,6.682340145111084,15.998870849609375,6.377908706665039
633,In1Rh1Y1,30.227800369262695,31.612886428833008,7.049750804901123
634,La1Pt2,53.18349838256836,52.180301666259766,9.269285202026367
635,Ho4In1Ir1,33.85169982910156,38.217567443847656,7.081888198852539
636,Dy1Ru2Si2,80.55840301513672,89.66665649414062,12.435967445373535
637,Dy3Ge4,50.59579849243164,49.071231842041016,5.08393669128418
638,C1Ho3Tl1,12.493599891662598,39.41808319091797,16.419330596923828
639,B2Mo3,165.99600219726562,206.11328125,32.898460388183594
640,Ag2In1Li1,14.899499893188477,15.203582763671875,3.886115074157715
641,Hf2Hg1,46.60850143432617,41.59341812133789,13.42969036102295
642,Cd2Nb2O7,78.34829711914062,90.86187744140625,12.203840255737305
643,Er1In3,28.262500762939453,27.080699920654297,6.033313274383545
644,Ir1Mn3Si1,60.34049987792969,57.95295715332031,15.868974685668945
645,B3V2,226.447998046875,239.35458374023438,47.95668029785156
646,Cd3P2,22.37179946899414,25.293903350830078,5.759670734405518
647,Al1Mn1Ti2,28.74370002746582,61.10841751098633,25.544836044311523
648,Be13Dy1,123.30400085449219,127.83377838134766,17.074129104614258
649,Ge2In1Tb2,34.885799407958984,45.354820251464844,7.6666154861450195
650,Ga1Li1Se2,17.523399353027344,18.840614318847656,4.924928665161133
651,Ge3W5,74.77660369873047,95.67398071289062,17.888046264648438
652,Al1C1Y3,62.03340148925781,64.40567779541016,12.754240036010742
653,Co1Mo1P2,102.08499908447266,117.19078063964844,22.84332275390625
654,Cu1F3Rb1,23.87700080871582,26.954376220703125,7.379402160644531
655,Cl1Rb1,8.377470016479492,8.128292083740234,3.6812212467193604
656,Cu1Hf1Si1,82.23359680175781,84.92769622802734,14.443964958190918
657,Br3Cs1Hg1,8.114020347595215,8.450569152832031,3.575821876525879
658,Al1Sb1,30.71030044555664,28.300912857055664,7.293639659881592
659,Al1Y2,29.726200103759766,31.21089744567871,6.590614318847656
660,N1Tc2,159.3040008544922,105.47209167480469,66.4253921508789
661,Fe1Sb1V1,62.441898345947266,86.7225341796875,31.9371280670166
662,Th3Tl5,24.621299743652344,25.110273361206055,6.440967559814453
663,Gd2Hf2O7,94.91529846191406,95.61553192138672,9.989572525024414
664,In1Sc3,38.547298431396484,33.412208557128906,8.368823051452637
665,Lu1Te2,18.551300048828125,24.001483917236328,6.910325050354004
666,Bi1Rb3Se3,6.011020183563232,7.102455139160156,3.250114679336548
667,Ho1Pt3,65.783203125,68.57211303710938,6.259236812591553
668,H2Mg1Ni1,49.57720184326172,53.77724075317383,18.703439712524414
669,Bi1Y1,30.60140037536621,28.903778076171875,4.55989408493042
670,La1P1,45.79600143432617,41.523414611816406,7.248727321624756
671,Ga2Ho1Pd1,46.73270034790039,41.597999572753906,6.693127155303955
672,C2Co1Th1,90.13880157470703,74.00901794433594,18.127988815307617
673,Ca1Ge2Ru2,48.720401763916016,67.22122955322266,12.578434944152832
674,Ba1Ga2Se4,14.611200332641602,16.41018295288086,3.8782551288604736
675,Ag2In1Sc1,17.50950050354004,21.977659225463867,4.145891189575195
676,Ag1Zn1,18.421199798583984,21.41391372680664,5.803394794464111
677,C1In1Ti2,97.33100128173828,93.65528869628906,22.58935546875
678,La1O4P1,37.603599548339844,49.26716995239258,10.80332088470459
679,Ir3Zr5,44.18439865112305,52.134666442871094,15.373161315917969
680,Pt1Sb1Se1,36.600399017333984,35.41136932373047,11.57678508758545
681,Co1Er1Si2,64.64600372314453,60.8391227722168,9.396183013916016
682,Au1Tb1,28.252099990844727,27.842809677124023,4.6241960525512695
683,Hg3Zr1,15.669500350952148,22.482025146484375,7.472486972808838
684,H1Ti1,49.50080108642578,72.63506317138672,39.0336799621582
685,Co1Dy1Sn1,44.68790054321289,43.988887786865234,7.737077236175537
686,Ge1Mg1N2,83.98930358886719,83.38365936279297,31.557397842407227
687,La1Mn1O3,82.13169860839844,82.21360778808594,18.990243911743164
688,K10Pb48,8.316360473632812,10.100521087646484,4.238070011138916
689,As2Ni1U1,54.824100494384766,46.74458694458008,8.625153541564941
690,Ag1C2K1,13.321900367736816,13.759880065917969,4.781839370727539
691,Br1Li3O1,35.86109924316406,16.787181854248047,7.233135223388672
692,Au1Sb2,19.38610076904297,12.327350616455078,4.563023090362549
693,Ca1N2,39.71889877319336,50.49454879760742,14.069639205932617
694,Na2S1,18.353300094604492,16.114707946777344,5.303260803222656
695,B2Mo1,157.9929962158203,245.51219177246094,53.94521713256836
696,K1Na1Te1,10.403200149536133,13.215129852294922,4.171424865722656
697,In1N1Tb3,62.8922004699707,61.14775466918945,12.158595085144043
698,Ca1N2O6,11.355899810791016,70.79732513427734,27.410057067871094
699,In1Pd2Sc1,42.2588005065918,32.612205505371094,5.929997444152832
700,Bi1K3,6.189529895782471,9.838939666748047,4.420787334442139
701,Re2W1,101.15299987792969,188.0903778076172,36.478939056396484
702,In1Ni4Zr1,56.1422004699707,66.79861450195312,11.539665222167969
703,As2La1Rh2,54.327598571777344,61.053680419921875,10.065146446228027
704,N1V1,247.9459991455078,204.4884490966797,65.02582550048828
705,Br1Rb1,7.3425397872924805,7.3916168212890625,3.551926612854004
706,Au1Rb1Te1,14.167699813842773,9.351249694824219,3.5845537185668945
707,Ce1O4Si1,63.52360153198242,65.97896575927734,18.255746841430664
708,O2Pa1,101.71299743652344,88.81214904785156,29.91310691833496
709,Al2Ho3,34.06719970703125,37.54096984863281,4.840182781219482
710,As2Ca2Cd1,26.552200317382812,29.749710083007812,5.863814353942871
711,F3K1Ni1,40.285099029541016,35.77812194824219,10.536466598510742
712,Ir1Sb1,60.16460037231445,64.79449462890625,16.240249633789062
713,Fe1Ru2Si1,122.21399688720703,120.02603912353516,35.67647933959961
714,P1V2,106.62899780273438,92.20797729492188,23.43068504333496
715,P1Sn3Zr5,69.04139709472656,55.63169479370117,8.186447143554688
716,Ni1Si1Th1,33.60860061645508,48.73799514770508,13.912444114685059
717,Bi1Er1,32.381900787353516,25.825626373291016,4.3205647468566895
718,Ca3Ge1N1,35.0265007019043,57.05936050415039,22.886600494384766
719,Pt1Zn1,71.19830322265625,49.31950759887695,16.507984161376953
720,Ho1Si1Ti1,58.24789810180664,64.30976867675781,10.500268936157227
721,Al3Hf4,86.46510314941406,68.28370666503906,14.253745079040527
722,Dy1Mg3,26.082199096679688,21.384540557861328,6.841372966766357
723,Fe1P1Ta1,147.99000549316406,118.99275970458984,25.698997497558594
724,Pb1S1,30.385400772094727,24.491336822509766,5.278172969818115
725,As1Ni1S1,54.67789840698242,53.89385986328125,16.545066833496094
726,O4Pd2Y1,60.8291015625,68.76083374023438,10.461731910705566
