Index,composition,target,pred-0,uncertainty
1195,Be1Ga1Na1,0.0,9.495019912719727e-05,0.0
1196,N1Pu1,0.0,0.00020819902420043945,0.0
1197,Ba2P1Sr1,0.0,0.0002732276916503906,0.0
1198,In1Te1,0.0,0.0012497901916503906,0.0
1199,Cu2Li1O4P1,0.9649999737739563,0.0003337860107421875,0.0
1200,Ba4Co1Li1,0.0,0.00012111663818359375,0.0
1201,B4Nb1Zr1,0.0,0.00016009807586669922,0.0
1202,Ga2U1,0.0,7.385015487670898e-05,0.0
1203,Ba4Ir1Re1,0.0,0.00010770559310913086,0.0
1204,Bi1F6Na1,2.546999931335449,0.00024050474166870117,0.0
1205,Ca1O3Sr1,0.0,-0.00028187036514282227,0.0
1206,Be1Ir1Tl2,0.0,6.133317947387695e-05,0.0
1207,Be2Hf1Mo1,0.0,4.0411949157714844e-05,0.0
1208,Cl6Dy1Rb3,4.748000144958496,4.629018306732178,0.0
1209,Ba1O3Pd1,0.0,0.000274658203125,0.0
1210,Ba2Li1Te1,0.0,0.717088520526886,0.0
1211,Al1Ga1O2,0.0,0.0005214810371398926,0.0
1212,Mo1Re1V2,0.0,7.802248001098633e-05,0.0
1213,Ir1P1Pr1,0.0,0.00011587142944335938,0.0
1214,Be1Mg4Mo1,0.0,0.00017976760864257812,0.0
1215,F2H3,8.845999717712402,7.503805637359619,0.0
1216,Al7Au3Tm1,0.0,3.796815872192383e-05,0.0
1217,Na1Pt2,0.0,5.1856040954589844e-05,0.0
1218,Cr3Li4O12V3,0.0,0.0008930563926696777,0.0
1219,Lu1Ni4Sn1,0.0,0.0001221299171447754,0.0
1220,F1Tl1Zr1,0.0,0.0001119375228881836,0.0
1221,Ni1Ta2,0.0,2.849102020263672e-05,0.0
1222,Ag1Sm1,0.0,0.00010508298873901367,0.0
1223,Ba1Li2Sr1,0.0,0.00022107362747192383,0.0
1224,Ca1Fe1La1O6V1,0.3269999921321869,0.0005034804344177246,0.0
1225,Mn5O12Sn1,0.8270000219345093,0.0004754066467285156,0.0
1226,Pd1Sn7,0.0,0.00010597705841064453,0.0
1227,Al1F3O3,0.4790000021457672,5.706811904907227,0.0
1228,Se1Te1,0.4129999876022339,0.6531258821487427,0.0
1229,Al1Co2O4,0.12800000607967377,0.00012630224227905273,0.0
1230,Be2Sn1Ti1,0.0,7.402896881103516e-05,0.0
1231,Be1Li4Pb1,0.0,0.0002695918083190918,0.0
1232,Ge1Ru2Zr1,0.0,0.00013887882232666016,0.0
1233,Ba4Ge1Na1,0.0,0.00018739700317382812,0.0
1234,In1N1Ti2,0.0,0.00020802021026611328,0.0
1235,Mg6Mo1Rb1,0.0,0.0003521442413330078,0.0
1236,Ca1O1Ti1,0.0,0.00015366077423095703,0.0
1237,Er1Y1Zn2,0.0,8.51750373840332e-05,0.0
1238,Au2Nd1Zn1,0.0,0.0001296401023864746,0.0
1239,Br3Lu1,2.694999933242798,2.7559359073638916,0.0
1240,Co1Dy1Sn2,0.0,9.864568710327148e-05,0.0
1241,Al12O19Sr1,4.860000133514404,4.708885192871094,0.0
1242,Ba2Bi2O7Tl1,0.0,-8.243322372436523e-05,0.0
1243,Cs2I6Sn1,0.0,0.5830116271972656,0.0
1244,Cl12Mo1Se2,0.052000001072883606,1.0790430307388306,0.0
1245,B1Cr1O2,0.0,0.0001214146614074707,0.0
1246,B2Li4O5,5.151000022888184,6.016168594360352,0.0
1247,Cd1Cl1S2Sb1,1.7059999704360962,1.6037845611572266,0.0
1248,Bi1F4Li1,5.020999908447266,4.4186859130859375,0.0
1249,C1Er3In1,0.0,0.00021713972091674805,0.0
1250,Co2Mg1N2,0.0,0.00026285648345947266,0.0
1251,In1N1,0.0,0.00045037269592285156,0.0
1252,Bi3Sb1,0.0,0.00021260976791381836,0.0
1253,As2Cd2O7,1.781000018119812,2.184941291809082,0.0
1254,Cl1H1O1,1.6540000438690186,1.203291893005371,0.0
1255,Co1Li2O6Si2,0.8130000233650208,0.08744984865188599,0.0
1256,Co2Ge2Y1,0.0,0.00015282630920410156,0.0
1257,Ag1Sn1Tm1,0.0,0.00016576051712036133,0.0
1258,Cl1Ge1H3,4.614999771118164,3.6479885578155518,0.0
1259,Au1Cl3K1,0.0,0.0016181468963623047,0.0
1260,Cl6Cu1K2Pr1,2.316999912261963,2.2424569129943848,0.0
1261,Cu1Nd2Rb1S4,0.9589999914169312,1.550757884979248,0.0
1262,Nb1Nd1O6Sr2,2.9539999961853027,3.053579568862915,0.0
1263,Nd1Tl1Zn1,0.0,9.894371032714844e-05,0.0
1264,Cd1Nd1Tl1,0.0,0.00010216236114501953,0.0
1265,In1Pt1Y1,0.0,0.00011301040649414062,0.0
1266,Ba2Sc1Sn1,0.0,0.00019741058349609375,0.0
1267,Dy1P3,0.0,0.00017517805099487305,0.0
1268,Ba1O2Zr1,0.0,0.0003033280372619629,0.0
1269,O3Pd1Sr2,0.2540000081062317,0.00041729211807250977,0.0
1270,Fe2O7P2,0.035999998450279236,0.0006394386291503906,0.0
1271,Ba1Bi2Ge1,0.0,0.00016617774963378906,0.0
1272,Au1Tb3,0.0,3.057718276977539e-05,0.0
1273,Ce1Y3,0.0,3.618001937866211e-05,0.0
1274,Cl3Ni1Rb1,0.7879999876022339,0.0007789134979248047,0.0
1275,Ga2Nd4O9,3.5490000247955322,3.7152013778686523,0.0
1276,Cr1F1Li1O4P1,1.0499999523162842,0.0006579160690307617,0.0
1277,O14P4Sr1V2,0.00800000037997961,0.7254887819290161,0.0
1278,Cl3H1Sn1,2.88700008392334,0.708410382270813,0.0
1279,Be1Ca1Si1,0.0,4.780292510986328e-05,0.0
1280,Cu1Dy1Si1,0.0,8.082389831542969e-05,0.0
1281,Np3Sn1,0.0,5.6743621826171875e-05,0.0
1282,Be1Co4Se1,0.0,0.00018715858459472656,0.0
1283,B2C1Dy1Rh2,0.0,0.00016361474990844727,0.0
1284,Ba2Ta1Te1,0.0,0.000508725643157959,0.0
1285,Cl4Cu1H4O2Rb2,0.6579999923706055,0.45645272731781006,0.0
1286,Rb1S2Sb1,1.9490000009536743,1.31580650806427,0.0
1287,Al2O4Sr1,4.247000217437744,4.7163920402526855,0.0
1288,I4Tl2Zn1,2.7980000972747803,2.4509832859039307,0.0
1289,Co4Li5Ni1O10,0.08900000154972076,0.0005115270614624023,0.0
1290,Br6Hg1In1K2,0.0,0.00023609399795532227,0.0
1291,Pm1Se1,0.0,0.000612795352935791,0.0
1292,Ba2O6Ta1Y1,3.5320000648498535,3.4761297702789307,0.0
1293,Cu1Li1O5Si2,2.2790000438690186,0.005646944046020508,0.0
1294,Li1Nd1Se2,1.5570000410079956,1.7482082843780518,0.0
1295,Ho2Ni1Sb4,0.0,0.0002943873405456543,0.0
1296,Bi5Ce3Mn1,0.0,0.00015556812286376953,0.0
1297,Cd1Pd1Tb1,0.0,7.897615432739258e-05,0.0
1298,Dy1Ni1Sb2,0.0,0.00018590688705444336,0.0
1299,Be1Mg1Mn1,0.0,1.4424324035644531e-05,0.0
1300,Al4C1N3O1,0.28600001335144043,0.0016172528266906738,0.0
1301,Na1O6Os2,0.0,0.00024902820587158203,0.0
1302,I1P3Se4,1.218999981880188,1.7398285865783691,0.0
1303,Co3Li2O8V1,0.2939999997615814,0.0003273487091064453,0.0
1304,Ca1In2Sr1,0.0,0.00013375282287597656,0.0
1305,Br4Cl1K5,4.453000068664551,4.2534356117248535,0.0
1306,Li2Ni1O4V1,0.0,0.0008285641670227051,0.0
1307,Ho1Tb3,0.0,-5.340576171875e-05,0.0
1308,Cl1Se1Y1,1.909000039100647,1.9393458366394043,0.0
1309,Nb3Sn1,0.0,0.00012433528900146484,0.0
1310,Fe1Nd1Si1,0.0,8.45789909362793e-05,0.0
1311,H1O1Rb1,3.6649999618530273,3.186141014099121,0.0
1312,Hf1I4,2.052000045776367,1.9775304794311523,0.0
1313,B9Ba1Na1O15,5.560999870300293,6.040833950042725,0.0
1314,Cu1Li2Mn1O4,0.0,0.0015695691108703613,0.0
1315,Be1Ga1Hf1,0.0,5.614757537841797e-05,0.0
1316,Ba1O10Pr2Ti3,1.9579999446868896,2.1194446086883545,0.0
1317,As1Fe1S1,0.6579999923706055,0.0002295374870300293,0.0
1318,Ce1Fe1Si1,0.0,7.259845733642578e-05,0.0
1319,As3Sr1,0.0,0.00022667646408081055,0.0
1320,As1Mn2Sb1,0.0,0.00029850006103515625,0.0
1321,B2Cr1Mn1,0.0,0.00011920928955078125,0.0
1322,Rh2Sn1Tm1,0.0,0.0001443028450012207,0.0
1323,F4Li1Sc1,6.191999912261963,6.278951644897461,0.0
1324,Ni1Sb2Sm1,0.0,0.00018852949142456055,0.0
1325,Ge3Zr5,0.0,0.00010830163955688477,0.0
1326,Au2Li1Sb1,0.0,0.0002231001853942871,0.0
1327,Al2Sb6Yb5,0.0,0.00034886598587036133,0.0
1328,I6K3Mo1,1.2130000591278076,0.9682990312576294,0.0
1329,Al6Ca4O13,4.10099983215332,4.584758758544922,0.0
1330,Ge2S1Se1,1.1050000190734863,0.717407763004303,0.0
1331,Nd1O2,3.6040000915527344,-0.00020205974578857422,0.0
1332,F15In1Zr3,5.6479997634887695,5.341317176818848,0.0
1333,Al1Li3,0.0,0.0002988576889038086,0.0
1334,Ag1Ge1La1,0.0,0.0001608729362487793,0.0
1335,Ag1Ga1Se1Te1,0.12700000405311584,0.0004521012306213379,0.0
1336,H2O5Si2,5.696000099182129,5.5694050788879395,0.0
1337,Cu2Er1Y1,0.0,0.00012624263763427734,0.0
1338,Mn1Ni1Zr1,0.0,6.473064422607422e-05,0.0
1339,Ca2H4Mg1O10P2,5.900000095367432,5.7008795738220215,0.0
1340,Rh2Th1Zn1,0.0,0.00011968612670898438,0.0
1341,Ac1Li1Tl2,0.0,0.00018984079360961914,0.0
1342,Be1C1K3O7P1,4.267000198364258,4.577724456787109,0.0
1343,Cl2Tl1,1.9479999542236328,3.6546270847320557,0.0
1344,As4Rh6Yb1,0.0,0.00017631053924560547,0.0
1345,Ca1O4Sc2,3.4660000801086426,3.23319935798645,0.0
1346,Pm1Rh2Sn1,0.0,8.863210678100586e-05,0.0
1347,Be1Hg1Se1,0.0,0.00018721818923950195,0.0
1348,B2Mg3O6,5.693999767303467,5.329503059387207,0.0
1349,Be1Mn2Pd1,0.0,3.784894943237305e-05,0.0
1350,Ir3Ti1,0.0,6.240606307983398e-05,0.0
1351,Sb4Th3,0.08299999684095383,0.00013566017150878906,0.0
1352,N2W1,1.7580000162124634,0.0002295374870300293,0.0
1353,Ba1P2Ru2,0.0,0.00019532442092895508,0.0
1354,Ge1S1,1.3200000524520874,1.36177396774292,0.0
1355,Ce1Ge1Pd1,0.0,0.0001061558723449707,0.0
1356,Pr1V1,0.0,4.971027374267578e-05,0.0
1357,Cl6Tl2W1,0.0,0.0006167888641357422,0.0
1358,K1Mn1O3,0.0,0.019015371799468994,0.0
1359,Ce1Ni4Y1,0.0,4.798173904418945e-05,0.0
1360,Fe1Mn3Y2,0.0,0.00010710954666137695,0.0
1361,Cl2Ni1O6,0.5659999847412109,0.6328350305557251,0.0
1362,Be2Hg1V1,0.0,2.9742717742919922e-05,0.0
1363,Fe2Li5Mn3O10,0.0,0.0011500120162963867,0.0
1364,Ge1I1,0.0,0.000765383243560791,0.0
1365,Al1C1Sc2,0.0,0.00014388561248779297,0.0
1366,Ba1Sr1Tl2,0.0,0.00014531612396240234,0.0
1367,Ba1Ca1Pb2,0.0,9.912252426147461e-05,0.0
1368,Be1Fe1V2,0.0,1.2636184692382812e-05,0.0
1369,Si1Zr1,0.0,2.4259090423583984e-05,0.0
1370,N3Ta2Ti1,0.0,0.0003097057342529297,0.0
1371,Ce2Cu1Ge3,0.0,0.0001526474952697754,0.0
1372,Cu2Li1O2,0.0,0.00040155649185180664,0.0
1373,Br1K3O1,1.0169999599456787,0.8912379145622253,0.0
1374,Ba1Co2O6Sr1,0.0,0.00044268369674682617,0.0
1375,Ge1Mg1O3,2.628000020980835,3.360880136489868,0.0
1376,Br3Y1,3.5899999141693115,3.018413543701172,0.0
1377,Ga1Ni2Zr1,0.0,0.00012677907943725586,0.0
1378,Ir1Mg1Tm2,0.0,7.939338684082031e-05,0.0
1379,C1H2O4S1,6.252999782562256,3.783212661743164,0.0
1380,Cr1F4Na1,1.128999948501587,1.8678662776947021,0.0
1381,C9H6O1S1,1.4490000009536743,1.9089009761810303,0.0
1382,Br3K1,0.0,1.7562272548675537,0.0
1383,As1Pb1Pd6,0.0,0.00010591745376586914,0.0
1384,Co3F4Li4O3,0.0,0.0003203749656677246,0.0
1385,Br1Ir1Pb1,0.0,0.00013256072998046875,0.0
1386,Cl2H1Sb1,0.0,0.0011505484580993652,0.0
1387,B1Ca1N1Ni1,0.0,0.0002701878547668457,0.0
1388,Cl1O3,1.2209999561309814,1.5874749422073364,0.0
1389,Se2Sn1,0.3440000116825104,0.0013756155967712402,0.0
1390,Ga1Ru1U1,0.0,8.791685104370117e-05,0.0
1391,Bi1F3Rb1,1.809999942779541,3.6960885524749756,0.0
1392,Be2Ta1Zn1,0.0,7.575750350952148e-05,0.0
1393,Co1Pt3,0.0,3.0875205993652344e-05,0.0
1394,K1Li1S1,3.3469998836517334,3.1866190433502197,0.0
1395,As1Er3,0.0,0.00015681982040405273,0.0
1396,Fe2Ge1,0.0,7.635354995727539e-05,0.0
1397,Al2Fe1S4,0.593999981880188,0.00038045644760131836,0.0
1398,Ba4Cl1Os1,0.0,0.00019371509552001953,0.0
1399,Na2O4Pd3,0.5820000171661377,0.0004316568374633789,0.0
1400,La1S2,0.0,0.0008518695831298828,0.0
1401,Cl1F1Sm1,0.0,5.622152328491211,0.0
1402,Bi1Co5O12,0.0,0.00045162439346313477,0.0
1403,Ba4Li1Tc1,0.0,0.00012385845184326172,0.0
1404,Be3Cd4O12Se1Si3,2.944999933242798,3.1829826831817627,0.0
1405,Au1Ga2Li1,0.0,0.00014251470565795898,0.0
1406,Pt2Se3Tl1,0.39899998903274536,0.5886265635490417,0.0
1407,Bi2Te3,0.35100001096725464,0.00283735990524292,0.0
1408,Cl1I1Na1,0.0,3.664841890335083,0.0
1409,Cd1Cl1O1,0.0,0.0015336275100708008,0.0
1410,F3Li2Mn1,0.0,1.5378305912017822,0.0
1411,Lu1Mn1O3,0.014000000432133675,0.00021129846572875977,0.0
1412,C1Cu1N1S1,2.071000099182129,2.5888798236846924,0.0
1413,Ag1Al3Eu2,0.0,0.00016379356384277344,0.0
1414,Cr1Sn7,0.0,0.00012874603271484375,0.0
1415,Ba1O8P2Zr1,4.429999828338623,4.722172260284424,0.0
1416,Hg3Th1,0.0,0.00014734268188476562,0.0
1417,Cu1Li1O6Ta2,1.156999945640564,0.00045412778854370117,0.0
1418,Ca1H4O7Se2,4.224999904632568,4.711705207824707,0.0
1419,Ba1F2Sb1,0.0,0.0003132820129394531,0.0
1420,Li1Nd1O12P4,5.822000026702881,6.139041423797607,0.0
1421,O4Pr1Si1,0.0,4.684953689575195,0.0
1422,Pd1Th1,0.0,3.540515899658203e-05,0.0
1423,Ag1Ba1S1,0.0,0.0007866621017456055,0.0
1424,Ag1Sm2Tl1,0.0,9.888410568237305e-05,0.0
1425,Ag1Ca1O1,0.0,0.0007693171501159668,0.0
1426,As1Se1,1.0809999704360962,0.8916116952896118,0.0
1427,F6Ge1Rb2,5.989999771118164,6.459690570831299,0.0
1428,Co1Ge2Tb2,0.004999999888241291,9.906291961669922e-05,0.0
1429,Al4Sr1,0.0,-3.2067298889160156e-05,0.0
1430,Ba4Rh1Tc1,0.0,0.00012558698654174805,0.0
1431,H2K1Mn1O5P1,2.0280001163482666,1.3547775745391846,0.0
1432,Al1Cd1Sm2,0.0,6.264448165893555e-05,0.0
1433,As3Ga1In2,0.0,0.00031048059463500977,0.0
1434,Ag2Ca1O12V4,1.5770000219345093,1.4456000328063965,0.0
1435,Nb1O5V1,1.7669999599456787,0.0009237527847290039,0.0
1436,Pd1Pr1Sb1,0.0,0.0001634359359741211,0.0
1437,Co1Sc2Si2,0.0,9.357929229736328e-06,0.0
1438,Br2Cl1Rb3,4.291999816894531,3.7900946140289307,0.0
1439,Al1Tm3,0.0,2.2113323211669922e-05,0.0
1440,Ca1Cl1Cu1O3Sm1,0.0,0.08487898111343384,0.0
1441,Ba1Cu1Fe1O5Y1,0.0,0.0005159378051757812,0.0
1442,As1Hf1Rh1,0.0,0.00012123584747314453,0.0
1443,B5Mo2,0.0,9.173154830932617e-05,0.0
1444,La1Li3P2,0.5019999742507935,0.00022876262664794922,0.0
1445,Ba1Hg1Nb1,0.0,9.548664093017578e-05,0.0
1446,Bi1Rb1,0.4129999876022339,0.00020354986190795898,0.0
1447,Be1Os1Sr1,0.0,6.103515625e-05,0.0
1448,Co2O4Rb5,0.1679999977350235,0.000394284725189209,0.0
1449,Th1Y3,0.0,3.606081008911133e-05,0.0
1450,B1F15O3Te3,3.569000005722046,4.247198581695557,0.0
1451,Np1Ru2,0.0,3.170967102050781e-05,0.0
1452,Mg2O8Ti3,2.497999906539917,2.693652868270874,0.0
1453,Co2Li3Mn1O6,0.0,0.0007726550102233887,0.0
1454,Be2Cu1Ge1,0.0,9.959936141967773e-05,0.0
1455,Ac2Hg1Si1,0.0,6.538629531860352e-05,0.0
1456,Li2Sn1Tl1,0.0,0.00033158063888549805,0.0
1457,Cd1Ga1Sr1,0.0,0.00018268823623657227,0.0
1458,As2Au1K5,0.4860000014305115,0.7429304122924805,0.0
1459,Li1Mg1Pt1Sn1,0.0,0.0002811551094055176,0.0
1460,Ge2Mn1Sm1,0.0,0.0001722574234008789,0.0
1461,Ag1Ga1I6Rb2,0.0,0.0009289979934692383,0.0
1462,Be1Fe4Zr1,0.0,0.00010067224502563477,0.0
1463,K1Na1Nb1O5Sm1,3.549999952316284,3.303103446960449,0.0
1464,Ca1Pd1Zr1,0.0,7.110834121704102e-05,0.0
1465,Ga1Hg1I6K2,0.0,0.00037223100662231445,0.0
1466,Bi4F7O3,0.10599999874830246,1.5416252613067627,0.0
1467,B2Ho1Ru3,0.0,9.876489639282227e-05,0.0
1468,Cr1Li2O14P4V1,0.1679999977350235,0.5236531496047974,0.0
1469,Ba4In1Os1,0.0,0.00019431114196777344,0.0
1470,Co1Fe1S8Ti4,0.0,0.00017976760864257812,0.0
1471,Au2Mg1Pa1,0.0,0.00018459558486938477,0.0
1472,Pd1Ti1,0.0,3.0279159545898438e-05,0.0
1473,Ba1Zn5,0.0,0.00012636184692382812,0.0
1474,As1Co1Hf1,0.0,0.00011104345321655273,0.0
1475,Ge3Te1,0.0,0.0003352165222167969,0.0
1476,Si1Tl3,0.0,0.00018793344497680664,0.0
1477,Bi3Sr4,0.0,0.00019216537475585938,0.0
1478,F2In1O1,0.41999998688697815,0.0002970695495605469,0.0
1479,Ca1Te4Y2,0.621999979019165,0.9956384897232056,0.0
1480,O2Pr1,0.0,-0.00017052888870239258,0.0
1481,K2O6Pt1,0.30300000309944153,1.3463797569274902,0.0
1482,Au1I3K1,0.5759999752044678,0.42395836114883423,0.0
1483,La1Li1O2,3.7690000534057617,4.187656879425049,0.0
1484,K3Y1,0.0,0.00045686960220336914,0.0
1485,Ba3O5Si1,3.4549999237060547,4.114603519439697,0.0
1486,Ca1O8Sb4,1.5190000534057617,1.049251675605774,0.0
1487,Cu1Na1O1,1.3819999694824219,1.877370834350586,0.0
1488,Fe1Mg1O12P4,0.37299999594688416,0.5446382164955139,0.0
1489,Ge2Pd2Tb1,0.0,0.00011992454528808594,0.0
1490,Br6Ga1Rb3,2.2769999504089355,2.2544302940368652,0.0
1491,Ca2Si1,0.289000004529953,5.27501106262207e-05,0.0
1492,Al3Cu2,0.0,0.00010597705841064453,0.0
1493,H2O7Sr1Ta2,2.2279999256134033,2.5977566242218018,0.0
1494,Ba4Be1Li1,0.0,0.00015056133270263672,0.0
1495,Be1Ir4Pt1,0.0,6.538629531860352e-05,0.0
1496,Cu2In1Lu1,0.0,0.0002570152282714844,0.0
1497,Mn2Si2Y1,0.0,5.4001808166503906e-05,0.0
1498,Cl1O1Rb3,0.48899999260902405,0.798099935054779,0.0
1499,Mn1Ru2Sb1,0.0,0.00024378299713134766,0.0
1500,Ge1Hf1Pt1,0.0,8.416175842285156e-05,0.0
1501,In1Pt2Y1,0.0,8.940696716308594e-05,0.0
1502,Dy1Nd1Tl2,0.0,0.00011670589447021484,0.0
1503,Ba1Br2H1,1.4869999885559082,0.0004082322120666504,0.0
1504,Ge1Pr2Rh3,0.0,0.00015240907669067383,0.0
1505,I2Zr1,0.21299999952316284,0.0002690553665161133,0.0
1506,As1Au1F6Rb2,0.8650000095367432,0.772378146648407,0.0
1507,B1O2Rb1,0.17499999701976776,4.244624137878418,0.0
1508,In2S6Zn3,0.0,0.2844940423965454,0.0
1509,Lu1Tc2W1,0.0,0.0002772212028503418,0.0
1510,Mg1N5O2P3Sr1,4.388000011444092,4.543420314788818,0.0
1511,Mn1O5Se2,0.0,0.0006421208381652832,0.0
1512,Al1Ho2Ni2,0.0,5.823373794555664e-05,0.0
1513,Fe1Nd2Si3,0.0,5.525350570678711e-05,0.0
1514,Li4O12Te3Ti1,1.6990000009536743,1.2087922096252441,0.0
1515,Li1Nb1Se2,0.671999990940094,0.0005736947059631348,0.0
1516,Ag1Ga1S1,0.6729999780654907,0.00044208765029907227,0.0
1517,C1N1Th2,0.0,0.0003437995910644531,0.0
1518,B4O7Sn1,3.753999948501587,4.056306838989258,0.0
1519,Nd1Pr1Tl2,0.0,0.00011515617370605469,0.0
1520,Ac1Ca1Rh2,0.0,0.0001036524772644043,0.0
1521,C1H1Na1,0.30799999833106995,0.0008418560028076172,0.0
1522,P1Se3Sr1,2.134999990463257,1.6843712329864502,0.0
1523,Ga1In1N2,0.21699999272823334,0.003777444362640381,0.0
1524,O12Tm6W1,2.86899995803833,1.7046113014221191,0.0
1525,Ba6F1In2N1,0.0,0.0009986162185668945,0.0
1526,C1Mo2Pr1Si2,0.0,0.00011992454528808594,0.0
1527,Be2Nb1Ni1,0.0,5.84721565246582e-05,0.0
1528,Cd1Sn1Sr2,0.0,0.00022542476654052734,0.0
1529,I2Sn1,1.784999966621399,2.1312332153320312,0.0
1530,Al1B1Mo1,0.0,9.119510650634766e-05,0.0
1531,Ga1O3Sc1,2.867000102996826,3.579794406890869,0.0
1532,Be1Ca1Rh1,0.0,4.690885543823242e-05,0.0
1533,Ca1Mn2N2,0.0,0.00047403573989868164,0.0
1534,As1Rb1Se2,1.6069999933242798,0.002629399299621582,0.0
1535,Be1Ca1Se2,0.0,0.00037807226181030273,0.0
1536,Cl1H1O1Sr1,5.205999851226807,5.113950729370117,0.0
1537,C6H10O4Ti1,1.6770000457763672,1.7046632766723633,0.0
1538,In1Lu3,0.0,5.2034854888916016e-05,0.0
1539,F1K1O2Ti1,0.8970000147819519,0.0009624958038330078,0.0
1540,Be2Ta1Zr1,0.0,5.930662155151367e-05,0.0
1541,Ba2Bi6O11,1.218000054359436,1.3104792833328247,0.0
1542,Ba3Cr2S6,0.8109999895095825,0.00032466650009155273,0.0
1543,Co1Ga1Lu1O4,0.11800000071525574,0.0004565119743347168,0.0
1544,Ba4Hf3S10,0.7070000171661377,0.7457225918769836,0.0
1545,Er1Ge2Ni1,0.0,9.161233901977539e-05,0.0
1546,In1P1S4,2.3289999961853027,1.3731755018234253,0.0
1547,B3C1Nb3,0.0,0.00015169382095336914,0.0
1548,Be1Pt2V1,0.0,2.3186206817626953e-05,0.0
1549,Ga1Mn1Pt2,0.0,0.00011438131332397461,0.0
1550,Ba1Ni1Pd2,0.0,8.213520050048828e-05,0.0
1551,Al1C1Nd3,0.0,0.0001621842384338379,0.0
1552,Mn1Nb1P1,0.0,0.00012344121932983398,0.0
1553,Cu1Li3,0.0,0.00029206275939941406,0.0
1554,Cr2Si2Th1,0.0,7.224082946777344e-05,0.0
1555,Ru1Ta2V1,0.0,7.545948028564453e-05,0.0
1556,I1Mg1,0.0,0.00015032291412353516,0.0
1557,F6Pt1Zn1,2.181999921798706,2.044560670852661,0.0
1558,Mg2Sr1,0.0,0.00010460615158081055,0.0
1559,Ca2Li1Pd1,0.0,0.0001360774040222168,0.0
1560,Ge1Ni1Pt2,0.0,9.876489639282227e-05,0.0
1561,Mn1Na2O4,0.0,0.48451128602027893,0.0
1562,Cl3Mg1Rb1,5.058000087738037,5.10443639755249,0.0
1563,S2Th1U1,0.0,0.000272214412689209,0.0
1564,K1Mg6Sb1,0.0,0.00025969743728637695,0.0
1565,Cl6O1S1Ti1,2.316999912261963,1.4937437772750854,0.0
1566,F4Li1Yb1,0.009999999776482582,-0.00029015541076660156,0.0
1567,Be1Cl2Mn1,0.0,0.00017052888870239258,0.0
1568,Ba4Pd1Sc1,0.0,0.00013458728790283203,0.0
1569,Na3O5Os1,0.05900000035762787,0.0011551976203918457,0.0
1570,In1K1O2,2.3529999256134033,2.097309112548828,0.0
1571,Be1Co2Cr1,0.0,1.7821788787841797e-05,0.0
1572,Lu1Nd1Se3,0.5540000200271606,0.640288233757019,0.0
1573,H1Hf1,0.0,2.300739288330078e-05,0.0
1574,As1Nd1Ni1,0.0,0.00015246868133544922,0.0
1575,Ba2Sb1Ti1,0.0,0.0003012418746948242,0.0
1576,Co4Li1O8,0.0,0.0003478527069091797,0.0
1577,Li2Se1,3.0420000553131104,2.5579023361206055,0.0
1578,B2C1Dy1Ni2,0.0,0.00016838312149047852,0.0
1579,Nd1Pt1Sb1,0.0,0.00018590688705444336,0.0
1580,Co1H2O5S1,0.15800000727176666,0.0023881196975708008,0.0
1581,Al2Fe15Pr2,0.0,-2.4437904357910156e-06,0.0
1582,Ga1I6In1K2,0.013000000268220901,0.002601325511932373,0.0
1583,Ba2Ho1O6Ru1,0.0860000029206276,0.00034677982330322266,0.0
1584,Ba2Ge3,0.0,0.00021225214004516602,0.0
1585,B1Ge1O3,0.0,0.0006983280181884766,0.0
1586,Er3Ga2Mn3Si1,0.0,0.00013303756713867188,0.0
1587,In1Ni2Sc2,0.0,8.863210678100586e-05,0.0
1588,As2Li2Pr1,0.0,0.0003249645233154297,0.0
1589,Hf1Te2,0.0,0.00026226043701171875,0.0
1590,Cu1Ga2Li1,0.0,0.00016641616821289062,0.0
1591,Ag1Ba1F1Te1,1.6410000324249268,1.4658629894256592,0.0
1592,Mg1Pm3,0.0,-2.5033950805664062e-05,0.0
1593,Ag1Ir1Pm2,0.0,9.340047836303711e-05,0.0
1594,Co1Ho2O6Pt1,0.0,0.00019150972366333008,0.0
1595,Be1K1Zn2,0.0,0.00011581182479858398,0.0
1596,Bi1P1Sr3,0.041999999433755875,0.00025600194931030273,0.0
1597,Au2Na1Yb1,0.0,9.399652481079102e-05,0.0
1598,Os1Si3Th1,0.0,9.733438491821289e-05,0.0
1599,Se6Ta3V1,0.0,0.0005922913551330566,0.0
1600,Mo1Ni1O4,0.1469999998807907,0.00043457746505737305,0.0
1601,F3I1,2.000999927520752,1.34527587890625,0.0
1602,Ba4Re1Ru1,0.0,0.00010991096496582031,0.0
1603,Ga5Ru1U1,0.0,0.00014287233352661133,0.0
1604,O7V2Zn2,2.2820000648498535,0.0011639595031738281,0.0
1605,F6Ni2Rb1,0.0,0.00038880109786987305,0.0
1606,Bi3Pb1Te5,0.0,0.4293874502182007,0.0
1607,Al1Na1Si1,0.0,6.914138793945312e-05,0.0
1608,Hf1Sc1Si2,0.0,3.415346145629883e-05,0.0
1609,Ga1Li1O8W2,0.6970000267028809,1.6398828029632568,0.0
1610,C1Cr1Na1O7S1,1.2730000019073486,1.836108922958374,0.0
1611,Be2Ge1Os1,0.0,0.00010460615158081055,0.0
1612,Cu2Hg1Sn1Te4,0.0,0.0005776882171630859,0.0
1613,Ca5Ge3H1,0.0,0.0003771781921386719,0.0
