Index,composition,target,pred-0,uncertainty
1533,Be1K4Pd1,0.761650025844574,0.7814562320709229,0.0
1534,Be1K4Rh1,1.0268000364303589,1.0173386335372925,0.0
1535,B2Rh3Y1,-0.7084699869155884,-0.7126293778419495,0.0
1536,Ge1Mg2O4,-2.5623199939727783,-2.5838534832000732,0.0
1537,Be1P4V1,0.8128899931907654,0.8695758581161499,0.0
1538,F4Fe1Li1,-2.5747199058532715,-2.5655713081359863,0.0
1539,Be1Na4Zn1,0.528249979019165,0.548941969871521,0.0
1540,Cl2O1S1,-0.5794299840927124,-0.5904474258422852,0.0
1541,F5Fe2Li1O1,-2.2312400341033936,-2.22536301612854,0.0
1542,B2Rh2Sr1,-0.5965099930763245,-0.5842462778091431,0.0
1543,Be1Mg4Ti1,0.6148999929428101,0.6388000249862671,0.0
1544,Be1Ge1S2,0.2748900055885315,0.3955261707305908,0.0
1545,Al1K2Na1P2,-0.6791999936103821,-0.6382535696029663,0.0
1546,B1C1Lu1Ni1,-0.6454600095748901,-0.6376093626022339,0.0
1547,B4Er1Mn1,-0.6811400055885315,-0.6898568868637085,0.0
1548,B13C2Li1,-0.2039799988269806,-0.16461241245269775,0.0
1549,Ga1Na1O6Si2,-2.605870008468628,-2.6451969146728516,0.0
1550,Al1Cu1,-0.22357000410556793,-0.21988117694854736,0.0
1551,H4K2Mg1Mo2O10,-1.9922900199890137,-1.9857456684112549,0.0
1552,B1C2H10N5O3,-0.6612499952316284,-0.6555100679397583,0.0
1553,Al2Ca1O4,-3.3344600200653076,-3.367555618286133,0.0
1554,Be1Ni4P1,0.2558799982070923,0.3041653633117676,0.0
1555,Se3Tl5,-0.3763499855995178,-0.40678513050079346,0.0
1556,Au1Ce1Ge1,-0.7882099747657776,-0.79825758934021,0.0
1557,Be1Bi4Fe1,1.3818800449371338,1.4072625637054443,0.0
1558,F6Ga1H12N3O3,-1.0831199884414673,-1.0640299320220947,0.0
1559,Ba6Mn5O16,-2.538480043411255,-2.5493016242980957,0.0
1560,Al1Ba1H5,-0.4391399919986725,-0.4348525404930115,0.0
1561,Ba1Fe1Mg2,0.304639995098114,0.2821387052536011,0.0
1562,Cl3N1Nd2,-2.2392499446868896,-2.2651872634887695,0.0
1563,Cd3Mn2O5,-1.214840054512024,-1.2327543497085571,0.0
1564,As1Mn1,-0.20563000440597534,-0.19657975435256958,0.0
1565,B4Re4Y1,-0.18358999490737915,-0.17096489667892456,0.0
1566,Ag3C6Cd1N6Rb1,0.2118300050497055,0.2682720422744751,0.0
1567,Ge2In1Li1Sr2,-0.6164199709892273,-0.6145954132080078,0.0
1568,Cl2Cu1O4Pb2,-0.6194000244140625,-0.6040659546852112,0.0
1569,O1P1Y1Zn1,-2.021630048751831,-2.0596489906311035,0.0
1570,Dy1O9P3,-2.604569911956787,-2.631777286529541,0.0
1571,Ba1Cu1Sn2,-0.49351000785827637,-0.4900786578655243,0.0
1572,H5Mn1Rb3,-0.14794999361038208,-0.12936389446258545,0.0
1573,H16N4O7P2,-0.9986799955368042,-1.0053051710128784,0.0
1574,Ge1Mg2,-0.3466300070285797,-0.34234586358070374,0.0
1575,As2Mn1O6,-1.3476500511169434,-1.3780534267425537,0.0
1576,Si4Yb5,-0.5128999948501587,-0.4837856590747833,0.0
1577,O6Pb1Sb2,-1.518630027770996,-1.5314866304397583,0.0
1578,Cl3Pr3Ru1,-1.5233999490737915,-1.5024206638336182,0.0
1579,C1Dy1Fe2Si1,-0.5768799781799316,-0.588187575340271,0.0
1580,Co1Fe2Li2O6,-1.642240047454834,-1.6264665126800537,0.0
1581,As1Fe1V1,-0.2885900139808655,-0.2865889072418213,0.0
1582,Eu1K1S4Si1,-1.5461599826812744,-1.5413641929626465,0.0
1583,As4Cd5Rb2,-0.31516000628471375,-0.30549806356430054,0.0
1584,La1Li3P2,-1.1053999662399292,-1.1124151945114136,0.0
1585,Al1O3Yb1,-3.101560115814209,-3.1068263053894043,0.0
1586,Be1Pt4Zn1,0.22593000531196594,0.25233137607574463,0.0
1587,Be1Nb4W1,0.5774400234222412,0.5836297273635864,0.0
1588,Be1Li4Si1,0.2805500030517578,0.29884862899780273,0.0
1589,Ge2Nd1Pd2,-0.8059499859809875,-0.8037494421005249,0.0
1590,Al1Er2Fe3,-0.26365000009536743,-0.26081961393356323,0.0
1591,Au1Dy1Ni4,-0.4340299963951111,-0.449674516916275,0.0
1592,Be1In4Y1,0.3035300076007843,0.35064244270324707,0.0
1593,Ce1Ge2Ni1,-0.713670015335083,-0.7248950600624084,0.0
1594,Be1Mo1W1,0.04326000064611435,0.01240086555480957,0.0
1595,Fe1Ni1P1,-0.42691999673843384,-0.4378432035446167,0.0
1596,Be1Ca4Zn1,0.7028700113296509,0.7264533042907715,0.0
1597,Ba1Mg7,0.07257000356912613,0.08284980058670044,0.0
1598,Cu1Zr1,-0.16043999791145325,-0.1590191125869751,0.0
1599,Er1Ge2Ni1,-0.6635800004005432,-0.6730542182922363,0.0
1600,Co1Ga1,-0.24928000569343567,-0.24884825944900513,0.0
1601,Ge2Nd1Rh2,-0.8691099882125854,-0.8869755268096924,0.0
1602,Ge2Rh2Sm1,-0.8694300055503845,-0.8895131349563599,0.0
1603,Co4Dy7Ge12In1,-0.7030500173568726,-0.698239803314209,0.0
1604,Pt3Sb1,-0.15738999843597412,-0.14836931228637695,0.0
1605,Ir1V1,-0.5483499765396118,-0.5770267248153687,0.0
1606,Ca1Pd1Si1,-0.8023899793624878,-0.8159542083740234,0.0
1607,Hg1O2,0.07368999719619751,0.13613200187683105,0.0
1608,Br1Mo3S3,-0.7657999992370605,-0.7640002965927124,0.0
1609,Dy1In1Rh1,-0.7762200236320496,-0.7898574471473694,0.0
1610,In1La2Rh2,-0.8108699917793274,-0.8274956345558167,0.0
1611,Na1P5,-0.2211800068616867,-0.22169309854507446,0.0
1612,Rh3Th7,-0.6797199845314026,-0.6986443400382996,0.0
1613,Ca3Zn1,-0.17170000076293945,-0.1481040120124817,0.0
1614,Ba1Bi2Nb1,0.3042699992656708,0.32586729526519775,0.0
1615,Cu2S1,-0.1686200052499771,-0.16501134634017944,0.0
1616,Ba14Ca1N6Na14,-0.36605000495910645,-0.366695761680603,0.0
1617,Br3Y1,-1.964050054550171,-1.9772248268127441,0.0
1618,Be2Mg1Pb1,0.4623900055885315,0.5082523822784424,0.0
1619,Ni3Ta1,-0.3786500096321106,-0.4068002700805664,0.0
1620,In1Mo1S2,-0.6573600172996521,-0.6694488525390625,0.0
1621,O3Sn1Tl2,-1.2838599681854248,-1.2978241443634033,0.0
1622,Be1Re4Tl1,0.90420001745224,0.9125475883483887,0.0
1623,Ga3Mg1,-0.09697999805212021,-0.08937984704971313,0.0
1624,Be1Cu1Si1,0.23621000349521637,0.22833693027496338,0.0
1625,Ba1Fe2S3,-1.1268600225448608,-1.1180119514465332,0.0
1626,Ru2Y1,-0.3570699989795685,-0.36826086044311523,0.0
1627,Cu1La2O6Sn1,-2.5950698852539062,-2.617664337158203,0.0
1628,C1H4N2S1,-0.2008800059556961,-0.18716460466384888,0.0
1629,F3Mg1Rb1,-3.503000020980835,-3.5818076133728027,0.0
1630,Mg1Ti3,0.09290000051259995,0.10056835412979126,0.0
1631,Ba6Cl2Ir1Nb2O12,-2.7320899963378906,-2.775989055633545,0.0
1632,C1Cl2Hg2N2,0.06364999711513519,0.08161354064941406,0.0
1633,Cr1Li3O4,-2.2358999252319336,-2.2362074851989746,0.0
1634,B1Ca1H1O3,-2.5639100074768066,-2.591820240020752,0.0
1635,Ba1Mg1Ni2,0.06645999848842621,0.07549828290939331,0.0
1636,C4K1N3,0.06500999629497528,0.11307746171951294,0.0
1637,K1O1Tl1,-1.1244499683380127,-1.1041934490203857,0.0
1638,Be1Sr4V1,1.3569899797439575,1.4001877307891846,0.0
1639,Sc1Si2,-0.31424999237060547,-0.31766945123672485,0.0
1640,Ce1Ge2Mn2,-0.3362700045108795,-0.3941216766834259,0.0
1641,Li1O8V3,-2.436340093612671,-2.4837839603424072,0.0
1642,Fe3Si1,-0.265500009059906,-0.27385497093200684,0.0
1643,Cr1F6Zr1,-3.255779981613159,-3.333845853805542,0.0
1644,Be1Pt4Y1,-0.5395600199699402,-0.5609409809112549,0.0
1645,Be1Ta4V1,0.7450100183486938,0.7772181034088135,0.0
1646,Ga1H2Na3O9P2,-2.101830005645752,-2.1143617630004883,0.0
1647,Na3O11P3Th1,-2.7042601108551025,-2.725207805633545,0.0
1648,Li1O2Sc1,-3.2446000576019287,-3.279193639755249,0.0
1649,F8Li4Zr1,-3.472899913787842,-3.5060927867889404,0.0
1650,Cu2La2Mg1,-0.29295000433921814,-0.28791654109954834,0.0
1651,Al2C1Ca4H22O20,-1.699679970741272,-1.7054243087768555,0.0
1652,Ge1La2Mg1O6,-3.101249933242798,-3.1147267818450928,0.0
1653,H1Pd1Ti2,-0.4549799859523773,-0.4654800295829773,0.0
1654,N1S1,0.5137100219726562,0.5322140455245972,0.0
1655,Au1Ge4K3,-0.3206999897956848,-0.30586516857147217,0.0
1656,Be1Fe4Zn1,0.24751000106334686,0.2759000062942505,0.0
1657,Li7O12V5,-2.4635300636291504,-2.4819016456604004,0.0
1658,Cr3Ge1N1,-0.30329999327659607,-0.29613518714904785,0.0
1659,B2Ce1Rh3,-0.6648100018501282,-0.6810247302055359,0.0
1660,H8I1N4P1,-0.36959999799728394,-0.3811405897140503,0.0
1661,Ba1Hf2Sr1,0.8039900064468384,0.8472793102264404,0.0
1662,Co1Mg3O4,-2.425139904022217,-2.468698024749756,0.0
1663,N2Os1,0.21262000501155853,0.25542426109313965,0.0
1664,Cr1F6Rb1,-2.6174099445343018,-2.62839412689209,0.0
1665,Ba1Te1Zr2,0.0779699981212616,0.10676628351211548,0.0
1666,B1Na1O4Si1,-2.6700499057769775,-2.690551519393921,0.0
1667,B1C3K2N3,-0.32502999901771545,-0.28842079639434814,0.0
1668,Co1K3,0.7066400051116943,0.7218382358551025,0.0
1669,Mo5O16U1,-2.3438398838043213,-2.3534116744995117,0.0
1670,Cl1Fe1O4W1,-1.7768100500106812,-1.783876895904541,0.0
1671,Rb4S13Tc6,-0.9172099828720093,-0.9058941602706909,0.0
1672,F8I2Pb5,-2.110260009765625,-2.1606550216674805,0.0
1673,Ho3O7Ta1,-3.6904799938201904,-3.7192556858062744,0.0
1674,Eu1Sn2Zn2,-0.261570006608963,-0.24724704027175903,0.0
1675,Be2Hg1Sn1,0.531000018119812,0.5606871843338013,0.0
1676,Cu1In2Li1Se4,-0.6581799983978271,-0.6725561022758484,0.0
1677,Be2Ca1Na1,0.4040200114250183,0.47418832778930664,0.0
1678,Ca1O4Pt2,-1.3600399494171143,-1.332834243774414,0.0
1679,Cu1O8W2Y1,-2.519040107727051,-2.5440280437469482,0.0
1680,Br4K1Tl1,-0.9782400131225586,-0.9596818685531616,0.0
1681,Ag1F1S1Sr1,-2.193419933319092,-2.236154794692993,0.0
1682,H16Mg7Ti1,-0.22603000700473785,-0.21327418088912964,0.0
1683,Cd1Er1Ga1,-0.5071899890899658,-0.5074115991592407,0.0
1684,Fe1Mg6Si1,0.14302000403404236,0.15467673540115356,0.0
1685,Be1Ge4Zr1,0.3979499936103821,0.39760029315948486,0.0
1686,F3La1,-4.42303991317749,-4.484196186065674,0.0
1687,Cl2Cu1O2Sr2,-2.311000108718872,-2.3372530937194824,0.0
1688,H8La1O7P3,-1.4592399597167969,-1.4430725574493408,0.0
1689,Li2Mn3O8Te1,-1.75586998462677,-1.7793927192687988,0.0
1690,Al1H3,-0.10200999677181244,-0.08503603935241699,0.0
1691,Br2N1P1,-0.2989499866962433,-0.3008226752281189,0.0
1692,Li1Nb1O12Te3,-1.421120047569275,-1.3904796838760376,0.0
1693,B5Ba2Li1O10,-2.8255600929260254,-2.8269968032836914,0.0
1694,B2Cd1H8,0.001290000043809414,0.009915530681610107,0.0
1695,Br4Tc1,-0.4184400141239166,-0.40096500515937805,0.0
1696,Cd1Cr3Te4,0.06464000046253204,0.07241946458816528,0.0
1697,Pd1Si1Sr1,-0.7810199856758118,-0.7880735397338867,0.0
1698,K4O4Ti1,-2.216939926147461,-2.218879222869873,0.0
1699,Be2Se1Y1,-0.06982000172138214,-0.061061084270477295,0.0
1700,Ce1Cu4La1Si4,-0.5668900012969971,-0.5795272588729858,0.0
1701,Be1Br4Pb1,0.5722000002861023,0.5819966793060303,0.0
1702,Ce1Mg7,0.07743000239133835,0.07529300451278687,0.0
1703,Cr1F6Sr1,-3.2066900730133057,-3.222172975540161,0.0
1704,Au1Cu1,-0.05113999918103218,-0.06901383399963379,0.0
1705,Nd2Sn3,-0.7332000136375427,-0.7232709527015686,0.0
1706,Br2O3Te1Zn2,-1.189520001411438,-1.206101894378662,0.0
1707,Ba1Pt1Rh2,0.19008000195026398,0.2252863645553589,0.0
1708,Ba1Hf2Ru1,0.022210000082850456,0.007293879985809326,0.0
1709,Cu2Ge1Se3,-0.23883000016212463,-0.23392993211746216,0.0
1710,O2Sb1,-1.501099944114685,-1.4990065097808838,0.0
1711,N1Ta2,-0.9984400272369385,-1.0177323818206787,0.0
1712,Cl5O6Si2Tb3,-2.917530059814453,-2.9529054164886475,0.0
1713,Bi1Li2Ni3O8,-1.2188600301742554,-1.229884147644043,0.0
1714,Cl1Cu3O8Se2Y1,-1.31141996383667,-1.323164701461792,0.0
1715,Au3Yb1,-0.7768200039863586,-0.78530353307724,0.0
1716,Cd2Pd1Sr1,-0.5459399819374084,-0.5481277704238892,0.0
1717,F5O1V2,-2.9560599327087402,-2.975337505340576,0.0
1718,Pb2Rh1,-0.05266999825835228,-0.04800403118133545,0.0
1719,Cl3O7Pr3Si2,-3.1284399032592773,-3.163706064224243,0.0
1720,H2Na1O4P1,-1.8171600103378296,-1.8414764404296875,0.0
1721,Be1Os1P1,-0.10884000360965729,-0.0803232192993164,0.0
1722,Bi1La2N1,-1.385409951210022,-1.381608486175537,0.0
1723,Cl6K2Re1,-1.3541899919509888,-1.3798303604125977,0.0
1724,Co1Na5O2S1,-1.230929970741272,-1.2096117734909058,0.0
1725,Cu1H4O5Se1,-0.889680027961731,-0.9016180038452148,0.0
1726,Ga1Mg3,-0.08810000121593475,-0.07949072122573853,0.0
1727,Li3P1,-0.7896299958229065,-0.8200380206108093,0.0
1728,Ga1La1O1Se2,-1.9553300142288208,-1.9549449682235718,0.0
1729,Te1Zr1,-0.9195899963378906,-0.9274407029151917,0.0
1730,O6Te2Th1,-2.163789987564087,-2.169721841812134,0.0
1731,Li4Mn3O8Sb1,-1.8122899532318115,-1.820882797241211,0.0
1732,Al1Pt1U1,-0.7195299863815308,-0.736934244632721,0.0
1733,Cl2N1Sc2,-2.157989978790283,-2.188904285430908,0.0
1734,La1Pd1Sn1,-0.9904400110244751,-1.0097665786743164,0.0
1735,Ca1O24P6Ti4,-2.74249005317688,-2.7710328102111816,0.0
1736,As2Ni1O6,-1.135010004043579,-1.149531602859497,0.0
1737,Ni1O1,-0.6356599926948547,-0.6234568953514099,0.0
1738,Hf2Ni1P1,-0.9702600240707397,-0.9777172803878784,0.0
1739,I1La1O1,-3.014270067214966,-3.0699405670166016,0.0
1740,Co1O3Sn1,-1.2983100414276123,-1.3133455514907837,0.0
1741,Be1Nb4Ni1,0.6377999782562256,0.6401427984237671,0.0
1742,As2Cu1Tb1,-0.8331500291824341,-0.8478859066963196,0.0
1743,C2H4Li1Na1O5,-1.298449993133545,-1.3259737491607666,0.0
1744,Ba1Cu1Na2O8V2,-2.386660099029541,-2.423013687133789,0.0
1745,Be1Bi4Ru1,1.3069299459457397,1.334219217300415,0.0
1746,Ba1Tc1Zr2,0.061799999326467514,0.043304383754730225,0.0
1747,F4Fe3O2,-1.8614000082015991,-1.8421640396118164,0.0
1748,N2Rh1,0.2235099971294403,0.2415550947189331,0.0
1749,La1P2,-1.2052799463272095,-1.2048509120941162,0.0
1750,N4Si3,-1.1924999952316284,-1.2472095489501953,0.0
1751,Be1Bi4Sr1,0.22735999524593353,0.23581743240356445,0.0
1752,C4Ga1H13N2,-0.10429999977350235,-0.09553736448287964,0.0
1753,Er1Li1S2,-2.021250009536743,-2.0292234420776367,0.0
1754,C4H8O4Sn1,-0.5619500279426575,-0.536860466003418,0.0
1755,Al16Hf6Pd7,-0.6894299983978271,-0.6969041228294373,0.0
1756,Be1H4Na2,-0.3234899938106537,-0.34432509541511536,0.0
1757,Al1Mn1Ni2,-0.36932000517845154,-0.36901116371154785,0.0
1758,Nb1Re1Si1,-0.42274001240730286,-0.43193915486335754,0.0
1759,Si1Sr1,-0.5347800254821777,-0.5295426845550537,0.0
1760,B6Ni12Tb1,-0.37498998641967773,-0.3578553795814514,0.0
1761,Mg1Sm1,-0.09442000091075897,-0.09828537702560425,0.0
1762,La1O9P3,-2.62716007232666,-2.6405715942382812,0.0
1763,C4Ru1Sc3,-0.5734900236129761,-0.5840607285499573,0.0
1764,Au5Ca1,-0.4517199993133545,-0.4590945243835449,0.0
1765,Ba2Cu4O6Y1,-1.7054200172424316,-1.6880508661270142,0.0
1766,Mn1U6,0.004089999943971634,-0.007031083106994629,0.0
1767,Ba1Cl1Hf2,0.33768999576568604,0.3926088809967041,0.0
1768,Fe1Mg6Rb1,0.3098300099372864,0.32859015464782715,0.0
1769,Al1H4Li1,-0.24753999710083008,-0.24587565660476685,0.0
1770,Al4Ge2Ni1Tb2,-0.6621000170707703,-0.6830223798751831,0.0
1771,Cd1Ge1Yb1,-0.6094499826431274,-0.5993202328681946,0.0
1772,Co1Nd1Sb2,-0.6255499720573425,-0.625832736492157,0.0
1773,Pt8Ti1,-0.45361000299453735,-0.4766487181186676,0.0
1774,Fe2H2O1Zr4,-0.8581299781799316,-0.8530287742614746,0.0
1775,B1Ca1N1Ni1,-1.0192699432373047,-1.0147128105163574,0.0
1776,Cl1Zr1,-1.3602399826049805,-1.3617870807647705,0.0
1777,Cr1O5Pb2,-1.7230600118637085,-1.7339675426483154,0.0
1778,Cu1Pr1Si1,-0.6080499887466431,-0.6146898865699768,0.0
1779,Li1Mn1O4Ti1,-2.5412299633026123,-2.5650293827056885,0.0
1780,Cu1Ir1O6Sr3,-2.1142001152038574,-2.1357178688049316,0.0
1781,Ba4Ir3O10,-1.96711003780365,-1.9867101907730103,0.0
1782,B1Fe1,-0.3488500118255615,-0.3599134087562561,0.0
1783,Co1Ge1,-0.192890003323555,-0.21753358840942383,0.0
1784,Mg1Ti1,0.0342399999499321,0.04879659414291382,0.0
1785,Fe6Ga6Tb1,-0.2932400107383728,-0.30227524042129517,0.0
1786,N1Tm1,-2.049370050430298,-2.0623421669006348,0.0
1787,Cu1Ge6Y2,-0.4323900043964386,-0.44037044048309326,0.0
1788,Ba1Cd1W2,1.479200005531311,1.623213768005371,0.0
1789,F2H1O1P1,-1.8687399625778198,-1.858411192893982,0.0
1790,Sn3Tm1,-0.333840012550354,-0.34531545639038086,0.0
1791,Be1Mg4Nb1,0.6981599926948547,0.7290607690811157,0.0
1792,Bi1O4V1,-2.133349895477295,-2.1490254402160645,0.0
1793,Be1Cl4Tl1,0.39757001399993896,0.4865236282348633,0.0
1794,Be1Ti1Zn1,0.2067600041627884,0.1858128309249878,0.0
1795,Co1Er1Si2,-0.7358400225639343,-0.7522095441818237,0.0
1796,Na6Ni1O4,-1.2509299516677856,-1.2421541213989258,0.0
1797,Co2Li3O8Si2,-2.133660078048706,-2.1362571716308594,0.0
1798,Fe1O10P2Ti2,-2.547410011291504,-2.5996131896972656,0.0
1799,Cu2Ni1Sb1,0.16617000102996826,0.18024992942810059,0.0
1800,B3Cl1O9Sr5,-3.076469898223877,-3.1314191818237305,0.0
1801,Cu2S4W1,-0.5018500089645386,-0.492574006319046,0.0
1802,Co1Pr1Sb2,-0.6262400150299072,-0.6301873326301575,0.0
1803,Ba1Mg6Mo1,0.23927000164985657,0.2655245065689087,0.0
1804,Cr1Cu1O3S1Sr2,-2.2128400802612305,-2.2646307945251465,0.0
1805,Be1Hf1Zr1,0.19614000618457794,0.18897795677185059,0.0
1806,B4C2Ca4H6Mg1O18,-2.264319896697998,-2.296964406967163,0.0
1807,Cr1O4Sb1,-1.7745699882507324,-1.764804482460022,0.0
1808,O3Pd1Se1,-0.6741899847984314,-0.6625807881355286,0.0
1809,H2O5V2,-1.987470030784607,-2.002351999282837,0.0
1810,Cl4Cu4O12Te5,-0.9194999933242798,-0.9182105660438538,0.0
1811,Be1Si4V1,0.5665500164031982,0.5832715034484863,0.0
1812,Cr1S1,-0.5266199707984924,-0.5363693237304688,0.0
1813,B1Fe1H3Na1O10P2,-1.8918800354003906,-1.8871251344680786,0.0
1814,As1Na3S3,-0.9666799902915955,-0.9571243524551392,0.0
1815,B2Cd3O6,-1.8521100282669067,-1.8820754289627075,0.0
1816,Cu1Li1O4P1,-1.9114199876785278,-1.926107406616211,0.0
1817,Be1Sr4Zr1,1.072700023651123,1.108201026916504,0.0
1818,Cu1H1I1O4,-0.6050999760627747,-0.5501986742019653,0.0
1819,Au1Li2Sb1,-0.5486699938774109,-0.5771850943565369,0.0
1820,Bi1N1Nd2,-1.2716100215911865,-1.2430987358093262,0.0
1821,Ba1Cu2Zr1,0.21180999279022217,0.31268227100372314,0.0
1822,Be1Pd4V1,0.3587000072002411,0.3515796661376953,0.0
1823,Ba2O7U2,-3.499109983444214,-3.5398590564727783,0.0
1824,B1Tc3,-0.2344300001859665,-0.2578972578048706,0.0
1825,Br6K2Sn1,-1.2410500049591064,-1.254734992980957,0.0
1826,Ca2Fe1O6W1,-2.609450101852417,-2.636955976486206,0.0
1827,Cr1K1O2,-1.9856799840927124,-2.0024051666259766,0.0
1828,Al1Au1Ca1,-0.788919985294342,-0.7971391677856445,0.0
1829,O3Sr1Te1,-2.1182899475097656,-2.1012063026428223,0.0
1830,K1Lu1O7P2,-2.8397700786590576,-2.8557605743408203,0.0
1831,Pu1Te2,-1.094249963760376,-1.105270504951477,0.0
1832,H1Li2O8P2V1,-2.292680025100708,-2.3099021911621094,0.0
1833,Al2Eu1Ge2,-0.48848000168800354,-0.48146820068359375,0.0
1834,Au1Cu4U1,-0.06021999940276146,-0.04828923940658569,0.0
1835,Co1Ta2,-0.26388999819755554,-0.2823180556297302,0.0
1836,Ba7Ir6O19,-1.8948099613189697,-1.9158599376678467,0.0
1837,Ba1Co1O5Tm2,-3.0070700645446777,-3.055388927459717,0.0
1838,In2Se3,-0.47991999983787537,-0.48226192593574524,0.0
1839,Co1Fe1O2,-0.8494099974632263,-0.8361698985099792,0.0
1840,Ag7Yb2,-0.34297001361846924,-0.34142112731933594,0.0
1841,As1K1Zn1,-0.5448300242424011,-0.539752721786499,0.0
1842,C1Li4O4,-1.9109599590301514,-1.950485110282898,0.0
1843,F6Ni1Pb1,-1.9354100227355957,-1.9389545917510986,0.0
1844,Ba1Nd2Ni1O5,-2.8017399311065674,-2.8462908267974854,0.0
1845,Cl2N3S2V1,-0.29815998673439026,-0.22240471839904785,0.0
1846,As1Ca1Na1O4,-2.243809938430786,-2.2553443908691406,0.0
1847,Au1Br1,-0.08848000317811966,-0.08564317226409912,0.0
1848,Ca1Cr1O3,-2.6663100719451904,-2.689669370651245,0.0
1849,O14P4Sr1V2,-2.4941999912261963,-2.5069241523742676,0.0
1850,Ba1Mo1Pt2,-0.12489999830722809,-0.10530620813369751,0.0
1851,Ba1Bi2Zn1,-0.5384200215339661,-0.5417097210884094,0.0
1852,Be1Ga4Mo1,0.41159000992774963,0.4312443733215332,0.0
1853,H10O10S1V1,-1.2505600452423096,-1.23842191696167,0.0
1854,Be1Hf1Sc1,0.2197899967432022,0.20231592655181885,0.0
1855,F3O2Os1,-1.4697200059890747,-1.4896924495697021,0.0
1856,C2F2O3,-1.335860013961792,-1.3122339248657227,0.0
1857,La2O2S1,-3.407979965209961,-3.4551074504852295,0.0
1858,Fe3Li2Nb1O8,-1.9008300304412842,-1.926612138748169,0.0
1859,Cr1O2,-2.099529981613159,-2.118741512298584,0.0
1860,Be1Li4Pd1,0.08006999641656876,0.07516717910766602,0.0
1861,B2Fe1O4,-2.126120090484619,-2.1207993030548096,0.0
1862,Be1Cd4Ni1,0.6285300254821777,0.6115971803665161,0.0
1863,C1I2O1Pt1,-0.3838199973106384,-0.3883589208126068,0.0
1864,Be1Pb4Tc1,1.2711399793624878,1.3062763214111328,0.0
1865,Ba1O14P4Ti2,-2.6491799354553223,-2.6753082275390625,0.0
1866,Er1Ru2,-0.3873000144958496,-0.3916577696800232,0.0
1867,Ba3O1Sb4,-1.2979799509048462,-1.3147518634796143,0.0
1868,Ba1F1I1,-3.0520899295806885,-3.1321773529052734,0.0
1869,Li1Mn1O2,-2.015749931335449,-2.0443825721740723,0.0
1870,O2Pd1,-0.44912999868392944,-0.40609803795814514,0.0
1871,Ag2Pr1Si2,-0.40700000524520874,-0.40254443883895874,0.0
1872,Cd1P2Rb2Se6,-0.6317499876022339,-0.6186756491661072,0.0
1873,Be1Cl4V1,0.9142900109291077,1.048862338066101,0.0
1874,Os2Si2U1,-0.4892599880695343,-0.4857346713542938,0.0
1875,B2Ni2Tb1,-0.5696600079536438,-0.5744130611419678,0.0
1876,Al1Ge2Li1O6,-2.269969940185547,-2.266554594039917,0.0
1877,Li2Mo2O10U1,-2.524980068206787,-2.5536413192749023,0.0
1878,Fe1Mg6Sr1,0.19436000287532806,0.20065689086914062,0.0
1879,H12Mg1O11P2,-1.4371700286865234,-1.4355403184890747,0.0
1880,Co2Pu1,-0.06171000003814697,-0.051600098609924316,0.0
1881,Fe1Na2O3,-1.6672899723052979,-1.6715431213378906,0.0
1882,N1Ta1,-1.320580005645752,-1.3405485153198242,0.0
1883,Co1P1Zr1,-1.1527299880981445,-1.1627311706542969,0.0
1884,Be2K1Ta1,1.450260043144226,1.605072259902954,0.0
1885,H1Mo1,0.49191001057624817,0.5648480653762817,0.0
1886,Na6Sn2Zn1,-0.2206300050020218,-0.21756631135940552,0.0
1887,C4H8O8Zn1,-0.8868499994277954,-0.8998777866363525,0.0
1888,B1N1,-1.3846399784088135,-1.5009727478027344,0.0
1889,Ga2Nd4O9,-3.1130099296569824,-3.1282289028167725,0.0
1890,Br1C1K1N2O4,-0.4319800138473511,-0.390604168176651,0.0
1891,F6K2Mn1,-2.8476500511169434,-2.868650436401367,0.0
1892,Ba1Ir2Pd1,0.20068000257015228,0.2084873914718628,0.0
1893,Al1Mn3,-0.04196000099182129,-0.031762003898620605,0.0
1894,N1Ti3Zn3,-0.766480028629303,-0.7848185300827026,0.0
1895,Ba2Ti1Y1,0.6906099915504456,0.7040207386016846,0.0
1896,Rh5Zr3,-0.8471199870109558,-0.8860678672790527,0.0
1897,Be1Ca4Ti1,0.9370999932289124,1.0036003589630127,0.0
1898,Cl1La5Sn3,-1.1508599519729614,-1.1772249937057495,0.0
1899,Br4Ga1Li1,-1.1443699598312378,-1.1742026805877686,0.0
1900,As5I1Te7,-0.007899999618530273,0.003355681896209717,0.0
1901,Be1Cd4Mo1,0.8568500280380249,0.8575910329818726,0.0
1902,As1La1O4,-2.5414700508117676,-2.5808491706848145,0.0
1903,Re24Zr5,-0.25231000781059265,-0.2788471579551697,0.0
1904,B1F2Na1O1,-2.8650400638580322,-2.9166529178619385,0.0
1905,Mn1Pr1Si2,-0.5438699722290039,-0.5453556776046753,0.0
1906,Al1P1S4,-0.6213300228118896,-0.6262685060501099,0.0
1907,Be1Sc4Zn1,0.5287700295448303,0.5344785451889038,0.0
1908,F2Li3Ni1O2,-2.2012100219726562,-2.227557897567749,0.0
1909,O3Y2,-3.860640048980713,-3.919485092163086,0.0
1910,Ir1Zr1,-0.9663000106811523,-0.9729625582695007,0.0
1911,Co1Er3Si3,-0.7762899994850159,-0.7854398488998413,0.0
