Index,composition,target,pred-0,uncertainty
2094,Hf12Mn12,-0.1896328330039978,-0.21421420574188232,0.0
2095,B6Co21Ge2,-0.20373526215553284,-0.18334293365478516,0.0
2096,Al16Mn10,-0.1944185346364975,-0.23342454433441162,0.0
2097,B56Fe16,-0.1904396116733551,-0.17791461944580078,0.0
2098,Tm4Zn34,-0.2068508416414261,-0.1925739049911499,0.0
2099,Cd90Ho22,-0.20147889852523804,-0.17528605461120605,0.0
2100,C8Cu1H16N8Ni1,-0.20203331112861633,-0.18855905532836914,0.0
2101,C14Co1Cs1H24N8,-0.1965341866016388,-0.1915299892425537,0.0
2102,C12K8N12O4Ru2,-0.19995543360710144,-0.38492149114608765,0.0
2103,C48H144In6P6Sn12,-0.19335730373859406,-0.22613131999969482,0.0
2104,Yb4Zn34,-0.1906699240207672,-0.21414756774902344,0.0
2105,Al1Fe3H1,-0.1976294219493866,-0.10423696041107178,0.0
2106,Hg1Na2Sn1,-0.18753068149089813,-0.20093154907226562,0.0
2107,Co1S2Tl2,-0.19537308812141418,0.47721290588378906,0.0
2108,Cd2Cu1La1,-0.19585411250591278,-0.19266486167907715,0.0
2109,Fe3In2Tm12,-0.18779520690441132,-0.20228290557861328,0.0
2110,Al86Nb8U12,-0.1938735693693161,-0.17500078678131104,0.0
2111,Al10Mg6Sr8,-0.19754628837108612,-0.036561012268066406,0.0
2112,Mg4Ru4Sm16,-0.1997661292552948,-0.19813036918640137,0.0
2113,Cu20In4Pr4,-0.20027196407318115,-0.2231886386871338,0.0
2114,N16Na12Y4,-0.186043843626976,0.1317000389099121,0.0
2115,Fe3In2Lu12,-0.20428381860256195,-0.21439027786254883,0.0
2116,Ag10Li16,-0.2034916877746582,-0.1726398468017578,0.0
2117,K8O12Te4W12,-0.19257768988609314,0.03709757328033447,0.0
2118,Al116Mn40,-0.20485375821590424,-0.21417641639709473,0.0
2119,Al86Ca12W8,-0.20378738641738892,-0.20594608783721924,0.0
2120,C32Cl32,-0.2029944211244583,-0.21207964420318604,0.0
2121,Ba4Ga22Sn1,-0.1997232735157013,-0.2765486240386963,0.0
2122,Co4Nb1Zr1,-0.19481945037841797,-0.18071699142456055,0.0
2123,Cr4Ni4Zr4,-0.191087007522583,-0.16774678230285645,0.0
2124,Mn8Ti1Zr3,-0.19610393047332764,-0.09805190563201904,0.0
2125,Al1Mn8Zr3,-0.2042444944381714,-0.09801888465881348,0.0
2126,Fe11N1Ti1Y1,-0.2051813155412674,-0.17460870742797852,0.0
2127,C1O2W1,-0.18511663377285004,-0.47198861837387085,0.0
2128,Mo1Sb4Ti1,-0.1974186897277832,-0.16007709503173828,0.0
2129,Cu2Ga2Ti2,-0.19627130031585693,-0.27943098545074463,0.0
2130,Fe2Ni3Th1,-0.20638805627822876,-0.17541766166687012,0.0
2131,Fe11N1Tb1Ti1,-0.2045402079820633,-0.17994487285614014,0.0
2132,Re1Ta1,-0.20379698276519775,-0.24575281143188477,0.0
2133,Al2Fe8Ta2,-0.19867487251758575,-0.16464638710021973,0.0
2134,C4Cr6Cu6Ta12,-0.19504939019680023,-0.264864444732666,0.0
2135,Fe33N4Sm4Ti1,-0.20449696481227875,-0.17106115818023682,0.0
2136,Mn1Ni4Pr1,-0.20244506001472473,-0.194915771484375,0.0
2137,Ni2Ru2Sb12,-0.19114407896995544,-0.20839226245880127,0.0
2138,B3C1Co12Fe4Nd4,-0.20300541818141937,-0.18173062801361084,0.0
2139,Cu19In5Pr4,-0.20060786604881287,-0.20973968505859375,0.0
2140,H2Nb6Sn2,-0.19668908417224884,-0.25416290760040283,0.0
2141,Al1Ir1Mn1,-0.19978488981723785,-0.4158032536506653,0.0
2142,Al12Fe1Mn1,-0.18636488914489746,-0.1250145435333252,0.0
2143,Fe1Mn1S1Se1,-0.19042959809303284,-0.4331425428390503,0.0
2144,Co11Ge5Mn4,-0.19149450957775116,-0.10650861263275146,0.0
2145,Mg3Sc1Zn8,-0.18687401711940765,-0.07171595096588135,0.0
2146,Ge3Li2Zn1,-0.19985409080982208,-0.0163114070892334,0.0
2147,Fe1La1Ni4,-0.19766709208488464,-0.22037971019744873,0.0
2148,Au4In3Sn1,-0.20549340546131134,-0.17628347873687744,0.0
2149,Al1Fe3Ho2,-0.19319415092468262,-0.16763544082641602,0.0
2150,Au4In3Sn3,-0.1884855329990387,-0.23839867115020752,0.0
2151,Cu29Ga15Mg1Sc8,-0.19744330644607544,-0.23997116088867188,0.0
2152,Fe6Mo12N4Rh2,-0.18893803656101227,-0.22463631629943848,0.0
2153,As4Fe1Mo3,-0.18814393877983093,-0.1726369857788086,0.0
2154,Co3Dy2Fe1,-0.19257882237434387,-0.16349375247955322,0.0
2155,Co9Er12,-0.20207519829273224,-0.22299540042877197,0.0
2156,As12Cr2Fe4,-0.19721120595932007,-0.19003093242645264,0.0
2157,Cr4Mo4Si4,-0.19497480988502502,-0.2389432191848755,0.0
2158,Sr4Zn4,-0.20383192598819733,-0.15693795680999756,0.0
2159,Cu18Mg4Yb2,-0.18771953880786896,-0.1486140489578247,0.0
2160,Si4U4,-0.20372839272022247,-0.2050398588180542,0.0
2161,Ge2Mg2Mn2,-0.1976497918367386,-0.13071346282958984,0.0
2162,C4N4Pb2S4,-0.1910352110862732,-0.10566902160644531,0.0
2163,Np1Sb1,-0.20016814768314362,-0.22453093528747559,0.0
2164,Co1In5Yb1,-0.2021486610174179,-0.18351471424102783,0.0
2165,Co12Mo12N4,-0.1892460137605667,-0.18568706512451172,0.0
2166,Cu2In2P4Se12,-0.19617493450641632,-0.20668256282806396,0.0
2167,Co4Dy2,-0.20117256045341492,-0.1849653720855713,0.0
2168,Fe8Hf16,-0.1863950490951538,-0.1615513563156128,0.0
2169,Sn2Te10Tl4,-0.18831771612167358,-0.17292475700378418,0.0
2170,Bi4Ge1Te7,-0.2037934958934784,-0.13994765281677246,0.0
2171,Ag4Sc1,-0.1974087655544281,-0.19073855876922607,0.0
2172,Be26Zr2,-0.19542059302330017,-0.14638400077819824,0.0
2173,Co14Ho24,-0.19669005274772644,-0.19397127628326416,0.0
2174,Na20Sn12Tl4,-0.19498583674430847,-0.17327594757080078,0.0
2175,Pb1Sb2Te4,-0.19765640795230865,-0.17643725872039795,0.0
2176,In6Li26,-0.20619703829288483,-0.21563565731048584,0.0
2177,Ge8Mo6U4,-0.20005322992801666,-0.25799059867858887,0.0
2178,Li88Si20,-0.1972869634628296,-0.16371798515319824,0.0
2179,Fe8Ta4,-0.20395085215568542,-0.1814112663269043,0.0
2180,Ga24Na40Sn12,-0.195186048746109,-0.23707175254821777,0.0
2181,Ge1Hg1Te4Tl2,-0.1906420886516571,-0.19955384731292725,0.0
2182,Cu4Li2Sn2,-0.1888822615146637,-0.10651004314422607,0.0
2183,Os8Sm4,-0.19717396795749664,-0.1464594602584839,0.0
2184,Al10Ba7,-0.1938834935426712,-0.12656450271606445,0.0
2185,Ce3Co9,-0.1857605278491974,-0.1364039182662964,0.0
2186,Au6C12Cs4N12Na2,-0.2007414996623993,-0.09141230583190918,0.0
2187,Cu5Lu1,-0.2029169201850891,-0.16998374462127686,0.0
2188,Ru4Y2Zn40,-0.18564946949481964,-0.16549313068389893,0.0
2189,Ce2Zn22,-0.1865766942501068,-0.1495894193649292,0.0
2190,Co4In2Sm12,-0.203823059797287,-0.20356202125549316,0.0
2191,Mn12Ni8Si4,-0.19786497950553894,-0.18611717224121094,0.0
2192,C12Gd2N18,-0.19855473935604095,-0.170640230178833,0.0
2193,Cd3K18Pb24,-0.2061614990234375,-0.14911603927612305,0.0
2194,Ho1Sb2,-0.19763141870498657,-0.1968320608139038,0.0
2195,Be1Mn1Ti2,-0.19637273252010345,-0.12896084785461426,0.0
2196,Al1Fe2W1,-0.1958366334438324,-0.25916337966918945,0.0
2197,Re1Sc1Tc2,-0.2044593244791031,-0.11291611194610596,0.0
2198,Cr1Mn1V2,-0.188523069024086,-0.1286473274230957,0.0
2199,Ce1Na1Tl2,-0.18676689267158508,-0.15132510662078857,0.0
2200,Na1Pd2Tl1,-0.1880575716495514,0.5981529951095581,0.0
2201,Li1Ru1Sm2,-0.19473965466022491,-0.17499184608459473,0.0
2202,Mg1Os2Ta1,-0.18601156771183014,-0.09142529964447021,0.0
2203,Cu2Hf1Zn1,-0.19585779309272766,-0.15472877025604248,0.0
2204,Al1Li2Nd1,-0.18858875334262848,-0.1325134038925171,0.0
2205,Cd1Gd2Tl1,-0.19107581675052643,-0.36992156505584717,0.0
2206,Eu6Tl2,-0.18547016382217407,-0.19748806953430176,0.0
2207,Ag1La2Ru1,-0.19920945167541504,0.9307253360748291,0.0
2208,Cu6Se4Tl2,-0.1903502196073532,-0.1769784688949585,0.0
2209,Eu4Ga8Sb8,-0.20486518740653992,-0.5106076002120972,0.0
2210,Ba1Sn1Sr1,-0.20600247383117676,-0.624763548374176,0.0
2211,Mg1Tl1Tm2,-0.1893308460712433,-0.19880449771881104,0.0
2212,Fe2Sc1Ta1,-0.19096200168132782,-0.23706603050231934,0.0
2213,Ho1La1Ru2,-0.20166541635990143,-0.1970151662826538,0.0
2214,Be1Lu2Os1,-0.18422921001911163,-0.190338134765625,0.0
2215,Au1Hf3,-0.1865641325712204,-0.016643643379211426,0.0
2216,Er2Mg1Tl1,-0.20602981746196747,-0.2229992151260376,0.0
2217,Cd1Ce2Hg1,-0.20170855522155762,-0.2612314224243164,0.0
2218,Ce2Hg1Zn1,-0.20699284970760345,-0.24900221824645996,0.0
2219,Al1C1Co3,-0.2216314673423767,-0.09822738170623779,0.0
2220,As4Be2Si2,-0.20976772904396057,-0.15694034099578857,0.0
2221,C1La1Pt3,-0.21571248769760132,-0.23849856853485107,0.0
2222,Sb2Y1,-0.2118494212627411,-0.6198962926864624,0.0
2223,Au2Sn2U2,-0.22250205278396606,-0.1551421880722046,0.0
2224,As3Cd4Na1,-0.2082165777683258,-0.18612027168273926,0.0
2225,Cu2Sb4U2,-0.2242303192615509,-0.16447746753692627,0.0
2226,Cd2K4Sn2,-0.22232958674430847,-0.2507669925689697,0.0
2227,B12Zr1,-0.21166667342185974,-0.15889394283294678,0.0
2228,Cu2Fe1Ge1Se4,-0.21956086158752441,-0.2077573537826538,0.0
2229,C2Ga2N2Si2,-0.2146160751581192,-0.1870213747024536,0.0
2230,Ba1In9Ir2,-0.22921285033226013,-0.2234029769897461,0.0
2231,Np4Sb8,-0.2210497409105301,-0.29177236557006836,0.0
2232,B1Cu1Ti1,-0.20762841403484344,-0.06051778793334961,0.0
2233,Cd1Li1Sb1,-0.22450600564479828,-0.2848764657974243,0.0
2234,Al8Cr4Ho1,-0.21523766219615936,-0.21533823013305664,0.0
2235,Co6Ge6U1,-0.22762612998485565,-0.23201477527618408,0.0
2236,Al8Cr4Lu1,-0.21140019595623016,-0.20292234420776367,0.0
2237,Cu8Sn4Sr2,-0.21691089868545532,-0.15605950355529785,0.0
2238,Be17Hf2,-0.22188271582126617,-0.18090367317199707,0.0
2239,Ag6Sr14,-0.21130076050758362,-0.1459791660308838,0.0
2240,B2Co13Y3,-0.22543297708034515,-0.22150135040283203,0.0
2241,Ni1Sb1Zn1,-0.22573958337306976,-0.07440328598022461,0.0
2242,Br1O3Tl1,-0.4412440359592438,-0.6675286293029785,0.0
2243,Ce1Fe4Sb12,-0.21150799095630646,-0.18857133388519287,0.0
2244,Ce2In1Zn1,-0.21237535774707794,-0.20459258556365967,0.0
2245,Ag3Dy1,-0.22525496780872345,-0.19915616512298584,0.0
2246,Cu1Eu2Ir1,-0.21399711072444916,-0.2824704647064209,0.0
2247,Dy1Os2Ta1,-0.2127305120229721,-0.17172205448150635,0.0
2248,Ga6Rh2,-0.31843188405036926,-0.4316820502281189,0.0
2249,Eu1Mg1Zn2,-0.21459370851516724,-0.21287965774536133,0.0
2250,Ge2Rh6,-0.2228071391582489,-0.3052319288253784,0.0
2251,Cu2La1Yb1,-0.2213650345802307,-0.23211658000946045,0.0
2252,Cu4Nd2,-0.21217282116413116,-0.18617451190948486,0.0
2253,Ce1La1Zn2,-0.22582405805587769,-0.2214221954345703,0.0
2254,Gd2Li1Tl1,-0.2096777856349945,-0.23083364963531494,0.0
2255,In2Li1Ni1,-0.21706943213939667,-0.1732698678970337,0.0
2256,Al1Fe2Pa1,-0.2171243578195572,-0.20961356163024902,0.0
2257,Ag2Pm1Zn1,-0.2211410254240036,-0.24076902866363525,0.0
2258,Ga1Os2V1,-0.21853961050510406,-0.16725707054138184,0.0
2259,Pt1U3,-0.21845558285713196,0.09878265857696533,0.0
2260,Si1Y3,-0.229277566075325,-0.16427338123321533,0.0
2261,Ag3Y1,-0.2264270782470703,-0.24057292938232422,0.0
2262,Cu1Re1Zr2,-0.20875735580921173,-0.23948144912719727,0.0
2263,Al4Si6U6,-0.21531303226947784,-0.21820545196533203,0.0
2264,Nd6Ni58Si8,-0.22223034501075745,-0.24238169193267822,0.0
2265,Ce2Ir4Zn40,-0.21787306666374207,-0.2005370855331421,0.0
2266,Lu6Zn30,-0.21993789076805115,-0.2469092607498169,0.0
2267,Yb12Zn68,-0.21568956971168518,-0.24228882789611816,0.0
2268,B24H96Li8Zn8,-0.22449935972690582,-0.22417974472045898,0.0
2269,Hg90Sm22,-0.21811436116695404,-0.24871957302093506,0.0
2270,Cd90Dy22,-0.21183857321739197,-0.17649757862091064,0.0
2271,Rh1Sb1Zr1,-0.6073524951934814,-0.6255019307136536,0.0
2272,Mg4Ni4Tm16,-0.21607618033885956,-0.19870781898498535,0.0
2273,C15Mn5Nd12,-0.22340746223926544,-0.17977666854858398,0.0
2274,Fe2Lu12Pb3,-0.22349046170711517,-0.24652910232543945,0.0
2275,Al10Fe18La12,-0.21444880962371826,-0.22492194175720215,0.0
2276,Ho16Mg4Ni4,-0.211884006857872,-0.1953064203262329,0.0
2277,Ni12Rb8Se8,-0.2179785966873169,-0.3840060234069824,0.0
2278,Cu8Hf8In4,-0.21775859594345093,-0.21400272846221924,0.0
2279,Gd16Mg4Ru4,-0.2230624109506607,-0.19407570362091064,0.0
2280,Ag2Cu2Ge2Se6,-0.21164104342460632,-0.2137742042541504,0.0
2281,Dy1Ge2Mn6Sn4,-0.2093784511089325,-0.1847299337387085,0.0
2282,Co6Gd12Pb1,-0.22832641005516052,-0.1970590353012085,0.0
2283,Ce2Fe1O1P2,-0.21766556799411774,-0.1486046314239502,0.0
2284,Al4Fe8Y6,-0.21043509244918823,-0.24405956268310547,0.0
2285,Co20Sc4Ti2Y4,-0.2295324057340622,-0.2514134645462036,0.0
2286,Bi1Se1Te1Tl1,-0.22156250476837158,-0.2649099826812744,0.0
2287,Cu3Ge4Ni1U2,-0.22615499794483185,-0.17242026329040527,0.0
2288,Cu1Si3U2,-0.2291930913925171,-0.21695148944854736,0.0
2289,Mn2Ni3Th1,-0.21997986733913422,-0.15130770206451416,0.0
2290,Al1Fe8Ta3,-0.2127666026353836,-0.191650390625,0.0
2291,Mo4Re2Te8,-0.21979248523712158,-0.2126554250717163,0.0
2292,Ru4Sb8Te4,-0.22290827333927155,-0.1833895444869995,0.0
2293,B2Re2W2,-0.21720996499061584,-0.21522247791290283,0.0
2294,Nb1Pt4,-0.21632128953933716,-0.341602623462677,0.0
2295,Fe10Nd1Si2,-0.20866228640079498,-0.17516279220581055,0.0
2296,Mn2S1Se1,-0.21964898705482483,-0.5163118839263916,0.0
2297,B4Mn2Re6,-0.22884371876716614,-0.18159973621368408,0.0
2298,Ge2Mg6Si1,-0.2267606407403946,-0.08326184749603271,0.0
2299,Ag5Cd1Mg4,-0.22577720880508423,-0.18548572063446045,0.0
2300,La1Mn1Ni4,-0.21463355422019958,-0.2050853967666626,0.0
2301,B30H120Li6Mn2Zn10,-0.21204636991024017,-0.20394039154052734,0.0
2302,As2K1Rh1,-0.20949837565422058,0.030507683753967285,0.0
2303,As3In4P1,-0.20859546959400177,-0.15029990673065186,0.0
2304,Cu36In12La8,-0.2085973024368286,-0.186742901802063,0.0
2305,Fe4Se3Te1,-0.22502155601978302,-0.10415840148925781,0.0
2306,Al1Er2Fe3,-0.21012410521507263,-0.19017648696899414,0.0
2307,Ag4Al1Eu1,-0.20918868482112885,-0.2214130163192749,0.0
2308,Cr4Dy1Ge6Mn2,-0.22478137910366058,-0.18983078002929688,0.0
2309,In11La2Ni15,-0.21098735928535461,-0.214058518409729,0.0
2310,Bi2Cd2Se3Te3,-0.20852939784526825,-0.3754269480705261,0.0
2311,B36C16Fe2H84N4S4,-0.2266603410243988,-0.221549391746521,0.0
2312,As1Bi1Pd6,-0.2251083254814148,-0.20701897144317627,0.0
2313,Bi4P1Pd15,-0.20960478484630585,-0.2536892890930176,0.0
2314,Al1Ni3Sb1,-0.2238692343235016,-0.30041980743408203,0.0
2315,Al3Ge9Mo6,-0.21569015085697174,-0.220017671585083,0.0
2316,Au4Ce4Cu20,-0.22227779030799866,-0.20883071422576904,0.0
2317,Co1Er1In5,-0.21488748490810394,-0.1944427490234375,0.0
2318,Au5K1,-0.2243940681219101,-0.19083011150360107,0.0
2319,Ce4In2,-0.21608659625053406,-0.1487581729888916,0.0
2320,C2Ce1Ni1,-0.22638268768787384,-0.26365697383880615,0.0
2321,Cu2Sn2Ti2,-0.22044575214385986,-0.03255891799926758,0.0
2322,In3Pu1,-0.2128441333770752,0.04685389995574951,0.0
2323,Ga10V4,-0.22671906650066376,-0.18981659412384033,0.0
2324,Ba2Ge2Mn2,-0.227535679936409,-0.2283313274383545,0.0
2325,Ni4Se8,-0.23436997830867767,-0.24070441722869873,0.0
2326,Ag2In2P4Se12,-0.2245417833328247,-0.21306252479553223,0.0
2327,Al8Cr4Gd1,-0.20916399359703064,-0.22088885307312012,0.0
2328,Cu20In4Th4,-0.2080230414867401,-0.19477951526641846,0.0
2329,Ni4Sn1U1,-0.21740885078907013,-0.2613656520843506,0.0
2330,Al10Ba6,-0.22890806198120117,-0.2138075828552246,0.0
2331,B16Be8H64,-0.2251383513212204,-0.14887285232543945,0.0
2332,Ir1Li1,-0.21335774660110474,-0.16170573234558105,0.0
2333,Cd3Ce1,-0.20921234786510468,-0.21962690353393555,0.0
2334,Br16O24,-0.20868277549743652,0.1764230728149414,0.0
2335,Al4K4Sb16,-0.22246208786964417,-0.156707763671875,0.0
2336,Br4Cu4Se8,-0.21404637396335602,-0.1878523826599121,0.0
2337,Li84Si20,-0.22271770238876343,-0.18509864807128906,0.0
2338,Co8Ge12Te12,-0.21787533164024353,-0.168326735496521,0.0
2339,Ge4Ni14Zn12,-0.22740939259529114,-0.20260322093963623,0.0
2340,Cd2Na4Sn2,-0.21625421941280365,-0.1913607120513916,0.0
2341,Cd6Sc2,-0.22165323793888092,-0.17849671840667725,0.0
2342,Bi4Ni6Se4,-0.22533667087554932,-0.2270820140838623,0.0
2343,C12La2N18,-0.22256936132907867,-0.2482813596725464,0.0
2344,Li40Pb12,-0.22130735218524933,-0.32665932178497314,0.0
2345,Cr2Si2U1,-0.22704698145389557,-0.232582688331604,0.0
2346,B6Se20Tl6,-0.22949393093585968,-0.2136749029159546,0.0
2347,Cu22K6Te32,-0.22427898645401,-0.23006999492645264,0.0
2348,Pt2Te2,-0.2793210744857788,-0.2539130449295044,0.0
2349,La14Ni6,-0.21737748384475708,-0.25090861320495605,0.0
2350,C16H48I8Sb8,-0.22208666801452637,-0.14346647262573242,0.0
2351,C48Ga6H114,-0.2275490015745163,-0.15482187271118164,0.0
2352,Ce4Cu20Sn4,-0.22180233895778656,-0.17528438568115234,0.0
2353,Pd26Te6,-0.22229501605033875,-0.1182408332824707,0.0
2354,Ag16Ca6,-0.2245386838912964,-0.21827435493469238,0.0
2355,B6Co21W2,-0.2176094502210617,-0.19223761558532715,0.0
2356,In4Ni18Y2,-0.21969208121299744,-0.204187273979187,0.0
2357,Cu39S20,-0.21156474947929382,-0.2669565677642822,0.0
2358,Li3Tl1,-0.22818875312805176,-0.20276927947998047,0.0
2359,Mn11Pd21,-0.23008953034877777,-0.10567319393157959,0.0
2360,Ni1Pm2Ru1,-0.22002947330474854,-0.17196869850158691,0.0
2361,Np1Rh2Sn1,-0.20943257212638855,-0.3492045998573303,0.0
2362,Nb1Ru2Zn1,-0.2265855073928833,-0.14698278903961182,0.0
2363,Co2In1Ti1,-0.22861680388450623,-0.17181968688964844,0.0
2364,Ga1Mn2Ti1,-0.22965338826179504,-0.26324892044067383,0.0
2365,Pa1Tc2Tm1,-0.2116612046957016,-0.14658772945404053,0.0
2366,Ho2Os1Ru1,-0.2130192071199417,-0.3140295743942261,0.0
2367,Ag1Ce1Zn2,-0.21002720296382904,-0.15319418907165527,0.0
2368,Pm3Tl1,-0.20771391689777374,-0.18000829219818115,0.0
2369,Ac1Ag2Cd1,-0.22691963613033295,-0.24521756172180176,0.0
2370,Cu1Ru1Sm2,-0.22776639461517334,-0.19026446342468262,0.0
2371,Au2Np1Sn1,-0.21340803802013397,-0.16663360595703125,0.0
2372,Ac1Sr1Zn2,-0.2174517661333084,-0.2277604341506958,0.0
2373,Os2Th1Tm1,-0.22199617326259613,-0.23857414722442627,0.0
2374,H2Mg1Ni1,-0.24738186597824097,-0.20588791370391846,0.0
2375,C2Fe1Gd1,-0.2431807816028595,-0.2143867015838623,0.0
2376,Co1Ga4Hf1,-0.2476576566696167,-0.40103745460510254,0.0
2377,P1Pt5Tl1,-0.24049495160579681,-0.24956011772155762,0.0
2378,Ca2Rh1,-0.2512756288051605,-0.2925781011581421,0.0
2379,Cu6Mg4Si2,-0.23521031439304352,-0.08334553241729736,0.0
2380,Ag1Cu4Yb1,-0.24497319757938385,-0.22092783451080322,0.0
2381,As3Na1Zn4,-0.25140029191970825,-0.2196364402770996,0.0
2382,Al4Au4U2,-0.23903410136699677,-0.35174989700317383,0.0
2383,As3Cd4K1,-0.24604740738868713,-0.2260507345199585,0.0
2384,Bi4Sn1Te7,-0.24315696954727173,-0.2119922637939453,0.0
2385,B2Co8Sm2,-0.24786248803138733,-0.2242802381515503,0.0
2386,B2Co6Fe2Nd2,-0.23649871349334717,-0.20669686794281006,0.0
2387,Tc8Tm4,-0.2434186041355133,-0.202193021774292,0.0
2388,Co6Ta7,-0.24310697615146637,-0.246978759765625,0.0
2389,Ba2H14Re2,-0.2383033186197281,-0.371024489402771,0.0
2390,La2Mg4Ni2,-0.24136611819267273,-0.20946907997131348,0.0
2391,Cr1Cu3Se4Zn1,-0.2409839630126953,-0.21602678298950195,0.0
2392,Cu3Se4Sr1Tl1,-0.2368820458650589,-0.2491835355758667,0.0
2393,Au2Cs6Sn8,-0.24641889333724976,-0.34270137548446655,0.0
2394,Ag8N8O8S4,-0.2333487868309021,-0.20099318027496338,0.0
2395,Cd2Ce1Mg1,-0.23197728395462036,-0.2161252498626709,0.0
2396,Fe2Hf1Zr1,-0.24522343277931213,-0.35077351331710815,0.0
2397,Ga1Ho3,-0.23103314638137817,-0.24468767642974854,0.0
2398,In1Li2Lu1,-0.23849333822727203,-0.26515138149261475,0.0
2399,Li2Tl1Yb1,-0.2388286292552948,-0.25561583042144775,0.0
2400,Eu2Ir1Li1,-0.24438127875328064,-0.28092408180236816,0.0
2401,Li1Nd1Zn2,-0.24818246066570282,-0.2662191390991211,0.0
2402,Li1Pr1Zn2,-0.24381273984909058,-0.25432145595550537,0.0
2403,Mg1Pm1Tl2,-0.24289001524448395,-0.3015563488006592,0.0
2404,Sb6Sc2,-0.23114262521266937,-0.15324807167053223,0.0
2405,Pt2Th6,-0.24588708579540253,-0.33550751209259033,0.0
2406,Nb1Ru2Tb1,-0.23322132229804993,-0.2649402618408203,0.0
2407,Al1Ti2W1,-0.23837102949619293,-0.17121315002441406,0.0
2408,Cu2In1Th1,-0.24751558899879456,-0.21650147438049316,0.0
2409,Os1V2W1,-0.24469007551670074,-0.25037717819213867,0.0
2410,Si12Yb4,-0.2345961630344391,-0.17156803607940674,0.0
2411,Os4Ta4Te16,-0.239259272813797,-0.1939941644668579,0.0
2412,Al10Cu12U2,-0.23043952882289886,-0.06409811973571777,0.0
2413,Al18Fe4,-0.23616404831409454,-0.2636878490447998,0.0
2414,Co18Eu2Si4,-0.23159855604171753,-0.18841421604156494,0.0
2415,Br4C4Cu4H8N8,-0.23418505489826202,-0.01875436305999756,0.0
2416,Cu7Zn16Zr6,-0.23584118485450745,-0.2016679048538208,0.0
2417,Hf18Se2W8,-0.23988649249076843,-0.1633058786392212,0.0
2418,B20C20H66I2,-0.24072827398777008,-0.1615360975265503,0.0
2419,Cl4Cu4P16Se12,-0.24574871361255646,-0.25816023349761963,0.0
2420,As4C12H40I4,-0.2382146120071411,-0.16207075119018555,0.0
2421,Al40Ce2V4,-0.23135462403297424,-0.19263625144958496,0.0
2422,C15Nd12Re5,-0.2505950331687927,-0.19819998741149902,0.0
2423,Tm6Zn30,-0.23488196730613708,-0.2492506504058838,0.0
2424,B36C20H80I8N4,-0.2354079633951187,-0.17068934440612793,0.0
2425,Al8As16Li8,-0.23706011474132538,-0.40996432304382324,0.0
2426,Hg90Nd22,-0.24345478415489197,-0.2601414918899536,0.0
2427,Cu4Li28Si8,-0.23748181760311127,-0.2880469560623169,0.0
2428,Co20Ga14Nd52,-0.24102313816547394,-0.2284386157989502,0.0
2429,C28H80I4N4Sn4,-0.2356107234954834,-0.2629964351654053,0.0
2430,Cu4Mg2Tb4,-0.23395733535289764,-0.22588419914245605,0.0
2431,Cu4Mg2Tm4,-0.25044262409210205,-0.25042295455932617,0.0
2432,Pb1Pd2U1,-0.23150405287742615,-0.2230067253112793,0.0
2433,Lu1Tl1,-0.2498626559972763,-0.28817081451416016,0.0
2434,Al86Ta8Yb12,-0.24733510613441467,-0.23706746101379395,0.0
2435,Al86V8Yb12,-0.25058916211128235,-0.23613691329956055,0.0
2436,Mg5Ni4Tb9,-0.24992717802524567,-0.2673832178115845,0.0
2437,Cu2O10Rb1,-0.23813052475452423,-0.23810136318206787,0.0
2438,Cu20Nd4Sn4,-0.24702247977256775,-0.23717594146728516,0.0
2439,Ge4Ir4Mn4,-0.23667371273040771,-0.21731650829315186,0.0
2440,C15La12Re5,-0.2491031140089035,-0.2090526819229126,0.0
2441,C8Gd4W4,-0.2307998389005661,-0.24666762351989746,0.0
2442,C8H20I4N24Pb4S4,-0.25029104948043823,-0.18686997890472412,0.0
2443,B24U1Zr1,-0.23502331972122192,-0.19220411777496338,0.0
2444,Co4Ta1Zr1,-0.2354874461889267,-0.21889638900756836,0.0
2445,Ni4V4Zr4,-0.23610705137252808,-0.24397802352905273,0.0
2446,As2P2Si2Zn2,-0.24073344469070435,-0.14545738697052002,0.0
2447,C12Th4Y4,-0.23486977815628052,-0.30219554901123047,0.0
2448,Fe4Ru8Y6,-0.2440221905708313,-0.290513277053833,0.0
2449,As4Cr3V1,-0.23950038850307465,-0.24102234840393066,0.0
2450,Mn6Ti4V2,-0.2414495199918747,-0.26661086082458496,0.0
2451,Mn5Ti4V3,-0.23223654925823212,-0.26857805252075195,0.0
2452,Fe8Ta2Ti2,-0.23302938044071198,-0.20185589790344238,0.0
2453,Al4Ta4Zn4,-0.23911267518997192,-0.2239696979522705,0.0
2454,Ge2Ta4V6,-0.24641650915145874,-0.20854854583740234,0.0
2455,Al1Co8Ta3,-0.23088335990905762,-0.24102246761322021,0.0
2456,Gd1Mn2Ni8Sm1,-0.2446570098400116,-0.25289034843444824,0.0
2457,Ge1Nb6Si1,-0.24825261533260345,-0.17283236980438232,0.0
2458,Co2Nb8Pd1Sb4,-0.23432129621505737,-0.2077350616455078,0.0
2459,Mn1Ni1Pd1Sn1,-0.24900105595588684,-0.21588802337646484,0.0
2460,B1Mn5Pd15,-0.2311902642250061,-0.19387543201446533,0.0
2461,Al6Lu1Mn6,-0.24593709409236908,-0.20395541191101074,0.0
