Index,composition,target,pred-0,uncertainty
435,Au1Br6Rb3,0.0,0.00030684471130371094,0.0
436,Cr1S2Ti1,0.0,0.0002509951591491699,0.0
437,K1O3Pb1,0.0,0.00020688772201538086,0.0
438,Au2Hf1Li1,0.0,6.079673767089844e-05,0.0
439,Eu1Ge1Li2S4,0.0,1.859107494354248,0.0
440,Mo3N4Ta3,0.0,0.00020015239715576172,0.0
441,B2W1,0.0,0.00012999773025512695,0.0
442,Be2Ir1Ru1,0.0,-6.204843521118164e-05,0.0
443,Mo1U2,0.0,3.641843795776367e-05,0.0
444,Ca2I6Sr1,3.6670000553131104,3.3843815326690674,0.0
445,Cd1Te2Tl1,0.0,0.0008093714714050293,0.0
446,Ba2O8Sn3Y1,0.0,0.00016444921493530273,0.0
447,Bi1Zn1,0.0,0.00013178586959838867,0.0
448,Fe1In2S4,0.0,0.0003331899642944336,0.0
449,Co2Rb1Se2,0.0,0.000462949275970459,0.0
450,Mg1Ni4S8,0.0,0.00041222572326660156,0.0
451,Be1Mo1Se1,0.0,0.00018090009689331055,0.0
452,Cd1Nd2Ni2,0.0,8.112192153930664e-05,0.0
453,Pb1Pd2Tm2,0.0,9.22083854675293e-05,0.0
454,Mg6Mo1Ni1,0.0,8.249282836914062e-05,0.0
455,Be2Rh1Tc1,0.0,5.155801773071289e-05,0.0
456,Ag1Br5Pb2,1.906999945640564,2.5502190589904785,0.0
457,Cd1K2Na1,0.0,0.0005204081535339355,0.0
458,Cu2S2Se2Sn1Zn1,0.08100000023841858,0.0006780028343200684,0.0
459,Er2S3,0.656000018119812,1.6404263973236084,0.0
460,Ag1Au1Pm2,0.0,9.673833847045898e-05,0.0
461,B3Li1N6Sr4,2.302000045776367,2.2877230644226074,0.0
462,Ge1N1O2,0.0,0.0009154677391052246,0.0
463,O2Sm1Y1,0.0,0.00028198957443237305,0.0
464,Be1Ti1Tl1,0.0,4.0531158447265625e-05,0.0
465,Ag1C6F6N4O2Sb1,1.4980000257492065,1.366767406463623,0.0
466,Cu4In1Mg1,0.0,0.00012552738189697266,0.0
467,Ba4Pt1V1,0.0,0.0001913905143737793,0.0
468,B2Nb2Os1,0.0,0.00010156631469726562,0.0
469,Cr1Ga7P8,0.0,0.0002662539482116699,0.0
470,Ga1Mn1Ti2,0.20900000631809235,0.00010126829147338867,0.0
471,Rb3Sb1Se3,2.249000072479248,1.8191962242126465,0.0
472,Cr1N1O2,0.0,0.00015175342559814453,0.0
473,Cl6N2Pd1,0.0,0.00036585330963134766,0.0
474,Ce1Ni1Si1,0.0,4.971027374267578e-05,0.0
475,Ag1Pm2Si1,0.0,5.638599395751953e-05,0.0
476,Cl6K1Rb2Sc1,4.006999969482422,4.142838001251221,0.0
477,Ag1O1P1Th1,0.0,0.00040990114212036133,0.0
478,Cr1O4Sm1,0.0,0.00018924474716186523,0.0
479,In3Yb1,0.0,6.628036499023438e-05,0.0
480,F6Rb2Re1,1.5549999475479126,2.5929110050201416,0.0
481,Li2O6Te1Ti1,2.3399999141693115,1.6334822177886963,0.0
482,Ba4In1Se1,0.0,0.0003045797348022461,0.0
483,Cu2Fe2Li3O8,0.0,0.0005778074264526367,0.0
484,As1N1Sr3,0.45500001311302185,0.0006014704704284668,0.0
485,O7P2Sr1Zn1,4.741000175476074,5.154904365539551,0.0
486,F6Li1Pt1,0.0,2.1758205890655518,0.0
487,As1Os1Pt2,0.0,0.00018030405044555664,0.0
488,Ba4Sn1Zr1,0.0,0.0002130270004272461,0.0
489,Cr3Te4,0.0,0.00017195940017700195,0.0
490,Li1Sb2,0.0,0.0001938343048095703,0.0
491,C12H6O1S2,1.159000039100647,1.0532872676849365,0.0
492,H2I2Na1O9V1,2.7799999713897705,0.699661135673523,0.0
493,Ce1Ge2Ni1,0.0,0.00010687112808227539,0.0
494,Fe1S5Zn4,0.0,0.0008732080459594727,0.0
495,Al2Au1Tc1,0.0,8.100271224975586e-05,0.0
496,S3Zr1,1.2059999704360962,0.0008530020713806152,0.0
497,Ru4Sn6Y1,0.0,0.0001347064971923828,0.0
498,As2Dy1Ni4,0.0,0.00019538402557373047,0.0
499,Mn4Ni5Si3,0.0,7.039308547973633e-05,0.0
500,Co5F1Li5O9,0.19699999690055847,0.0004534125328063965,0.0
501,B4Li2O7,6.1579999923706055,6.204644680023193,0.0
502,Cu1Eu1Sn2,0.0,0.00013774633407592773,0.0
503,Be1Cu1Sb2,0.0,0.00020462274551391602,0.0
504,Sb3Ti5,0.0,0.00015300512313842773,0.0
505,Na1Rb1S1,2.5439999103546143,2.4215776920318604,0.0
506,Na1Ru3,0.0,0.00011497735977172852,0.0
507,Cl6K2Mo1,0.0,1.2436175346374512,0.0
508,Al2Ba5Cl1In2Ir1O13,0.0,0.0042983293533325195,0.0
509,Al4B6O15,5.98799991607666,5.45101261138916,0.0
510,Hg1Pu2Sn1,0.0,8.875131607055664e-05,0.0
511,Co1Rh2Sb1,0.0,0.00019633769989013672,0.0
512,Bi1Rb1Se1,0.0,0.03513222932815552,0.0
513,Li1Mg1O4P1,5.889999866485596,5.519229888916016,0.0
514,Ag1Al1O3,0.0,4.7326087951660156e-05,0.0
515,Th1Zn2,0.0,5.7816505432128906e-05,0.0
516,Be1Cu1Se2,0.0,0.000569462776184082,0.0
517,Li1Tl1Yb2,0.0,0.00014060735702514648,0.0
518,Be1Cr1P2,0.0,9.679794311523438e-05,0.0
519,P2Ru2Yb1,0.0,0.00019866228103637695,0.0
520,Ag1Na1O2,0.6679999828338623,0.4536609351634979,0.0
521,Na1Pm1Te2,0.07400000095367432,0.0005876421928405762,0.0
522,Ga5Np1Rh1,0.0,0.00013494491577148438,0.0
523,C2K2Pd1,1.6649999618530273,1.2207181453704834,0.0
524,Ba2O6Pr1Sb1,3.999000072479248,3.415660858154297,0.0
525,Li3Mn5O10,0.0,0.0003921389579772949,0.0
526,In1Sb1,0.0,0.00024586915969848633,0.0
527,Ac1Ca1Tl2,0.0,0.00014036893844604492,0.0
528,La1Sm3,0.0,-3.159046173095703e-06,0.0
529,F6Hg1Nb1Rb2,0.0,0.00024181604385375977,0.0
530,Au1Re2Se1,0.0,0.0001831650733947754,0.0
531,Ag1Bi1S2,0.5590000152587891,0.5573189854621887,0.0
532,Co2Ge2Yb1,0.0,0.00015085935592651367,0.0
533,Co1Ga5Tb1,0.0,0.00015288591384887695,0.0
534,As2Ir2K1,0.0,0.0001995563507080078,0.0
535,Ba5Mn4O21Sm8,0.006000000052154064,0.0017213225364685059,0.0
536,Ba1Se2Tl1,0.0,0.04288548231124878,0.0
537,B3Ce1O6,0.006000000052154064,0.00035303831100463867,0.0
538,Ag3Tm1,0.0,0.00019186735153198242,0.0
539,I2Pt1,1.125,0.45891642570495605,0.0
540,P3Pt1,0.0,0.00015103816986083984,0.0
541,Er1Sm3,0.0,-2.580881118774414e-05,0.0
542,Cu1La2O6Ti1,0.0,0.0003598928451538086,0.0
543,Be1Sn1Te2,0.0,0.0003249049186706543,0.0
544,P1Pb1W1,0.0,0.00014066696166992188,0.0
545,Cu5Na2O14Si4,0.32899999618530273,0.00043332576751708984,0.0
546,Al1Nb6Sn1,0.0,7.534027099609375e-05,0.0
547,F4Ho1Na1,6.941999912261963,7.765503406524658,0.0
548,Be1Hf2V1,0.0,4.827976226806641e-06,0.0
549,In1Tl3,0.0,0.0002338886260986328,0.0
550,Bi1Rb1Se2,0.6499999761581421,1.1756815910339355,0.0
551,La2Te5U1,0.0,0.000474393367767334,0.0
552,H4I1Na1O2,3.8380000591278076,2.428901433944702,0.0
553,Li1O2,0.0,-7.76052474975586e-05,0.0
554,Al1Ce1Ir1,0.0,4.976987838745117e-05,0.0
555,Ca1Fe2O6S2Sr4,0.0,0.0006375312805175781,0.0
556,Be1Mn2Sb1,0.0,0.0001564621925354004,0.0
557,Ag3Al2La1,0.0,0.00020867586135864258,0.0
558,Pb1S1Zr1,0.0,0.00021338462829589844,0.0
559,Cr4Si5Ti2,0.0,7.051229476928711e-05,0.0
560,I6Na3Y1,2.2899999618530273,3.4566094875335693,0.0
561,Ag3Sn1,0.0,0.00021761655807495117,0.0
562,As1Cl6K2Na1,3.125999927520752,3.3251187801361084,0.0
563,Mn1Si2Ti1,0.0,6.74128532409668e-05,0.0
564,K1O3Sb1,2.799999952316284,1.653679370880127,0.0
565,Be1Se1Te1,0.0,0.0004094243049621582,0.0
566,As12Os4Th1,0.41499999165534973,0.00018846988677978516,0.0
567,Cl12Os1Te2,0.0,1.1238583326339722,0.0
568,Ga1Ho1Rh2,0.0,0.0001519322395324707,0.0
569,Al1Sm3,0.0,1.239776611328125e-05,0.0
570,Cr3Ir1,0.0,8.225440979003906e-06,0.0
571,Au2Li1Th1,0.0,8.13603401184082e-05,0.0
572,As1Mn3N1,0.0,0.0002943873405456543,0.0
573,Ba1Pd1Zr2,0.0,6.604194641113281e-05,0.0
574,Dy1Y3,0.0,2.6345252990722656e-05,0.0
575,H4I1N1,3.7920000553131104,3.8373656272888184,0.0
576,Au1La1,0.0,0.00010353326797485352,0.0
577,O7Sn2Ta2,1.5529999732971191,1.504103422164917,0.0
578,Ge1Mn3,0.0,0.0001138448715209961,0.0
579,As1Er1,0.0,0.00019341707229614258,0.0
580,Cu1Hg1Y2,0.0,7.528066635131836e-05,0.0
581,As1Cd1In1Se1,0.0,0.000558316707611084,0.0
582,Cd1Ce1,0.0,0.00010371208190917969,0.0
583,K3S4Sb1,2.069999933242798,2.210345506668091,0.0
584,Bi1K1Tl2,0.0,0.000510096549987793,0.0
585,As3Cr5Ni1,0.0,0.00013065338134765625,0.0
586,Co1F5Mg1,0.33799999952316284,0.0012784600257873535,0.0
587,O6Si2V1,0.0,2.2839176654815674,0.0
588,Al1Li1Mn1O3,0.9160000085830688,0.0005699396133422852,0.0
589,Cu2Ga1Tm1,0.0,0.0003420114517211914,0.0
590,Bi1Li1Pd2,0.0,0.00011640787124633789,0.0
591,Fe1Re1,0.0,4.661083221435547e-05,0.0
592,Hg1Y2Zn1,0.0,9.262561798095703e-05,0.0
593,Cu2Si2Tm1,0.0,9.876489639282227e-05,0.0
594,Bi2Zr1,0.0,8.571147918701172e-05,0.0
595,Hg1K2Na1,0.0,0.0011997818946838379,0.0
596,Na5O6Tb1,0.0,0.0003205537796020508,0.0
597,Cu1Er1O3,0.0,0.0003819465637207031,0.0
598,Cu1In1Rh2,0.0010000000474974513,9.554624557495117e-05,0.0
599,Ir2Pm1Tb1,0.0,-1.3768672943115234e-05,0.0
600,Be1Ca2Zr1,0.0,0.00010001659393310547,0.0
601,Cr1F6Rb2,0.0,2.2304553985595703,0.0
602,O7Sn2Tb2,2.9070000648498535,3.058151960372925,0.0
603,As1O3Sc1,0.0,2.4821393489837646,0.0
604,Ge3Sm1,0.0,0.0001875758171081543,0.0
605,W2Zr1,0.0,6.0498714447021484e-05,0.0
606,Ba1O3Zr1,3.196000099182129,3.747389078140259,0.0
607,Ag1O6Tl1V2,1.9110000133514404,0.0010970830917358398,0.0
608,Be1Mo1Zr1,0.0,5.2809715270996094e-05,0.0
609,O2Ti1Zn1,0.29100000858306885,0.00022786855697631836,0.0
610,F1N1Ta1,0.0,0.0007036924362182617,0.0
611,Hg2Lu1Tm1,0.0,7.909536361694336e-05,0.0
612,Fe1La1Mg1Ni1O6,0.0,0.0004978775978088379,0.0
613,Ge1In1N2,0.0,0.0007336735725402832,0.0
614,As1F6K2Na1,4.650000095367432,4.493555068969727,0.0
615,B1Ho1O3,5.511000156402588,5.824527263641357,0.0
616,As2Co2K1,0.0,0.00025022029876708984,0.0
617,Fe1Li1O6V2,0.0,0.0003312230110168457,0.0
618,Ag1Na3,0.0,0.0005760788917541504,0.0
619,Hf1Nb1O4,0.0,0.000622868537902832,0.0
620,Er1Ru2Y1,0.0,9.78708267211914e-05,0.0
621,Al1Cd1La3S7,2.3469998836517334,1.5184962749481201,0.0
622,P1Pd1S1,0.902999997138977,0.0002976655960083008,0.0
623,F3In1Mn1,1.2640000581741333,1.2945767641067505,0.0
624,Cr2Fe1Li2O6,0.0,0.0002593398094177246,0.0
625,Ca1F6V1,0.0,0.0005323290824890137,0.0
626,H4N1O4Rb1S1,5.5289998054504395,4.631989002227783,0.0
627,C2K2Pt1,1.00600004196167,1.274454116821289,0.0
628,Cl8Mn1Na6,2.3949999809265137,1.314494252204895,0.0
629,Al1Ga1Sm1,0.0,0.00013494491577148438,0.0
630,As1F6Tl3,2.0460000038146973,2.601353406906128,0.0
631,As1Pd1Se1,0.0,0.00038367509841918945,0.0
632,H3K1O2,4.7769999504089355,4.965977191925049,0.0
633,Li1Na1S1,3.3399999141693115,3.027872323989868,0.0
634,B4Pr1,0.0,6.520748138427734e-05,0.0
635,Ca1Ho1Zn2,0.0,0.00014263391494750977,0.0
636,Be1In2K1,0.0,0.00012195110321044922,0.0
637,B2C1Ce1,0.0,0.0002186298370361328,0.0
638,Ge2Y1,0.0,0.00012350082397460938,0.0
639,Fe2I1La2,0.0,0.0002690553665161133,0.0
640,Ge2O6V1,0.0,2.2313809394836426,0.0
641,Ag1Dy1Mg1,0.0,0.0001341700553894043,0.0
642,Cu2P2Th1,0.1459999978542328,0.0002497434616088867,0.0
643,F7I1Pb4,2.9820001125335693,3.842703104019165,0.0
644,Co4N1,0.0,0.00032085180282592773,0.0
645,Au2Pb1,0.0,6.872415542602539e-05,0.0
646,B1F4K1,8.383999824523926,7.963222026824951,0.0
647,Cu2In2Sr1,0.0,0.00017338991165161133,0.0
648,Pb1Zr1,0.0,4.935264587402344e-05,0.0
649,Hg1I6In1K2,0.0,0.0002919435501098633,0.0
650,Cl1N1Sr1,0.0,0.0004538297653198242,0.0
651,C1N4Si2,4.464000225067139,4.581870079040527,0.0
652,P1Pb1Rb1S4,2.3929998874664307,2.3815815448760986,0.0
653,Ag1Cr1Te2,0.0,0.00031703710556030273,0.0
654,Al2Nd1,0.0,-8.761882781982422e-06,0.0
655,Tc2Ti1V1,0.0,0.00011092424392700195,0.0
656,Eu1I1O1,3.6449999809265137,3.660808563232422,0.0
657,Ag2Hg1S2,0.4729999899864197,0.037571489810943604,0.0
658,Be1Mo1W2,0.0,7.164478302001953e-05,0.0
659,B1Ba1Se2,0.0,0.0006511211395263672,0.0
660,Bi1F2O2Y1,2.305999994277954,0.21304967999458313,0.0
661,B1C4N4Na1,6.547999858856201,4.405878067016602,0.0
662,Hg1Pr2Tl1,0.0,9.435415267944336e-05,0.0
663,Np1Si1,0.0,5.131959915161133e-05,0.0
664,K3N1O4,4.113999843597412,1.5793120861053467,0.0
665,Au1In1Pr1,0.0,0.00010412931442260742,0.0
666,Cu3Nb1O12Ti3,0.0,0.0005838871002197266,0.0
667,Ca1Cd1Hg2,0.0,0.00023120641708374023,0.0
668,C2Co1Ho1,0.0,0.00026214122772216797,0.0
669,Be1Tl4W1,0.0,0.0003077387809753418,0.0
670,In1La2Si2,0.0,8.445978164672852e-05,0.0
671,Br1Pb1Ta1,0.0,8.744001388549805e-05,0.0
672,Dy2Mg1Se4,1.7380000352859497,1.4044320583343506,0.0
673,B4La1O12Sc3,4.409999847412109,4.478757381439209,0.0
674,Be1Ir2Mo1,0.0,3.540515899658203e-05,0.0
675,Dy3F10K1,6.861000061035156,7.180092811584473,0.0
676,As1Cd1Co2,0.0,0.00020951032638549805,0.0
677,Cu2Se4Sn1,0.0,0.0005828738212585449,0.0
678,Be1Ga1Li1,0.0,7.712841033935547e-05,0.0
679,As4Mn5,0.0,0.00025528669357299805,0.0
680,In1Tc3,0.0,0.00012230873107910156,0.0
681,F3Y1,7.874000072479248,7.471335411071777,0.0
682,Fe1Ga5Np1,0.0,0.00013381242752075195,0.0
683,Hg2Na1Pd1,0.0,0.00010609626770019531,0.0
684,Cr1H1O2Sr1,0.0,0.00020056962966918945,0.0
685,B6Lu2Ni3,0.0,7.998943328857422e-05,0.0
686,C2Li2Ni1O6,1.3660000562667847,0.8656246066093445,0.0
687,Ga2Nb3,0.0,0.00014060735702514648,0.0
688,As2Pd3Sm1,0.0,0.00013583898544311523,0.0
689,F6K1Rb2Ti1,0.0,0.00017851591110229492,0.0
690,B1Sn3,0.0,0.0001380443572998047,0.0
691,Cr2S4V1,0.0,0.00021350383758544922,0.0
692,Mg2Pt1Rh1,0.0,0.00011330842971801758,0.0
693,Ba1Sc2Te4,0.4410000145435333,0.7086908221244812,0.0
694,O6Se2Sn1,3.328000068664551,2.473505735397339,0.0
695,H1O1S1,0.550000011920929,0.8647697567939758,0.0
696,Ho1Pt1Si1,0.0,7.033348083496094e-05,0.0
697,As2Ba4O1,0.6679999828338623,1.0507447719573975,0.0
698,C1Er2N2O2,3.996999979019165,4.22658634185791,0.0
699,C1N1,4.4770002365112305,-0.000582575798034668,0.0
700,Sb1Ti1,0.0,0.00014203786849975586,0.0
701,C1Cl2Hg2N2,1.559000015258789,1.9931347370147705,0.0
702,Co2F3O1,0.0,0.00032979249954223633,0.0
703,Mg1Pr2Tl1,0.0,0.00010144710540771484,0.0
704,Be1Re1Sn2,0.0,5.8710575103759766e-05,0.0
705,Be1Br1Pd1,0.0,8.034706115722656e-05,0.0
706,Ir3U1,0.0,4.869699478149414e-05,0.0
707,La1Mg7,0.0,5.1140785217285156e-05,0.0
708,O4P1Pr1,5.7769999504089355,5.883880615234375,0.0
709,B4Ta3,0.0,9.149312973022461e-05,0.0
710,Ge1Nb6Pt1,0.0,0.0001239180564880371,0.0
711,Nd3O7Ru1,0.0,0.00035572052001953125,0.0
712,Cu1Fe1O6Pb2Sr2,0.0,0.002254188060760498,0.0
713,Hf2Mg1,0.0,9.059906005859375e-06,0.0
714,N4Sc2Sr3,2.0420000553131104,1.2588145732879639,0.0
715,Mg2O1,0.0,0.00020200014114379883,0.0
716,Ge2O6Ti1Zn1,2.0739998817443848,0.47818613052368164,0.0
717,As1Fe1O4,0.0,0.0022161006927490234,0.0
718,Ga1Rh1Zr1,0.0,0.00011819601058959961,0.0
719,K1Te2,0.0,0.001066446304321289,0.0
720,Rb1Sb2,0.38499999046325684,0.00025469064712524414,0.0
721,Br1Li4P1,0.906000018119812,0.0005320906639099121,0.0
722,Dy1Li1Se2,1.559999942779541,1.7124042510986328,0.0
723,In1Pm2Sn1,0.0,0.00010156631469726562,0.0
724,Ca2Cd1Pt2,0.0,0.0001417398452758789,0.0
725,O3Rb1Zn1,0.0,-0.00016576051712036133,0.0
726,H2Mg1O4Si1,5.2270002365112305,5.619480609893799,0.0
727,Li1Sc2Tl1,0.0,8.785724639892578e-05,0.0
728,Ge2Ir1Li1,0.0,0.00014483928680419922,0.0
729,Cr1Mg6Ni1,0.0,5.4001808166503906e-05,0.0
730,Al1Cd1O2,0.0,1.6210147142410278,0.0
731,S3Sb4Se3,0.9269999861717224,0.11403316259384155,0.0
732,H1Ni2,0.0,4.595518112182617e-05,0.0
733,Al1F6Hg1K2,0.0,0.00038492679595947266,0.0
734,B2N2Sr1,3.384999990463257,0.000591278076171875,0.0
735,Cl6In1Rb2Tl1,2.2690000534057617,2.280449390411377,0.0
736,F6Pd1Pt1,0.746999979019165,1.1517220735549927,0.0
737,Ag1Pm2Tl1,0.0,0.00010192394256591797,0.0
738,Ba1Mo1Sc4,0.0,0.00015234947204589844,0.0
739,C5H5O2,3.259999990463257,3.015957832336426,0.0
740,Au1K1O2,1.180999994277954,1.3179618120193481,0.0
741,Co1Cr2Te4,0.0,0.0001881122589111328,0.0
742,Cu1S4Ti2,0.0,0.00021266937255859375,0.0
743,Er1Na1P2S6,2.632999897003174,2.5809197425842285,0.0
744,Cu1F6Zr1,0.0,0.2957211136817932,0.0
745,Cd2Ho1Tm1,0.0,8.171796798706055e-05,0.0
746,Ca1S3V1,0.0,0.0006641745567321777,0.0
747,Al8B1C5,0.0,0.00019228458404541016,0.0
748,As1Pt2Re1,0.0,0.00015503168106079102,0.0
749,Cu1Se7Si1Tb3,1.6299999952316284,1.4755942821502686,0.0
750,Mn1N2Ru1,0.0,0.0002613067626953125,0.0
751,Al1O3Yb1,0.0,-0.00028771162033081055,0.0
752,Cu1F6Na2Tl1,0.0,0.0024567842483520508,0.0
753,Cu1Li5O2S1,2.489000082015991,1.0449272394180298,0.0
754,Ir1Tb2Zn1,0.0,7.051229476928711e-05,0.0
755,Al2F2K2O3,4.306000232696533,5.346495151519775,0.0
756,B1Ca1O4Y1,4.414000034332275,4.698614597320557,0.0
757,Ca1S2U1,0.0,0.00028127431869506836,0.0
758,Ba2Ge2O1S6Zn1,2.0269999504089355,2.018143892288208,0.0
759,F6Li2Tb1,0.2849999964237213,-0.0005813837051391602,0.0
760,Ge1O3V1,0.0,0.00026738643646240234,0.0
761,Au1Br6Ga1Rb2,0.0,0.000675499439239502,0.0
762,Mo1P1,0.0,0.00011551380157470703,0.0
763,Mg1O1Zr1,0.0,0.00016808509826660156,0.0
764,Bi1Ca1Re1,0.0,9.47713851928711e-05,0.0
765,Cl2Pd1S1,0.0,0.0006156563758850098,0.0
766,C1N2Ru1,0.0,0.010103344917297363,0.0
767,Be1Mg4Ni1,0.0,0.00013107061386108398,0.0
768,Ca2O4Ti1,1.871000051498413,3.004197835922241,0.0
769,Li1Nb1Ru2,0.0,0.00014340877532958984,0.0
770,Ba1Bi2Cl1,0.0,0.00018227100372314453,0.0
771,Mg1Na6O4,2.4100000858306885,1.8168725967407227,0.0
772,Au1Mg1Y1,0.0,0.00010079145431518555,0.0
773,Cd1N2Zr1,0.0,0.0004194974899291992,0.0
774,C1H1Zn1,0.0,0.0006427168846130371,0.0
775,Be1F4Sm1,0.0,7.396631717681885,0.0
776,Al8Cr4Dy1,0.0,5.0127506256103516e-05,0.0
777,Pu1Se1,0.0,0.00025957822799682617,0.0
778,Ca10F1Ge6,0.0,0.00038504600524902344,0.0
779,Bi1Cu1P2Se6,0.5740000009536743,0.9359180927276611,0.0
780,Ge3Pr4,0.0,0.00015914440155029297,0.0
781,F6Li1Mn1Ti1,0.02500000037252903,0.05993521213531494,0.0
782,Ca1Ge2Ru2,0.0,0.00019061565399169922,0.0
783,Co1Fe1Ge1,0.0,0.00010973215103149414,0.0
784,Cl2Pt1S1,0.0,0.0009155869483947754,0.0
785,Ca1Hg1,0.0,0.0002460479736328125,0.0
786,B1Mg2O4,0.26100000739097595,5.669553279876709,0.0
787,Ca1Li2O7Ta2,2.171999931335449,0.0007266998291015625,0.0
788,H1Li3Mn1O8P2,2.437999963760376,1.6493620872497559,0.0
789,Co1Er1Ga5,0.0,0.0001533031463623047,0.0
790,B2Co3Lu1,0.0,7.581710815429688e-05,0.0
791,Ca1Si2Zn2,0.0,6.151199340820312e-05,0.0
792,Au1Bi4,0.0,0.00012701749801635742,0.0
793,Ce1Mg2Sm1,0.0,5.060434341430664e-05,0.0
794,Mg1Pr5,0.0,2.3245811462402344e-05,0.0
795,Ca4O1Sb2,0.9539999961853027,1.1443889141082764,0.0
796,B1Ni2,0.0,6.085634231567383e-05,0.0
797,S2Te1Y2,1.8020000457763672,1.4273011684417725,0.0
798,Nb3Te4,0.0,0.00021964311599731445,0.0
799,Be1O3Tm1,0.0,0.00028121471405029297,0.0
800,Be2Pb1Y1,0.0,2.1696090698242188e-05,0.0
801,F7Li2Mn2,0.1589999943971634,1.0603643655776978,0.0
802,Cu1F11Na1Zr2,0.13199999928474426,1.2585432529449463,0.0
803,As1Mo2Zn1,0.0,0.00014448165893554688,0.0
804,Nb6O18Ti1Tl2,2.5439999103546143,2.0761916637420654,0.0
805,Ba4Cu1Hg1,0.0,0.0001316666603088379,0.0
806,Be1Br3,0.0,0.0002727508544921875,0.0
807,Er1Pt1Sb1,0.0,0.00018393993377685547,0.0
808,Na1O4Ti2,0.0,0.0002753734588623047,0.0
809,Be1Bi1Ru2,0.0,0.00010031461715698242,0.0
810,Cu2Li2Mg1O12Si4,0.609000027179718,0.12606364488601685,0.0
811,Fe3Li3Nb2O10,0.0,0.0004976987838745117,0.0
812,Cd1Sb4Sm2,0.0,0.000438690185546875,0.0
813,Ag1Ce1,0.0,0.00014442205429077148,0.0
814,C8H6O1S1,2.5799999237060547,2.2575113773345947,0.0
815,Hg1Tm3,0.0,2.0325183868408203e-05,0.0
816,Mo3Pd1,0.0,6.020069122314453e-05,0.0
817,Nd1P1Pd1,0.0,0.0001354813575744629,0.0
818,Al7Au3Ho1,0.0,1.9669532775878906e-05,0.0
819,Be2Fe1O10Si2Y2,0.7200000286102295,0.0011691451072692871,0.0
820,Ba4Cd1Sb1,0.0,0.0002655982971191406,0.0
821,In1Li2Sc1,0.0,0.00020760297775268555,0.0
822,Na1O8Pd6Yb1,0.0,0.00037783384323120117,0.0
823,Ba4Be1Mg1,0.0,0.0001779794692993164,0.0
824,O1S2Y2,2.566999912261963,2.0727591514587402,0.0
825,Ba4Os1Tc1,0.0,0.00017249584197998047,0.0
826,Al1Co1Li2O4,0.0,0.0009514093399047852,0.0
827,Co1Ga5Pu1,0.0,0.00013118982315063477,0.0
828,Ce1Li2Sb2,0.0,0.0002594590187072754,0.0
829,Br3Cd1Rb1,2.7799999713897705,2.966618061065674,0.0
830,Ce1Ni2Si2,0.0,5.269050598144531e-05,0.0
831,Be1Ca1Mg1,0.0,5.2869319915771484e-05,0.0
832,Ni1Sn1Tb1,0.0,9.840726852416992e-05,0.0
833,Na1Se3,0.0,0.14897823333740234,0.0
834,I1O3Rb1,2.63100004196167,3.3098673820495605,0.0
835,Br3Pr1,3.5260000228881836,2.5599260330200195,0.0
836,Pd2Pu2Sn1,0.0,9.077787399291992e-05,0.0
837,Mg6Si1Sn2,0.05900000035762787,0.00012487173080444336,0.0
838,Cl8Hg2Pd1Rb2,1.6410000324249268,1.3676708936691284,0.0
839,Au1Th3,0.0,5.728006362915039e-05,0.0
840,Co1Cr3,0.0,1.5735626220703125e-05,0.0
841,O8P2V3,0.9829999804496765,0.00021797418594360352,0.0
842,Be1Mg4Nb1,0.0,0.00020635128021240234,0.0
843,Ca1Pm3,0.0,4.172325134277344e-07,0.0
844,C2Fe1Li1O6,0.0,0.0008280277252197266,0.0
845,C2Cl2H4Sn1,2.359999895095825,3.522768020629883,0.0
846,H2Sm1,0.0,0.00025600194931030273,0.0
847,Ge1Na2S3,2.377000093460083,2.107647657394409,0.0
848,Au1Cl1O3Se1,1.3450000286102295,1.9780313968658447,0.0
849,Co1Mn1Si1,0.0,5.352497100830078e-05,0.0
850,Sb1Te1,0.08399999886751175,0.07565534114837646,0.0
851,Ag2Li1Sn1,0.0,0.0005266666412353516,0.0
852,Hf1O4Ti1,2.871999979019165,0.0005053877830505371,0.0
853,Br2C1O3Pb2,2.9509999752044678,2.3616926670074463,0.0
854,Dy3Pd4,0.0,3.49879264831543e-05,0.0
855,Al1Cu1La1Ni3,0.0,9.131431579589844e-05,0.0
856,Be1Cu4Dy1,0.0,0.00011271238327026367,0.0
857,Pa1Ru2Y1,0.0,0.00021386146545410156,0.0
858,K1Li1O2Sn1,1.9479999542236328,2.4429264068603516,0.0
859,Co1Sb1Zr1,0.0,0.0001563429832458496,0.0
860,B1Ga1N2,3.3529999256134033,2.819420337677002,0.0
861,Er3Y1,0.0,-3.635883331298828e-06,0.0
862,As2Cu1Yb1,0.0,0.000310361385345459,0.0
863,Cd1Cu4Mn1Se8Sn2,0.0,0.001132667064666748,0.0
864,Pt1Sc2Tc1,0.0,7.355213165283203e-05,0.0
865,Mg1S3,0.0,1.1366517543792725,0.0
866,Ag1Pr2Zn1,0.0,0.00011116266250610352,0.0
867,Er1O3Y1,4.889999866485596,5.05184268951416,0.0
868,Pt1V3,0.0,1.8537044525146484e-05,0.0
869,B2Fe1O4,0.03500000014901161,0.00027757883071899414,0.0
870,Dy2In1Ni2,0.0,0.00010180473327636719,0.0
871,Ni6Se2Sn1,0.0,0.0002905130386352539,0.0
