Index,composition,target,pred-0,uncertainty
889,Ca1H2,33.873199462890625,37.134857177734375,8.95913028717041
890,Bi1In1,14.512999534606934,15.993598937988281,4.249427318572998
891,F3K1Mn1,28.83639907836914,31.290016174316406,10.535935401916504
892,Ca1Mg1Si1,40.952301025390625,37.924747467041016,8.484448432922363
893,F3Mg3N1,80.88710021972656,60.037174224853516,17.197175979614258
894,Ho1Os2Si2,84.17870330810547,93.04867553710938,12.536314964294434
895,As4Ca3In2,27.856599807739258,29.628549575805664,5.4821929931640625
896,Be1F2,20.393800735473633,31.926124572753906,14.410325050354004
897,Ni12P7Yb2,61.4556999206543,64.39569854736328,10.809392929077148
898,C1Ni1,69.51029968261719,89.50904846191406,44.10390090942383
899,Cu2Dy2In1,27.552600860595703,33.612735748291016,5.829517364501953
900,Pb1Te1,24.265899658203125,16.367774963378906,5.299624443054199
901,Ru2Si2Y1,81.33689880371094,94.24471282958984,12.749704360961914
902,In1Pd1Y1,26.72480010986328,29.35831069946289,6.440317153930664
903,Pd1Ti2,52.43259811401367,52.9157829284668,20.17192840576172
904,Mn1Pd2Sb1,28.595300674438477,27.909900665283203,5.844787120819092
905,Ge1Pd1Ti1,60.24129867553711,57.864566802978516,14.866683959960938
906,Bi1Nd1Pd1,33.972900390625,30.765037536621094,6.338779926300049
907,Cs2Te1,3.92002010345459,7.2867889404296875,3.870136022567749
908,Sb1Zr2,30.469100952148438,46.55614471435547,13.223899841308594
909,Dy1Pt1Sn1,51.18949890136719,40.13721466064453,6.248292922973633
910,Al2Au2Th1,51.21900177001953,34.79430389404297,9.173555374145508
911,Hf1Re2,61.26210021972656,68.23209381103516,22.181642532348633
912,Cu3Nb1Te4,18.786500930786133,17.397106170654297,5.685915946960449
913,Cu2Hf1In1,51.78260040283203,39.98550796508789,8.687151908874512
914,Ni1Si1,50.74580001831055,56.41905975341797,20.680498123168945
915,As2Ba1Rh2,42.21670150756836,44.00323486328125,8.497483253479004
916,Ca1Te1,23.38719940185547,20.687835693359375,5.648268699645996
917,Ag1O3Sb1,67.0470962524414,66.60013580322266,22.03993034362793
918,C2W1Y1,116.21800231933594,109.66139221191406,21.138690948486328
919,Si3V5,110.24299621582031,104.89978790283203,24.1830997467041
920,Ce1Rh3,76.3916015625,80.09501647949219,9.944717407226562
921,Er1In1Pt1,31.190399169921875,30.62114143371582,6.202966213226318
922,Mg1Sc2Se4,20.646099090576172,20.546897888183594,4.139019966125488
923,Ho2In1Ni2,35.32709884643555,35.181983947753906,5.758033275604248
924,Eu1O3Ti1,106.447998046875,99.25395202636719,17.29303550720215
925,Ge1Os1Sc1,100.54900360107422,90.24870300292969,14.646066665649414
926,Ca1Cd1Ge1,36.62110137939453,30.25147247314453,5.899170875549316
927,Dy1Ge2Ni2,46.94779968261719,53.004302978515625,9.4089994430542
928,P7Ru12Sc2,97.2864990234375,95.99995422363281,17.2647705078125
929,Mg3Nb6O11,88.24299621582031,95.55755615234375,16.16683578491211
930,Ga1Ni2V1,53.858299255371094,53.031063079833984,16.146743774414062
931,Al1F6K3,13.156299591064453,16.377883911132812,4.576876640319824
932,C1Er3Tl1,12.348999977111816,40.78978729248047,16.938480377197266
933,C1W1,272.30999755859375,239.52967834472656,65.62600708007812
934,P1V1,90.3895034790039,92.53762817382812,19.194326400756836
935,Ru1Te2,65.97660064697266,73.13339233398438,17.269290924072266
936,Ni1P1Ta4,104.71399688720703,83.4052505493164,21.693498611450195
937,Cu2Dy1Ge2,56.34410095214844,50.12443923950195,9.248430252075195
938,Nb1Rh1Sb1,41.35940170288086,63.994544982910156,14.487092018127441
939,B1V1,218.68099975585938,221.7649688720703,47.648929595947266
940,Rh3Te2,53.0536994934082,48.697566986083984,10.977283477783203
941,Be2Zr1,96.01260375976562,110.01416015625,23.568771362304688
942,Se1Yb1,33.71269989013672,23.527482986450195,6.159839153289795
943,Cu1Mn3N1,49.601200103759766,51.28682327270508,16.471248626708984
944,Ca3Cr1N3,49.28990173339844,43.677154541015625,9.021136283874512
945,Bi1Na1,14.189200401306152,14.583877563476562,4.407342910766602
946,Br6K2Re1,5.8421502113342285,6.306270599365234,3.6811842918395996
947,Ce1Fe4P12,126.25199890136719,110.75650024414062,19.43001937866211
948,Ge2Ir2La1,52.16130065917969,59.29044723510742,9.503618240356445
949,In1Li2Pt1,20.31290054321289,25.77134895324707,5.949317932128906
950,Al1Hf1Pt1,69.2614974975586,74.10455322265625,15.461039543151855
951,Pd2Si2Sr1,38.845699310302734,39.97085189819336,8.401861190795898
952,Ca1In2O4,40.40290069580078,53.68189239501953,10.5581693649292
953,Os1P2,155.49000549316406,156.35235595703125,21.979692459106445
954,Cd1Se4Yb2,10.718099594116211,14.956409454345703,3.7242939472198486
955,Nb1Pd1Si1,80.69249725341797,90.47470092773438,17.753475189208984
956,Cd1Cl8Na6,12.574700355529785,13.301868438720703,4.539016246795654
957,Al2O3,146.2010040283203,98.55404663085938,34.3246955871582
958,Ca4Cl6O1,15.82409954071045,19.52749252319336,5.690277099609375
959,Dy2Ge2In1,33.50230026245117,43.571434020996094,7.165711879730225
960,Os1Zr1,108.7239990234375,93.74566650390625,37.626869201660156
961,Hf1Rh1Sn1,49.81449890136719,47.424251556396484,11.861010551452637
962,P2Pd2Sr1,49.58720016479492,35.374080657958984,8.419534683227539
963,Pu1Ru1,10.090299606323242,41.239402770996094,20.77335548400879
964,H3Li1Sr1,9.99763011932373,29.426490783691406,9.204704284667969
965,C1Nb2P1,137.343994140625,142.35960388183594,22.665740966796875
966,Al3Sc1,60.64970016479492,57.70556640625,10.921534538269043
967,Ba2Si46,50.14950180053711,45.93009948730469,8.66736125946045
968,O4S1Sr1,14.119099617004395,26.48611068725586,6.821853160858154
969,Mg1N2Si1,104.72200012207031,121.10536193847656,43.14499282836914
970,B8Nb7Ru6,168.04200744628906,171.06951904296875,24.05299949645996
971,Au1C2Li1,22.971799850463867,23.23841094970703,7.316239833831787
972,Ba6Mg23,15.227499961853027,14.596595764160156,5.234883785247803
973,Ag1Se1Tl1,11.5693998336792,12.683380126953125,4.395748615264893
974,Hf1Ni2Si2,78.4269027709961,78.32244873046875,14.861610412597656
975,C2Na2Pd1,23.054399490356445,18.78619384765625,5.294172286987305
976,Pt1Y1,34.689701080322266,34.28347396850586,7.204607009887695
977,Au1Ba1P1,32.779598236083984,29.320186614990234,5.855140209197998
978,Ga1Pt1Y1,30.71540069580078,36.41738510131836,8.831823348999023
979,Mg1Ni2Sb1,46.16019821166992,39.50665283203125,9.335397720336914
980,Mo2Zr1,56.5609016418457,64.87786102294922,25.013097763061523
981,La1Se1,26.16860008239746,27.61488151550293,4.6303863525390625
982,K8Si46,53.1150016784668,52.84322738647461,12.469484329223633
983,Ni1Sb1Tb1,55.4818000793457,47.664947509765625,8.042640686035156
984,Co1P1Zr4,33.837398529052734,45.12595748901367,13.79232406616211
985,Al1Au1Yb1,26.90180015563965,23.054161071777344,6.0698113441467285
986,F3K1Zn1,38.02130126953125,32.83263397216797,9.425312042236328
987,Mn1Sc2Se4,19.8656005859375,21.104732513427734,4.261354446411133
988,Co2N1Ta4,109.06099700927734,105.397705078125,15.465060234069824
989,Li1Si2Y2,44.94540023803711,53.988319396972656,9.385296821594238
990,Cd11La1,27.197999954223633,27.621511459350586,5.866247177124023
991,Cu2Se1,11.929400444030762,24.909725189208984,10.410638809204102
992,Ag1Dy1Pb1,33.50230026245117,34.25828552246094,5.543485641479492
993,Ag1I1,5.083360195159912,9.065654754638672,4.106479644775391
994,Dy1In1Pd2,31.476299285888672,31.290122985839844,5.108068943023682
995,Cr2O6W1,105.3759994506836,100.93264770507812,21.75897789001465
996,Ga1Hf1Ni2,13.579999923706055,49.622222900390625,14.743570327758789
997,As6Ru7U4,84.6489028930664,93.28910827636719,12.252281188964844
998,Na3Sb1,13.246999740600586,12.231643676757812,5.214920520782471
999,Mn2Te4Zn1,7.542210102081299,16.672744750976562,4.34434175491333
1000,Li1Pt1,50.12110137939453,40.28312683105469,14.526246070861816
1001,Al2B2Ru3,98.18550109863281,106.55885314941406,19.66480255126953
1002,Au1Ge4Rb3,9.105039596557617,9.244400024414062,3.6889398097991943
1003,Ge2Ru2Tb1,60.85169982910156,68.47710418701172,10.468374252319336
1004,Cu2In1Zr1,51.563201904296875,41.78080749511719,9.296741485595703
1005,Co1Ni1,66.28880310058594,60.47775650024414,24.94369125366211
1006,B1Rh1,99.47149658203125,103.46044921875,27.943010330200195
1007,Al1Li1,30.780099868774414,29.18644142150879,9.917692184448242
1008,Sn1Ti2,49.74369812011719,51.70662307739258,17.24350357055664
1009,Cr1Si2,153.64199829101562,129.82171630859375,62.608333587646484
1010,Ge2Pd2Th1,49.89820098876953,34.429832458496094,9.549510955810547
1011,Dy1Mg1,22.453100204467773,24.034290313720703,5.265959739685059
1012,C1S1Zr2,113.1780014038086,105.64384460449219,22.498308181762695
1013,Cl6K2Ti1,5.540229797363281,5.624763488769531,3.301882028579712
1014,Co1La1Si3,69.44640350341797,64.79661560058594,9.532580375671387
1015,Ru2Si3,111.35700225830078,112.30195617675781,19.448307037353516
1016,Ge3La2Li2,44.70320129394531,40.974937438964844,6.634871006011963
1017,Cu1Si1Y1,61.767601013183594,57.22417449951172,10.584480285644531
1018,Re1Ti2,77.45899963378906,94.19878387451172,30.38054656982422
1019,Er1In1,20.847700119018555,25.477807998657227,4.396277904510498
1020,Co1N3,96.63510131835938,102.5747299194336,45.851890563964844
1021,Mo1Zn6,44.86109924316406,48.394073486328125,8.184377670288086
1022,Au1Si1Y1,36.999698638916016,49.031150817871094,9.410382270812988
1023,Fe2W1,57.90019989013672,81.37972259521484,48.415409088134766
1024,Ni2Sn1Zr1,50.93629837036133,47.300758361816406,12.971148490905762
1025,Ca1P2Rh2,75.00039672851562,64.08081817626953,13.763508796691895
1026,Hg1O2Rb2,11.600000381469727,10.609397888183594,3.7792396545410156
1027,Ba1Br1H1,15.933199882507324,16.046764373779297,4.437250137329102
1028,C1Tl1Y3,61.724300384521484,59.095184326171875,18.483909606933594
1029,Be2Cu1,119.98200225830078,112.5384521484375,24.189289093017578
1030,Li3Sb1,26.045299530029297,25.215112686157227,9.733978271484375
1031,Ge2Os2Th1,85.61280059814453,79.03231811523438,12.940004348754883
1032,I1Rb1,5.620359897613525,7.1270751953125,3.6396424770355225
1033,Ga1Rh1,54.57149887084961,63.39134979248047,17.505481719970703
1034,Co1Hf1Sn1,35.53620147705078,50.421695709228516,13.19969654083252
1035,Co2Si3Zr3,86.87550354003906,89.283203125,11.771455764770508
1036,Se4Ta1Tl3,7.308070182800293,13.619888305664062,5.209112644195557
1037,Au2Ga1,23.11750030517578,23.061870574951172,6.945216178894043
1038,Rh1Sc1Si1,75.69490051269531,79.27916717529297,14.368868827819824
1039,Ho1Tl3,11.371899604797363,12.17108154296875,3.9255480766296387
1040,Li2O5Si2,48.817901611328125,79.84355926513672,22.462549209594727
1041,Se3Tb2,34.64569854736328,35.368228912353516,3.3548617362976074
1042,Pt1Ti1,20.209400177001953,58.863773345947266,30.47269630432129
1043,C1Ti2,68.71189880371094,90.32806396484375,39.04849624633789
1044,Fe4O11Sr4,68.84819793701172,76.60353088378906,20.288665771484375
1045,O1Pt1,47.194400787353516,55.98244094848633,27.810588836669922
1046,Au1Lu1Sn1,36.744300842285156,37.90410614013672,7.120369911193848
1047,N1Os1,183.8730010986328,177.66995239257812,77.7734375
1048,Er1Ge1Ru1,46.439300537109375,48.36238479614258,10.343788146972656
1049,C1Th1,88.497802734375,74.6732177734375,22.691246032714844
1050,Hf1Si1V1,73.99759674072266,90.84652709960938,18.29356575012207
1051,Bi4Ce3Pt3,42.06959915161133,33.4273567199707,6.242839813232422
1052,As2Rh2Sr1,25.689599990844727,49.121822357177734,9.538277626037598
1053,Er1Rh1,45.47710037231445,41.21575164794922,9.411199569702148
1054,Al1La3,16.482099533081055,18.298439025878906,6.019361972808838
1055,Nb3Os1,83.97760009765625,88.20314025878906,17.327150344848633
1056,Ni1Sb1Yb1,16.042600631713867,33.44453430175781,7.598130226135254
1057,Cu1Hf5Pb3,56.038299560546875,53.136863708496094,7.208726406097412
1058,Cl6K2Sn1,4.963479995727539,5.927776336669922,3.185549736022949
1059,Si1Th1,44.784698486328125,36.239402770996094,10.953561782836914
1060,Ni1Si2,42.661598205566406,70.16874694824219,38.949928283691406
1061,Sb3Si1Zr5,71.33989715576172,65.61182403564453,8.089115142822266
1062,Br1Se2Tl5,9.85813045501709,9.422470092773438,3.619398355484009
1063,B2C2Er1,123.23600006103516,121.67243194580078,22.7497501373291
1064,Rh2Tb1,59.66460037231445,60.58845901489258,9.975201606750488
1065,Ba1Mo3Se3,30.41200065612793,33.158050537109375,8.193045616149902
1066,Er5Ge3,56.233699798583984,54.729576110839844,5.682328224182129
1067,As4Na8Ti1,13.277000427246094,16.74700164794922,5.593764305114746
1068,Al3V1,97.47689819335938,99.87487030029297,21.439210891723633
1069,In1Pt5Si1,66.72480010986328,68.44004821777344,8.06195068359375
1070,Pd2Si2U1,55.40950012207031,51.02559280395508,11.478590965270996
1071,Al2Yb1,43.145999908447266,47.86616897583008,12.314788818359375
1072,Ge1Th1,42.48830032348633,36.094810485839844,10.5807523727417
1073,C1O2,2.2954800128936768,135.41085815429688,114.50122833251953
1074,Ba1Ge2P2,30.724899291992188,36.90868377685547,8.719062805175781
1075,Ba1Zn1,15.394499778747559,16.315162658691406,4.184910297393799
1076,B1Er1Rh3,90.49819946289062,89.10969543457031,13.85203742980957
1077,Al0.4C0.2Mo0.6,66.46980285644531,126.57537841796875,34.90306091308594
1078,Ge1O3Pb1,94.41500091552734,88.59976196289062,21.852710723876953
1079,K1N1,8.529159545898438,15.081989288330078,9.225433349609375
1080,Rh3S4,72.50520324707031,59.373512268066406,10.210128784179688
1081,Dy3Ga1O6,62.62699890136719,61.44230651855469,7.336186408996582
1082,B2Ir1Mo2,143.1529998779297,149.5290985107422,25.664892196655273
1083,Ba1P1Pt1,31.66469955444336,28.163009643554688,5.646548271179199
1084,Ag1Ga1S2,21.48740005493164,23.79833984375,5.024312496185303
1085,Al1Bi1O3,115.82599639892578,88.84274291992188,20.96042823791504
1086,Co2Fe1In1,63.73059844970703,58.990882873535156,19.707475662231445
1087,H3Pd1Ti2,49.59769821166992,50.447509765625,16.682849884033203
1088,Be3P2,80.92839813232422,97.72410583496094,21.397647857666016
1089,N2Ni1O6,14.21090030670166,81.398681640625,34.8050651550293
1090,Al2Th1,60.651100158691406,53.444541931152344,15.721212387084961
1091,Au1Ca1P1,34.312198638916016,33.76327896118164,6.674963474273682
1092,Be1Cu1,64.84860229492188,82.77442932128906,27.383869171142578
1093,Na2Te1,11.90530014038086,11.829048156738281,4.824178218841553
1094,Er2Ni1Sn6,34.02640151977539,30.735809326171875,5.667068958282471
1095,C1Ti1,177.76199340820312,191.30270385742188,59.59762954711914
1096,Cu1S4Zr2,29.864900588989258,28.259626388549805,5.504401206970215
1097,Al7Cu16Yb6,37.669700622558594,36.08210754394531,7.126945495605469
1098,B1Sb1,83.70269775390625,85.46448516845703,22.621042251586914
1099,Cd1Ho4Rh1,29.803800582885742,32.199462890625,5.768794536590576
1100,Fe1P1Ta4,63.367698669433594,84.9998779296875,26.413711547851562
1101,P2Pt5,57.91360092163086,58.53919219970703,11.856768608093262
1102,B2C1U1,148.13299560546875,164.727783203125,30.112228393554688
1103,Hg2O7Sb2,70.28179931640625,70.21182250976562,15.136582374572754
1104,Nb1Rh3,142.01199340820312,145.49267578125,16.980152130126953
1105,Cd1Cu1Dy1,29.275100708007812,41.77782440185547,6.887928009033203
1106,Hf1Nb1P1,100.70700073242188,105.33050537109375,16.440519332885742
1107,In2Sr1Te4,12.390899658203125,14.244499206542969,3.7178103923797607
1108,Br6K2Pt1,6.060050010681152,5.9623260498046875,3.242682456970215
1109,Ni1Sn1Tb1,37.654598236083984,42.14108657836914,7.585235118865967
1110,As2Ca1Pd2,27.064300537109375,28.623506546020508,6.624391555786133
1111,Hf2Ho2O7,96.64440155029297,98.67466735839844,9.683796882629395
1112,In1N1Sc3,76.39720153808594,74.04454040527344,9.842514991760254
1113,Ca2Si1,21.9906005859375,21.708721160888672,5.84993839263916
1114,S2Th1,29.29360008239746,33.46092987060547,9.532567977905273
1115,Al1Se2Tl1,14.21969985961914,20.362430572509766,5.605515480041504
1116,B6Tb1,72.85250091552734,58.494056701660156,12.793190002441406
1117,Al2Hg1Se4,24.476200103759766,22.546199798583984,6.062910079956055
1118,Au1Ho1In1,38.959999084472656,32.791160583496094,5.428376197814941
1119,Ag1Y1,34.267398834228516,26.512943267822266,5.39109468460083
1120,B6Hf2Ni21,78.32759857177734,79.86358642578125,12.139437675476074
1121,B1Mg8Rh4,29.053800582885742,26.28810691833496,8.232122421264648
1122,Cu1S2Tl1,21.972400665283203,25.202905654907227,5.3700151443481445
1123,Cd1Mg1,21.061199188232422,22.93803596496582,5.866846084594727
1124,Pt1Zr1,52.727500915527344,49.43470764160156,24.28624725341797
1125,B2Os1Tb1,127.49500274658203,109.2001953125,21.775619506835938
1126,Al1F5K2,14.071399688720703,13.410228729248047,4.5249128341674805
1127,Ge1Ho1Mn1,67.41179656982422,52.453086853027344,10.359323501586914
1128,Bi1Ga1O3,92.93180084228516,80.22709655761719,20.541587829589844
1129,Ba1Mn1O3,68.8823013305664,74.234375,18.962793350219727
1130,Cu1Ho1,34.18090057373047,35.043514251708984,5.06386661529541
1131,B2Co3Y1,127.10900115966797,134.91439819335938,32.11022186279297
1132,F6Sn2,18.14699935913086,26.321767807006836,10.453757286071777
1133,Er1Pb1Pd1,37.734798431396484,26.592453002929688,5.668941497802734
1134,B2Mo2Nb1,165.9969940185547,172.58670043945312,24.80034828186035
1135,Os2Si2Tb1,87.3052978515625,87.74159240722656,12.668405532836914
1136,Ho5S7,39.282798767089844,39.50687789916992,3.234910488128662
1137,As1Co1S1,99.28890228271484,81.72430419921875,29.859567642211914
1138,Rb1Te2Y1,15.953300476074219,16.529495239257812,3.872368574142456
1139,Ag2Ho1,25.202699661254883,22.97998046875,4.608155727386475
1140,Dy1S1,44.11970138549805,44.240989685058594,4.429331302642822
1141,Ag1Cu4U1,27.805500030517578,25.156219482421875,8.121929168701172
1142,Al3C3Y1,135.28700256347656,139.98910522460938,23.764854431152344
1143,Ag1Ho1Pb1,32.97779846191406,29.948101043701172,4.964353084564209
1144,Cl6Mn1Rb2,5.966070175170898,6.013580322265625,3.1386232376098633
1145,Ca1Cs1F3,26.826400756835938,27.455102920532227,6.692759037017822
1146,Os0.67W1.33,146.4770050048828,174.6134033203125,24.83415412902832
1147,Be1Se1,67.431396484375,55.30544662475586,18.14317512512207
1148,Cr2Hg1O4,49.3109016418457,45.414794921875,11.491637229919434
1149,As2Hg1O6,38.752601623535156,43.556644439697266,14.413599967956543
1150,Os1Sb2,88.63300323486328,94.48143005371094,16.85137367248535
1151,Ba2Sn1,10.342300415039062,12.366348266601562,3.9813172817230225
1152,Ge3Ir1Sr1,41.720001220703125,44.39316177368164,8.469724655151367
1153,Na3P1,16.43950080871582,16.628162384033203,6.03607177734375
1154,Ba2Hg1,10.020500183105469,9.834442138671875,3.6630406379699707
1155,C1Tl1Zr2,77.8053970336914,75.13813018798828,18.55038070678711
1156,Li1N1Zn1,94.41339874267578,63.00542449951172,21.97087860107422
1157,Sb1Sr2,19.959800720214844,17.247386932373047,4.349388599395752
1158,Au1Mg1,28.733600616455078,26.809358596801758,7.564329147338867
1159,Er1Pt2Si1,55.62419891357422,54.97479248046875,10.321414947509766
1160,Ni1P1S1,53.56829833984375,60.568214416503906,17.251941680908203
1161,Be2Fe1,122.36900329589844,145.0019989013672,36.475215911865234
1162,H3U1,68.31439971923828,48.41659164428711,15.768651962280273
1163,Ba1Ce1O3,51.90359878540039,55.3514518737793,13.368263244628906
1164,C8Cs1,64.52179718017578,80.10399627685547,45.24877166748047
1165,Ca1Pt1Si3,41.57379913330078,47.995643615722656,10.024008750915527
1166,Be1Pd2,56.78710174560547,47.13655471801758,16.74241065979004
1167,Mo8P5,112.18800354003906,109.15241241455078,19.582395553588867
1168,Ni2Sb1Ti1,44.36040115356445,46.19227600097656,11.9935302734375
1169,Ag2Ge1Li1,21.5575008392334,17.03842544555664,5.059916973114014
1170,Cu1Hf1Hg2,15.684800148010254,20.13494110107422,5.234982013702393
1171,Li23Sr6,7.415740013122559,15.224117279052734,5.4203572273254395
1172,Pt5Se4,46.87730026245117,44.76005935668945,12.489740371704102
1173,Ni1S2,50.533599853515625,43.66670227050781,15.313745498657227
1174,P1Rh1Se1,89.28959655761719,77.52388000488281,15.453583717346191
1175,Al3La1Pd2,49.68090057373047,45.533111572265625,11.194158554077148
1176,Ba3Pb5,15.137900352478027,16.01226806640625,3.4212558269500732
1177,Ti1Y1,24.087200164794922,36.62045669555664,10.074079513549805
1178,Ca1O3Pt1,71.29949951171875,67.17430114746094,15.484362602233887
1179,Ru2Si2Tb1,81.1686019897461,87.8924331665039,12.886961936950684
1180,Ga2Mg1O4,77.7113037109375,83.89868927001953,15.251935005187988
1181,Al3Os2,120.21499633789062,116.64636993408203,20.76791000366211
1182,Mg2Pt1,39.69070053100586,28.135791778564453,11.525903701782227
1183,As7Ho2Ni12,52.55649948120117,61.30437469482422,8.35687255859375
1184,Cl4Mg1Na2,12.552800178527832,13.636775970458984,4.257666110992432
1185,Dy1Se2,38.4093017578125,34.86371612548828,5.846236705780029
1186,Ca1Pt5,68.69000244140625,65.58517456054688,9.302268028259277
1187,Ga1P1Pt5,66.4697036743164,62.75138473510742,8.413058280944824
1188,Ce1O4V1,37.61439895629883,44.29287338256836,13.030059814453125
1189,Al2Au2Dy1,37.78409957885742,38.60588836669922,6.6395087242126465
1190,Ca3Tl1,9.679499626159668,11.265731811523438,4.31608772277832
1191,Li1Mg1P1,23.384000778198242,40.64299011230469,10.578901290893555
1192,Ge13Ir4Y3,72.01419830322266,68.3905029296875,6.475443363189697
1193,Al1Au2Sc1,16.845600128173828,29.92445945739746,5.434091091156006
1194,B1Li3N2,48.518699645996094,46.19328308105469,14.759675025939941
1195,Ho1Pt2,69.30549621582031,70.05406188964844,8.859992027282715
1196,Rh2Si2Th1,94.98770141601562,90.2520523071289,13.589775085449219
1197,Mn1Pd2,40.37710189819336,39.27000427246094,12.573338508605957
1198,Ag2Ca1,14.69219970703125,15.69106674194336,4.57616662979126
1199,Pd1Sb1Se1,28.554399490356445,23.888147354125977,7.532742977142334
1200,Ru1Sb1Ti1,39.75379943847656,70.93051147460938,17.93681526184082
1201,Ce1Se1,35.16189956665039,32.23573303222656,5.443736553192139
1202,Er1Ga1Ir1,34.24489974975586,47.308650970458984,10.918939590454102
1203,N1Tc3,172.6060028076172,160.4918212890625,71.10491943359375
1204,Al3Er1,61.763099670410156,58.27962112426758,8.252961158752441
1205,S2Y1,44.54359817504883,42.256404876708984,6.7010064125061035
1206,Pd1Sb1,26.910900115966797,26.221641540527344,6.669215202331543
1207,Pb3Pr1,22.331899642944336,20.261180877685547,5.033754348754883
1208,Mg1Te1,12.041500091552734,20.394500732421875,6.573299884796143
1209,H1Mg1Ni1,52.327301025390625,55.016727447509766,19.041845321655273
1210,N1Th1,85.91670227050781,84.58287048339844,26.968257904052734
1211,C1Sn1,76.96549987792969,79.99590301513672,29.481395721435547
1212,B1Lu1Rh3,96.40059661865234,93.98778533935547,13.5674467086792
1213,Br3Ca1In1,6.878159999847412,12.444015502929688,4.320086479187012
1214,Nb1Se4,33.822601318359375,22.652856826782227,10.803391456604004
1215,Ru1Si2,108.03099822998047,125.18600463867188,30.670381546020508
1216,Bi1La1,25.89579963684082,24.882966995239258,4.105325222015381
1217,Nb1P1Zr1,100.26799774169922,103.07881927490234,16.459388732910156
1218,Ba1Pt1Sb1,21.703699111938477,20.821495056152344,4.347218990325928
1219,Al1C1Tb3,57.79029846191406,57.959251403808594,14.493888854980469
1220,Bi3La4,23.566699981689453,27.059791564941406,3.652482748031616
1221,Ni1Tl1,24.556900024414062,22.224870681762695,6.941714286804199
1222,Fe1O2Sr1,58.08570098876953,51.733150482177734,12.2297945022583
1223,O7Pt2Tl2,84.9561996459961,84.39970397949219,11.606345176696777
1224,Au4Cr1,27.306100845336914,27.62445640563965,6.990333557128906
1225,Ge7Ni16Sc6,62.842899322509766,60.30131912231445,9.473233222961426
1226,Cl6K2Mn1,6.561399936676025,6.568439483642578,3.2867963314056396
1227,Ag1Ho1Sn1,38.7515983581543,36.29463195800781,5.731356143951416
1228,Ge2Pt1,46.232200622558594,50.931217193603516,17.995119094848633
1229,C1Ce1,72.85870361328125,74.29338073730469,19.84648323059082
1230,P3Rh1,95.0343017578125,92.04019165039062,10.291034698486328
1231,Au1Hf2,55.66109848022461,53.66352844238281,12.85396957397461
1232,Cd1F2,28.497900009155273,29.87936782836914,7.075563907623291
1233,Al1Hf2,52.837799072265625,54.979209899902344,16.308475494384766
1234,C1Dy3Pb1,58.04059982299805,50.714691162109375,15.409942626953125
1235,Ho2O3,65.74430084228516,68.2469482421875,10.006484031677246
1236,Ni2P2Tb1,88.99960327148438,77.93692016601562,14.614616394042969
1237,Ce1Co1Si3,75.75810241699219,70.6058349609375,10.456107139587402
1238,As2Th1,49.047298431396484,50.64567947387695,11.519126892089844
1239,Br1Tl1,5.834280014038086,10.053421020507812,4.010058403015137
1240,Ge1Li2O3,39.66429901123047,55.24510955810547,19.801456451416016
1241,Al1Li2Pd1,26.04759979248047,27.72641372680664,7.286480903625488
1242,Ca2Pb1,14.945699691772461,17.052379608154297,4.505711555480957
1243,Bi1Li1,10.25629997253418,17.22989273071289,5.363641262054443
1244,Ir2La1,70.08219909667969,70.1977767944336,10.90087604522705
1245,Ge1O6Se2,34.44960021972656,42.900856018066406,20.846477508544922
1246,Ge2Mg1Y2,56.69850158691406,51.79618835449219,7.3306145668029785
1247,Li1Pb1Pd2,15.126999855041504,25.58222198486328,5.930504322052002
1248,Ga3Rb1,23.428300857543945,28.430862426757812,7.408444404602051
1249,Al1Ca1Si1,39.78099822998047,42.28135681152344,8.431672096252441
1250,Au1Li2Sb1,19.619600296020508,18.015220642089844,5.215487957000732
1251,As1Br3Ca3,22.49370002746582,21.218456268310547,5.385288238525391
1252,La3Sb5Zr1,31.16819953918457,28.3792781829834,5.056602478027344
1253,C1Zn3Zr3,65.33270263671875,62.371337890625,12.543737411499023
1254,Se2Ta1,15.217499732971191,31.357236862182617,14.510974884033203
1255,Se3Sr1Zr1,24.137300491333008,24.148942947387695,7.134226322174072
1256,Se1Tl1,4.158299922943115,15.601909637451172,5.401602745056152
1257,Mn1Pd1Te1,19.248300552368164,22.838777542114258,7.161558628082275
1258,Au1Tb2,18.689599990844727,21.752042770385742,4.5851969718933105
1259,Au1Mn1Sb1,18.278900146484375,20.524192810058594,6.410282135009766
1260,Al1As1,38.95989990234375,42.989715576171875,9.022356033325195
1261,Ho2S3,42.73899841308594,41.38092041015625,2.8801558017730713
1262,N3V2,179.1269989013672,200.33880615234375,62.263832092285156
1263,Ga3U1,52.90010070800781,58.21916198730469,11.182550430297852
1264,Br3Cs1Mg1,6.037199974060059,9.955692291259766,4.081669807434082
1265,As2Ba1Ge2,26.98940086364746,29.55769920349121,6.994175910949707
1266,Cd1Li2Pb1,11.43809986114502,17.211875915527344,4.823303699493408
1267,Ir1Mg1Tb4,27.18079948425293,31.644620895385742,6.2914862632751465
1268,Al2Mg1,19.037200927734375,54.09889221191406,18.86090660095215
1269,Mg1Se4Y2,19.174100875854492,20.398681640625,3.8653059005737305
1270,Au2Sc1,44.41659927368164,38.698753356933594,8.299162864685059
1271,La1Mg1,22.2898006439209,22.118566513061523,5.179443836212158
1272,Ca1O4S1,33.78670120239258,33.3209114074707,8.55923843383789
