Index,composition,target,pred-0,uncertainty
799,Ag1F6Rb2Tl1,-2.216330051422119,-2.203599452972412,0.0
800,Be1Mo2W1,0.13499000668525696,0.05847877264022827,0.0
801,Ba4Br1Sb1,-0.27810001373291016,-0.2587776184082031,0.0
802,Be1Co1Ti2,-0.22643999755382538,-0.23692309856414795,0.0
803,C1Co1Y1,-0.4205099940299988,-0.4102926552295685,0.0
804,Lu1Sb1Zr1,-0.7328799962997437,-0.7669267654418945,0.0
805,Er1Pt2Sn1,-1.0180599689483643,-1.004441261291504,0.0
806,In1Mg1Tm1,-0.37415000796318054,-0.38143494725227356,0.0
807,Ba4Cu1Ir1,0.9311000108718872,0.9612857103347778,0.0
808,Li1O12P4Y1,-2.5645198822021484,-2.57875919342041,0.0
809,Li3Mn1O7Si2,-2.451770067214966,-2.522735118865967,0.0
810,Li1Lu2Pd1,-0.4774700105190277,-0.5191291570663452,0.0
811,Al2Ca1O6Si1,-3.2681798934936523,-3.279754638671875,0.0
812,Co3Mo1,-0.09324000030755997,-0.08533644676208496,0.0
813,Fe1H2O2,-0.9544900059700012,-0.9491589665412903,0.0
814,Ni1Tm1,-0.5766100287437439,-0.5658388137817383,0.0
815,Br4Cl1K5,-1.9322799444198608,-1.9291105270385742,0.0
816,O12P4Rb1Sm1,-2.5648300647735596,-2.584681749343872,0.0
817,Cr2F2O1,-1.8598099946975708,-2.081676959991455,0.0
818,Er1Mn1Ni4,-0.3027600049972534,-0.31710535287857056,0.0
819,Be1Br1P2,0.9009900093078613,0.3030543327331543,0.0
820,B3Rh7Zn5,-0.414249986410141,-0.39773857593536377,0.0
821,Al1H4Na1,-0.24089999496936798,-0.21876871585845947,0.0
822,Pu1Sn6U1,-0.019039999693632126,-0.21407729387283325,0.0
823,Cd1Ge1Pm2,-0.526669979095459,-0.5305153131484985,0.0
824,Rh5Tb1,-0.31622999906539917,-0.2958420515060425,0.0
825,Cu2Lu1Si2,-0.49689000844955444,-0.5168359279632568,0.0
826,Li1Rb1Se1,-1.3107000589370728,-1.3055496215820312,0.0
827,C6Fe1N6Sn2,0.15435999631881714,0.28541862964630127,0.0
828,Au2Hg1Zr1,-0.31391000747680664,-0.3077090382575989,0.0
829,Se1Sn1Tc1,0.9223799705505371,0.8105776309967041,0.0
830,Cl6K2Sn1,-1.5293500423431396,-1.5356910228729248,0.0
831,Ba3Na1Si23,-0.09655000269412994,-0.1873530149459839,0.0
832,Sn7Y1,0.11427000164985657,0.13032472133636475,0.0
833,Al8Fe4Np1,-0.24710999429225922,-0.31969523429870605,0.0
834,Mn1Zr3,0.23266999423503876,0.008455991744995117,0.0
835,Ru1Zr1,-0.6878299713134766,-0.7073582410812378,0.0
836,Ba1C1F2O3Zn1,-2.494889974594116,-2.4599475860595703,0.0
837,C1Na1O2,-1.6341500282287598,-1.5720103979110718,0.0
838,Ba4Ir1Mg1,0.7855700254440308,0.7982642650604248,0.0
839,Be1Mo1V2,0.0989999994635582,-0.005980491638183594,0.0
840,Li4O10Ti1V3,-2.593480110168457,-2.622062921524048,0.0
841,Tl1Tm1,-0.30191001296043396,-0.3061376214027405,0.0
842,Ag1Na3O2,-1.2115199565887451,-1.175865888595581,0.0
843,Se4Ti5,-1.0780999660491943,-0.9701966643333435,0.0
844,K1Mg3O4,-2.0759999752044678,-2.661405086517334,0.0
845,Cu3Nd1O12Ru4,-1.355370044708252,-1.3845643997192383,0.0
846,Ba1Sb1Sr2,-0.5300400257110596,-0.4484502077102661,0.0
847,Al1C1Ni3,-0.17855000495910645,-0.23048055171966553,0.0
848,Cl6Dy1Na3,-2.105940103530884,-2.069322109222412,0.0
849,Be2Hf1Ni1,-0.12862999737262726,-0.12043726444244385,0.0
850,Cl6La1Li1Rb2,-2.247119903564453,-2.261335849761963,0.0
851,Ba1In2Ir1,-0.4298200011253357,-0.4561336934566498,0.0
852,Be1Nb1Rh1,-0.3648099899291992,-0.3434847295284271,0.0
853,C10H6O1S2,-0.005950000137090683,0.03567022085189819,0.0
854,Cd1Hg2Nd1,-0.31363001465797424,-0.3075076937675476,0.0
855,C1Fe1Li3O7Si1,-2.0982000827789307,-2.085085391998291,0.0
856,H4K2Zn1,-0.31696999073028564,-0.3309531509876251,0.0
857,C2Cu3O8,-0.9675400257110596,-0.9686679840087891,0.0
858,Ca1O6Sb2,-1.8690999746322632,-1.951701045036316,0.0
859,Ge1Pm3,-0.3741700053215027,-0.34153345227241516,0.0
860,Bi12Cu1Ir3,0.025939999148249626,-0.043446123600006104,0.0
861,Be1Nb1Te2,0.6144800186157227,0.4183330535888672,0.0
862,C1Dy1P1Ru2,-0.6924600005149841,-0.6801918745040894,0.0
863,Dy1Er1Tl2,-0.3369300067424774,-0.3333873152732849,0.0
864,Bi1Ce1Pt1,-0.9351000189781189,-0.9899044036865234,0.0
865,Al2Ca3Ge2,-0.6208500266075134,-0.6317176818847656,0.0
866,Co1Mn1Si2,-0.3947699964046478,-0.4123690724372864,0.0
867,Be1Ni4Zr1,-0.3061400055885315,-0.28713297843933105,0.0
868,Cl6Ta1Te2,-1.003290057182312,-0.9719931483268738,0.0
869,In2Na1Sn1,-0.11264999955892563,-0.10900479555130005,0.0
870,B2Li4O5,-2.4549999237060547,-2.4545912742614746,0.0
871,Li1O6Ta2,-2.693700075149536,-3.0145187377929688,0.0
872,Ba1Ir1Sc1,0.8028299808502197,0.9238626956939697,0.0
873,Cl6Ga1Hg1Rb2,-1.3393299579620361,-1.3394635915756226,0.0
874,Co2Er5Te2,-0.7955999970436096,-0.7428500056266785,0.0
875,Pd2Sc1Si1,-0.7725200057029724,-0.9264826774597168,0.0
876,O1P1Sm1Zn1,-1.9721499681472778,-2.005324125289917,0.0
877,La1Os1Si3,-0.6108800172805786,-0.5928806066513062,0.0
878,Ge1O4V1,-2.0836799144744873,-2.098952293395996,0.0
879,Ag1Hg2Nd1,-0.2670600116252899,-0.2718818187713623,0.0
880,Co3Ir1,0.02850000001490116,-0.008948981761932373,0.0
881,Be2Ga1Pt1,-0.2867099940776825,-0.3256431818008423,0.0
882,Cu1S3Tl1Zr1,-1.1065499782562256,-1.059569001197815,0.0
883,Ba1Pt2S3,-1.0557500123977661,-1.1060206890106201,0.0
884,Au2Ga1La1,-0.6854100227355957,-0.705238938331604,0.0
885,Ag3Rh1,0.2140599936246872,0.1924840211868286,0.0
886,F6Ir1Li2Na1,-2.1322200298309326,-2.1907458305358887,0.0
887,Ag1Sb1Sr1,-0.4757100045681,-0.7893050909042358,0.0
888,Be1Br2Ca1,-0.7776399850845337,-0.7276867032051086,0.0
889,In1Mg1Rh2,-0.5337299704551697,-0.5145649909973145,0.0
890,H5Nd2,-0.6437299847602844,-0.6596962213516235,0.0
891,Al2Si2Sr3,-0.5,-0.46457791328430176,0.0
892,Au1Li2Pd1,-0.5548800230026245,-0.39110657572746277,0.0
893,C1Ho3In1,1.5687600374221802,1.6440765857696533,0.0
894,Pb1S4Sc2,-1.6810799837112427,-1.6849050521850586,0.0
895,H1Li1Na1,0.11508999764919281,-0.2360326051712036,0.0
896,Ba1Na1Ta1,1.8209199905395508,1.8655941486358643,0.0
897,Er1Y1Zn2,-0.3978100121021271,-0.39134395122528076,0.0
898,I3V1,-0.32600998878479004,-0.3767741620540619,0.0
899,Be1Ca1Cd2,0.048980001360177994,0.08313041925430298,0.0
900,Nb1O4Yb1,-2.8174099922180176,-2.86962628364563,0.0
901,In2Pr1Rh1,-0.6131299734115601,-0.6110767722129822,0.0
902,Cd1O6P2,-2.0363900661468506,-2.0605547428131104,0.0
903,B1O3Os1,-0.010089999996125698,-0.7406503558158875,0.0
904,Ge1S3Tl2,-0.4661499857902527,-0.44779327511787415,0.0
905,Cu1Ho2Tc1,-0.180759996175766,-0.17908328771591187,0.0
906,Be1Mo1Ni1,-0.18464000523090363,-0.05754309892654419,0.0
907,Al2Ca3P4,-1.1589299440383911,-1.0923124551773071,0.0
908,Al2Ca1Cl8,-1.8527799844741821,-1.8544749021530151,0.0
909,As1I6K2Tl1,-0.7562000155448914,-0.7558924555778503,0.0
910,K1Mg6Na1,0.13213999569416046,0.15480077266693115,0.0
911,Cd3Cl3P1,-0.760640025138855,-0.7612748146057129,0.0
912,Be1Si1Zr1,-0.7202000021934509,-0.20502060651779175,0.0
913,In1Mn1Ni2,-0.04478999972343445,-0.048588573932647705,0.0
914,As2Cu1Fe1O10Pb1,-1.0865299701690674,-1.2896840572357178,0.0
915,Eu1F2,-3.5308499336242676,-3.7654027938842773,0.0
916,B6Ba1,-0.45844998955726624,-0.4515683352947235,0.0
917,Br6In1Na3,-1.154960036277771,-1.205430507659912,0.0
918,Ge3Y5,-0.8758999705314636,-0.9024094939231873,0.0
919,Ba1Se2,-1.4641599655151367,-1.4570856094360352,0.0
920,Bi2O11Ti4,-2.7231600284576416,-2.6882224082946777,0.0
921,In1Rh1Yb1,-0.7267699837684631,-0.7689183354377747,0.0
922,Cl2Er1O3Rb1Se1,-2.1200599670410156,-2.001448154449463,0.0
923,Be1Hf1Ru1,-0.3833000063896179,-0.365193635225296,0.0
924,Mn3N1Rh1,-0.17975999414920807,-0.16399997472763062,0.0
925,F6Li2Nb1,-3.1148200035095215,-3.1115636825561523,0.0
926,Fe1Na6Se4,-0.9543399810791016,-0.9539858102798462,0.0
927,Er1Rh1Si1,-1.042549967765808,-1.0583522319793701,0.0
928,Al1Co2Nb1,-0.4171200096607208,-0.4420546889305115,0.0
929,Be1Rh1Se1,0.025200000032782555,0.1570744514465332,0.0
930,As1Br1Se1,0.0997999981045723,-0.2692006230354309,0.0
931,Ba1Sc2Ta1,0.46709001064300537,0.5632374286651611,0.0
932,P4Rh6Yb1,-0.8628799915313721,-0.8507489562034607,0.0
933,Ba2O4Os1,-2.226210117340088,-2.2388253211975098,0.0
934,C1In1Tb3,1.560130000114441,1.6339781284332275,0.0
935,Co1Fe1Y1,-0.20954999327659607,-0.19160360097885132,0.0
936,Li1S3V1,-0.963129997253418,-0.7863000631332397,0.0
937,Eu1Os4Sb12,-0.12127000093460083,-0.1348779797554016,0.0
938,As1P1Se1,0.5700500011444092,0.2529791593551636,0.0
939,F1O1V1,-2.711980104446411,-2.60988712310791,0.0
940,Al1Er2Ge3,-0.6600800156593323,-0.6431734561920166,0.0
941,H12Mg1O9Te1,-1.208940029144287,-1.18557608127594,0.0
942,Cd4F6O1,-2.1101300716400146,-2.086491584777832,0.0
943,Sr1Tl3,-0.3154299855232239,-0.3051910996437073,0.0
944,Cr1F8H2Na2,-2.4390499591827393,-2.487957239151001,0.0
945,Be5Hf1,-0.2241699993610382,-0.1841556429862976,0.0
946,Mg2Pb1Tl1,-0.05473000183701515,0.11435043811798096,0.0
947,Ag1Ga1I6Rb2,-0.8235200047492981,-0.8212680220603943,0.0
948,Ho1Ru2Sc1,-0.49768999218940735,-0.49170956015586853,0.0
949,Fe2O8V3,-2.052839994430542,-2.1121296882629395,0.0
950,Mg2N3P1,-1.0959800481796265,-1.048108458518982,0.0
951,H4Pd3,0.09279999881982803,-0.011073470115661621,0.0
952,In3Pt2,-0.44012001156806946,-0.3691510856151581,0.0
953,Cu1In5Te8,-0.2977299988269806,-0.2902371287345886,0.0
954,N2Si1Sr1,-1.3344800472259521,-1.1742740869522095,0.0
955,Bi2Fe2O4Se2Y1,-1.4957000017166138,-1.5568833351135254,0.0
956,Ba4Na1W1,1.2218199968338013,1.1663931608200073,0.0
957,O1Pt1Sr1,0.1747400015592575,0.5626926422119141,0.0
958,Al2Mg1O4,-3.2676799297332764,-3.282932758331299,0.0
959,B3Ni4,-0.23792999982833862,-0.2568531632423401,0.0
960,O1Sn1Ti1,1.5010700225830078,0.9709618091583252,0.0
961,Al1As2Na1O7,-1.8945300579071045,-1.895887017250061,0.0
962,Cr1La2Mo1O6,-2.7871899604797363,-2.795029640197754,0.0
963,Ac1Ag1,-0.31749001145362854,-0.2749020457267761,0.0
964,Ba1Cu1O2,-1.7873599529266357,-1.8702354431152344,0.0
965,B2Ir3Pr1,-0.6083300113677979,-0.6284687519073486,0.0
966,Nb2O8W1,-2.368380069732666,-2.4910593032836914,0.0
967,Co2P1,-0.48469001054763794,-0.4664961099624634,0.0
968,Co1Li4O8P2,-2.241179943084717,-2.2743587493896484,0.0
969,Cd1F3Na1,-2.5346100330352783,-2.5746703147888184,0.0
970,As1Tb1,-1.592919945716858,-1.6076109409332275,0.0
971,Li4Mo1O5,-2.3438899517059326,-2.362375259399414,0.0
972,P1S1Tb1,-1.7099599838256836,-1.2159287929534912,0.0
973,N2Si2Zn1,-0.25808000564575195,0.03929758071899414,0.0
974,Ba4Li1O12Ta3,-3.214430093765259,-3.2040109634399414,0.0
975,B4Rh4Y1,-0.5716500282287598,-0.5471171140670776,0.0
976,In2Nd1Pm1,-0.5122399926185608,-0.511090874671936,0.0
977,C4Dy1Pr1,-0.26326000690460205,-0.32613545656204224,0.0
978,Ba4Ir1Tl1,0.695609986782074,0.6902430057525635,0.0
979,Mn6Sn6Y1,-0.07265999913215637,-0.022642791271209717,0.0
980,Be1Pb1V1,0.5778700113296509,0.7332553863525391,0.0
981,Er1H3O3,-2.0590600967407227,-2.0684304237365723,0.0
982,B2Mg2O5,-2.8549599647521973,-2.77980375289917,0.0
983,Cu1Nd1Se2,-1.2968300580978394,-1.3020745515823364,0.0
984,Fe1Os1Ta2,-0.2768999934196472,-0.28605353832244873,0.0
985,Ba2Tl1Zn1,-0.37417998909950256,-0.39920473098754883,0.0
986,Cu1Tl3,0.28369998931884766,0.15307414531707764,0.0
987,Na1Nb1O3,-2.6204299926757812,-2.5830249786376953,0.0
988,Ba2Sb1Y1,-0.17353999614715576,-0.13173866271972656,0.0
989,As1Mo1,-0.1875700056552887,-0.16797542572021484,0.0
990,Ba4Be1Rh1,1.0370899438858032,1.0593315362930298,0.0
991,Cr1Nb4S8,-1.1917400360107422,-1.1497691869735718,0.0
992,Cu6N2Pd1,0.14166000485420227,0.1329023838043213,0.0
993,K1O2Tl1,-1.2177400588989258,-1.188808798789978,0.0
994,Hg1Lu2Zn1,-0.3630099892616272,-0.3502303659915924,0.0
995,C4Cd1Hg1N4Se4,0.30667001008987427,0.2998889684677124,0.0
996,Os1Rh1Sc2,-0.7986800074577332,-0.8048961758613586,0.0
997,Al1Fe1,-0.3576900064945221,-0.36900264024734497,0.0
998,La2Li1Os1,-0.13095000386238098,-0.10401773452758789,0.0
999,Ba4Bi1Ta1,0.7801399827003479,0.7782920598983765,0.0
1000,Au4K1Sn6,-0.2679600119590759,-0.276827335357666,0.0
1001,Be1Cr1Rh2,-0.13172000646591187,-0.1723954677581787,0.0
1002,Lu1Mg1Zn2,-0.3433400094509125,-0.3469492197036743,0.0
1003,Cr1H8N2O4,-0.9289600253105164,-0.9515385031700134,0.0
1004,C2Na4O5,-1.5981800556182861,-1.673645257949829,0.0
1005,Ba1Mg1Zn1,0.2765600085258484,0.28213775157928467,0.0
1006,I1K1O4,-0.7758600115776062,-0.7988405227661133,0.0
1007,Cd1Pd2Tb1,-0.7522600293159485,-0.7639545798301697,0.0
1008,Cl5Mo1,-0.8510599732398987,-0.8926334977149963,0.0
1009,P2Pd2Sr1,-0.8437899947166443,-0.8457639217376709,0.0
1010,Ba4Br1Ta1,0.7640299797058105,0.7519810199737549,0.0
1011,Ba2Mg17,-0.08329000324010849,0.03742760419845581,0.0
1012,Co1Ge1Nd1,-0.6039999723434448,-0.5965584516525269,0.0
1013,B1O2Tl1,-1.9530400037765503,-1.7466745376586914,0.0
1014,B2S4Sr1,-1.0739799737930298,-1.0482017993927002,0.0
1015,Se2Ta1,-0.823199987411499,-0.8114527463912964,0.0
1016,F1Na1Nb1,-0.85903000831604,-0.5870117545127869,0.0
1017,Cr3Si1U2,-0.07717999815940857,-0.10505342483520508,0.0
1018,Cr8Cu3Mn1S16,-0.6794499754905701,-0.6488897800445557,0.0
1019,Cd1Cu3O12Ti4,-2.247450113296509,-2.2418389320373535,0.0
1020,C1Ru2Si1Sm1,-0.5950599908828735,-0.5764600038528442,0.0
1021,Ba1Br1Tl1,-0.6703500151634216,-0.7377904653549194,0.0
1022,Mg1Sr2,-0.07320000231266022,-0.020691394805908203,0.0
1023,Ga1Mg6Rb1,0.13154000043869019,0.12193411588668823,0.0
1024,Mg1Pm1Tl2,-0.27562999725341797,-0.27657896280288696,0.0
1025,Fe5Nd1,0.009870000183582306,0.019812703132629395,0.0
1026,Li1Sn7,0.0930899977684021,0.09778642654418945,0.0
1027,Ca4N4Ru1,-0.8517799973487854,-0.9141722917556763,0.0
1028,Co1Ta1Te2,-0.29701998829841614,-0.20644599199295044,0.0
1029,Dy1Ru2Sn1,-0.3495500087738037,-0.3075171113014221,0.0
1030,Be12V1,-0.09961999952793121,-0.10002052783966064,0.0
1031,Ho3Li1,0.1882299929857254,0.16551977396011353,0.0
1032,Dy1Y3,0.004939999897032976,0.02402418851852417,0.0
1033,B2O5Th1,-3.1531100273132324,-3.185878038406372,0.0
1034,Rh2Sc1Si1,-0.8975800275802612,-1.0336883068084717,0.0
1035,Cu1In2O4,-1.2060799598693848,-1.4153913259506226,0.0
1036,Cu2Lu1S2,-0.8234900236129761,-0.831287682056427,0.0
1037,Be2Cr1Ir1,-0.22723999619483948,-0.20805484056472778,0.0
1038,Al1As2K2Na1,-0.6674200296401978,-0.673647403717041,0.0
1039,Ag1Hg1Sm2,-0.3536199927330017,-0.34536677598953247,0.0
1040,Ga4Ti2Tm1,-0.5131400227546692,-0.5161079168319702,0.0
1041,Rh3Tl1,0.16064999997615814,0.09740877151489258,0.0
1042,H2I2Na1O9V1,-1.1946200132369995,-1.2907726764678955,0.0
1043,Ca1Pt1Si1,-1.0032000541687012,-1.050506591796875,0.0
1044,Ac1Au2Sr1,-0.8878300189971924,-0.3969516456127167,0.0
1045,Cd2O4Si1,-1.9679900407791138,-1.9635753631591797,0.0
1046,B1O2Sb1,-0.6893500089645386,-0.5793768167495728,0.0
1047,C4Hf1U1Zr2,-0.8061599731445312,-0.7841541171073914,0.0
1048,C1Cd1O3,-1.42808997631073,-1.4314053058624268,0.0
1049,Ag1Tl1Tm2,-0.3562000095844269,-0.3596232235431671,0.0
1050,Be1Cd1Ta1,0.4378199875354767,0.3037952184677124,0.0
1051,Be1Li2W1,0.3926199972629547,0.4477590322494507,0.0
1052,O3Rb3Y1,-2.137739896774292,-2.165668487548828,0.0
1053,C1Nb1Ru3,-0.020749999210238457,0.05799603462219238,0.0
1054,Dy1Pb1Pd1,-0.7314299941062927,-0.7558459639549255,0.0
1055,B1Li3O8P2,-2.480109930038452,-2.4921674728393555,0.0
1056,As1Mo1Ti2,-0.179749995470047,-0.18516725301742554,0.0
1057,In1Rh2Sm1,-0.6719800233840942,-0.693325936794281,0.0
1058,Al2B1Ce1Ru2,-0.6045600175857544,-0.6062334775924683,0.0
1059,Cu6F11Li1O1,-1.6416000127792358,-1.674292802810669,0.0
1060,Ag2Br6Hg7P8,-0.13922999799251556,-0.09530627727508545,0.0
1061,Ba3I8Sr1,-1.8296699523925781,-1.8239017724990845,0.0
1062,Al1Ga1Ni6,-0.3568100035190582,-0.37288764119148254,0.0
1063,Sr1Tl2,-0.3770900070667267,-0.4254477620124817,0.0
1064,O3Sr1Tc1,-2.3522400856018066,-2.3706095218658447,0.0
1065,Al3C3Sc1,-0.49702000617980957,-0.5095212459564209,0.0
1066,Fe1P1Sm1,-0.9625399708747864,-0.9716460704803467,0.0
1067,Rh1Sc1Si1,-1.0791599750518799,-1.0945827960968018,0.0
1068,S5Sn1Tb2,-1.5816600322723389,-1.6065969467163086,0.0
1069,Na1Tb1Tl2,-0.2866300046443939,-0.26633918285369873,0.0
1070,Nb1S4Ti1,-1.2558200359344482,-1.278499960899353,0.0
1071,Nb1Ni1P1,-0.7911400198936462,-0.8265288472175598,0.0
1072,F6W1Zn1,-2.484060049057007,-2.436413288116455,0.0
1073,F2V1,-2.3685500621795654,-2.7477054595947266,0.0
1074,Co3F4Li4O3,-2.062659978866577,-2.092505693435669,0.0
1075,P3Tc1,-0.4431700110435486,-0.08670049905776978,0.0
1076,Mg1O4Zn3,-1.936750054359436,-1.9790847301483154,0.0
1077,Ga1Mg6Na1,0.0,0.017254114151000977,0.0
1078,Ag2Cd1Th1,-0.19487999379634857,-0.17269301414489746,0.0
1079,B18Ba2Sr1,-0.47828999161720276,-0.3864986002445221,0.0
1080,Ag1Bi1Cl6Rb2,-1.3729699850082397,-1.3702881336212158,0.0
1081,Ba4Ir1Sc1,0.9584199786186218,0.9689799547195435,0.0
1082,F7I1Xe1,-1.2901999950408936,-0.9830747842788696,0.0
1083,Re1Si1Ti1,-0.6730800271034241,-0.6618566513061523,0.0
1084,Au2Cd1Dy1,-0.724049985408783,-0.7295940518379211,0.0
1085,Er3O7Sb1,-3.222640037536621,-3.1860311031341553,0.0
1086,Co1K2S2,-0.9019399881362915,-0.8682846426963806,0.0
1087,Co1Pt1,-0.07006999850273132,0.05343782901763916,0.0
1088,In1Ni1Sm1,-0.520330011844635,-0.5287294387817383,0.0
1089,Co1Hf2Mn1,-0.34782999753952026,-0.3322523832321167,0.0
1090,Pb1Pd1Y1,-0.7672799825668335,-0.772598922252655,0.0
1091,Ga1Re1Ti2,-0.4401499927043915,-0.4666881263256073,0.0
1092,Na1O2S1,-1.5547399520874023,-0.9922958612442017,0.0
1093,Be1Ir1Sn1,0.13739000260829926,0.02712947130203247,0.0
1094,S1Se1W1,-0.706279993057251,-0.6882572174072266,0.0
1095,Pr1Y3,0.0006600000197067857,0.014043986797332764,0.0
1096,In2Ni3Se2,-0.3152399957180023,-0.30439937114715576,0.0
1097,Mg1S4Y2,-2.0859498977661133,-2.0871686935424805,0.0
1098,O15Pb4S1Si3Zn2,-2.020509958267212,-2.136300563812256,0.0
1099,Co1O16P4V3,-2.1872398853302,-2.2124364376068115,0.0
1100,Fe2P3Ti4,-1.0257500410079956,-1.0049089193344116,0.0
1101,K2N6Ni1O12Pb1,-0.7102500200271606,-0.5280488729476929,0.0
1102,Ba3Mg1O9Ru2,-2.289829969406128,-2.280294179916382,0.0
1103,Co1Rh3,0.060029998421669006,0.04561072587966919,0.0
1104,Br2Pd1Rb1,-0.7326599955558777,-0.6878581643104553,0.0
1105,Mg1Nd1,-0.10685999691486359,-0.09949219226837158,0.0
1106,Ac1Nd3,0.014530000276863575,0.033728718757629395,0.0
1107,Al1Ru2Zr1,-0.6896200180053711,-0.7630473971366882,0.0
1108,Au2Cd1Ce1,-0.6320000290870667,-0.633345901966095,0.0
1109,Ag2Al1Tb1,-0.35978999733924866,-0.3625137209892273,0.0
1110,Al1Mg1Y1,-0.37455999851226807,-0.40300124883651733,0.0
1111,Be1Pd1Zr1,-0.22440999746322632,-0.35869938135147095,0.0
1112,Ir1Mg2Ni1,-0.3617199957370758,-0.3694310188293457,0.0
1113,F5K2Na1O1Ti1,-3.23442006111145,-3.2067759037017822,0.0
1114,Pd1Pt1Yb2,-1.1489399671554565,-1.1535519361495972,0.0
1115,F4Na1Nb1,-2.8775100708007812,-2.766663074493408,0.0
1116,Cr1O5Si1Zn1,-2.2018299102783203,-2.187875747680664,0.0
1117,Br3K1Mn1,-1.2247799634933472,-1.2118566036224365,0.0
1118,As1Cu1Mo2,0.3830699920654297,0.44702398777008057,0.0
1119,F11Li1O1V4,-2.9601199626922607,-2.9749653339385986,0.0
1120,Co3Np1,-0.08687999844551086,-0.13947176933288574,0.0
1121,Li1Rb1S2Zn1,-1.2712700366973877,-1.254613995552063,0.0
1122,Br2In1Rb1,-1.3212000131607056,-1.092877745628357,0.0
1123,Be2Mo1Ru1,-0.02662000060081482,-0.07993060350418091,0.0
1124,Nb1Rh3,-0.5197499990463257,-0.48012471199035645,0.0
1125,Cl3Li1Ti1,-1.4522700309753418,-1.615233302116394,0.0
1126,Ba1Br1Mg1,-0.6015200018882751,-0.5977679491043091,0.0
1127,Cl1O1Tm1,-3.3388800621032715,-3.3430588245391846,0.0
1128,Au1Nd3,-0.27880001068115234,-0.18302881717681885,0.0
1129,B4Er1,-0.608210027217865,-0.5044989585876465,0.0
1130,Cu8O1,-0.06437999755144119,-0.13664323091506958,0.0
1131,Fe17Tb2,0.0020099999383091927,-0.021924138069152832,0.0
1132,Ge2Rh2Th1,-0.8403400182723999,-0.863418698310852,0.0
1133,Er1Pb1Rh2,-0.5796099901199341,-0.5805648565292358,0.0
1134,Cu1F6Mo1,-2.275019884109497,-2.3068461418151855,0.0
1135,Se3Si1Tl2,-0.46823999285697937,-0.49275949597358704,0.0
1136,Ni1Sm1,-0.44530999660491943,-0.4403127431869507,0.0
1137,B4Mo1Zr1,-0.6138399839401245,-0.7369585037231445,0.0
1138,Be1Cu4Mg1,0.09464000165462494,0.10200220346450806,0.0
1139,Rh2Si2Tb1,-1.0609999895095825,-1.078909993171692,0.0
1140,Ba4Cl1Hf1,0.5222600102424622,0.5376259088516235,0.0
1141,Ga1O3Zn1,-0.8746799826622009,-1.4215751886367798,0.0
1142,F1N1Zn2,-0.7972000241279602,-0.8962323665618896,0.0
1143,Rb3Tl1,0.004430000204592943,-0.00581514835357666,0.0
1144,Be2Cd1Ti1,0.17258000373840332,0.16190218925476074,0.0
1145,Au2Nd1Yb1,-0.9929999709129333,-0.9786664843559265,0.0
1146,Bi1I1Se1,-0.4353500008583069,-0.44771718978881836,0.0
1147,Ag1Sm3,-0.011020000092685223,-0.02983987331390381,0.0
1148,O3Tl1W1,-1.788599967956543,-1.8994125127792358,0.0
1149,Cu3O1Ti3,-0.9123499989509583,-0.9229927062988281,0.0
1150,Be1K1Re2,0.5285800099372864,0.7000004053115845,0.0
1151,Pa1Tb1,0.1024399995803833,0.0967259407043457,0.0
1152,Be1Co2W1,-0.14620999991893768,-0.23614251613616943,0.0
1153,B6Ba1F2O24Si3Y6,-3.324310064315796,-3.3297431468963623,0.0
1154,B1Br1N2,1.4588700532913208,0.4518929719924927,0.0
1155,Ca1Dy3,0.10858999937772751,0.11973339319229126,0.0
1156,Ni6Sb1Sn1,-0.14562000334262848,-0.13769567012786865,0.0
1157,H9N2O4P1,-1.0089199542999268,-0.9891226291656494,0.0
1158,Ni1O2,-0.8327400088310242,-0.8080273270606995,0.0
1159,F6Ga1K1Na2,-2.741489887237549,-2.752225399017334,0.0
1160,K1Li1O4Zn3,-1.7033100128173828,-1.688670039176941,0.0
1161,C2H3N1O2,-0.3059999942779541,-0.5131710767745972,0.0
1162,As1Au1P1,0.35888001322746277,0.3872213363647461,0.0
1163,Nb3Tl1,0.20976999402046204,0.13987112045288086,0.0
1164,Lu3Pr1,0.01785000041127205,0.03155595064163208,0.0
1165,Mg1Se4Tb2,-1.7699300050735474,-1.7556225061416626,0.0
1166,B1Ba1Bi1O4,-2.3933799266815186,-2.493651866912842,0.0
1167,Ga2H2Sr1,-0.47053998708724976,-0.44548264145851135,0.0
1168,Li1O2Sb1,-1.7296199798583984,-1.7169420719146729,0.0
1169,I2Se1,0.11287999898195267,0.051226139068603516,0.0
1170,Be1Pb4Ta1,1.249940037727356,1.2627232074737549,0.0
1171,Hg1Sr1,-0.4918299913406372,-0.4923167824745178,0.0
1172,Pt2Si2Tm1,-0.9340999722480774,-0.9805282354354858,0.0
1173,B2Bi2O7Zn1,-1.9549000263214111,-1.9668923616409302,0.0
1174,Al1Ni1V1,0.31272000074386597,-0.14839422702789307,0.0
1175,C4Hf1Ta2V1,-0.6805899739265442,-0.645884096622467,0.0
1176,Be1Cu4Zn1,0.21268999576568604,0.188454270362854,0.0
1177,Al1Cu2Ti1,-0.31158000230789185,-0.2995597720146179,0.0
1178,Au1Cr1O2,-1.4087300300598145,-1.3854248523712158,0.0
1179,Al1Ca1N2,-0.9290800094604492,-1.4251505136489868,0.0
1180,Ag3Pt1,-0.005450000055134296,0.0495685338973999,0.0
