Index,composition,target,pred-0,uncertainty
7465,Ce2N2Se1,1.0440000295639038,0.0007175207138061523,0.0
7466,F2H1Na1,6.9730000495910645,7.698416709899902,0.0
7467,Be2Cr1In1,0.0,4.1544437408447266e-05,0.0
7468,Ho1Sb1Zr1,0.0,0.0001589059829711914,0.0
7469,Pd1Ta1,0.0,5.8710575103759766e-05,0.0
7470,As1Cu1F6Rb2,1.1419999599456787,0.8074474334716797,0.0
7471,Ge2La1Ni2,0.0,0.00012809038162231445,0.0
7472,Fe2La1Si2,0.0,0.00010371208190917969,0.0
7473,Be1Os2Pd1,0.0,3.999471664428711e-05,0.0
7474,Al1Cu1O3,0.33899998664855957,0.0004845261573791504,0.0
7475,Co2Li1O4,0.0,0.00018489360809326172,0.0
7476,Be2Hg1Ta1,0.0,4.57763671875e-05,0.0
7477,Cu8O1,0.0,0.0005835890769958496,0.0
7478,Ce1In2Tm1,0.0,8.016824722290039e-05,0.0
7479,Mg2Zn1,0.0,9.047985076904297e-05,0.0
7480,Ni2P2Tm1,0.0,0.00013715028762817383,0.0
7481,Cu2O4Se1,0.0,0.00044983625411987305,0.0
7482,Ho1K1O2,4.059999942779541,4.097646713256836,0.0
7483,Be2Ca1Ir1,0.0,4.5299530029296875e-05,0.0
7484,Nd1Ni5,0.0,4.172325134277344e-07,0.0
7485,Cr1Rh2Se4,0.0,0.0002873539924621582,0.0
7486,P1Sn1,0.0,0.00018322467803955078,0.0
7487,Ag1Se2Y1,0.6880000233650208,0.8736595511436462,0.0
7488,Cr1Li2O2,0.0,0.00017005205154418945,0.0
7489,Be2Pd1Si1,0.0,5.078315734863281e-05,0.0
7490,S1Si1Th1,0.0,0.00032317638397216797,0.0
7491,Be1Nb1Sb1,0.0,0.00010037422180175781,0.0
7492,O3Sr1Zr1,3.5920000076293945,3.7876272201538086,0.0
7493,Er1Mn1O3,0.0,0.00028187036514282227,0.0
7494,Be2Fe1Ge1,0.0,9.888410568237305e-05,0.0
7495,K1Na2Sb1,0.9200000166893005,0.8906967639923096,0.0
7496,Be1Co2Rh1,0.0,4.947185516357422e-06,0.0
7497,Fe1Ni3O16P4,0.0,0.0006567239761352539,0.0
7498,F3Na1V1,0.9369999766349792,0.00039780139923095703,0.0
7499,Co3Mn1O8,0.0,0.0007415413856506348,0.0
7500,Dy1S1,0.0,0.00039505958557128906,0.0
7501,Mg6Ni1Sn1,0.0,6.312131881713867e-05,0.0
7502,Cu1Hf1Mg6,0.0,3.9517879486083984e-05,0.0
7503,Li1Mg2Pb1,0.0,0.00020807981491088867,0.0
7504,Ge2Sb2Te5,0.04100000113248825,0.006407976150512695,0.0
7505,Al2Ba2Ca1F14Mg1,7.690000057220459,7.834230899810791,0.0
7506,La1P3,0.0,0.0001869797706604004,0.0
7507,P1Pt5Sn1,0.0,0.00010687112808227539,0.0
7508,Hf1Pr3,0.0,5.781650543212891e-06,0.0
7509,Ba1Pd1Si3,0.0,9.691715240478516e-05,0.0
7510,Be2Mo1Ni2,0.0,6.258487701416016e-06,0.0
7511,Cl1K1O4,5.414000034332275,5.922624111175537,0.0
7512,Mn1O3Sm1,0.0,0.00022864341735839844,0.0
7513,Si2Sm1,0.0,3.993511199951172e-06,0.0
7514,P2Ru2Y1,0.0,0.0001742243766784668,0.0
7515,F6Hg3S2Si1,2.819999933242798,2.9689440727233887,0.0
7516,Cu1Mg1Zn1,0.0,0.000141143798828125,0.0
7517,Be1Ca2Ta1,0.0,9.906291961669922e-05,0.0
7518,Be1Re1V1,0.0,-2.4080276489257812e-05,0.0
7519,Ho2Ni12P7,0.0,0.00012832880020141602,0.0
7520,Sm1Te1,0.0,0.00031769275665283203,0.0
7521,C3Cl1H10N1O1,5.380000114440918,5.4148736000061035,0.0
7522,Co2Tm1,0.0,2.5093555450439453e-05,0.0
7523,Ag3In1,0.0,0.00018364191055297852,0.0
7524,Rh3Tl1,0.0,0.00011491775512695312,0.0
7525,Na2Ni1O2,0.8579999804496765,0.00023406744003295898,0.0
7526,Be2Cl1Mn1,0.0,5.5909156799316406e-05,0.0
7527,K2Pd1S2,1.1690000295639038,1.2822306156158447,0.0
7528,C1Cr1Mg6,0.0,0.0002059340476989746,0.0
7529,Co2Li9O8,0.0,0.0006510615348815918,0.0
7530,Be1P2Te1,0.0,0.00045603513717651367,0.0
7531,Mg2Sn1,0.0,0.00012761354446411133,0.0
7532,Be1La2Mg1,0.0,2.6404857635498047e-05,0.0
7533,Cr3Li4O16Sb2Sn3,0.01600000075995922,0.0012108683586120605,0.0
7534,Be1Li2Sr1,0.0,0.00015020370483398438,0.0
7535,Be1Co2Ir1,0.0,-2.980232238769531e-07,0.0
7536,La1O3Zn1,0.0,-0.00028264522552490234,0.0
7537,Ir1Li1Mg2,0.0,0.00018203258514404297,0.0
7538,Cl6Li1Lu1Na2,4.10099983215332,5.281968116760254,0.0
7539,Be2Pt1Tl1,0.0,8.237361907958984e-05,0.0
7540,Cu2Er1Lu1,0.0,0.00011175870895385742,0.0
7541,Ce1Ru2,0.0,8.887052536010742e-05,0.0
7542,Ce1Mn1Si2,0.0,6.55055046081543e-05,0.0
7543,O2Os1,0.0,6.842613220214844e-05,0.0
7544,Na1O3V1,2.8310000896453857,0.00044333934783935547,0.0
7545,Mg6Sb1Ti1,0.0,0.0002600550651550293,0.0
7546,Be1Sc2Ta1,0.0,7.033348083496094e-05,0.0
7547,Cu3P1,0.0,0.00012040138244628906,0.0
7548,Ga1Pd2Sc1,0.0,0.00012183189392089844,0.0
7549,Li1P1S4Zn1,2.864000082015991,2.509674549102783,0.0
7550,Be1K2Pd1,0.0,0.00011372566223144531,0.0
7551,Mg6Ni1V1,0.0,1.7583370208740234e-05,0.0
7552,Be1Cu1Os1,0.0,-8.52346420288086e-06,0.0
7553,Be2Tc1W1,0.0,9.107589721679688e-05,0.0
7554,Be1Cd4Te1,0.0,0.00026023387908935547,0.0
7555,Os1Si3Sm1,0.0,7.49826431274414e-05,0.0
7556,Dy1Mn2Si2,0.0,3.457069396972656e-05,0.0
7557,Ge2Nd1Ni1,0.0,0.00010603666305541992,0.0
7558,Ca1Mn2P2,0.0,0.00019568204879760742,0.0
7559,C1Na4O4,2.4769999980926514,2.256739616394043,0.0
7560,Ga2Lu1,0.0,0.00012922286987304688,0.0
7561,Be2Li1Pt1,0.0,3.159046173095703e-05,0.0
7562,Be1Cl4Sr1,0.0,0.0003154873847961426,0.0
7563,Ga2S3,1.6770000457763672,1.633906602859497,0.0
7564,Ge1Nd1Si1,0.0,0.0001233816146850586,0.0
7565,Al1La3N1,0.0,0.00020933151245117188,0.0
7566,Lu1Sn2,0.0,5.97834587097168e-05,0.0
7567,Be1Cu2Ta1,0.0,7.623434066772461e-05,0.0
7568,Ag2Li1Zn1,0.0,0.0003822445869445801,0.0
7569,C1Fe2Pr2Si2,0.0,0.00019925832748413086,0.0
7570,Sb9V6Zr2,0.0,0.00020891427993774414,0.0
7571,Cu2Ti1,0.0,4.404783248901367e-05,0.0
7572,O13Te6Zn1,3.1040000915527344,2.886693239212036,0.0
7573,Cd1Cr1Mg6,0.0,0.00012868642807006836,0.0
7574,S1Se1Ta4,0.0,0.0004132390022277832,0.0
7575,Be1Ga2Ta1,0.0,9.08970832824707e-05,0.0
7576,B2Pr1Rh3,0.0,7.838010787963867e-05,0.0
7577,Au2I1K6Na1O8,1.9800000190734863,1.7962887287139893,0.0
7578,C1Mg6Na1,0.0,6.920099258422852e-05,0.0
7579,Fe7S8,0.0,0.00021117925643920898,0.0
7580,Fe3Li4O8,0.014999999664723873,0.0004749298095703125,0.0
7581,F3Mn1Rb1,1.6009999513626099,1.3749628067016602,0.0
7582,Fe1Li3Na2O4,1.2209999561309814,1.3789921998977661,0.0
7583,Fe2Ho1,0.0,2.676248550415039e-05,0.0
7584,H1Ni1,0.0,8.660554885864258e-05,0.0
7585,Bi1Li1Mg6,0.0,7.2479248046875e-05,0.0
7586,Be2Os1V1,0.0,-3.7789344787597656e-05,0.0
7587,O3Sm1V1,0.0,0.00016248226165771484,0.0
7588,Be1Bi2Hf1,0.0,7.50422477722168e-05,0.0
7589,Dy1Ir1Si3,0.0,3.5822391510009766e-05,0.0
7590,Mg1Pr3,0.0,2.2351741790771484e-05,0.0
7591,Mn1O3Yb1,0.0,6.175041198730469e-05,0.0
7592,As1Fe1,0.0,0.00016999244689941406,0.0
7593,Br6K2Os1,0.0,0.09460294246673584,0.0
7594,Ag1Ge1Li2,0.0,0.0004094839096069336,0.0
7595,Be1Ga2W1,0.0,9.375810623168945e-05,0.0
7596,Be1Cl4Re1,0.0,0.0002154707908630371,0.0
7597,Au1Ba1Sn3,0.0,0.00015980005264282227,0.0
7598,N2Ti3,0.0,0.0002225041389465332,0.0
7599,Be1Ir2Zn1,0.0,4.1484832763671875e-05,0.0
7600,B2Co2Ho1,0.0,0.00010102987289428711,0.0
7601,Be1Sc4Tc1,0.0,0.00012999773025512695,0.0
7602,Ca1O7V3,0.7889999747276306,0.00039505958557128906,0.0
7603,Be1Cr2Li1,0.0,4.398822784423828e-05,0.0
7604,F1Fe1Li4O3,0.9150000214576721,0.04024118185043335,0.0
7605,Sb1Zr2,0.0,0.00013875961303710938,0.0
7606,Ac1Br3,4.185999870300293,2.786099672317505,0.0
7607,C1Ca1Mg6,0.0,0.0001246929168701172,0.0
7608,Be1Ir1V1,0.0,-1.4603137969970703e-05,0.0
7609,Be2Cd1Fe1,0.0,4.190206527709961e-05,0.0
7610,Ga2Mn1Se4,0.7210000157356262,0.0005851387977600098,0.0
7611,Ba1Hf1O8P2,5.0980000495910645,5.37486457824707,0.0
7612,K2Pd1,0.0,0.0001939535140991211,0.0
7613,Fe1Sb1V1,0.5139999985694885,0.00019341707229614258,0.0
7614,Cr1Cu1Mg6,0.0,9.948015213012695e-05,0.0
7615,Bi1Mg6Ni1,0.0,7.49826431274414e-05,0.0
7616,F5H6N1O1Zr1,5.914999961853027,5.97550106048584,0.0
7617,Be2Co1Fe1,0.0,-8.815526962280273e-05,0.0
7618,H1Ho1Se1,1.6979999542236328,1.6472272872924805,0.0
7619,As1F12I1,0.8759999871253967,2.209165334701538,0.0
7620,Ag1Cl6Rb2Sc1,3.066999912261963,3.1981632709503174,0.0
7621,Be1Ga2K1,0.0,0.00013005733489990234,0.0
7622,F12K1Tb3,0.0,-0.0015516877174377441,0.0
7623,Au2Hg1Mg3,0.0,0.0004652738571166992,0.0
7624,Co3In1N1,0.0,0.00016492605209350586,0.0
7625,Be1Pb2Pd1,0.0,4.5418739318847656e-05,0.0
7626,Ho1Ni5,0.0,-4.887580871582031e-06,0.0
7627,Si2Sr1,0.0,2.288818359375e-05,0.0
7628,Ce1Ge3Rh1,0.0,0.00015246868133544922,0.0
7629,Be1P2Ta1,0.0,9.810924530029297e-05,0.0
7630,Cu1La1O3,0.0,0.0004163980484008789,0.0
7631,Be1Cd2K1,0.0,0.0001100301742553711,0.0
7632,Cd1Nd1Ni4,0.0,0.00010210275650024414,0.0
7633,Ca1Cu1O3,0.0,0.0006859898567199707,0.0
7634,Co1Ge1U1,0.0,7.37309455871582e-05,0.0
7635,La1Ru1Si3,0.0,8.213520050048828e-05,0.0
7636,Li4N1O1,0.0,0.0021460652351379395,0.0
7637,Cl3Lu1O12,6.169000148773193,6.347700595855713,0.0
7638,Co1Cr2Se4,0.0,0.00019049644470214844,0.0
7639,Mn2Si2Yb1,0.0,6.115436553955078e-05,0.0
7640,Ga2Ru1,0.12200000137090683,0.0001277327537536621,0.0
7641,Cr2H1O4,0.0,0.00013715028762817383,0.0
7642,Be1Br2Mg1,0.0,0.00018680095672607422,0.0
7643,Be1Cu2Fe1,0.0,2.658367156982422e-05,0.0
7644,Cd1Li1Mg6,0.0,6.461143493652344e-05,0.0
7645,F2Fe1Li1O8P2V1,0.15800000727176666,0.0018549561500549316,0.0
7646,Cd1Cl2N2,0.7760000228881836,1.3939647674560547,0.0
7647,Fe2Ni1,0.0,2.5331974029541016e-05,0.0
7648,Si1Y1,0.0,1.7404556274414062e-05,0.0
7649,Ca1Mg6V1,0.0,3.534555435180664e-05,0.0
7650,Be1Na2Nb1,0.0,8.231401443481445e-05,0.0
7651,Be1Pd1Re1,0.0,5.245208740234375e-06,0.0
7652,B1Pd3Pr1,0.0,0.00010013580322265625,0.0
7653,Na3P1Se4,1.3339999914169312,1.782566785812378,0.0
7654,Mn1O3Pb1,0.22599999606609344,0.0005620121955871582,0.0
7655,La3Zn1,0.0,7.623434066772461e-05,0.0
7656,Ge1Sc1,0.0,0.0001270771026611328,0.0
7657,N1Pr1,0.0,0.0002929568290710449,0.0
7658,Be1Pt2Ta1,0.0,5.370378494262695e-05,0.0
7659,C8Co1H24Li1N8O12,2.6559998989105225,3.080658197402954,0.0
7660,Cl1Mg2O4P1,5.453000068664551,5.2092413902282715,0.0
7661,Mg6Nb1Ti1,0.0,0.00015246868133544922,0.0
7662,Be1Fe2Li1,0.0,4.315376281738281e-05,0.0
7663,Be1Mo1Nb1,0.0,5.84721565246582e-05,0.0
7664,C2Cl1H8N1,5.683000087738037,5.681556701660156,0.0
7665,Ni2P2Y1,0.0,0.00013625621795654297,0.0
7666,Hg1Sn1Yb1,0.0,0.0001335740089416504,0.0
7667,Cu1Ga1Tm2,0.0,0.0001805424690246582,0.0
7668,Be1Hf2W1,0.0,4.738569259643555e-05,0.0
7669,Be1Sr2Ta1,0.0,0.00010132789611816406,0.0
7670,As1Pt1Sr1,0.0,0.00022983551025390625,0.0
7671,In1Pt4Sm1,0.0,9.965896606445312e-05,0.0
7672,Be1Pb2Se1,0.0,0.00043004751205444336,0.0
7673,Ga3Ni4Si1,0.0,0.0001150965690612793,0.0
7674,Ga2Se4Zn1,1.4079999923706055,1.4502763748168945,0.0
7675,Be1Cr2Mn1,0.0,2.2232532501220703e-05,0.0
7676,Mg2Sb2Sm1,0.0,0.00032442808151245117,0.0
7677,Hg2N1,0.0,0.00014728307723999023,0.0
7678,Be2Ge1Nb1,0.0,0.0001016855239868164,0.0
7679,Mo3S2Te4,0.5860000252723694,0.0010235309600830078,0.0
7680,Cu1Mg1O3,0.0,0.0006234645843505859,0.0
7681,Mo1S6Ta2,0.0,0.0011320710182189941,0.0
7682,Cu2Sm1,0.0,5.179643630981445e-05,0.0
7683,Cd1K2O7P2,4.13100004196167,3.642587661743164,0.0
7684,P2Sr1Zn2,0.7670000195503235,0.00024169683456420898,0.0
7685,Be1P1Pt1,0.0,8.100271224975586e-05,0.0
7686,La1Li1O6Ti2,1.7949999570846558,2.7744038105010986,0.0
7687,Co1K6Se4,0.46399998664855957,0.5448070764541626,0.0
7688,Pr3Sm1,0.0,-3.814697265625e-05,0.0
7689,Mn1Rh2Sb1,0.0,0.0001901388168334961,0.0
7690,Ce1Pt1Si1,0.0,5.155801773071289e-05,0.0
7691,Mg6Mo1Si1,0.0,0.00017255544662475586,0.0
7692,Be1Cl2P1,0.0,0.0002700686454772949,0.0
7693,Hg1Pb1Pr2,0.0,4.6312808990478516e-05,0.0
7694,Be1Ge1Ti1,0.0,5.435943603515625e-05,0.0
7695,Mg6Sb1W1,0.0,0.0004298686981201172,0.0
7696,Ba2Cu2S5U1,0.012000000104308128,0.0005232691764831543,0.0
7697,C3Li2Mn2O9,2.1010000705718994,1.638087511062622,0.0
7698,Be1K2Li1,0.0,0.00011539459228515625,0.0
7699,O8Rb1V3,1.8990000486373901,0.004610538482666016,0.0
7700,Al1Co2Nd2,0.0,6.222724914550781e-05,0.0
7701,Er1Hg2Tm1,0.0,8.165836334228516e-05,0.0
7702,Ag1Br6Rb2Y1,3.3389999866485596,3.1593451499938965,0.0
7703,Be1Mn2Pt1,0.0,4.798173904418945e-05,0.0
7704,Be1Co1Ru1,0.0,-1.424551010131836e-05,0.0
7705,Ca3K1,0.0,0.00014466047286987305,0.0
7706,Ca1Li1Mg6,0.0,4.798173904418945e-05,0.0
7707,As2Ba2Mn1O2Zn2,0.0,0.0006094574928283691,0.0
7708,Au1Ca3N1,0.0,0.00048357248306274414,0.0
7709,Be1Cu1Te1,0.0,0.0002384781837463379,0.0
7710,Br3Nd1,2.6540000438690186,2.710947275161743,0.0
7711,Fe2K1Te2,0.0,0.00028586387634277344,0.0
7712,Ce1Zn2,0.0,8.118152618408203e-05,0.0
7713,Be1Ir2Se1,0.0,0.0001271963119506836,0.0
7714,Ir3V1,0.0,4.279613494873047e-05,0.0
7715,Be1Co2Y1,0.0,3.11732292175293e-05,0.0
7716,Cd1Mg6Nb1,0.0,0.00019562244415283203,0.0
7717,Be2Li1Mg1,0.0,-5.364418029785156e-07,0.0
7718,Co1Dy1Ga5,0.0,0.0001647472381591797,0.0
7719,Ag1Sb1Yb2,0.0,0.00039076805114746094,0.0
7720,B24C1Mg2,2.760999917984009,0.00013756752014160156,0.0
7721,O9Rb6Te2,0.8870000243186951,2.4565320014953613,0.0
7722,Mn1Sn1Sr1,0.0,0.00014084577560424805,0.0
7723,B2Ti1,0.0,6.55055046081543e-05,0.0
7724,Fe2K1S2,0.0,0.00032198429107666016,0.0
7725,Co1Mg6V1,0.0,-1.0311603546142578e-05,0.0
7726,K1Na1O7S2,5.7220001220703125,5.543661117553711,0.0
7727,Fe1O4Sb2,0.0,0.00022596120834350586,0.0
7728,Ag1Cu4U1,0.0,0.00016260147094726562,0.0
7729,Fe1Ru1Ta2,0.0,8.493661880493164e-05,0.0
7730,B2Lu1,0.0,7.557868957519531e-05,0.0
7731,Be1Cu2Li1,0.0,5.5730342864990234e-05,0.0
7732,B2Rh3Tb1,0.0,7.635354995727539e-05,0.0
7733,Mo1S1Te1,0.6159999966621399,0.0003858804702758789,0.0
7734,Cl6Cu1Rb2Sb1,0.7459999918937683,0.8371223211288452,0.0
7735,Be1Re2V1,0.0,1.9073486328125e-06,0.0
7736,In2Se4Zn1,0.9319999814033508,0.7360735535621643,0.0
7737,Cr3Li5O8V1,0.2549999952316284,0.0004458427429199219,0.0
7738,As2Co1Fe2H10O14,0.0010000000474974513,0.0006214380264282227,0.0
7739,Be2Co1Mg1,0.0,-2.0325183868408203e-05,0.0
7740,H1Rh1,0.0,0.00011414289474487305,0.0
7741,Ag1Nd1Sn1,0.0,0.00014072656631469727,0.0
7742,Mo1S2Se2Te4W3,0.13600000739097595,0.35380226373672485,0.0
7743,Ag1Ca2Pd2,0.0,0.00022667646408081055,0.0
7744,Cl6Ta1Te2,0.8029999732971191,0.6420019268989563,0.0
7745,Cu4Pd1Yb1,0.0,0.00013905763626098633,0.0
7746,Ag1Pb1S3Sb1,1.0759999752044678,0.39494743943214417,0.0
7747,Bi1Li1O3,0.19300000369548798,-0.00014203786849975586,0.0
7748,S3Se1Sr4,2.3589999675750732,2.2487406730651855,0.0
7749,Be1Na2Sr1,0.0,0.00016516447067260742,0.0
7750,Ge1Mn1Sr1,0.0,0.00014662742614746094,0.0
7751,Hg1In1,0.0,9.393692016601562e-05,0.0
7752,Be2Hg2Mo1,0.0,3.93986701965332e-05,0.0
7753,Be2Ga1Mo1,0.0,0.00011008977890014648,0.0
7754,Fe1Rh2Se4,0.0,0.00023055076599121094,0.0
7755,Al1Yb3,0.0,7.635354995727539e-05,0.0
7756,Ba1Mg6Sb1,0.0,0.00028949975967407227,0.0
7757,C1Co1Er1,0.0,0.00015228986740112305,0.0
7758,Fe1Li1P1,0.0,0.0001767277717590332,0.0
7759,As1Se1Sm1,0.32899999618530273,0.0004960298538208008,0.0
7760,H1K1,3.5369999408721924,3.852478265762329,0.0
7761,Be2Cl1Sb1,0.0,0.00017118453979492188,0.0
7762,Ge1Y1,0.0,0.00013840198516845703,0.0
7763,Ca2O20Si8Th1,5.0269999504089355,4.824596405029297,0.0
7764,Np1Pd2Si2,0.0,7.766485214233398e-05,0.0
7765,Be1Fe4Mo1,0.0,8.404254913330078e-05,0.0
7766,B2Np1,0.0,7.176399230957031e-05,0.0
7767,Mn1Nb1Si1,0.0,8.171796798706055e-05,0.0
7768,Pt3Yb1,0.0,3.790855407714844e-05,0.0
7769,P1Sm1,0.0,0.00012809038162231445,0.0
7770,B6Ce1,0.0,8.499622344970703e-05,0.0
7771,B3Ca4Na1O9,4.414000034332275,4.540319919586182,0.0
7772,Ba1O3Tb1,0.0,-0.00034499168395996094,0.0
7773,Br3Sm1,2.690999984741211,2.7210912704467773,0.0
7774,Cl2Fe2Li1O2,0.0,0.0003122091293334961,0.0
7775,Cr2Cu1O4,0.0,9.042024612426758e-05,0.0
7776,Ba2N2Ni1,0.0,0.0002142786979675293,0.0
7777,S3Sn2,0.6389999985694885,0.8118981122970581,0.0
7778,Be1Sb2Te1,0.0,0.00030553340911865234,0.0
7779,Ce1Si2,0.0,6.735324859619141e-06,0.0
7780,In1Li1O6Si2,3.8910000324249268,3.9973995685577393,0.0
7781,Rh1Si3Th1,0.0,6.657838821411133e-05,0.0
7782,B3H4Na1O7,5.614999771118164,5.695349216461182,0.0
7783,Dy1P2Ru2,0.0,0.00017333030700683594,0.0
7784,C4Cl1H16N8Np1O6,0.45100000500679016,0.003035306930541992,0.0
7785,B2Ir3Sm1,0.0,7.700920104980469e-05,0.0
7786,Rb2Se1,1.8420000076293945,2.1755690574645996,0.0
7787,C4La1Tb1,0.0,0.0002995133399963379,0.0
7788,Bi2Dy6Mn1,0.0,9.41157341003418e-05,0.0
7789,Mg6Ni1Si1,0.0,5.334615707397461e-05,0.0
7790,B1Hf1,0.0,1.2278556823730469e-05,0.0
7791,Au1Cu4Tb1,0.0,0.00015878677368164062,0.0
7792,H2Hf2Pd1,0.0,2.9265880584716797e-05,0.0
7793,Sb2Sr2Zn1,0.0,0.00040924549102783203,0.0
7794,Co2La1P2,0.0,0.0001564621925354004,0.0
7795,Cd1Cl3K1,3.546999931335449,3.606250047683716,0.0
7796,Cu3S8V4,0.0,0.0004553794860839844,0.0
7797,Al1O2,0.2720000147819519,-0.0001665353775024414,0.0
7798,Ge1Mg1Mn1,0.0,0.0001265406608581543,0.0
7799,Ge2Nd1Ni2,0.0,0.00012487173080444336,0.0
7800,Al1Th2,0.0,2.8014183044433594e-05,0.0
7801,Li1Tl3,0.0,0.0002142786979675293,0.0
7802,Ga1Mg1Y1,0.0,0.00016045570373535156,0.0
7803,Br1S1Sb1,1.7100000381469727,1.0900617837905884,0.0
7804,Be1Os2V1,0.0,3.707408905029297e-05,0.0
7805,Sn1Yb3,0.0,0.0001189112663269043,0.0
7806,O7P2W1,0.05700000002980232,0.0012667179107666016,0.0
7807,Be1Cu2Tc1,0.0,7.82012939453125e-05,0.0
7808,Cl1Hg1N1,0.0,0.000718533992767334,0.0
7809,Bi2Ca1O9Ta2,2.2290000915527344,2.1006197929382324,0.0
7810,Cu2Sn1Te4Zn1,0.0,0.0005702376365661621,0.0
7811,N1Sc1,0.019999999552965164,0.0002994537353515625,0.0
7812,Be1Hg2Tl1,0.0,0.00013744831085205078,0.0
7813,B3Fe1Li3Mn2O9,0.0989999994635582,0.0018548369407653809,0.0
7814,Be1Cu1W1,0.0,4.124641418457031e-05,0.0
7815,Be1Li2Mo1,0.0,4.458427429199219e-05,0.0
7816,Ca1Cl1O1,0.5419999957084656,0.0006137490272521973,0.0
7817,Al3Er2Ga1,0.0,0.00017017126083374023,0.0
7818,Cd1Co1Mg6,0.0,3.4809112548828125e-05,0.0
7819,Cu1Ge1Tm1,0.0,0.00018012523651123047,0.0
7820,F6K1Mn1Rb1,2.3959999084472656,2.6050117015838623,0.0
7821,Hg3Pt1,0.0,0.00010132789611816406,0.0
7822,I3Mn1Tl1,1.2339999675750732,1.2901198863983154,0.0
7823,Nd1Yb3,0.0,4.6312808990478516e-05,0.0
7824,Mg1Sn2,0.0,8.571147918701172e-05,0.0
7825,H1Na1O1,3.799999952316284,3.9614274501800537,0.0
7826,Cd1Pt2Sr2,0.0,0.00015717744827270508,0.0
7827,Cd1F2,3.062999963760376,3.4022459983825684,0.0
7828,Bi2Mn1Sr1,0.0,0.0001436471939086914,0.0
7829,Be2Na2Sn1,0.0,6.747245788574219e-05,0.0
7830,Be2Li1Si1,0.0,1.2516975402832031e-05,0.0
7831,Ce1Mg1Pd1,0.0,5.513429641723633e-05,0.0
7832,Li1Mg6Sb1,0.0,0.00021648406982421875,0.0
7833,Al3Ru2,0.0,9.47117805480957e-05,0.0
7834,O1U1,0.0,0.0001977682113647461,0.0
7835,Cr1Mg6Sb1,0.0,0.0002461671829223633,0.0
7836,Dy5Si4,0.0,1.1205673217773438e-05,0.0
7837,Ag1Ho1Te2,0.8849999904632568,0.8592023253440857,0.0
7838,Li2S1,3.4519999027252197,2.984121322631836,0.0
7839,Be1Br2Re1,0.0,6.657838821411133e-05,0.0
7840,Ba2O3Zn1,3.002000093460083,2.3114571571350098,0.0
7841,Be1Rh1V1,0.0,-8.225440979003906e-06,0.0
7842,B1Ba1F1O3Zn1,3.8399999141693115,3.871293544769287,0.0
7843,Cu1Se7Sm3Sn1,1.1299999952316284,1.2945868968963623,0.0
7844,Se2Yb1,0.0,0.0004603266716003418,0.0
7845,Cu1Mn3N1,0.0,0.00018829107284545898,0.0
7846,As4Cu12S13,0.0,0.0007092952728271484,0.0
7847,Be1Pb2Sn1,0.0,7.402896881103516e-05,0.0
7848,Be1Pt2Tc1,0.0,6.22868537902832e-05,0.0
7849,Os1P2,0.796999990940094,0.00011909008026123047,0.0
7850,Be1Ga4K1,0.0,0.0001563429832458496,0.0
7851,Ag1I6Mo1Rb2,0.27799999713897705,0.7943734526634216,0.0
7852,Rh3Sc1,0.0,5.614757537841797e-05,0.0
7853,Ge2Ni2U1,0.0,0.00012171268463134766,0.0
7854,H9N2O4P1,5.133999824523926,5.024308681488037,0.0
7855,Bi1Hg1Li2,0.0,0.0003120303153991699,0.0
7856,Li1Mg1Sb1,1.3899999856948853,0.0003746151924133301,0.0
7857,K2Pd1Te2,0.36899998784065247,0.2944054901599884,0.0
7858,Mg6Na1Sr1,0.0,4.088878631591797e-05,0.0
7859,Os2U1,0.0,4.088878631591797e-05,0.0
7860,Cl2Cr1,0.0,0.00010311603546142578,0.0
7861,Na1Ni1O2,0.0,0.0003345608711242676,0.0
7862,Cu1F4Li3,2.322999954223633,0.24868178367614746,0.0
7863,Be2Mn1P1,0.0,8.857250213623047e-05,0.0
7864,Ba1Yb3,0.0,8.857250213623047e-05,0.0
7865,Pd2Si2Y1,0.0,8.231401443481445e-05,0.0
7866,Al1Ni2Tm2,0.0,7.259845733642578e-05,0.0
7867,Ba1Bi2Nb2O9,1.968999981880188,2.215425729751587,0.0
7868,Sr1Yb1,0.0,0.00012743473052978516,0.0
7869,Ga2Ni1S4,0.0,0.00030243396759033203,0.0
7870,Be1Na2Pt1,0.0,8.177757263183594e-05,0.0
7871,Li1Mn1O9P3,2.6410000324249268,2.204345226287842,0.0
7872,Li1O12P4Y1,6.318999767303467,6.10521936416626,0.0
7873,Ba1Fe1O3,0.0,0.0003272891044616699,0.0
7874,Be1Mg2Na1,0.0,7.367134094238281e-05,0.0
7875,Ga1Li1Mg6,0.0,0.00012290477752685547,0.0
7876,Ag1Br6Rb2Sb1,0.824999988079071,0.8294224739074707,0.0
7877,C1Er1Ru2Si1,0.0,0.00016361474990844727,0.0
7878,Fe2O4Tm1,0.0,0.00011217594146728516,0.0
7879,Be1Ca2Mo1,0.0,7.259845733642578e-05,0.0
7880,Ga1Sb1,0.0,0.0003317594528198242,0.0
7881,Bi2O7Ru2,0.0,0.00031948089599609375,0.0
7882,Ac1Li1O3,0.0,-0.00028318166732788086,0.0
7883,Ce2Mn1N3,0.0,0.0002626180648803711,0.0
7884,F6Mg1Pb1,3.046999931335449,2.988797664642334,0.0
7885,Be1Sr2Tl1,0.0,0.00015097856521606445,0.0
7886,Be1Fe1W1,0.0,4.2319297790527344e-05,0.0
