Index,composition,target,pred-0,uncertainty
1037,Li4Ti3Co3W2O16,0.039799999445676804,0.8917107582092285,0.0
1038,Pr2Be2Ge1O7,4.267399787902832,4.394063472747803,0.0
1039,Ba2Fe2Cu1F14,0.29580000042915344,0.09466993808746338,0.0
1040,La1C1O1,3.0016000270843506,0.9362297058105469,0.0
1041,Dy1B1C1,0.18039999902248383,-0.004311919212341309,0.0
1042,Rh1C2I1O2,1.7792999744415283,1.5353538990020752,0.0
1043,Yb2Mg1S4,0.0,0.011772632598876953,0.0
1044,Li1Be1,0.0,-0.0069773197174072266,0.0
1045,Rb1V1Se2,0.0,0.1413555145263672,0.0
1046,Ba1Al2O6,0.035100001841783524,2.3893425464630127,0.0
1047,Rb1Gd1P4O12,3.469399929046631,3.322556972503662,0.0
1048,Na1P3Pb4O12,3.289099931716919,3.5351061820983887,0.0
1049,H8C3S1N2,3.5295000076293945,4.073906898498535,0.0
1050,K1Ag1P2O6,2.904099941253662,1.6394376754760742,0.0
1051,V1H24C8S2N2O9,3.106600046157837,2.5428738594055176,0.0
1052,Li1Fe2S4,0.003800000064074993,-0.010715007781982422,0.0
1053,Pr1Tl1Te2,0.8845000267028809,0.8551954627037048,0.0
1054,Tb1I3O9,3.410399913787842,3.418426513671875,0.0
1055,Ca1Ta2Cu2O8,0.5073999762535095,0.2877920866012573,0.0
1056,Sr1La1I4,0.0,-0.0021829605102539062,0.0
1057,Dy5Ni1Pb3,0.0,-0.003309488296508789,0.0
1058,Li4Ti3Cr3Sn2O16,0.0,0.12337779998779297,0.0
1059,Yb1Rh3C1,0.07039999961853027,-0.003958225250244141,0.0
1060,Ti13Al4Si2Sb2O28,0.0,0.0149078369140625,0.0
1061,Co3Ag2P4O14,2.164099931716919,1.9003016948699951,0.0
1062,Ni3Pb1,0.0,-0.00032532215118408203,0.0
1063,Pr3Se4,0.0,-0.0025681257247924805,0.0
1064,Li6Zr2O7,3.9435999393463135,4.306405544281006,0.0
1065,Tb1Ge2Ru2,0.0,-0.004697322845458984,0.0
1066,Tb1B1Pd3,0.0,-0.005130171775817871,0.0
1067,Y1Cu1P2,0.0,-0.0019415616989135742,0.0
1068,Ce10B9C12,0.00039999998989515007,0.006165862083435059,0.0
1069,Tb1C1O3,4.137599945068359,3.3062868118286133,0.0
1070,Mg1Ni1,0.0,0.001153111457824707,0.0
1071,Tb1H2,0.0,-0.0024570226669311523,0.0
1072,Ba1Nd2Zn1O5,3.055999994277954,3.008991241455078,0.0
1073,Te21Mo6I22,0.17319999635219574,1.1239995956420898,0.0
1074,Ba3Sn2P4,0.8646000027656555,0.8896439075469971,0.0
1075,Li1La4Fe1O8,0.6407999992370605,1.556900978088379,0.0
1076,Mg1N2O6,3.466200113296509,3.5669474601745605,0.0
1077,Th1Si1Pt1,0.0,-0.00417935848236084,0.0
1078,Tm2Ir1Pd1,0.0,-0.0014580488204956055,0.0
1079,Zn7Sb2O12,0.6032999753952026,0.5608832836151123,0.0
1080,Y1Mg2Cu9,0.0,0.0013648271560668945,0.0
1081,Sb1H6C1N3Cl6,1.5846999883651733,2.1396474838256836,0.0
1082,Sm2B5,0.0,-0.004319429397583008,0.0
1083,Cu3O2F2,0.0,0.019705653190612793,0.0
1084,La3Re2O9,0.2102999985218048,0.0017913579940795898,0.0
1085,Ti2Ga1N1,0.0,-0.0012285709381103516,0.0
1086,V1Ni2,0.0,-0.005076885223388672,0.0
1087,Li1Lu2Ga1,0.0,-0.0030295848846435547,0.0
1088,Ti1Sn2O4,1.0812000036239624,0.013795137405395508,0.0
1089,Si1P2,1.4174000024795532,1.205540418624878,0.0
1090,Zr3Al3C5,0.0,-0.00212252140045166,0.0
1091,Pr1B1O3,4.6519999504089355,4.981297016143799,0.0
1092,K2Cd1O2,1.3575999736785889,1.2972646951675415,0.0
1093,Ta1Ni1P2O9,0.028599999845027924,0.8053549528121948,0.0
1094,Fe2S3,0.0,0.005747079849243164,0.0
1095,Pu1I4O12,0.09099999815225601,0.233711838722229,0.0
1096,Y1Mg1Cu1,0.0,-0.000991225242614746,0.0
1097,Tm2Al1Os1,0.0,0.0001876354217529297,0.0
1098,U2Cr30P19,0.0,0.003722548484802246,0.0
1099,Gd1Al22O34,0.061799999326467514,0.4527962803840637,0.0
1100,Li5Mn5V2O12,0.257999986410141,0.1601179838180542,0.0
1101,Np1Ge2Pd2,0.0,-0.0002428293228149414,0.0
1102,Rb4Sn1O4,2.1561999320983887,2.1256697177886963,0.0
1103,Sr1Pd1F4,1.3250999450683594,1.2807306051254272,0.0
1104,Sr3Li4Nb6O20,1.1984000205993652,0.09821164608001709,0.0
1105,Li8Ti1S6,2.289400100708008,-0.004955410957336426,0.0
1106,Sr1In1O3,0.0,0.44810664653778076,0.0
1107,Li1Co1Sb1O4,1.251099944114685,1.1550753116607666,0.0
1108,Ta6Fe16Si7,0.0,0.0040740966796875,0.0
1109,Pu5Ru3,0.0,-0.007840275764465332,0.0
1110,Ce1As1O4,0.14920000731945038,0.00819385051727295,0.0
1111,Sc7B1Cl12,0.0,0.014430522918701172,0.0
1112,K3Ga1O3,2.621000051498413,2.761819362640381,0.0
1113,Cr2Fe3Co1P6O24,1.735200047492981,0.0008486509323120117,0.0
1114,Ba1Y1Ag1Se3,1.3281999826431274,1.166172981262207,0.0
1115,Ba2Sb2O5,2.382200002670288,2.430480480194092,0.0
1116,Cr3Ir1N1,0.0,-0.006626009941101074,0.0
1117,Ho1Ni1,0.0,-0.003024458885192871,0.0
1118,Hg1Pt1,0.0,0.001873016357421875,0.0
1119,Pd1S2Cl6,1.6115000247955322,1.4910643100738525,0.0
1120,In1Cu2,0.0,-0.0020041465759277344,0.0
1121,K2Mo2P2O11,2.5304999351501465,1.6898136138916016,0.0
1122,Ta1W2O8,0.019500000402331352,1.2553248405456543,0.0
1123,Ba5Fe4S11,0.04569999873638153,0.0029603242874145508,0.0
1124,Li2Mo4O13,2.3952999114990234,2.9714269638061523,0.0
1125,K1Mn1Ag3C6N6,1.5440000295639038,-0.0019594430923461914,0.0
1126,Te1Ir1O6,0.0,0.022113561630249023,0.0
1127,Ba1Y1Cu1Te3,0.536300003528595,0.41838574409484863,0.0
1128,Zr3Bi1F15,5.203499794006348,4.166782379150391,0.0
1129,K2Mg1H8N4,2.2679998874664307,2.5564470291137695,0.0
1130,Li1Ni3P2,0.01810000091791153,0.0011845827102661133,0.0
1131,Li2Mn2C3O9,4.020400047302246,3.259744644165039,0.0
1132,Ba3La1Ir2O9,0.0,0.0013775825500488281,0.0
1133,Ag2Ge1O3,0.21130000054836273,0.4886040687561035,0.0
1134,Li1Mo4P7O24,3.4228999614715576,2.25663685798645,0.0
1135,In1Ge3,0.0,-0.0007737874984741211,0.0
1136,Li6Ti7Cr5O24,0.0,-0.00041794776916503906,0.0
1137,Li7Ti7Nb5O30,2.1219000816345215,0.011708974838256836,0.0
1138,Cd1H10C3N1Cl3,4.154399871826172,3.172640323638916,0.0
1139,Li2H1I1O1,4.319200038909912,3.8336167335510254,0.0
1140,Nb2Zn1O6,3.287400007247925,3.01741623878479,0.0
1141,K1V1F4,1.9296000003814697,1.9763933420181274,0.0
1142,Sr4Al6S1O16,4.393499851226807,4.246217727661133,0.0
1143,Al1Tl1Br4,4.099800109863281,4.004673480987549,0.0
1144,Be2Cu1Ir1,0.0,-0.0011529922485351562,0.0
1145,Zr4N2O5,2.2769999504089355,0.0013089179992675781,0.0
1146,K2Al2B2O7,4.594900131225586,4.441337585449219,0.0
1147,V5O9,0.0020000000949949026,0.5386397242546082,0.0
1148,Mn1Ge1O3,1.5752999782562256,1.6724151372909546,0.0
1149,Ce4Sb3,0.0,0.004210829734802246,0.0
1150,K1Cd6H4C12Cl1O26,2.815700054168701,3.5002341270446777,0.0
1151,Na1Pr2Cl6,0.0,4.038478374481201,0.0
1152,Mg1Cr1O3,0.07050000131130219,0.7118201851844788,0.0
1153,Li1Ag2F6,0.0,0.02331721782684326,0.0
1154,Sr1Nb3N1O7,1.5305999517440796,1.081262230873108,0.0
1155,Sr3Hg2,0.0,0.003083467483520508,0.0
1156,Mg1Cu2Bi2O8,0.23989999294281006,0.03784751892089844,0.0
1157,Dy5Sn13,0.0,-4.363059997558594e-05,0.0
1158,Re1Hg1O4,2.692199945449829,2.2582755088806152,0.0
1159,Ca1U2Si2H12O17,1.9306999444961548,2.349255323410034,0.0
1160,Mg8B5I1N10,2.6847000122070312,2.281363010406494,0.0
1161,K3Er1Cl6,5.196899890899658,5.0807061195373535,0.0
1162,Ba5Pt2O9,1.9294999837875366,1.655678629875183,0.0
1163,Cu7Hg6,0.0,-3.933906555175781e-05,0.0
1164,Ni1H10C4S2N8,1.9155000448226929,1.5259299278259277,0.0
1165,Ta1As1P1Cl13,2.6094000339508057,2.64327073097229,0.0
1166,Na2B4H8O11,4.565999984741211,5.428249359130859,0.0
1167,Na8Ti1O6,2.092600107192993,2.078808069229126,0.0
1168,Ca2B5Os3,0.005900000222027302,-0.0015429258346557617,0.0
1169,Sb1S3N2Cl7,1.8179999589920044,0.9261494278907776,0.0
1170,Bi1Br3,2.8714001178741455,2.8894286155700684,0.0
1171,Co3O2F4,0.4738999903202057,1.0415302515029907,0.0
1172,Ho10Ti6O27,2.559299945831299,2.236602306365967,0.0
1173,Na2Ca3Si3O10,4.379799842834473,3.9932637214660645,0.0
1174,K24Zr18Se91,0.028999999165534973,0.6237207651138306,0.0
1175,K2Dy4Cu4Se9,0.7275000214576721,0.7512288689613342,0.0
1176,Mg1Te1,2.3612000942230225,1.6347547769546509,0.0
1177,Tl6Te1O6,1.5633000135421753,0.012412428855895996,0.0
1178,La2Mg3H48N12O60,3.6847000122070312,2.82448410987854,0.0
1179,Mg1Fe1Ge2O6,1.7663999795913696,1.8463239669799805,0.0
1180,Pr1Dy3,0.0,-0.0013364553451538086,0.0
1181,La1P1O4,4.520299911499023,5.203175067901611,0.0
1182,K3Fe2P3O12,2.266400098800659,2.2164041996002197,0.0
1183,K2S1,2.322000026702881,2.2901926040649414,0.0
1184,Ba2V1Si2O8,2.587899923324585,3.1561484336853027,0.0
1185,Ti1Nb2O7,2.047499895095825,2.008850336074829,0.0
1186,Na1Ti1P1O5,3.039799928665161,2.336174488067627,0.0
1187,Li3Fe1B1P1O7,2.33240008354187,3.0641605854034424,0.0
1188,Li1B1H2O1F4,7.129000186920166,7.300220489501953,0.0
1189,Ca4Pd1O6,1.822700023651123,1.1247327327728271,0.0
1190,Nd2P3Au1,0.0,0.0017811059951782227,0.0
1191,K2Fe1P1H5C2O10,2.5213000774383545,2.627695083618164,0.0
1192,H32W1C8N4Cl7,1.680899977684021,2.0952911376953125,0.0
1193,La6Os1I10,0.0,0.024349451065063477,0.0
1194,In4Sn3O12,0.8894000053405762,0.7285401225090027,0.0
1195,K1As4Br1O6,2.725399971008301,2.854336738586426,0.0
1196,Ti1Hg6P4Cl7,0.03750000149011612,0.025821685791015625,0.0
1197,Ti1Zn1Si4O10,0.03920000046491623,0.23391175270080566,0.0
1198,Er3Pb4F17,5.0742998123168945,5.145013332366943,0.0
1199,V2Cd1P2O10,2.1522998809814453,1.9659924507141113,0.0
1200,As1H5C1O1F6,5.03249979019165,4.525683879852295,0.0
1201,Mo2P3Pb2Br1O15,0.2475000023841858,1.8084502220153809,0.0
1202,Pu5Rh4,0.0031999999191612005,-0.0068389177322387695,0.0
1203,Sr8In4Cu3N5,0.0,-0.0017687082290649414,0.0
1204,Sb4Os1C6O6F22,4.434000015258789,4.0958170890808105,0.0
1205,Rb2Na1Fe1C6N6,0.0,-0.02330029010772705,0.0
1206,Fe3Cu2Sn1P6O24,0.0,0.009077668190002441,0.0
1207,Sr3In1P3,0.8116000294685364,0.542161226272583,0.0
1208,Na1Ni1O2,0.5083000063896179,0.00861656665802002,0.0
1209,Gd6C3Cl5,9.999999747378752e-05,0.29509812593460083,0.0
1210,Dy4In1Rh1,0.0,-0.0019234418869018555,0.0
1211,Ba3Sb4O1,0.3587000072002411,0.9476438760757446,0.0
1212,H7Cl1O3,5.22730016708374,4.934412956237793,0.0
1213,Zr1Mn2Ag4Mo6O24,2.141200065612793,2.1418261528015137,0.0
1214,Ba1Cu1Sb1,0.0,-0.0013355016708374023,0.0
1215,Bi1H3,0.5631999969482422,0.006318807601928711,0.0
1216,Yb1Mn2O5,0.0,0.15354955196380615,0.0
1217,Li1Ac2Ge1,0.0,-0.006636500358581543,0.0
1218,Cs1Tm1P4H12O18,5.405399799346924,5.121362209320068,0.0
1219,Y1Ag3Cl6,2.8066000938415527,2.019763469696045,0.0
1220,Ca1La2Ti2Mn2O12,1.3114999532699585,0.5021378397941589,0.0
1221,K2Be1H4S2O10,5.239500045776367,5.20109748840332,0.0
1222,Li1Ni2P2,0.0,0.0021671056747436523,0.0
1223,Cr1P1O5,1.388200044631958,0.036064863204956055,0.0
1224,K2Sn1Au2S4,1.6433000564575195,1.8223586082458496,0.0
1225,Hg4H1N3O10,2.055799961090088,1.5265223979949951,0.0
1226,Pr2Zn6Ge3,0.0,0.00026416778564453125,0.0
1227,U4Ga20Ni11,0.0038999998942017555,0.0025986433029174805,0.0
1228,Li4Cr3Ni3Te2O16,0.0,0.0011724233627319336,0.0
1229,La1Zn1Cr1Fe1O6,0.9114000201225281,0.646824061870575,0.0
1230,Fe4O1F6,2.3076000213623047,1.6792480945587158,0.0
1231,K1Na1Zr2Be1P4O16,2.661099910736084,4.514013767242432,0.0
1232,Mg2Ge1,0.1688999980688095,-0.003615856170654297,0.0
1233,Ti1Si4O10,2.3554000854492188,2.3717398643493652,0.0
1234,Sm1Ga1Sb2,0.0,-0.004018664360046387,0.0
1235,Yb2Sm1S4,0.0,-0.0016556978225708008,0.0
1236,Ga2Co1S4,0.3237999975681305,-0.004481315612792969,0.0
1237,Sb2S6O21,4.1996002197265625,3.075284242630005,0.0
1238,Ac3Pr1,0.0,-0.007875800132751465,0.0
1239,Sm4Bi3,0.0,0.0015145540237426758,0.0
1240,Co1S2,0.0,-0.001030564308166504,0.0
1241,Te3Mo2S1,0.0,0.008733749389648438,0.0
1242,Na1Pb3,0.0,-0.0026859045028686523,0.0
1243,H6Os5Pt1C16O16,1.871899962425232,2.2534866333007812,0.0
1244,Si1Se2,2.1493000984191895,1.7626196146011353,0.0
1245,Cs1Nd1Zn1Te3,1.3651000261306763,1.5292079448699951,0.0
1246,Ba2Nb2Te1O10,2.981600046157837,2.6484365463256836,0.0
1247,La1Os2Rh1,0.0,-0.002282857894897461,0.0
1248,Pr2Cd1Cu2,0.0,-0.0062209367752075195,0.0
1249,Na2C1S3,1.215000033378601,2.3526217937469482,0.0
1250,Zr2Co1,0.0,-0.0015025138854980469,0.0
1251,Rb1Sb2,0.2653000056743622,0.38343656063079834,0.0
1252,Li3Mn1Cr3O8,0.5041999816894531,0.45508432388305664,0.0
1253,Ho1V1O3,1.5709999799728394,1.4917795658111572,0.0
1254,Sc1Ni4Sn1,0.0,0.0016404390335083008,0.0
1255,Na2Cr1H2F8,1.830299973487854,2.17242169380188,0.0
1256,Zr1Al1Pd2,0.0,-0.0008291006088256836,0.0
1257,K1Na2Au1O2,2.04229998588562,1.6419841051101685,0.0
1258,K4H6C2O9,4.165800094604492,4.176238536834717,0.0
1259,Ca1Hf1Zn1,0.0,-0.006162524223327637,0.0
1260,Zn2Bi1Sb1O6,1.3716000318527222,1.0993859767913818,0.0
1261,Ac2Zn1Ga1,0.0,-0.006340742111206055,0.0
1262,Ce2Se3,0.0,-0.002926349639892578,0.0
1263,In1H6C3O9,3.7005999088287354,3.1181211471557617,0.0
1264,Ca1Sn1As1O5,1.8558000326156616,1.7662765979766846,0.0
1265,Nb3Cu2Te6,0.0,-0.004173398017883301,0.0
1266,Gd1Er1O3,3.2339999675750732,2.924957752227783,0.0
1267,Na2P1H5O6,4.724299907684326,4.547170639038086,0.0
1268,Ba2Lu1Ir1O6,0.004900000058114529,-0.003778815269470215,0.0
1269,Hf8Pb1O24,0.0,-0.013533592224121094,0.0
1270,Dy4In1Ni2Ge4,0.0,-0.008810043334960938,0.0
1271,U2Re2C3,0.0,-0.006283998489379883,0.0
1272,Li2Mn1P1H1O5,2.8968000411987305,2.9026222229003906,0.0
1273,Li4Ti3Mn2Co3O16,0.23399999737739563,0.07068073749542236,0.0
1274,Sm2Eu1S4,0.003700000001117587,0.052068471908569336,0.0
1275,Na2H4Ru1C5N6O3,2.3134000301361084,2.704663038253784,0.0
1276,Yb1Pr11Se16,0.0,-0.031240463256835938,0.0
1277,Bi1Xe1F9,1.9536999464035034,2.3320260047912598,0.0
1278,U1Si2Ir2,0.0,-0.0028439760208129883,0.0
1279,Mn7O3F9,0.5702000260353088,0.984774112701416,0.0
1280,Li3Al1Fe2O6,2.116499900817871,0.8276649117469788,0.0
1281,Mg1Zr1O3,0.6316999793052673,4.1553192138671875,0.0
1282,Zn1Co2P4O14,0.5618000030517578,1.9372965097427368,0.0
1283,Ba2Gd1Cl7,2.427500009536743,2.8870596885681152,0.0
1284,Ca1Se1,2.07669997215271,2.0888984203338623,0.0
1285,Rb1Te3Mo3,0.0,-0.013403534889221191,0.0
1286,Li4Mn3Sn5O16,0.004800000227987766,0.06400740146636963,0.0
1287,Cu3O2,0.26809999346733093,-0.0032106637954711914,0.0
1288,Yb1Co2,0.0,-0.002845168113708496,0.0
1289,Al7Te10,1.360200047492981,1.7951228618621826,0.0
1290,Rb2Mg1,0.0,0.8592856526374817,0.0
1291,Th1Cr2Ge2,0.0,-0.004455924034118652,0.0
1292,La1Rh1O3,0.593999981880188,-0.0013570785522460938,0.0
1293,Pr1Er3,0.0,-0.0032035112380981445,0.0
1294,Li5V5Co2O12,1.3289999961853027,0.8786892890930176,0.0
1295,Ti2Mo15Se20,0.006300000008195639,0.02447366714477539,0.0
1296,Ho7Co6Sn23,0.0,-9.298324584960938e-05,0.0
1297,Pr1Ga3,0.0,-0.0021489858627319336,0.0
1298,Nd5Sn4,0.0,-0.0008320808410644531,0.0
1299,Li1Mn1As1O4,1.6878999471664429,1.8887790441513062,0.0
1300,La2W1O6,3.6540000438690186,3.8313145637512207,0.0
1301,Sm1Pt3,0.0,-0.003572821617126465,0.0
1302,Sr1Mn1Ge1,0.0,-0.001168370246887207,0.0
1303,Li1V2C2O8,1.3906999826431274,1.1919270753860474,0.0
1304,K1Zn1P2O7,0.0,4.275656223297119,0.0
1305,Fe4P3H3O15,2.025599956512451,1.6706960201263428,0.0
1306,Nd1Ir2,0.0,-0.0036361217498779297,0.0
1307,Y1Ga1I1,0.0,-0.005554556846618652,0.0
1308,Mn1H19C6I3N2,2.427000045776367,1.7535409927368164,0.0
1309,Na4P4H6O15,4.805699825286865,5.448578357696533,0.0
1310,Ca3Ni2W2O12,0.0,2.929780960083008,0.0
1311,Mn2Fe1O4,0.0,0.007381081581115723,0.0
1312,Yb1Eu1Si4N7,0.0,0.0013254880905151367,0.0
1313,La2Ga4O9,2.697999954223633,2.876755714416504,0.0
1314,Sc1Tl1Te2,0.05810000002384186,0.26594650745391846,0.0
1315,Cu1Bi1P2O8,0.0,0.6933057904243469,0.0
1316,Cd2Re2O7,0.0,-0.002829909324645996,0.0
1317,Li4Ti2Mn7O18,0.009499999694526196,0.010286092758178711,0.0
1318,Gd5C6Cl3,0.0,-0.001605987548828125,0.0
1319,Bi2Te1O5,2.424299955368042,2.5778908729553223,0.0
1320,K3Gd1F6,4.566500186920166,5.1236042976379395,0.0
1321,Cs1Mn1Cl3,1.4850000143051147,1.3992695808410645,0.0
1322,Cd2Ru2O7,0.0,-0.004678010940551758,0.0
1323,Al1Ni1,0.0,-0.003672480583190918,0.0
1324,Nb6Ni16Ge7,0.16429999470710754,-0.008708357810974121,0.0
1325,Er1Ni1,0.0,-0.0015701055526733398,0.0
1326,In2Bi4Pb4S13,1.1913000345230103,1.1706275939941406,0.0
1327,Ca1Be2P2,0.7365999817848206,0.7531735301017761,0.0
1328,Li1V1Cr1O4,1.152999997138977,2.1100339889526367,0.0
1329,Na3Cr1Cl6,1.719599962234497,2.4856767654418945,0.0
1330,Sr4Hf1O6,3.746799945831299,3.4576668739318848,0.0
1331,Ca1W1F5,3.4856998920440674,2.9342803955078125,0.0
1332,Tb1Ge2Pt1,0.0,-0.005749821662902832,0.0
1333,Rb1Na10Al11Si13O48,2.501800060272217,2.4938254356384277,0.0
1334,Y3H2,0.0,0.0020437240600585938,0.0
1335,Ni3Mo1,0.0,0.0006978511810302734,0.0
1336,Mg1H4N2,3.013700008392334,2.7234134674072266,0.0
1337,K2V1P1C1O7,1.6535999774932861,2.081693172454834,0.0
1338,Li1C1N1,5.531300067901611,4.266257286071777,0.0
1339,Ni3Pb2S2,0.0,0.005165457725524902,0.0
1340,Ba2Yb1Cu4O8,0.0,-0.0011762380599975586,0.0
1341,Tm1Lu1In2,0.0,-0.0022907257080078125,0.0
1342,S7N6O8,2.0213000774383545,3.101870536804199,0.0
1343,Ti4Fe2O1,0.0,0.0015109777450561523,0.0
1344,Sm1Er1Ru2,0.0,-0.0033370256423950195,0.0
1345,U8Bi2O19,0.004399999976158142,0.030675888061523438,0.0
1346,Ba1Sn3Pt1,0.0,-0.009284615516662598,0.0
1347,Li1Al1B2O5,5.4131999015808105,5.716150760650635,0.0
1348,Li2Y14Ti14S14O35,0.0,0.6593418121337891,0.0
1349,La5Ga3,0.0,-0.001909494400024414,0.0
1350,Tb4Nb4O11,0.249099999666214,0.011003375053405762,0.0
1351,N1Cl1O3,2.943000078201294,2.1350183486938477,0.0
1352,Pr1Fe1As1O1,0.27399998903274536,-0.005534172058105469,0.0
1353,Al1H20C2S2N1O14,5.386199951171875,5.36091947555542,0.0
1354,Ti7Al2O15,9.999999747378752e-05,0.016423583030700684,0.0
1355,Ho1Cu1O2,2.5409998893737793,2.283489227294922,0.0
1356,Nd3Ag1,0.0,-0.0021512508392333984,0.0
1357,Sc5Cl8,0.0,0.04501938819885254,0.0
1358,Ti1Au1Cl1,0.0,-0.0023964643478393555,0.0
1359,Ho1Cr6Ge6,0.0,-0.0024107694625854492,0.0
1360,C1I1F3,3.694200038909912,2.860595226287842,0.0
1361,Ba7Fe6S14,0.0,0.0029282569885253906,0.0
1362,Ti1Cu3,0.0,0.003034830093383789,0.0
1363,Ca1Ta2Ga2Cu3O12,0.3562000095844269,0.0010457038879394531,0.0
1364,Cu1P1O3,1.8791999816894531,0.010894536972045898,0.0
1365,Li1Mo8O10,0.0,0.05017423629760742,0.0
1366,Li4Fe3Co3Te2O16,0.0,-0.0047452449798583984,0.0
1367,Te1P1Cl9,1.7972999811172485,2.5165438652038574,0.0
1368,Ti4O7,0.0,0.003742814064025879,0.0
1369,Pr1Co4B4,0.0,-0.001432657241821289,0.0
1370,Li4V3Fe1O10,1.0780999660491943,1.1318730115890503,0.0
1371,P1H6S1N3,4.177700042724609,4.043830871582031,0.0
1372,K1Sb5O13,0.7754999995231628,1.2741644382476807,0.0
1373,Ca4Th1F12,5.538300037384033,5.696300506591797,0.0
1374,Li3Sb1,0.6960999965667725,0.0049588680267333984,0.0
1375,Ba2Yb1Re1O6,0.0,-0.006361842155456543,0.0
1376,Tl3As1O4,2.580699920654297,2.4330174922943115,0.0
1377,Na1In1Br4,2.8099000453948975,2.993947982788086,0.0
1378,Na1Eu1Tl2,0.11069999635219574,-0.0050154924392700195,0.0
1379,Ca1C1O3,4.999499797821045,4.7972588539123535,0.0
1380,Er1H2,0.0,-0.0029163360595703125,0.0
1381,Mn2H2S1O6,2.8085999488830566,1.7430206537246704,0.0
1382,Ho1Zr1Os2,0.0,-0.0034371614456176758,0.0
1383,Re1Se4Cl6,0.28040000796318054,1.5922420024871826,0.0
1384,Ca1Ni4Sn2,0.036400001496076584,0.003277897834777832,0.0
1385,In1Se1,0.5364999771118164,0.9116491079330444,0.0
1386,Li3Ti2Mn5O12,0.5961999893188477,0.003130793571472168,0.0
1387,Ba1Gd2Ni1O5,2.0620999336242676,1.6570072174072266,0.0
1388,H5N2Cl1O4,5.44980001449585,4.454278469085693,0.0
1389,Na1Li5Sn4,0.0,0.0045053958892822266,0.0
1390,K1Ti1Cl3,0.0,-0.0018358230590820312,0.0
1391,Li17Ni11O28,0.46050000190734863,0.0049964189529418945,0.0
1392,Ag1H3O2,1.0710999965667725,2.2994680404663086,0.0
1393,Ce1O2,1.8646999597549438,-0.0021164417266845703,0.0
1394,Ba1Nd2Ni1O5,2.053100109100342,2.02193546295166,0.0
1395,Nb1Pt2,0.0,-0.005481243133544922,0.0
1396,Ba1Cu2Sn1S4,0.38690000772476196,0.6004172563552856,0.0
1397,Sr2Li1Pt1,0.0,-0.0019489526748657227,0.0
1398,K4Ba1Ge3O9,3.229300022125244,3.4116616249084473,0.0
1399,Li2Ti3Co1P6O24,1.8092000484466553,1.06961989402771,0.0
1400,Hg3S2F2,1.8372000455856323,1.777303695678711,0.0
1401,U4N7,0.0,0.008347868919372559,0.0
1402,Sc2Fe1S4,0.0,-0.006140947341918945,0.0
1403,Na1Li1O1,2.878999948501587,2.8990941047668457,0.0
1404,Na1Gd1Re4H8O20,3.140399932861328,0.46666473150253296,0.0
1405,Ti3V2Ni1P6O24,0.9771999716758728,0.013902902603149414,0.0
1406,U1Sb1Rh1,0.0,-0.0009802579879760742,0.0
1407,K1Mo1I1O6,3.0051000118255615,2.670900821685791,0.0
1408,Mg1Co2,0.0,-0.0015221834182739258,0.0
1409,Li1Er1Au2,0.0,-0.0019241571426391602,0.0
1410,Ta8Pb6O25,0.32829999923706055,1.942232370376587,0.0
1411,Dy1B1Rh3,0.0,-0.003411412239074707,0.0
1412,Ba3Co10O17,0.0,0.025437235832214355,0.0
1413,Fe5O8F2,0.0,-0.01211535930633545,0.0
1414,Ta1Si1As1,0.0,-0.0003579854965209961,0.0
1415,La1B1N2,2.172800064086914,2.2248520851135254,0.0
1416,Zn1Cu1P4O12,0.0,0.0546112060546875,0.0
1417,Bi1P1Pb4O8,2.5483999252319336,2.6031908988952637,0.0
1418,Np1Sn1Au2,0.0,-0.001983165740966797,0.0
1419,Fe1P1,0.0,0.003308534622192383,0.0
1420,Ca1U1S2,0.0,-0.0017906427383422852,0.0
1421,Be2W1,0.0,0.002228260040283203,0.0
1422,Nd3P1O7,4.269999980926514,4.3787665367126465,0.0
1423,Li2Cr1Ni1P2O8,1.7404999732971191,2.463019371032715,0.0
1424,H2Se1O4,3.3831000328063965,1.8015564680099487,0.0
1425,Zr1Sn1Pd1,0.4702000021934509,-0.001356959342956543,0.0
1426,Ba1Y1Sn4O7,0.0,0.02306079864501953,0.0
1427,Li3Mn1Co4O8,0.0,0.09268474578857422,0.0
1428,Mn7Fe1P12O48,0.0027000000700354576,0.0396958589553833,0.0
1429,B84O11,0.0,2.5590434074401855,0.0
1430,Na3V1B1P1O7,2.024899959564209,1.808681607246399,0.0
1431,Mg1W1F6,3.746000051498413,3.265915632247925,0.0
1432,Li1Cr1C1O3F2,2.7662999629974365,2.436863899230957,0.0
1433,Ti1Ga1Rh1,0.0,-0.004916071891784668,0.0
1434,Na1Ru1O2,0.0052999998442828655,-0.003832697868347168,0.0
1435,Nb4Ag2O11,2.372299909591675,1.8645541667938232,0.0
1436,Tm2Cu1B4O10,0.661300003528595,0.6258972883224487,0.0
1437,Tl2Mo7O22,0.0,-0.003342747688293457,0.0
1438,Mg1V1Bi1O6,0.02850000001490116,0.01241612434387207,0.0
1439,Li1Mg2Rh1,0.0,0.0020837783813476562,0.0
1440,Li2Ca1Ge1O4,4.113500118255615,3.6909127235412598,0.0
1441,Nd1Ti1O3,0.0,-0.0021109580993652344,0.0
1442,Ce5B4C5,0.0024999999441206455,0.004037261009216309,0.0
1443,Eu1In1Pd1,0.028200000524520874,-0.001687765121459961,0.0
1444,Sr2In1F7,4.945199966430664,4.906457901000977,0.0
