Index,composition,target,pred-0,uncertainty
391,Co1P1Ta4,110.5469970703125,87.878173828125,23.75494384765625
392,Pt1Sc1Sn1,52.56060028076172,41.147132873535156,8.772370338439941
393,Ba2Hf1S4,30.569700241088867,25.22184181213379,4.570849895477295
394,Sb1Y1,34.47869873046875,34.97197723388672,4.5930938720703125
395,Ag1Sb3Zr5,59.99100112915039,56.19752883911133,8.053153991699219
396,Dy1Mg2,17.3080997467041,20.05886459350586,5.802908897399902
397,La1Pd3,46.8125,45.75759506225586,7.301718711853027
398,Ho1Rh1Sn1,42.57929992675781,36.86914825439453,6.130592346191406
399,Bi2O7Pt2,78.08580017089844,80.45597076416016,11.934903144836426
400,Bi4Th3,35.46179962158203,27.100414276123047,6.5777812004089355
401,Mn1Na1O2,61.254600524902344,43.428070068359375,13.259859085083008
402,Cd1F3K1,22.015199661254883,23.440587997436523,6.5695977210998535
403,Ca1F3K1,25.150299072265625,32.707763671875,8.354090690612793
404,Ir2Si2Tb1,108.69000244140625,91.64022827148438,13.570271492004395
405,B7Re1Y3,142.33700561523438,173.92054748535156,25.667293548583984
406,Ir2La5,11.7322998046875,17.702049255371094,4.891281604766846
407,Ag1Dy1,26.718900680541992,23.862308502197266,4.258037567138672
408,B2Ta1,185.59100341796875,240.4585723876953,47.850303649902344
409,Cr2Ti1,65.2301025390625,48.89421463012695,30.427448272705078
410,Cu1Dy1Sn1,46.6431999206543,44.59004592895508,7.310483932495117
411,Y1Zn1,29.281400680541992,32.13819122314453,5.73337984085083
412,B12Yb1,185.13800048828125,194.34715270996094,39.16429138183594
413,Al1Ir1Th1,44.008399963378906,37.00748825073242,11.381720542907715
414,Br1Na1,10.427599906921387,10.484722137451172,4.012709140777588
415,Ir5Sn7,50.76729965209961,50.59110641479492,9.41627025604248
416,Cr1O2,102.96499633789062,111.55435180664062,40.73148727416992
417,Cu1Sb2Ti5,48.55419921875,56.509605407714844,10.784811019897461
418,Au1Ba1Sb1,26.437299728393555,18.930400848388672,4.057467937469482
419,Er1Pt2Si2,46.057701110839844,58.44472885131836,11.209381103515625
420,Cl5Cs1Pb2,7.976560115814209,7.973381042480469,3.184290885925293
421,Mg1Sr1,13.672699928283691,16.83675765991211,4.60946798324585
422,O4P1Y1,61.39459991455078,58.536739349365234,13.17026424407959
423,Sn1Y1Zn1,43.11320114135742,41.235836029052734,7.526422023773193
424,Ba3P4,19.224000930786133,30.15298080444336,4.888632297515869
425,Cr1N1,168.53199768066406,169.5582275390625,83.76565551757812
426,Cu2O3Sr1,45.81290054321289,55.841941833496094,14.064387321472168
427,Ge13Ru4Tb3,50.9901008605957,59.91918182373047,7.373755931854248
428,F3Na1Ni1,29.83009910583496,41.187835693359375,11.199020385742188
429,Ge1Mg2O4,97.82479858398438,81.8718032836914,16.120622634887695
430,Ga7Ni3,53.85860061645508,55.67091751098633,10.178555488586426
431,Ba1Cu3O4,39.094600677490234,45.772796630859375,10.338606834411621
432,Ba5Sb4,14.119099617004395,15.409122467041016,3.6312901973724365
433,Al20Pr1V2,61.096900939941406,52.53125,9.516697883605957
434,Al3Ni2Th1,67.83190155029297,54.991661071777344,12.849608421325684
435,Ge2Ir3La1,97.53839874267578,78.58846282958984,11.564059257507324
436,B3Nb2,209.2949981689453,226.25762939453125,36.197933197021484
437,P1Pt5Tl1,50.41640090942383,49.815399169921875,8.620988845825195
438,Ge2La1Li1,40.69900131225586,34.37799072265625,6.020635604858398
439,Au1Sn1,15.503499984741211,20.91741180419922,5.474205017089844
440,Cr1P4,99.05829620361328,101.98677062988281,25.720489501953125
441,La1Ni1,16.902700424194336,26.642044067382812,5.427066802978516
442,Er1Pt1Sb1,48.29909896850586,40.59468078613281,7.015664577484131
443,As1Pd1Se1,31.30470085144043,29.75727653503418,9.520784378051758
444,B6Ce2Ni21,59.93479919433594,63.07160186767578,11.76016616821289
445,Ir1Mo1,160.57400512695312,138.11058044433594,35.91688919067383
446,Sb1Ta3,76.0978012084961,83.97885131835938,16.758527755737305
447,Ge6Ir7Sc4,102.20600128173828,99.90742492675781,11.328532218933105
448,Ni1Pt1,90.64399719238281,55.37393569946289,20.4627685546875
449,Na1O3Ta1,108.86699676513672,98.18351745605469,22.868812561035156
450,Ba1In4Ir1,31.24139976501465,30.97356414794922,5.634426116943359
451,Au1Dy2,19.58139991760254,22.82402992248535,4.40208625793457
452,Cd2O7Ta2,83.856201171875,89.41169738769531,11.907539367675781
453,Al1C1Ti3,88.51940155029297,96.50755310058594,20.705686569213867
454,La1Mg1Pd1,21.761899948120117,21.692522048950195,5.734513282775879
455,Ba1Te2,15.026399612426758,16.49179458618164,3.9918735027313232
456,N1Re2,190.42599487304688,203.04190063476562,98.48319244384766
457,Cl6Cs2Pt1,5.016630172729492,6.134288787841797,3.291353464126587
458,Pd1Sb1Te1,28.43199920654297,22.761119842529297,6.847337245941162
459,B1S3Tb1,27.101699829101562,43.69482421875,8.749476432800293
460,As4Ge3,29.118600845336914,37.72694396972656,8.866870880126953
461,B3Ni1W3,193.18499755859375,185.0030059814453,31.433197021484375
462,P2S6Th1,9.431599617004395,29.405010223388672,8.65743637084961
463,Ag1Mg1Y1,14.367600440979004,28.685632705688477,7.46976375579834
464,Pt3Sb2,26.31290054321289,43.89808654785156,10.541160583496094
465,Ca1Pb1Pd1,23.439599990844727,20.200084686279297,4.841553688049316
466,Cs1I1,5.611159801483154,7.519504547119141,3.7051150798797607
467,K2O1,12.534000396728516,10.631683349609375,5.747792720794678
468,C3Sc4,62.542301177978516,101.93110656738281,18.612199783325195
469,Pt1Si1Sr1,27.878799438476562,29.25178337097168,5.987972736358643
470,Ir1Si1Ta1,129.53799438476562,130.1422882080078,20.240232467651367
471,Ru1V1,92.87879943847656,103.32426452636719,43.07980728149414
472,O4Pb1Sr2,44.19940185546875,51.1061897277832,8.674322128295898
473,Cl1Na1O3,12.646900177001953,24.938657760620117,11.379615783691406
474,Mg2Pb1,23.22570037841797,18.354507446289062,6.315251350402832
475,Er2In1Ni2,36.72990036010742,38.14347457885742,6.201694965362549
476,Ag2Hg1I4,4.711060047149658,8.60382080078125,3.4471347332000732
477,As2Ba1Pd2,35.949501037597656,20.684368133544922,5.096260070800781
478,Mn1Rh1,64.14080047607422,63.10700225830078,24.268495559692383
479,C1Ni2Ta4,105.92900085449219,101.79161071777344,13.790974617004395
480,Cd1Er1Ga1,50.98270034790039,39.947906494140625,8.03686237335205
481,Er2O7V2,97.73100280761719,98.83622741699219,12.312226295471191
482,Pb3Tb1,8.65956974029541,17.822654724121094,4.6904072761535645
483,F6K2Ni1,11.043800354003906,8.213233947753906,4.26663064956665
484,Rh1Sn1Zr1,58.78350067138672,43.752784729003906,12.15048885345459
485,Hg1Sr3,5.492790222167969,8.941150665283203,4.028212547302246
486,Ge1Hf1Os1,99.7345962524414,102.14112854003906,14.560247421264648
487,Ga1Gd3O6,58.28369903564453,60.48373794555664,7.829407215118408
488,Ga3Ni2,64.6780014038086,49.283512115478516,10.86921215057373
489,Ni1Sb1Zn1,34.832401275634766,44.04503631591797,12.875711441040039
490,Bi1Nb3,62.210201263427734,67.59059143066406,15.99636459350586
491,Pt1Sb1Yb1,14.312100410461426,24.366310119628906,5.656138896942139
492,Dy1Rh1Sn1,38.245201110839844,37.78114700317383,6.388364791870117
493,Bi2Th1,26.917699813842773,24.836780548095703,7.882726669311523
494,H9.975La3.99,39.3114013671875,31.773466110229492,7.443562030792236
495,Hg1Ti3,75.81060028076172,49.910884857177734,13.215617179870605
496,B2Ho1Os1,129.57899475097656,115.26594543457031,21.553728103637695
497,Si4Ti5,87.62000274658203,87.87286376953125,17.046424865722656
498,Cd1Ge1Sr1,28.06209945678711,27.346546173095703,5.230924129486084
499,Ag1Li1,11.759400367736816,14.628952026367188,5.698731899261475
500,Ni1S1Sb1,49.250099182128906,46.805946350097656,14.87487506866455
501,Al10V1,39.64929962158203,74.14813232421875,17.611921310424805
502,Ho1Te2,21.58489990234375,22.036426544189453,4.993898868560791
503,Cl4Th1,15.509599685668945,13.167217254638672,5.712934970855713
504,Ca1Ge2,33.522300720214844,32.878849029541016,7.447744369506836
505,Pb1Pd2Tb2,27.338300704956055,26.8219051361084,5.025743007659912
506,In2Se4Zn1,18.001800537109375,18.811710357666016,4.15757942199707
507,Ba2Ge4S10,13.39900016784668,20.19460678100586,4.516273021697998
508,Ho1Rh1Si1,60.43050003051758,59.77998352050781,10.653987884521484
509,Cr1K1O2,69.206298828125,33.005882263183594,11.839916229248047
510,Co1Sn1Th1,50.90420150756836,35.69926452636719,10.250860214233398
511,Na3Sb1Se4,8.512229919433594,12.877616882324219,4.1235761642456055
512,B12Dy1,211.35400390625,189.405517578125,38.76588439941406
513,N2O1,2.722990036010742,116.55972290039062,106.80534362792969
514,Al2Cd1Se4,26.10260009765625,22.118650436401367,5.750517845153809
515,Cd2Er1,31.08300018310547,26.093673706054688,5.302733421325684
516,O2Ru1,105.1989974975586,125.07646942138672,23.127094268798828
517,Al1Rh1,105.1500015258789,73.66029357910156,21.972501754760742
518,Se1Tb1,28.691600799560547,31.713075637817383,4.983913421630859
519,N1Tc1,115.04399871826172,171.75595092773438,78.28059387207031
520,B2Sc1,136.1320037841797,163.52066040039062,35.445430755615234
521,H2Ho1,58.89899826049805,45.679527282714844,13.93551254272461
522,Pd1Y1Zn1,22.3799991607666,30.247282028198242,7.2830071449279785
523,Ba1Ca1Sn1,17.617399215698242,21.970386505126953,4.326840400695801
524,Ca1Ga2P2,48.53329849243164,48.653953552246094,11.426006317138672
525,Li3P1,35.13520050048828,30.553264617919922,9.36883544921875
526,Ho1In1Pt4,54.6614990234375,55.07909393310547,9.107478141784668
527,Mg3P2,39.804500579833984,33.10914993286133,9.131149291992188
528,Mn6Sn6Zr1,29.61440086364746,42.45641326904297,10.708316802978516
529,K1Mn1Te2,7.773560047149658,13.340576171875,3.84562611579895
530,La1Rh1Si2,50.45069885253906,53.93031692504883,8.469195365905762
531,Al1Co2Mn1,56.59000015258789,65.23595428466797,24.567758560180664
532,Hf5Ir3,26.096799850463867,79.78807067871094,14.190962791442871
533,Sr1Tl1,14.089599609375,15.783073425292969,4.606194019317627
534,Ho3In1N1,66.38030242919922,62.03224563598633,10.666973114013672
535,Ge2Ho2Mg1,57.80550003051758,51.732852935791016,6.9474592208862305
536,Ni3Sb1,44.92720031738281,48.396854400634766,11.385841369628906
537,Ge1Mn2O4,68.9489974975586,80.11476135253906,17.53180503845215
538,C1Pd1,47.055999755859375,33.50710678100586,12.791586875915527
539,Er1Rh1Sn1,43.242401123046875,35.77338409423828,6.849442958831787
540,As1Ca2,29.848899841308594,25.854164123535156,5.211994647979736
541,Ge1Pd1Sc1,51.683799743652344,48.868873596191406,10.618551254272461
542,In3Zr1,51.657100677490234,30.710540771484375,10.63779067993164
543,B1Ce1Rh3,62.1609001159668,78.92134857177734,15.786506652832031
544,Er1Ir2Si2,106.79100036621094,96.89134216308594,14.138981819152832
545,Au1Li2Sn1,19.54199981689453,19.058696746826172,5.784425735473633
546,Ca1F3Rb1,26.278099060058594,30.102697372436523,7.015695095062256
547,Sn3Th1,13.501099586486816,23.3178768157959,8.562874794006348
548,Nb6Ni16Si7,101.94000244140625,94.41229248046875,16.303606033325195
549,In3Ru1,49.77080154418945,50.03518295288086,9.518592834472656
550,Cu1Se2,24.677400588989258,24.537887573242188,9.228150367736816
551,B1Rh3Y1,86.83489990234375,91.37242126464844,14.2232666015625
552,Be1Li1Sb1,46.87860107421875,39.11006546020508,12.060935020446777
553,Au3Na1Si1,23.202899932861328,26.605485916137695,8.883228302001953
554,As1Co1Nb1,84.66709899902344,93.66766357421875,19.667278289794922
555,In3Rh2Ti3,55.8474006652832,45.57844161987305,8.78699779510498
556,Al4In3Sr11,14.20460033416748,19.64771270751953,4.579833984375
557,Au2Dy1Si2,45.6708984375,42.127098083496094,7.482742786407471
558,Al1Er1Ni1,41.63750076293945,47.30414962768555,9.48285961151123
559,Mn2O3Ta1,66.06099700927734,90.65494537353516,28.3710994720459
560,Er1Rh2,62.19449996948242,64.7564926147461,9.349233627319336
561,Al1Ba1Ge1,34.21480178833008,29.662906646728516,5.899994850158691
562,As1Zn1,37.34450149536133,39.639102935791016,7.111038684844971
563,Au1Cu4Dy1,22.116199493408203,30.185205459594727,7.906491756439209
564,Ge1Mn3,34.17539978027344,33.06425476074219,16.82422637939453
565,Al1Ti3,64.3718032836914,60.99639129638672,17.578351974487305
566,As1Cd1Pt5,56.2765007019043,55.0844841003418,7.441864490509033
567,Li2Pt1,29.538700103759766,28.368223190307617,10.8229341506958
568,Au1Cu3,48.929298400878906,36.310157775878906,8.557125091552734
569,Pt1Y2,23.19879913330078,22.698272705078125,5.5172247886657715
570,B1Rh6Ti2,104.84200286865234,99.48410034179688,14.263875007629395
571,P2Ru2Y1,101.02400207519531,94.04544067382812,14.93533706665039
572,O4Rh2Zn1,67.09539794921875,68.74227142333984,10.501198768615723
573,O1Zr3,56.26900100708008,58.202335357666016,21.266132354736328
574,N1Sb1Sr3,38.22140121459961,38.00685119628906,13.221475601196289
575,Br4K2Pt1,5.88686990737915,9.102413177490234,3.3808276653289795
576,Pt1V3,64.32949829101562,85.19904327392578,12.54896354675293
577,Al18Mg3Mo2,52.6786994934082,54.66947555541992,9.0086088180542
578,Er4In1Ir1,35.27939987182617,39.88230895996094,7.59283447265625
579,Ir1Nb1,95.7958984375,115.00456237792969,34.064842224121094
580,Ag1Al1O2,34.23270034790039,49.79194641113281,14.671004295349121
581,Al6Re1,71.13159942626953,76.14132690429688,9.15701675415039
582,Er1P1,61.01679992675781,56.279136657714844,8.223469734191895
583,Au4In2K1,17.76059913635254,17.158977508544922,4.0630412101745605
584,C1Rh3Y1,77.3228988647461,81.55805206298828,21.321218490600586
585,Dy2In1Pd2,34.764801025390625,26.957374572753906,4.6194562911987305
586,Pd16S7,24.188400268554688,38.389312744140625,11.132352828979492
587,Rh1Sn1,48.600799560546875,45.54051971435547,11.167829513549805
588,La1O3Y1,60.7135009765625,67.33273315429688,13.215822219848633
589,Ge1S2,14.321200370788574,21.924179077148438,8.709630966186523
590,Dy1Ir1Si3,60.782798767089844,60.354270935058594,7.416887283325195
591,C1Pt1,66.88289642333984,50.70397186279297,26.87030029296875
592,P2Ti1,85.6626968383789,102.86713409423828,20.203466415405273
593,Ba3Bi1N1,10.817399978637695,29.446828842163086,10.410277366638184
594,Ca1O3Sn1,75.62860107421875,80.21064758300781,20.09261703491211
595,Ho1Tl1,15.618599891662598,16.667816162109375,4.223021030426025
596,In4Pd1Sr1,24.174299240112305,21.49289321899414,4.510534286499023
597,Ru2Tb5,26.440900802612305,22.230316162109375,5.362135410308838
598,P2Ru2Sr1,54.83489990234375,61.66031265258789,13.10040283203125
599,H2Sc1,66.0199966430664,49.91593551635742,18.96346664428711
600,Dy2Rh3Sn5,36.11899948120117,32.65680694580078,5.897380828857422
601,Cu2Li1P2,35.15650177001953,46.53934860229492,14.637798309326172
602,Hf1S2,14.972100257873535,33.85443878173828,11.836044311523438
603,As1Pd1Tb1,51.31340026855469,41.135597229003906,7.443188667297363
604,Ga1Mn1Ti2,22.552900314331055,59.87744140625,21.893150329589844
605,Ba1I2,7.569859981536865,10.469493865966797,3.9056339263916016
606,Ir2S3,96.6677017211914,71.73453521728516,15.160638809204102
607,Ru1Sb1,70.3583984375,60.32247543334961,22.832189559936523
608,Ge1Mn1Pd1,35.05189895629883,27.329681396484375,9.379711151123047
609,Cd1Ho2Se4,18.317699432373047,18.641742706298828,3.4133284091949463
610,Bi1Ho1Pd1,36.34659957885742,32.09095001220703,5.2473368644714355
611,Ca2N2Zn1,44.641700744628906,44.420372009277344,10.27694034576416
612,Fe1O3Sr1,80.34870147705078,91.77913665771484,22.65078353881836
613,Gd2O7Sn2,84.02850341796875,87.49400329589844,9.035888671875
614,Ba1S3Zr1,33.69580078125,30.798330307006836,7.10847282409668
615,N1Ti1,171.18600463867188,165.93629455566406,57.369102478027344
616,Ag1Er1Ge1,51.36819839477539,38.02490997314453,7.717101097106934
617,Mo1Zn7,48.40290069580078,44.200782775878906,9.692906379699707
618,Mn1N3Sr3,31.728500366210938,33.9464111328125,6.62323522567749
619,Ca1Sn1Zn1,34.63100051879883,29.786869049072266,5.7451934814453125
620,Al1Pt1Ti1,57.12089920043945,69.27711486816406,21.548412322998047
621,Ga1Mg1Sm1,43.167598724365234,37.08101272583008,8.591329574584961
622,Co1Nb4Si1,102.73300170898438,102.4500732421875,18.09138298034668
623,O7Pt2Sb2,79.00039672851562,90.78744506835938,12.479131698608398
624,B1Ge3Ta5,108.26799774169922,102.34967041015625,15.079580307006836
625,Li5N2Na1,23.81879997253418,27.414997100830078,8.700952529907227
626,Pt1Y3,15.423800468444824,21.240894317626953,7.032369613647461
627,Al1Dy1,35.22999954223633,40.284175872802734,6.576658725738525
628,As1Mn1Ru1,63.79909896850586,70.69839477539062,23.98951530456543
629,P1Th1,47.554298400878906,34.307228088378906,8.09479808807373
630,La2O7Zr2,81.86489868164062,88.70712280273438,11.22647476196289
631,La3Tl1,10.015999794006348,15.440998077392578,4.949002265930176
632,Bi1Th1,28.443300247192383,26.911165237426758,7.227801322937012
633,Al1Li2Rh1,35.04869842529297,35.2686767578125,8.421968460083008
634,Be1Cs1F3,25.21769905090332,21.105239868164062,7.443490028381348
635,Au2Ga2Sr1,20.52720069885254,17.654888153076172,4.75178861618042
636,Ge8Na6Pt8,22.879899978637695,33.74164581298828,8.161961555480957
637,Dy1Ge1Sn1,40.72079849243164,47.848873138427734,7.615018367767334
638,Cs1Na1S1,11.279399871826172,12.271953582763672,4.133416652679443
639,P1Tb1,58.05009841918945,56.34246063232422,8.676900863647461
640,Au1S1Ta5,72.79060363769531,62.81642532348633,10.268667221069336
641,Os1V1,129.9980010986328,141.32962036132812,38.350860595703125
642,Cr1Nb1P1,93.47509765625,115.77989196777344,22.411453247070312
643,Bi1O4V1,37.48979949951172,40.56051254272461,16.933610916137695
644,H2Tb1,54.275299072265625,38.53136444091797,12.803279876708984
645,Cl4Pd1Tl2,6.9037699699401855,11.247913360595703,3.8024322986602783
646,Cu4Ni1Yb1,37.02040100097656,34.23216247558594,8.86207389831543
647,Hg2Y1,30.22599983215332,27.313236236572266,4.823635101318359
648,Cd1Co1Ho4,27.70840072631836,32.650787353515625,5.9080328941345215
649,Au2Ti1,35.90340042114258,37.88993835449219,13.357949256896973
650,Ba6Si46,47.170101165771484,49.43414306640625,7.583925247192383
651,Ho1P2Ru2,102.90499877929688,90.89354705810547,14.206839561462402
652,Bi1Cr1O3,78.47260284423828,89.36875915527344,23.0980281829834
653,N2Re1,202.98300170898438,180.7332763671875,98.17610931396484
654,Cl2Sr1,13.580599784851074,13.858497619628906,4.277462959289551
655,C1Ir1,91.8915023803711,140.53598022460938,63.71661376953125
656,La1Mg2,19.66819953918457,18.801002502441406,5.473608016967773
657,Al1O4P1,39.4099006652832,88.07429504394531,28.365873336791992
658,As1Ni1Se1,50.929298400878906,52.01719284057617,15.962271690368652
659,Zn2Zr1,58.878700256347656,35.162696838378906,13.51746654510498
660,F6K2Si1,8.170100212097168,6.314624786376953,4.444083213806152
661,Mn3Nb6O11,71.74649810791016,95.57972717285156,16.177722930908203
662,Be13Hf1,140.93899536132812,136.45928955078125,19.881017684936523
663,B4V3,222.2050018310547,234.3145751953125,44.780067443847656
664,In4K1,13.76449966430664,15.519855499267578,4.076937675476074
665,Pd2Si2Yb1,37.56589889526367,39.854347229003906,8.674821853637695
666,C1Ti3Tl1,82.91190338134766,83.24427032470703,23.116147994995117
667,Hf2S1,75.89559936523438,45.35557174682617,18.145366668701172
668,B2Dy1Os1,128.38800048828125,114.37040710449219,21.487457275390625
669,Ca1Ge2Rh2,56.526798248291016,59.19511795043945,10.51941967010498
670,Bi2O7Ti2,74.54789733886719,89.44886779785156,12.480815887451172
671,Ba1N2Zr1,41.76860046386719,46.09426498413086,10.436294555664062
672,As1Ca1Rb1,10.791199684143066,27.004756927490234,5.527653217315674
673,Br5Pb2Rb1,7.8467302322387695,7.0538177490234375,3.0751302242279053
674,Ag2Ba1Sn2,21.622499465942383,15.562786102294922,4.231372356414795
675,N4Si3,124.96600341796875,166.88595581054688,70.32715606689453
676,Ge3Tb5,50.78969955444336,52.51267623901367,6.239233493804932
677,Ge1Ho1Rh1,51.33789825439453,48.733306884765625,8.378837585449219
678,C3Nb8Zn4,83.25910186767578,87.0188217163086,18.520179748535156
679,Ca3Ir4Si4,49.928001403808594,53.65472412109375,10.282926559448242
680,Ba1P2Rh2,49.459999084472656,46.90033721923828,9.969390869140625
681,Ni2Sc3Si3,78.22489929199219,70.82798767089844,9.290349960327148
682,Er3Os1,32.72359848022461,27.43943214416504,8.47046947479248
683,Os1S2,135.6999969482422,107.59645080566406,30.751005172729492
684,Au2Nb3,59.472999572753906,70.83917999267578,13.21830940246582
685,Ni12P7Sc2,69.24130249023438,69.30309295654297,12.161932945251465
686,Ru1Sc1Si1,101.90899658203125,86.10713195800781,18.38232421875
687,Hf1O7V2,35.99589920043945,74.88540649414062,18.12079429626465
688,I1K1O3,59.517799377441406,17.949607849121094,8.645035743713379
689,Ir1Si3Y1,58.878700256347656,63.94843673706055,7.89249849319458
690,Sb3Tb4,31.963199615478516,36.59585189819336,4.712820053100586
691,Au1Sb1Yb1,22.324800491333008,20.85097885131836,5.046759128570557
692,Pt1Tb2,21.109100341796875,23.58686065673828,4.761547088623047
693,B4Rh4Th1,84.60990142822266,101.60687255859375,12.026165962219238
694,In3Ni2,47.91469955444336,32.66311264038086,6.680071830749512
695,Ir1Zr3,22.142900466918945,42.451656341552734,14.673057556152344
696,Se1Sr1,26.89579963684082,22.427730560302734,5.249627590179443
697,Bi3Sr1,12.502900123596191,12.56014633178711,4.0152459144592285
698,Fe1Nb1P1,146.63499450683594,116.56095886230469,24.241113662719727
699,Cs3Ni1O2,9.54778003692627,11.16790771484375,4.346251964569092
700,Ir2Mg1,54.0526008605957,95.01432800292969,21.426300048828125
701,Ge1O2,124.71299743652344,97.35623168945312,35.310699462890625
702,Be2Nb3,81.92579650878906,121.84514617919922,19.85924530029297
703,Co4Ge13Tb3,66.25579833984375,63.42985153198242,8.274046897888184
704,O6Ta2V1,88.63469696044922,86.70687866210938,15.952407836914062
705,P2Ru1,136.90199279785156,135.9971923828125,19.610727310180664
706,Ni1Sn1Y1,39.967201232910156,42.212432861328125,8.035857200622559
707,Dy1Pd2Si2,54.82509994506836,49.64946746826172,8.506117820739746
708,Au1Ca2N1,30.122400283813477,30.49454116821289,6.00229024887085
709,Bi3Tb5,30.646900177001953,35.52923583984375,5.061976432800293
710,Bi1Li1Zn1,18.322500228881836,25.22734832763672,7.078428268432617
711,Pd1Si1Sr1,22.64889907836914,28.661165237426758,5.9965500831604
712,Er3Ge13Rh4,60.57630157470703,61.70730972290039,6.094642639160156
713,Ge2La1Rh2,64.38690185546875,58.825050354003906,9.090263366699219
714,Ge1La1,40.32820129394531,35.634765625,5.76869535446167
715,Cd1Pt1,50.145301818847656,38.16629409790039,11.193704605102539
716,Ir1Mo3,104.16500091552734,108.07827758789062,18.089139938354492
717,Ca1Pb1Sr1,17.679399490356445,22.778491973876953,4.417726039886475
718,As1Te1,24.38960075378418,22.29033088684082,6.76999568939209
719,N1Y1,120.37699890136719,109.23422241210938,29.078981399536133
720,Be2Si1,50.22610092163086,130.476318359375,26.37364387512207
721,Ag1Ga1O2,38.135101318359375,37.273529052734375,10.785012245178223
722,F3Mg1Na1,42.380401611328125,36.662025451660156,9.886343955993652
723,Co1O4Rh2,62.102298736572266,76.20149993896484,11.190526962280273
724,Ho1Pd1Sb1,9.325690269470215,36.24363708496094,6.037570953369141
725,Ag1Dy1Se2,21.56049919128418,22.33907699584961,3.72012996673584
726,La1Pd1Sb1,34.141998291015625,31.424781799316406,5.709608554840088
727,Ca3O1Sn1,45.47600173950195,45.50519943237305,15.860127449035645
728,Er1Pt3,68.50800323486328,69.28981018066406,6.411754608154297
729,B2Ru3Tb1,83.4030990600586,77.5533447265625,22.48433494567871
730,Lu2Mn1S4,25.89069938659668,30.039121627807617,4.64366340637207
731,Al1N1,213.81500244140625,157.08798217773438,65.74486541748047
732,Al1Tb3,30.066600799560547,27.842485427856445,7.702681064605713
