Index,composition,target,pred-0,uncertainty
4134,Zn3Cu1,0.0,0.06425869464874268,0.0
4135,Ca1Al2Cl8,5.42140007019043,5.620463848114014,0.0
4136,Mn9Cu6O20,0.0017000000225380063,0.04717695713043213,0.0
4137,K1Hg2B1,0.0,0.04226827621459961,0.0
4138,B3C10N3,0.17080000042915344,1.7867416143417358,0.0
4139,P1H8Br1N4,0.0,4.686246871948242,0.0
4140,Er2Zn1Tc1,0.04309999942779541,0.04493701457977295,0.0
4141,Na1Fe3P3O12,0.4311999976634979,0.058507323265075684,0.0
4142,Ba3Zn6Si4Te1O20,2.636399984359741,3.1967365741729736,0.0
4143,Dy1Y1Tl2,0.0,0.04241025447845459,0.0
4144,La7Mn8O23,0.0,0.05643486976623535,0.0
4145,Nb4B3C2,0.0,0.047730326652526855,0.0
4146,Be2Co1Pt1,0.04010000079870224,0.04637181758880615,0.0
4147,Li1La8V8O32,1.1582000255584717,1.8642299175262451,0.0
4148,Na5W14O42,0.005100000184029341,0.05449092388153076,0.0
4149,Na1Sm1S2,2.318700075149536,2.2401506900787354,0.0
4150,La1Si2Pt1,0.0,0.043579816818237305,0.0
4151,Fe32O35,0.18719999492168427,1.3875501155853271,0.0
4152,Co3As2O8,1.7668999433517456,1.940845012664795,0.0
4153,Cu1Sb1Se2,0.635200023651123,0.0474550724029541,0.0
4154,Mg3Si2H4O9,4.247600078582764,4.9888596534729,0.0
4155,Ag1Sb1O3,0.2535000145435333,0.2802368402481079,0.0
4156,Rb2Np1O4,0.3747999966144562,0.11782479286193848,0.0
4157,Cs1V1P2S7,0.0,0.045158982276916504,0.0
4158,Ba3Ni1O4,2.2899999618530273,1.2430646419525146,0.0
4159,B5Pb2Br1O9,3.4052999019622803,3.674160957336426,0.0
4160,Se1Br4,2.2060000896453857,2.5240039825439453,0.0
4161,Cs2Ni1F6,2.391200065612793,2.552138328552246,0.0
4162,Na1V1Ge2O6,2.0459001064300537,2.1412463188171387,0.0
4163,Li9Mn5Si2O16,1.1535999774932861,0.7356323003768921,0.0
4164,Li2Cr2Si4O11,2.5678999423980713,1.9804928302764893,0.0
4165,Os1Xe1O4F6,2.6166999340057373,1.4785552024841309,0.0
4166,V1Te4O12,1.0232000350952148,1.8914015293121338,0.0
4167,Sm5Mo36Se48,0.0,0.0559687614440918,0.0
4168,Al1Cu1O3,0.3499999940395355,0.05392730236053467,0.0
4169,K2Cr2O7,2.7074999809265137,2.58134126663208,0.0
4170,Er1Ni2P2,0.0,0.04370617866516113,0.0
4171,Li3V3Fe2O10,1.4220000505447388,1.8282155990600586,0.0
4172,Mn3O4F2,0.0,0.0815039873123169,0.0
4173,Cr1W2O8,0.15360000729560852,0.0592951774597168,0.0
4174,K3Zn1B5O10,4.263299942016602,4.287269592285156,0.0
4175,Zr1Al3,0.0,0.07385718822479248,0.0
4176,Yb1Mn1Si1,0.0,0.04240584373474121,0.0
4177,Ba1Ge2,0.5254999995231628,0.07189071178436279,0.0
4178,Ti3Mn2Cr1P6O24,0.04039999842643738,0.039279818534851074,0.0
4179,La1Ge1Os1,0.0,0.04387557506561279,0.0
4180,V3Au1N1,0.0,0.038133859634399414,0.0
4181,Gd1Mn2Ge2,0.003599999938160181,0.04941356182098389,0.0
4182,Cs2Ce1As1S3Cl2,0.10589999705553055,0.04149341583251953,0.0
4183,Mn3Fe3O8,0.0,0.1930704116821289,0.0
4184,Zn1As2C6S12N12O6F12,2.2258999347686768,1.8342957496643066,0.0
4185,Li1W2O4,0.0,0.05283796787261963,0.0
4186,Li14Sn9P16O56,2.9788999557495117,2.947878360748291,0.0
4187,Pm2Zn1Ag1,0.0,0.04249155521392822,0.0
4188,Ba6Bi6O17,0.0,0.05111575126647949,0.0
4189,Mg1Fe4O9,0.02800000086426735,1.2304877042770386,0.0
4190,Eu1C6N9,0.01140000019222498,0.04292929172515869,0.0
4191,Ba1Ti4O7,0.0,0.05225169658660889,0.0
4192,Na1Mn1F4,2.0518999099731445,1.8663266897201538,0.0
4193,Na3Ni1F6,2.4063000679016113,1.7873320579528809,0.0
4194,Ce1Ni1Sb2,0.004399999976158142,0.04294133186340332,0.0
4195,Tc1Sn1Se1,0.0,0.045357584953308105,0.0
4196,Nd1B1Pt2,0.0,0.046041250228881836,0.0
4197,Gd2C1I1,0.0,0.04059147834777832,0.0
4198,Nd1H12C2N7O13,3.3087000846862793,3.681171417236328,0.0
4199,K4Nb11Al2O20F1,0.6704999804496765,1.4816973209381104,0.0
4200,Pu1Al2,0.0,0.06781530380249023,0.0
4201,K2Ni4P4O15,3.413800001144409,3.556428909301758,0.0
4202,Rb1Cu1O3,0.0,0.047228336334228516,0.0
4203,Na2Ti1Si1O5,2.9881999492645264,3.2279012203216553,0.0
4204,Y1Cr1O3,2.483099937438965,2.381521224975586,0.0
4205,Y1Zr1,0.0,0.06811189651489258,0.0
4206,Pd1C2S2O8F2,2.4460999965667725,1.4449855089187622,0.0
4207,Co4Sn1C16O16,2.1266000270843506,2.030477523803711,0.0
4208,Eu2Re6S11,0.0,0.0676274299621582,0.0
4209,Mn5Ni1O12,1.080899953842163,0.6669336557388306,0.0
4210,Mn1Be2Co1,0.0,0.04651808738708496,0.0
4211,La1Cu2Sn2,0.0,0.04405570030212402,0.0
4212,Sb1Ir1S1,1.396299958229065,0.04526174068450928,0.0
4213,Li4Ti1Mn8O18,0.0013000000035390258,0.046404361724853516,0.0
4214,Mn6Ag1P7O24,2.4581000804901123,1.5434207916259766,0.0
4215,Zn2Sb1Mo1O6,0.0,1.1029094457626343,0.0
4216,P1Ru1C4O3F3,3.0406999588012695,3.0214977264404297,0.0
4217,Th1Au3,0.0,0.07484447956085205,0.0
4218,Ag2Hg2Te3O12,0.1363999992609024,0.8159940242767334,0.0
4219,Zn1Cu1Si4O10,0.006099999882280827,0.718239426612854,0.0
4220,Sm3Co1,0.0,0.06658971309661865,0.0
4221,Nd4Ge1O8,3.5007998943328857,3.7048988342285156,0.0
4222,Na4Zr1Mo4O16,3.6338000297546387,3.974769115447998,0.0
4223,Tl1B1C4N4,5.217800140380859,4.905111312866211,0.0
4224,Cu1Mo3I7,1.5652999877929688,1.5694037675857544,0.0
4225,Be1Cr1Ru2,0.018699999898672104,0.04568207263946533,0.0
4226,Dy1Zr1Sb1,0.0,0.04369854927062988,0.0
4227,Rb1Cd1H2I3O1,2.490000009536743,2.101522445678711,0.0
4228,Ba1Y1Cu1Sn1O5,0.08669999986886978,0.14456653594970703,0.0
4229,Cr2P2O9,0.06520000100135803,0.09491086006164551,0.0
4230,V8O15,0.566100001335144,0.577937126159668,0.0
4231,La16Mn15O48,0.0,0.05420100688934326,0.0
4232,Na3V5O23,0.0031999999191612005,2.3432040214538574,0.0
4233,Na5Ti3O8,0.0,0.04199779033660889,0.0
4234,Pa1Ti1Tc2,0.0,0.044602155685424805,0.0
4235,Rb1H1O1,3.3341000080108643,3.511108875274658,0.0
4236,Mg2Fe1Sb1O6,1.920699954032898,1.9394428730010986,0.0
4237,Li1Tm2In1,0.0,0.04549980163574219,0.0
4238,Sc2Ag1Ru1,0.15719999372959137,0.043537139892578125,0.0
4239,Sb3As2S14I3F24,1.8039000034332275,1.8317677974700928,0.0
4240,V2Cu5O10,0.017999999225139618,0.05363631248474121,0.0
4241,Rb1Mg1P1H12O10,4.7947998046875,4.8842058181762695,0.0
4242,Li1Sm2Os1O6,0.3961000144481659,0.4181777238845825,0.0
4243,Lu4B3C4,0.0,0.04456639289855957,0.0
4244,Dy1In1Rh2,0.0,0.04329550266265869,0.0
4245,Ni1P2H24C4O14,4.9390997886657715,4.6973795890808105,0.0
4246,Zr1Ni1P1,0.007000000216066837,0.04347383975982666,0.0
4247,Th1Al3Ni2,0.0,0.04467165470123291,0.0
4248,Pr3Sb1O7,2.7214999198913574,2.8771767616271973,0.0
4249,Hf1Te2,0.0,0.06721007823944092,0.0
4250,Tb1Te2,0.0,0.06811344623565674,0.0
4251,Al1P1H8C2Cl4,5.400599956512451,4.886116981506348,0.0
4252,Li1Be1H4N1F4,6.577499866485596,6.981351852416992,0.0
4253,Y1Cd1Hg2,0.0,0.0440596342086792,0.0
4254,Nb1Ni2Sn1,0.0,0.04096090793609619,0.0
4255,Ti5Fe1Sb2,0.0,0.04368603229522705,0.0
4256,Yb1B2Rh3,0.0,0.04372382164001465,0.0
4257,Tl1As1F6,4.646299839019775,4.903955936431885,0.0
4258,Sr12Mn6O23,0.0,0.22389018535614014,0.0
4259,Y1Ti1,0.0,0.06858551502227783,0.0
4260,Li2Ni1B1O4,1.2049000263214111,0.5888713598251343,0.0
4261,Ti1Ni1O6,0.0,0.20105600357055664,0.0
4262,Ag1H8C4N8F1,3.8125,2.9655003547668457,0.0
4263,Mn6Al31Ni2,0.0,0.044530272483825684,0.0
4264,Ni3I1,0.0,0.0686877965927124,0.0
4265,Ba6Na2Nb2P2O17,3.0125999450683594,2.3879709243774414,0.0
4266,Ba1V4O7,1.1461000442504883,0.13582706451416016,0.0
4267,Re3F1,0.0,0.0821523666381836,0.0
4268,Tl5Te3,0.0,0.09070944786071777,0.0
4269,Sr2Sc1F7,6.364999771118164,5.784295558929443,0.0
4270,Na1Mn2Mo2H3O10,0.5824999809265137,0.10944771766662598,0.0
4271,Nd1Si2Au2,0.0,0.04662930965423584,0.0
4272,Bi2S1O2,0.8246999979019165,0.9979133605957031,0.0
4273,Na1Nd1Si6O14,4.795400142669678,4.877378463745117,0.0
4274,Li7Cr5O12,0.0,1.606505274772644,0.0
4275,Pr1Zn5,0.0,0.06964397430419922,0.0
4276,Ba2Y1Ag3O8,0.3199999928474426,0.1172553300857544,0.0
4277,Li4Be3P3Cl1O12,6.218200206756592,6.1144633293151855,0.0
4278,Na2Zn1H4Se2O10,3.025399923324585,3.2687320709228516,0.0
4279,Mo1W2Se2S4,0.7531999945640564,0.6672590374946594,0.0
4280,Zr1Cu1Si1P1,0.0,0.03380012512207031,0.0
4281,Ti2Tc1Ir1,0.0,0.044644832611083984,0.0
4282,Tm1Cu1W2O8,1.2092000246047974,1.3425986766815186,0.0
4283,Li5Nb2Cu5O12,0.0,0.03291809558868408,0.0
4284,Li1Zr2Tc1,0.0,0.0455855131149292,0.0
4285,Ag1Cl1O2,0.5683000087738037,0.3639955520629883,0.0
4286,Tb1Ag1Pb1,0.0,0.04321432113647461,0.0
4287,Pr1P1Ir1,0.0,0.043583035469055176,0.0
4288,Al1Fe2W1,0.0,0.04840517044067383,0.0
4289,Li4Cr2Ni3Sn1P6O24,1.9375,1.9659476280212402,0.0
4290,Re1Sb1H4O7,2.8340001106262207,2.456670045852661,0.0
4291,K1Ti1O3,0.0,2.3535590171813965,0.0
4292,Tm2Co12P7,0.0,0.04096674919128418,0.0
4293,Sn5P2O10,2.698499917984009,2.757901668548584,0.0
4294,Cu1As1F7,0.010300000198185444,0.052643656730651855,0.0
4295,Na1Cd1Sb1,0.0,0.046477317810058594,0.0
4296,Cu1H16C4N10O2,1.8029999732971191,0.5227624177932739,0.0
4297,Mg3Au1,0.0,0.06780695915222168,0.0
4298,Rb3Br1O1,0.4097999930381775,1.0180283784866333,0.0
4299,Dy2Ag1Os1,0.0,0.04762876033782959,0.0
4300,Ge3As4,0.15479999780654907,0.43451064825057983,0.0
4301,Te3W2S1,0.0,0.04749095439910889,0.0
4302,Mn1C1S1O7,0.05689999833703041,0.8243558406829834,0.0
4303,Tm2Ni1Ir1,0.0,0.04468882083892822,0.0
4304,Ca1B2Rh3,0.0,0.04400932788848877,0.0
4305,B1H7N2,5.63700008392334,4.0553460121154785,0.0
4306,Li2Ag1F6,0.0,0.06297218799591064,0.0
4307,La1Fe5H2,0.0,0.0445554256439209,0.0
4308,Pr1In4Au2,0.06790000200271606,0.04571044445037842,0.0
4309,Na2Ti1P1C1O7,0.18870000541210175,0.575033962726593,0.0
4310,Pr1In2Pd1,0.0,0.042672157287597656,0.0
4311,Ba3Al5,0.0,0.06640183925628662,0.0
4312,V1Fe1Se1,0.0,0.04685401916503906,0.0
4313,K2Na3P3O10,4.386499881744385,4.889649391174316,0.0
4314,Sc2Ni21B6,0.06679999828338623,0.037807583808898926,0.0
4315,Nd5Fe2B6,0.0,0.04098641872406006,0.0
4316,Sr1Li1La3Fe1O8,0.9437000155448914,2.478844404220581,0.0
4317,U3Sn13Rh4,0.0012000000569969416,0.04122483730316162,0.0
4318,Li6Bi1B3O9,4.186299800872803,1.2655802965164185,0.0
4319,Ag1Br1O2,0.0,0.945334792137146,0.0
4320,B3H5,3.697000026702881,5.425880432128906,0.0
4321,Ca4Mg1B4H6C2O18,4.298900127410889,5.043214797973633,0.0
4322,K1Sb1S2,1.5968999862670898,1.9862329959869385,0.0
4323,Na1Ni1P2H1O7,4.263199806213379,4.212090969085693,0.0
4324,Ce2Se3O9,0.0,0.05704140663146973,0.0
4325,La1Si3Ir1,0.0,0.03957259654998779,0.0
4326,Na1Sn1N1,0.917900025844574,0.05189967155456543,0.0
4327,Ca4Mn3B3C1O15,1.4970999956130981,0.34550195932388306,0.0
4328,Ti19N25,0.0031999999191612005,0.07308602333068848,0.0
4329,Te2Au1I1,0.0,0.4103512167930603,0.0
4330,Tb1Sc1Ge1,0.0,0.04457437992095947,0.0
4331,Li1Mn2P2H1O9,0.6133999824523926,0.69588303565979,0.0
4332,Sm3In1Se6,0.7092999815940857,0.5998352766036987,0.0
4333,Ca4Mg3H14,3.111299991607666,3.1841201782226562,0.0
4334,Li1Fe1Si3O8,3.3417999744415283,3.3473730087280273,0.0
4335,Ca1Zn1,0.0,0.06693482398986816,0.0
4336,H5Pb1C1I3N2,1.4326000213623047,2.1837639808654785,0.0
4337,Tl2Cu1H12S2O14,0.792900025844574,0.495167076587677,0.0
4338,Ce1Mg1Ag2,0.0,0.04772818088531494,0.0
4339,K1Zr1V1F7,2.4296000003814697,2.838998556137085,0.0
4340,U4Ga12Pd1,0.0,0.05189716815948486,0.0
4341,K1Cr2Ag1O7,1.6229000091552734,1.8729157447814941,0.0
4342,K2Li1Nb1O4,4.2916998863220215,3.748318672180176,0.0
4343,Li3Mn1B5O10,4.004199981689453,4.2482590675354,0.0
4344,Re1N1Cl1F5,1.7905000448226929,1.9039384126663208,0.0
4345,Nd4Ni3O10,0.016300000250339508,0.05284750461578369,0.0
4346,Yb2Al1Ge3,0.0,0.04242265224456787,0.0
4347,Na1Mg1F3,6.752900123596191,6.740377426147461,0.0
4348,Ca1Sn5O7,0.0,0.05761528015136719,0.0
4349,Gd1B6,0.0,0.09252405166625977,0.0
4350,Eu3Ag2,0.0,0.06804072856903076,0.0
4351,Bi7O6F9,2.924099922180176,2.5631589889526367,0.0
4352,Cs4Zn1O3,1.6801999807357788,1.3907941579818726,0.0
4353,K2Zr1Si2O7,4.524600028991699,4.547297477722168,0.0
4354,K1Tl1C4N4,5.513800144195557,4.135444164276123,0.0
4355,W1F6,5.373499870300293,3.6231932640075684,0.0
4356,Tb1Bi2Cl1O4,1.3438999652862549,1.2998430728912354,0.0
4357,Ti2In1Ni2,0.0,0.04311931133270264,0.0
4358,Pr3Cu1Si1Se7,1.3983999490737915,1.4478477239608765,0.0
4359,Sn1C1,0.6341000199317932,0.09632992744445801,0.0
4360,Hg4As1I5,0.9168000221252441,0.6303961873054504,0.0
4361,Pm2Ni1Ru1,0.0,0.04408562183380127,0.0
4362,Zr4H22N4O3F20,1.6973999738693237,5.733637809753418,0.0
4363,Pr1Mg1Rh1,0.0,0.04249072074890137,0.0
4364,Ta2Cd2O7,2.026900053024292,2.653714656829834,0.0
4365,Cs2Li1Al3F12,7.087200164794922,7.285886287689209,0.0
4366,Co1H4Br2O2,2.4166998863220215,2.80417537689209,0.0
4367,Na1Sb1S2,0.881600022315979,1.3966153860092163,0.0
4368,U1Co2Ge2,0.0,0.03953409194946289,0.0
4369,Cs2Nb6Pb1Cl18,1.0643999576568604,0.9810217022895813,0.0
4370,Li3Cr1P8O24,0.0,2.922447919845581,0.0
4371,Li2Ca1Sn1,0.1931000053882599,0.044367313385009766,0.0
4372,Mg17Al11Ag1,0.0,0.01802074909210205,0.0
4373,Ba2La3Ti2Cr3O15,1.4872000217437744,1.6457465887069702,0.0
4374,Al1Fe2O4,0.0,0.18401432037353516,0.0
4375,Fe6Ge2C23O23,2.1940999031066895,2.342129707336426,0.0
4376,Ce1Al1Pt1,0.0,0.04060661792755127,0.0
4377,Li8Te1O6,2.6254000663757324,3.188567638397217,0.0
4378,Zn5B3Ir7,0.0,0.0424802303314209,0.0
4379,Cr1Co3O8,0.47110000252723694,0.5273032188415527,0.0
4380,K1Ta1B2O6,3.613300085067749,3.703537940979004,0.0
4381,Li1Ti1Mn1O4,0.02160000056028366,1.3450883626937866,0.0
4382,Fe1Sb1Pt1,0.0015999999595806003,0.04705357551574707,0.0
4383,Li1Tm2Os1,0.0,0.04526710510253906,0.0
4384,Li3Cr2Fe5O12,0.0,0.06956470012664795,0.0
4385,Rb1Na2Ni1O2,0.0,1.7140977382659912,0.0
4386,Ba3La3Ti4Nb1O18,2.4072999954223633,2.104860544204712,0.0
4387,Li3V4P6O24,0.6561999917030334,1.062893033027649,0.0
4388,Pr1V1O4,3.029900074005127,3.125053882598877,0.0
4389,La1Se1O3F1,3.749799966812134,3.968644618988037,0.0
4390,Li1In3,0.0,0.06973481178283691,0.0
4391,Li1Cr1P5O15,2.3594000339508057,1.0849320888519287,0.0
4392,Ca1Te1O4,2.253700017929077,1.5315942764282227,0.0
4393,Np1Si2Au2,0.0,0.0456235408782959,0.0
4394,Lu1Ta1Os2,0.0,0.04450488090515137,0.0
4395,Gd1Al1Ge1,0.0,0.047032833099365234,0.0
4396,Nb2In1C1,0.0,0.04220747947692871,0.0
4397,K2B10H9O1,0.0,4.41152811050415,0.0
4398,Li13Mn3Sb2O16,1.1464999914169312,0.6717230081558228,0.0
4399,Cs1Bi1O2,2.323199987411499,2.0776424407958984,0.0
4400,Na1Er1Se2,1.906599998474121,2.104114532470703,0.0
4401,Na1Ti1Cu1S3,0.1534000039100647,0.37672513723373413,0.0
4402,Mn5Ge2,0.0,0.07214176654815674,0.0
4403,Cs1Ho1Zn1Te3,1.3804999589920044,1.672553300857544,0.0
4404,Tm1Pd1,0.0,0.06889927387237549,0.0
4405,Li1Mn1P2H2O8,1.0886000394821167,1.186551570892334,0.0
4406,Na1Sm2Cl6,0.0,4.863799571990967,0.0
4407,Lu1Al1O3,5.7428998947143555,5.942660331726074,0.0
4408,Sm2Tl1Cd1,0.0,0.04167628288269043,0.0
4409,Ca2Ni1Os1O6,0.0,0.03277027606964111,0.0
4410,K1Ir1O3,0.0,0.04487299919128418,0.0
4411,Li4Co3Cu2Sb3O16,0.0,0.02085089683532715,0.0
4412,Li3Ta7O19,2.8733999729156494,2.3786263465881348,0.0
4413,Zn1Sn1As2O7,1.497499942779541,1.2759630680084229,0.0
4414,Li4Cr3Co3W2O16,0.0,0.001236557960510254,0.0
4415,Ba3Cr2O8,0.0,2.7084453105926514,0.0
4416,Ba3Ho1B3O9,3.8220999240875244,4.043529033660889,0.0
4417,Li2Si2W1O7,2.799499988555908,2.7512738704681396,0.0
4418,Mo2Cl4O1,1.0865999460220337,2.019836187362671,0.0
4419,K1Au1S2O8,1.4474999904632568,1.6352888345718384,0.0
4420,Ce5Cu19P12,0.0,0.043462395668029785,0.0
4421,Na1Zr2Pd1F11,0.0,1.0934077501296997,0.0
4422,Ba1Mg1W4O8,0.0,0.038350701332092285,0.0
4423,Cs2Zn3S4,2.8431999683380127,2.365539312362671,0.0
4424,Li2Cr5P4O16,2.336699962615967,0.3965023159980774,0.0
4425,Eu1Sb1Au1,0.04899999871850014,0.047319889068603516,0.0
4426,Y1Ta1Ru2,0.2782999873161316,0.04682636260986328,0.0
4427,Cd1F2,2.897700071334839,3.070146083831787,0.0
4428,Ga2Te4O11,3.502700090408325,3.1905786991119385,0.0
4429,Ca2Ti9O13,0.0,0.04350864887237549,0.0
4430,Gd1Cu1S2,0.9901000261306763,0.801803708076477,0.0
4431,Te1S2N3Cl5,0.43779999017715454,1.8026461601257324,0.0
4432,Sr2P3Pd3,0.0738999992609024,0.04462993144989014,0.0
4433,Ni1C1,0.0,0.0615077018737793,0.0
4434,Hf1Te6Cl6,1.0245000123977661,0.8133924007415771,0.0
4435,Li2Ce1Al1,0.006000000052154064,0.045075416564941406,0.0
4436,Ba1Ce1,0.0,0.06986653804779053,0.0
4437,Li2Mg1Cl4,5.276400089263916,4.947071075439453,0.0
4438,Ba2Cu1F6,0.8402000069618225,0.05608808994293213,0.0
4439,Rb2V1Cu1S4,1.2108999490737915,1.3070354461669922,0.0
4440,Ti2Nb2Cu3O12,0.0,0.04392552375793457,0.0
4441,K2Na1Ga1As2,0.805400013923645,0.814705491065979,0.0
4442,Yb1Pd2Au1,0.09359999746084213,0.0424271821975708,0.0
4443,Na4Mn2P1C4O16,0.0,0.025103330612182617,0.0
4444,U12Rh4Se31,0.0,0.03930652141571045,0.0
4445,Sr2Mn1S1O3,0.15469999611377716,0.040532708168029785,0.0
4446,Li8Cr2O9,0.6639999747276306,0.8010435700416565,0.0
4447,Y1S2,0.0,0.5158041715621948,0.0
4448,Gd2In1,0.0,0.06784796714782715,0.0
4449,Sr1As3,0.0,0.08087015151977539,0.0
4450,Re4Si7,0.04190000146627426,0.07703256607055664,0.0
4451,Ba2Tl1Co2O7,0.0,0.05020272731781006,0.0
4452,H28Pt2Br5N9O2,2.634500026702881,2.9291181564331055,0.0
4453,Ba2Mg1Cu1Bi2F14,1.166200041770935,1.103934645652771,0.0
4454,Nd4Mn1Se6O1,1.993299961090088,1.0681979656219482,0.0
4455,Li1Mo1I1O6,2.319200038909912,3.0531468391418457,0.0
4456,Cs2As3,0.44749999046325684,0.8224377632141113,0.0
4457,Mg1Mn3O7,0.014399999752640724,0.2665402889251709,0.0
4458,Tl9Bi1Se6,0.7462999820709229,0.9253087043762207,0.0
4459,Cr1Cu3P4O16,0.0,0.06000828742980957,0.0
4460,Ca1Be1B2O5,5.692200183868408,5.610658168792725,0.0
4461,Cs1Gd1C2O6,2.7428998947143555,2.8419711589813232,0.0
4462,Li6Sn2B4S1O16,3.4700000286102295,2.9285244941711426,0.0
4463,Na4Ti1Se4,1.6704000234603882,2.3772664070129395,0.0
4464,Er1Fe2,0.0,0.06816554069519043,0.0
4465,V1Fe1P2O8,1.3629000186920166,0.7483156323432922,0.0
4466,In1Cu1P2Se6,0.3111000061035156,0.4068117141723633,0.0
4467,Ta2Zn1Co1O7,2.6998000144958496,2.763735294342041,0.0
4468,Tl1Co1Mo2,0.0,0.04269540309906006,0.0
4469,Ag1I1O4,0.3296999931335449,0.8631219863891602,0.0
4470,Li1Ca2Ta3O10,2.1735999584198,2.619229316711426,0.0
4471,Li4Nb1Co5O12,0.0,0.046386122703552246,0.0
4472,Ba3Sr1Sb2O9,3.1352999210357666,3.3153200149536133,0.0
4473,K1Sc1F4,6.093100070953369,6.651578426361084,0.0
4474,K2Pd1C4N4,3.884700059890747,2.1870169639587402,0.0
4475,Ba2W1O3F4,3.9748001098632812,3.250858783721924,0.0
4476,Th1Te2O6,3.629199981689453,3.4446334838867188,0.0
4477,Y1Zn1Ge1,0.0,0.04244875907897949,0.0
4478,Sr3Cr2O8,0.0,1.4471880197525024,0.0
4479,Na5W7O21,0.16290000081062317,0.0527195930480957,0.0
4480,K1Mg1Sb1,1.267199993133545,0.6194413900375366,0.0
4481,Rb1P4N7,3.694200038909912,3.96087646484375,0.0
4482,Na15S5Cl1O20F4,4.957300186157227,5.148334980010986,0.0
4483,Co3P6O20,0.19329999387264252,0.16388380527496338,0.0
4484,In9Cu4Se16,0.0,0.05496490001678467,0.0
4485,La1Sb5O12,3.049799919128418,0.5133540630340576,0.0
4486,Cs1Ta1Ge1S5,0.9889000058174133,1.2081537246704102,0.0
4487,Ir1Cl4F6,0.0,1.1630158424377441,0.0
4488,Hg3P2O8,1.4042999744415283,1.3743849992752075,0.0
4489,P2S1O3,3.760499954223633,4.149242877960205,0.0
4490,Na3Ni1B1S1O7,2.6898000240325928,2.2714009284973145,0.0
4491,V12P7,0.0,0.07702934741973877,0.0
4492,Ho1B1Pd3,0.0,0.04175114631652832,0.0
4493,Sm3S3N1,1.3056000471115112,1.47711181640625,0.0
4494,La3Pt3O11,1.7143000364303589,0.9630680084228516,0.0
4495,Ga3Te1,0.0,0.07112312316894531,0.0
4496,Li3V1S3O12,0.0,0.5849574208259583,0.0
4497,Al2Cd1O4,2.6760001182556152,2.8579304218292236,0.0
4498,Ba1Li4Ni1O4,2.71370005607605,2.4540281295776367,0.0
4499,Re1Ru1Cl2,0.0,0.3292902112007141,0.0
4500,Li4Cu3Ni3W2O16,0.0,0.012775301933288574,0.0
4501,Li2V1F7,1.7343000173568726,2.322816848754883,0.0
4502,Fe2Cu1S3,0.0,0.04643678665161133,0.0
4503,Li1Cr1Co2O6,0.0,0.2615581750869751,0.0
4504,Nb3Cr1P6O24,2.6068999767303467,1.5155272483825684,0.0
4505,Cr1P3O9,3.3268001079559326,2.8182296752929688,0.0
4506,Zn1Ag2P2O7,2.1142001152038574,1.5728352069854736,0.0
4507,Sn1Bi3,0.0,0.07352113723754883,0.0
4508,K1V1Cd1O4,3.0905001163482666,3.228156566619873,0.0
4509,Ga1Cu1O2,0.9825000166893005,0.8006844520568848,0.0
4510,Ti1Re1P3O12,0.007000000216066837,2.364826202392578,0.0
4511,Ti2Te2P1,0.0,0.04947924613952637,0.0
4512,V1Pb1O3,1.45169997215271,2.2585039138793945,0.0
4513,Al4P4H11C3N1O18,1.0290000438690186,4.872016906738281,0.0
4514,Mg1Ti2S4,0.0,0.042319655418395996,0.0
4515,Y2N1Cl3,2.1398000717163086,2.8026905059814453,0.0
4516,Ba2Si1Se4,2.277600049972534,2.240150213241577,0.0
4517,Eu1V1O4,2.775899887084961,0.05675983428955078,0.0
4518,Ba1Cl1F1,5.442599773406982,5.921717166900635,0.0
4519,Mn2F7,0.5414000153541565,0.09757566452026367,0.0
4520,Ni2P3O11,0.0,0.0524907112121582,0.0
4521,Ca4Ti1N4,1.5298000574111938,2.1005587577819824,0.0
4522,Sr3Al2Sn2,0.0,0.04385530948638916,0.0
4523,Na3Sn1As1C1O7,2.47160005569458,2.7339119911193848,0.0
4524,Cu2S1,0.3474999964237213,0.08091592788696289,0.0
4525,Ta2Zn2Ni1O8,3.545599937438965,3.3482508659362793,0.0
4526,Co1H9C4N1O6,2.7446000576019287,2.9154157638549805,0.0
4527,Rb1Eu1Si1S4,0.45579999685287476,0.07173502445220947,0.0
4528,Sr3Ca1Co2S2O5,0.0,0.03786277770996094,0.0
4529,Nb17Ir3Se40,0.0,0.024872899055480957,0.0
4530,Li4V3Co1P4O16,0.6162999868392944,1.2339890003204346,0.0
4531,Ba1Cu2O2,1.3792999982833862,0.09096419811248779,0.0
4532,La6Zr8F47,0.0003000000142492354,5.838797569274902,0.0
4533,Sr3Sn5,0.0,0.06847095489501953,0.0
4534,Lu5Sb3,0.0,0.06837320327758789,0.0
4535,Pr2U1Te4,0.0,0.043605923652648926,0.0
4536,Bi2Se1O6,0.6427000164985657,1.4219074249267578,0.0
4537,Tb1Al4Ni1,0.0,0.04905891418457031,0.0
4538,Fe1Cu1O2,0.8057000041007996,1.1431429386138916,0.0
4539,Co1C4O4,2.652400016784668,2.6649222373962402,0.0
4540,Sc2Ti2O7,3.577500104904175,2.8874683380126953,0.0
4541,Zr5P7Pd9,0.04039999842643738,0.044121384620666504,0.0
4542,Ho1Mg1V2O6,0.0017000000225380063,0.8221931457519531,0.0
4543,Pr3Cu1Ge1Se7,1.204699993133545,1.1487269401550293,0.0
4544,Li3V1O1F6,3.1774001121520996,2.500701665878296,0.0
4545,Gd1P1O4,2.8647000789642334,3.247875928878784,0.0
