formula,target
Li1Al1H16C4N4,-0.4336137369207691
Bi25O38,-1.6114268639285714
Li2V1S1O4F3,-2.6282144513756807
Cu1Sb1P2O8,-2.1221863092658726
Zn1Rh1,-0.3870360350000004
Sc2Ir1Rh1,-1.0441320725
Ca1Co2O5,-1.6751140389062495
Rb1Bi1F4,-2.83850825246
Pu1Te2,-0.1090165556249995
Li4Ti3Fe3Sb2O16,-2.494608171428571
Ca1Rh1O3,-1.843121006749999
Na1Mo1As1O6,-1.9728448069444449
Mg1B4,-0.14051481333333343
Ta1Ge2,-0.2235067988888883
Mg3Pa1,0.34569614625000034
Mn3Cr1Ni2P6O24,-2.288882723210816
Gd1S1O4F1,-3.076290771464644
La1Pt3C1,-0.22132656524999988
K2Si1S6O21,-2.127280981770833
Cd2Pd1Rh1,-0.26652323749999995
Sr1Al7Tl5Si5O24,-2.812019023809525
Ga3Bi5Cl12,-1.2162390589560004
Sm1Ga5Co1,-0.4623866457142855
K1B6P1H4O14,-2.5095913530798173
Al2Cu3Se6,-0.39800128877840923
Ba19Li44,0.009016880952380854
Cr1P3O9,-2.6322488275412086
Ga1Bi12O20,-1.665646093636363
Li4Ti3Nb2Cr3O16,-2.8200647985714276
Mn1Ga1Ir2,-0.3312735590948268
Rb1Mn4O8,-1.9312311753351719
Ca4Zn2Cu3P5,-0.8081320936054424
Li3Ti1Cr3O8,-2.5896186797777783
Na4Be2Si6Sn1H4O20,-2.707597698904865
Ba2Ho1B2Cl1O6,-3.3416846374244447
Zn1Cu2P2O8,-1.9930360150915756
Li4Fe3Sn3Te2O16,-1.9618243807142863
Rb1Li1Mn3O4,-1.8879345683723612
Ba8Bi10O27,-2.1018509047499996
Tl1Ge1S2,-0.7253954742187503
Mg1Ge2W1O6,-2.0647759084999997
Sr1Si2Au2,-0.49233709199999964
Tl2Te1O3,-1.2873437306249997
Sm2S1O2,-3.5481890113125005
Nd2Mg1Cu2,-0.1950771439999997
Nd1Pt3,-0.8407639087499996
Rb8Tl11,-0.1290379444736845
In3Rh1,-0.3147134199999999
Li1B1,-0.1608417883333333
Th1C1N1,-1.068673432043333
Na26Cd141,-0.08320432257485028
Zn1Cu3P4O14,-2.0451227234036806
Li1Fe1F4,-2.9235637524599998
Zn1Ni3O7,-0.45659855056818155
Ti3Co1Sn2P6O24,-2.7482782725992063
Ca1P2Pd2,-0.8552192952380956
Y1Mg1Tl1,-0.35196450388888917
Mn7P6H4O24,-2.4164924609616247
Mn4Al11,-0.2762630343678154
Nb2F5,-3.01698563537381
Ba1Cu4O7,-1.0069343144791663
Yb16S29,-1.7956208312847226
Ce1In1Au2,-0.6199193699999999
Rb2Re3S6,-1.1479665297159094
Y6Os1I10,-1.210535505
Ga1H19C8,-0.2277777165040477
Th1Si2Os2,-0.7803337940000006
Sr1V4Ag2O12,-2.2271180023684223
La1Sm1Zn2,-0.31293003437500033
U1Ge2Ir2,-0.4149544669999997
K1V13O20,-2.402396161029411
Ca3Si1O1,-1.6229582972500005
Li4Ti1Fe4Co4O18,-1.807761573844086
Te2Rh1,-0.4066022658333335
Li2Mn3Si2O8,-2.6097067935789724
Ag1P1Xe2F10,-1.820161385356803
Li1Lu2Ir1,-0.6624292150000004
Pu2Bi1Au1,-0.3412080759374998
Ga1Fe2Co1,-0.03611193499999921
Zn1Si2Sn1O6,-2.5762199697499994
Y1In1Pd2,-0.829447247500001
Mn1Rh2Pb1,-0.11426774284482732
Mg7Cu2O9,-2.535677173680556
Cd1Si1As2,-0.12268379625000003
Fe1Cu2Sn1Se4,-0.24991944304687497
Cu3Sn4Pb1O12,-1.6421930002500005
Yb1Ti1Cd1Sb1O7,-2.5451460479924246
Ca1Nb2Bi2O9,-2.0575967522321426
Pa1Te3,-0.4259175749999997
Na2Bi1O3,-1.7484712685416668
Sm27Y5O48,-3.8950180592500003
Nd2In1Pd2,-0.816602022
Na1La4I7N2,-1.6539404039114285
Cr3Fe3Te2O16,-1.7762575104166665
Rb2In2Sb3,-0.3628158237499995
Bi12Rh12O41,-1.469581233096153
Li2Ti2Mn5O12,-2.438571820477613
Ca1Co2P2O10,-2.163363970246032
Sr4Nd1Nb2Al3O15,-3.42757030795
K4Ti3Ni1P6O24,-2.868181942857143
Cu1Bi1P2Se6,-0.16741866852529838
Sr1C2,0.020557579166666784
Li1Mo8P8O44,-2.3437095224551134
Ba1La2Zn1O5,-3.2050164295833334
Li1Ga1Ge1,-0.2680041416666666
Mg4Zn7,-0.12842236709090907
Mg3Mn1,0.1717072534051729
Y3Si2Cl5O6,-3.2227088402375
Na2Be1Si1O4,-2.8288876096874995
Ce1In5Ir1,-0.39196465428571464
Cs1I2Br1,-0.939456680625
Ta4Mn11O21,-2.5631534642217337
U1Mo1O6,-2.8286727528124995
K1Tl1,-0.11856493791666682
Rb1V1B1P2H1O9,-2.642709534515143
Al1Cu1Se2,-0.6274235830468755
Pb1C2O4,-1.6244400803571435
Na6Mg1Al4Si13O36,-3.0977679773333335
K3V1H6C4O13,-1.7573235825174078
Lu1Au3,-0.7248750299999998
Rb2Li3B1P4O14,-2.7560194765228183
Li4Nb3V3Co2O16,-2.4770653017857134
Ba2Eu1Cl7,-2.6820235630320006
Li2Fe2Si5O13,-2.8752669564204543
Lu1Mn2Ge2,-0.4460834065517247
Ga1Bi25O39,-1.6629520368269237
Mg1Bi4O9,-1.6685457393750005
Nd1Sb1Pd1,-1.068516665
Ce1B1Rh3,-0.7748492133333343
Nd1Mn1P1O1,-1.882924301671137
K1Hf1P1C1O7,-2.8390987377813857
Cr1Br3,-0.8083117704166659
K1H3C2O3,-1.2770663269011113
Cr3Sb1P6O24,-2.3557025484873964
Tm1Ge2,-0.5893184699999997
Ce4Ge9Rh13,-0.8411631696153847
Al1Ni3F15,-1.7832862262026323
Zn1Rh1O3,-0.6955584627500002
Sm5Ag1Se8,-1.674085173482143
Na2P1Ru1C1O7,-2.0841288396329367
Tb2Fe14B1,-0.10695511970588294
Ba13Bi11O36,-2.2739188510833346
Mn2V1Si1,-0.5033384331896542
Ac1Te3,-0.8717227993750001
Li2Fe5Si4O14,-2.5633136626999997
Ir3C8O8,-0.9168674147368429
Rb1Au1Se2O8,-1.1773732164322919
Sc1Br2,-1.4470170950000003
Rb2Zn1O2,-1.5620640737499998
Na5Ca2Al1P4O16,-2.9450830420493195
Na3Fe1P2O8,-2.5389465147278907
Ba1Li4,0.009446032000000078
Hf1Ga1Cu1,-0.38368880499999963
K1Zn1F3,-2.8346928957140003
Mn2P1O5,-2.4326418686279823
Nd1B12,-0.20538263576923135
Pr3Nb1O7,-3.6238477203409087
Zr1Al1Ru2,-0.6710516650000011
Cs1B1Se3,-0.5824023424895834
Cr1Pb2O5,-1.71993422140625
Na1As1,-0.23020821500000022
Ti2V1Te4,-0.6008516390476188
Li2Mn3Sn1O8,-2.112316674786995
Li4Nb3Te1O12,-2.6025118432499994
Na1Mn1P2H10N1O10,-1.7930456227843898
Li4Fe1P2O9,-2.4974862045275295
K1Zr1Tl2O1F5,-2.96716903022
Pm2Ag1Ru1,-0.23250495500000046
Tm2O3,-4.107304757
Rb2Ru1O4,-1.7324359582142854
Yb1Mg1In2,-0.35449583375000016
Zn1Cu1Te1Cl2O3,-1.3703545656587504
Tb1Co2,-0.18026604055555615
Na1Mn8O16,-1.8084829869485792
Tb5Tl3,-0.3033108497916661
Sn1Bi1,0.05593986000000006
Sr2Re4H16C3N6O21,-1.6054769017249992
Ga1Ag1Se2,-0.45565636304687507
W1O3,-2.184222238437499
Zn1P4W1O12,-2.281679587910053
U3Ga5,-0.0723745637500004
Li3Mn4Cr1O8,-2.1508009812098274
Rb1Au1Br4,-0.7692365533333332
Pr1Te3,-1.0024645162499999
Ba1Al1Cu1Sb1O5,-1.8999017151388884
Na1Cu4As3O12,-1.4419140577500003
Ta3In2Cl9,-1.532474825667143
Tm2Ag1Ir1,-0.6543525274999995
Na5Ni9O18,-1.0313983464843757
Yb1Te1,-1.6718267900000003
Li6Fe1O3F3,-2.498470015563078
K6Cd1Te4,-0.977524984090909
K2Co1P1C1O7,-2.165515392549603
Re2H4O9,-1.751921700382001
Mg1H8C2S2N2O4,-1.100495827597105
Ni6Cl7,-0.4291240925246155
Co1Sn1,-0.10180215083333266
Dy2In1Au2,-0.8237766139999998
Sr3As4,-0.9604703050000002
Ca1P3W3O13,-2.430560191776787
K1Gd1P2H4O9,-2.5035600305541457
Na4W1O4,-1.8580639449999994
Ba2La2Mn1W2O12,-2.9456324769652267
As1Br3,-0.4656044862499997
Na1Cu5S3,-0.3870656463541672
Nd3Sb4Pt7,-0.881570926785714
Ti1Al1W2O8,-2.6141153213888892
Ba1Zn1Sn1F7,-3.0700288965830005
Mn2V3Fe1P6O24,-2.596613556479168
Mg1Cr3O7,-2.026813216022727
Nd3Al1N1,1.0719107845239997
Li6Mo2O7,-2.1544337332499994
V2Cr1Os1,-0.30378963874999876
Tl1Cu1F3,-1.9107777917139999
Y6Te2Pd1,-0.8144489802777789
La1Mn3Ni2,-0.019945358050766988
H5C1N3O4,-0.9155472428069242
La2Ti2Cr1O9,-3.3748718622916676
Ce1Bi1,-0.7885728650000008
Ce1B2Ir2C1,-0.6043985853472217
Ba1Ca1Bi1F7,-3.6099124950829995
V2Cr1O6,-2.312312302499999
P1O2,-2.2797233035317457
Li2U1Cl6,-2.1359121601362965
Ba1Li1Ge2,-0.5307595099999993
Sm1Ga4Co1,-0.5059738891666665
Y1Mg2Cu9,-0.17229353499999966
K2Cd1Si1O4,-2.37483131390625
Mn1Si1Ir1,-0.5329522354597694
Cr1B1O3,-2.6205758160833326
W1S1N1Cl5,-1.0875482650303128
U1Ti2O6,-3.587291769537037
Cr1H9C3N6,-0.351485084637368
K9In1Se7,-1.0597350263327205
Pr1B1Pd3,-0.5440428513333331
Tc3Ir1,-0.21772475374999978
Tm3B5O12,-3.3922669841666675
Mn3O2F6,-2.4456175933325395
P1W2O8,-2.3654651945995666
Rb1Sr1O3,-1.3800399027499999
Rb1Nb1As1Cl1O5,-2.3428367388344435
Li1Mg149,-0.002680544100000096
Cs1Ag2I3,-0.7178722674999998
Sr2Y2Ni2O7,-2.666039924903845
Li8Ni1O4F2,-2.1392349051586663
K1In1O2,-1.9422789406249992
Al2Si3Sn3O12,-2.6612591995000003
U1Sn1Te1,-0.41444857999999957
Li9Ti1Mn3P6O24,-2.6782504523780477
Ca4Ni5Te3O18,-1.853723349083333
Y2U3O11,-3.641767292421875
Y2Ge5Ir3,-0.7132175620000012
Li3Nb4Ni1O12,-2.6817659777499996
Ba11Os4O24,-2.5440880862820516
Pr16Si16N27Cl3O14,-2.2081700478492094
Sn1P1O1F7,-2.7865187965175235
Ca1Ho1V2O6,-3.1321269862500003
Sb6O13,-1.8001335184868414
V3Cr2Sn1P6O24,-2.535901206071429
Tl1Cl1O4,-0.8124437613766661
Na5Tb1W4O16,-2.4132729506410247
Ba2Al1Sn3O8,-2.141847897857143
Li4Fe2Co3Cu3O16,-1.443956831964286
Sm2C1N2O2,-2.431759782287144
Li2Cr2Si2O7,-2.603149418173076
Sr3Zn1Ir1O6,-2.4164486493181823
La1Tl1O3,-2.3505529902499993
Cr1Co3C16N1O14,-0.684938207710856
Cu1Mo1O4,-1.6410419280555542
Sr1Cu1P1,-0.8243955610317458
Sr1Zr1Si2O7,-3.5220709514772737
Lu1Pt1,-1.3405557237499997
Rb1Na3Li12Si4O16,-2.6386656584722226
La2Zn1W1O6,-2.82480191625
Ni3Sn2,-0.25487861800000006
Sm1Al3Pd2,-0.8545519066666666
Ba2Cr3O7,-2.1551087140625
Li1Pb1,-0.2810388549999998
K1Nb5O13,-3.0166973854605263
Ba1Cu1P1,-0.7291936960317464
Tb1Sb1,-1.149710298333333
P2Pt1O7,-2.097655831744048
Ce3Ru1,-0.16117380624999988
Li3Cr1Ni3O8,-1.5144554673333326
Li1V1O3,-2.4403370387500005
Tb1Al8Fe4,-0.42428322051282064
K1Cd6P7O24,-2.416314258333334
Zn1W1F4,-1.897865303293333
Cu1H8Cl2O10,-1.0522227404990474
Li9Fe2O8,-1.9829652850000006
Li1Bi3O5,-1.6668117962499995
Li3Cr1S4,-1.2552035807812505
Tm1Te3O8,-2.018959428333332
Tl1Cu3Se2,-0.19067342286458278
Er1Si2Pd2,-0.9317846939999995
Nb1As1P1Cl13,-1.3730006287797023
Yb11U4S22,-2.002964305388514
Ba1Ca1Co4O7,-1.9371133800961546
Ba2Si1O4,-3.375158700714285
Y1Rh2,-0.7409121400000013
Sb1Cl1O2F6,-1.97485669229
Te1Au1Br8,-0.26162931349999996
V1P6W3O24,-2.5565932055462186
Fe1Co1B1O4,-2.0842235455952385
Ca2Y1Fe1O5,-3.0038851918055554
Li3Ti2Cu1O6,-2.6624734175694442
La3Mn3O10,-2.8681955474177876
Pr1Ge1Pt1,-1.0640054745833325
Ba1P2O6,-2.998896433465608
Sr3B2S6,-1.7620740484280306
Y1Ag1O3,-2.178621384083334
Li3Ni3O1F7,-2.378116801041428
Ba1Sr1I4,-1.7347690483333336
Ca2Tl2O5,-2.1075047868055554
Ca5B1C4Cl3,-1.073368161265128
Mg2Ni1Sb1O6,-2.0279299557499995
Ho2Ge2O5,-2.300629769583334
Ti1Co3,-0.25905086791666765
Na1Li3,0.04663101999999997
Mn7Nb1P12O48,-2.3098609138752644
Te2Os1,-0.0741882175000003
Li2Pr1Al1,-0.18530229249999985
Li1Ti1Cl3,-1.8534993022893338
Ho2C1N2O2,-2.5179337080014292
Sb4I2O5,-1.4422517855681805
Mn1Co3P4O16,-2.1787461966550112
Ir1O2,-1.2590761891666666
Li6Mn2P1C4O16,-2.176112440440477
Li3Ti1V4O8,-2.486140340416666
H4C2O1,-0.5420101756399995
Mo2As3,-0.2647178459999992
K3Nb1P2O9,-2.800630216162698
Zn1Ag3,-0.029276772499999826
Fe21Mo2C6,0.02839499129310325
Na14Cd2O9,-1.4848861156500004
Mg1Ge1Ir2,-0.32834611499999955
Mo7S8,-0.9191016255000003
Y1B2C1,-0.5215406852083326
H1I3O8,-0.8417655886349996
Rb1Mg1As1H12O10,-1.6671700594376
Rb2Mo1S4,-1.3398083505357146
Te3As2S3F12,-1.9114263123233755
Mg3Ni2Ge3O12,-2.033962449625
Pd3Pb2S2,-0.6181233997321429
Nd1Pd3S4,-1.2440930745312508
Mn21Sn9O40,-2.011587097416078
La2S1O2,-3.607422634312499
Nd4Mg1Ir1,-0.35685993625000023
Li5Sb1S4,-1.287439362625
Li4Sn1P6O18,-2.600906415899015
Ba3La2B4O12,-3.327190590436508
Si3P1,0.5485536704761902
La1Mg1Cr1Cu1O6,-2.3359393249999996
K1Mg1As1,-0.6894088266666666
Li1Nd1O2,-3.1386372937500004
Si3Ag3Sn2P6,-0.13327205239796008
K1Mn4P3O12,-2.5866142013071483
Li3Ti3Cr1O8,-2.9036526373333347
Ti3Mn1Co2P6O24,-2.761527055858631
Ba1Mg1P2O7,-3.133637685449135
Li4Ti3Mn2Ni3O16,-2.220852564095665
Cr2O1F2,-2.405443230725999
V1P2,-0.6186780437301577
Er1Cd3,-0.26670786125000023
Mg1Bi1F6,-2.9354517602675
Ba5V3Cl1O12,-3.0564085992028573
Ti5Cu1Sb2,-0.3879263429166677
Ce2Sb3Pd9,-0.6936725289285712
Li1Mo4P4O22,-2.360158945802611
Ba1In2Pd1,-0.5832187362500001
V2Fe1O4,-2.1876222942857146
Li6Cr1B3O9,-2.532884036776316
La1P1Ir1,-1.1931770101984125
Ca6Hf1O8,-3.4930494316666656
Ca1Zn5,-0.22194805333333326
Mn1Al1Cu2,-0.12779898284482627
Ba2Ga2S5,-1.7592998733680558
Eu1Cl1O1,-2.8824031631700002
Cs2Pt1F6,-2.486901449682222
Ru4C14O13,-0.87168458125
Mg1P1Pd5,-0.5982489175850348
Co1Cu1P2O8,-1.9927102655158737
Mg3Si3Sn2O12,-2.6604209282499993
Sr4U2O9,-3.58039191425
Sb4Cl2O5,-1.6999665561609085
Rb1Co1H24C14N8,-0.16373627361291673
Sc6Ni18Ge11,-0.5900597372857143
K1Ti1O3,-2.678934582083334
Li4Fe1Te1W2O12,-2.0881873877499992
Al2Sn2O7,-2.1775608889772737
Ba2Mn2Cu1F14,-2.976875542175717
Re1Hg2O5,-1.521875480781251
Sb1P1H1O5,-2.117580417870654
Ce2Th2O7,-4.058456542613637
Fe12As5,-0.07013933617647063
U3Si2,-0.14946466300000055
Ho1Co1C2,-0.3506756331250003
Y10H21,-0.7855756700329027
Zr5Sn3,-0.5660335406249999
La1Co1P1O1,-1.9194205167113099
Ca3Co2Si4O14,-2.9426547285869558
K3V1S4,-1.5126770251562505
U1I3,-0.8407474187499999
La14Mn16O45,-2.871430849315719
Li1Ga1Pd2,-0.7043513162499995
Ni1H18C4S6N8O4,-0.6786642368554882
Al13Co4,-0.3856754376470592
Li2Cu1Bi1O4,-1.5594982981250003
Li4Cr3Fe1O8,-2.272928036562499
Ti1Fe1O4,-2.456545613611111
Tb1Fe2Si2,-0.6758657813333329
K4Li3Mn2O8,-1.8632362211575664
Cd1Co2O4,-1.3667562107142857
Ca3Sc2Ge3O12,-3.1245227819999997
Ca1Al2Si1O6,-3.44473834275
Li1Ni1W2O8,-1.8622261883333333
H2C1N2,-0.24768209964999954
Ca4P5Pd5,-0.9783040907482997
Sr1Er2S4,-2.4204938873214283
Sc1V1Fe1,0.6749354266666666
Er7Cu3Te12,-1.1079819372727264
Ho1Cr2Si2,-0.4319509260000004
V4Sn1O12,-2.2467748244117653
La1B2Ru3,-0.42216949763888917
Nb1F5,-3.376963172241666
Ca1W1N3,-0.8699231934280007
Li1Ca2Al1,-0.14618699499999988
Rb1Co1F3,-2.662427051047333
Li2V2Si6O15,-2.926641574749999
Li13Mn6As8,-0.4197343936398462
Cd1Ag4Ge2S7,-0.6238703841741078
Yb4As2O1,-1.947468485892857
Na1Nd1Si6O14,-3.3017045906818185
Ti1B1,-0.8306016791666675
V1P1H5O7,-1.9047115901746585
Pr5Tl3,-0.3203394362500003
Rb1Be2B1O3F2,-3.1920790791996296
Cd5Cu2,0.022744400000000047
Y1Si2Ir2,-1.0798192099999995
Mn1Co1Ge1,-0.20138608462643623
Pr2Sn2O7,-2.9756651898863637
Ba2Tl1Cu1Hg1O5,-1.716186956125
Nd1Si2Au2,-0.6144195749999994
Hf5Zr1Te8,-0.8033693667857145
Sm1Ge1Pt1,-1.1103059308333332
La8Cu7O19,-2.617183574227942
Fe1C2O6,-1.6483523438888896
Yb2Tl1,-0.35889675833333357
Pm1Bi1Pd2,-0.726258996875
Re1Hg1O4,-1.7774207108333329
Eu1Os1O3,-2.05369052075
P1H9Au1C3S3Cl1,-0.4169592372151527
Na1H3S1O5,-1.8385449466172497
Li3Fe4O3F9,-2.6182200120768426
Bi8Se7,-0.2950559928993054
Ge1Rh2,-0.466903658333333
Fe1As2O7,-1.529753847875
Mn1P4,-0.36481620808538556
Cd1H9C2N4O10,-0.9787618350807693
Ac2Cu1Si1,-0.2604070387500004
Zn2Ni3O8,-0.9360480892307691
Ce1Cu6,-0.11954030642857104
Rb1Li1Cr1O4,-2.111447995
Nd2Mo2O7,-2.9769085012499996
Yb1Co2Si2,-0.6800415380000004
Ca1La1Fe1Cu1O6,-2.3733681545000005
Ba2Sr1U1O6,-3.523698997750001
Tm2Os1Au1,-0.5453971487500002
Cs3Cr1F7,-2.9741773807572724
Mo3H24C8S13N2,-0.49231724228904966
Yb1B4Ru1,-0.4835422290277786
Nd1B1Rh3,-0.7052507663333344
Li3V1Fe3O8,-2.138372975333333
Na7V2O6,-1.789835523166667
Li6Nb3Fe3O16,-2.3455928521428575
Ba8B5N10F1,-1.3779397559718056
Ho10Si17,-0.665756994444444
Pr1Ho1Mg2,-0.09773743250000022
Ga1H36C12S6I3O6,-0.5281692269092968
Be1Ga1Rh2,-0.6787071887499998
K1Ta1Te3,-0.5749565657000005
Cs4Zr3Mn1P6O24,-3.03267470094502
K1Ru1F6,-2.4608183002675
Ti1Co5O12,-1.4607318342592595
Er1I3,-1.3457353300000001
Bi1Se1I1,-0.42168667203125015
Pr1Si2Os2,-0.6862560540000004
Ce2B8O15,-3.065120458483333
Sm2Co12P7,-0.7689481779365088
K2Pt1S2,-1.2064823796250004
Na5Fe1O4,-1.7036083103750002
Bi1Br3,-0.7789198212500001
Te1W2Se3,-0.41669411929687544
Ce3Si1Pt5,-1.0881879549999998
Yb1In1Hg2,-0.4515085875
La4B4Cl5,-1.7461025348435901
Si4W1O10,-2.8264702384999985
Li1Co1Cu1O4,-1.2821652821428569
U1Te6O6F30,-2.433325620423256
Zr2Mo1P2O12,-3.0373168038935585
U1B1N1,-1.1980169263488893
Mg1Au2F8,-2.0449798240472727
Ca1Co3O7,-1.466332716704545
Be1C2,0.8473860958333326
Li4Mo5O17,-2.1765381788942304
Co5Se4Cl2O12,-1.330370249604131
Ni1H12N2O12,-1.2073321628962956
Li1Pm1Au2,-0.6763915893750001
Li3Cr4O8,-2.311916355333334
In2Ag2Ge1Se6,-0.36940172150568173
Si1Cl2O1,-2.2939846119425003
Np1Ge3,-0.21050513218749956
H6C1N4O1,-0.49267810010333335
Na3Li3Sc2F12,-3.606893964214
K1Mn1F3,-3.0438979721818624
Nd1Br1O1,-3.1179010520833335
Sr2Y1V1Cu2O7,-2.518985057980769
Cu3As1Se4,-0.15044875617187436
Y3Ga1Co3,-0.33997462071428586
Ce1Sn2Rh1,-0.6905244362500005
Sb1S2N1Cl8,-0.90282318929875
Zr2Ni1P1,-0.9956402820238095
Cd2P3I1,-0.22743422154761936
La1Bi1Pt1,-1.0565874525000005
Sr1Fe1P2O7,-2.878415864540042
Mn2V1Ga1,-0.22451225693965338
Na3Sb5O14,-1.9342194246590914
Ga4Ge1S4,-0.8563802333333344
Ba1Ca1I4,-1.6953971499999998
Li2Ga1Rh1,-0.4876160837499999
Li1Co2Cu1O6,-1.2375401177499996
Li1Cu2P1O4,-1.8684848672619037
Th3P4,-1.4362812296258503
V2Co1H8O10,-1.6723834195933334
Cs2Pd1Se8,-0.5129818121590908
K3Na2Li1Te1O6,-1.8554022532692314
Na1Ti1F4,-3.472023533571111
Tm2Mg1Se4,-1.6929207384821428
Sr3N2,-0.6630811162020003
Li9V19O48,-2.4228998426315784
Mg1Mn2O5,-1.884859006366077
Li2Nb1V1O4,-2.487998570625
Zn1Ni3P3O13,-1.8255220220267874
Sb2S3O12,-1.9183974239522068
Li4Co1Ni5P6O24,-2.1192801055892856
Cs1Re3O6F10,-2.539917491220001
Na6V2O7,-2.0964417912499993
Li2Mo1O3,-2.214121263125
Li1Sn1Rh2,-0.5739116925000003
K6Si2O7,-2.5041413122500007
Sb1C1S1Cl2F9,-2.051229926074464
Gd2Ti1O5,-3.8380591484895827
Au1Cl5O18,-0.25172893682500036
Ba1Sn1Ge3O9,-2.3690685647321437
Zr2In5Ni1,-0.29570594468750055
Ba1Nd2S4,-2.471769631607143
Sb3Ir1,-0.34183072687500005
Na2Ag1Sb1,-0.3691432737499998
Ho1Cd1Au2,-0.6718807224999996
Li4Fe5Sn1O12,-1.9281264843181818
Ca2Ti3O8,-3.57299004076923
Nd1Ga3B4O12,-2.789293590583334
Ta1Bi1O5,-2.109261813035713
U1Al1Rh1,-0.5604777083333343
Pm2Ge1Au1,-0.7344711275
Ba1Bi2O5,-1.84639623453125
K2Fe1H2Cl5O1,-1.7038499872536368
C2O3F6,-1.5078725862172726
Co2Cu1S4,-0.7851005844642854
Gd1Pt3,-0.9529648712499981
Ni5Te4Br2O12,-1.170044585652175
Zn1Ga1Rh2,-0.6194786287499996
Al2Os1,-0.5637035816666666
Sr1Ni1O3,-1.6673102947499998
Li4Si2Ni1O7,-2.5912304674107145
Gd1Ni2B2C1,-0.49228887451388914
Cs3P7Pb2O21,-2.6018707352398986
Ga2Cu1,-0.08834548999999943
Li3Zn1Fe20O32,-1.8804557321428572
Sb3Se2Cl1O8,-1.239287842531964
Nd1Cr1O4,-2.7536121599999994
Zn3Ag2Ge3O12,-1.4016402928750005
B2W1,-0.33413615111111145
K2Sn2O3,-1.76329115625
Zr1Au2,-0.5745058200000006
Cd1C1,1.983374595625
Mn2Zn3Ge3O12,-1.877807958733932
Ca1Pd2,-0.7111286299999998
Li1Yb2Tl1,-0.27398731750000005
Ti6O1,-0.9178697180357146
Pr1Mn7O12,-2.2520410805687576
Tb1Rh5,-0.29639137444444447
Yb1F3,-3.4377103515174996
Hf1Ga5Co1,-0.3528248664285708
Si1Rh2,-0.7258841416666671
Dy3In1,-0.2747591199999997
Li5Cu1P2O8,-2.539047047261904
Li4Ti3Cr2Co3O16,-2.38383449625
Hf1Sc1Ir2,-0.9736423312499998
K8Hf1Mo6O24,-2.394794286794871
Cs2Na1U1Cl6,-2.202219279956
Ce1H3O3,-2.219865776372857
Co1W2O8,-1.7160942004545463
Nb1Ni3,-0.28823706124999937
Ta22Cu3S36,-1.3824487894467217
Mg1Co1Bi2O7,-1.5114304443181807
Rb1Ga3P6O20,-2.6227462222857136
Ni2Mo4C1,-0.08716088696428617
K5P2Au1,-0.3836457913988096
Si1Ni2P1,-0.4543715557738093
Li6Fe1Si2O8,-2.595166478823529
Li4Ti2Mn5O12,-2.473497557175213
Sm1Er1Mg2,-0.08578981750000025
K1Al1Cu1F6,-3.049147747737778
La1Ni2Sn2,-0.5206102534999999
Li6Ho1B3O9,-2.8357638005921046
Na3Sb1P2O9,-2.489670531496032
Li3Mn3Co1O8,-1.9578998048011953
Cs2Mn1Sn1Te4,-0.6155492651724135
Dy1Bi1Rh1,-0.7539187666666665
Ti2Os1Ru1,-0.7420460533333326
Li5Ti2Fe5O12,-2.3809291890972215
Mg2H6Ru1,-0.43073951185777737
Cd3P2,-0.05604887798809557
Ti2Sn1C1,-0.7201830080208333
Pr3Ga1,-0.23496421624999986
Ti1Be12,-0.07120496205128181
Nd5Fe18B18,-0.42311332878048735
Mg2Rh1,-0.43278841333333357
Ho1Co1Sn1,-0.48899754583333416
Ba21Cd4Sb18,-0.9779860288372088
Li6V1Ni3P6O24,-2.354167005714286
In1B1F4,-2.8641720402377775
La1P2Ru2,-1.055055656738095
Cs1Sb2Se4,-0.517231534196428
Sb1As1F8,-2.5785781589520003
La7Os4C9,-0.28138941456249994
K1As1Se2,-0.622995527421875
U1Co4Sn1,-0.10616898583333285
Pr2Ag1Hg1,-0.36273606
Cu2B1H5O6,-1.4788451117690482
Cr1Bi1O4,-1.7512720800000008
Gd1Ti1Ge1,-0.6839341572222217
Li2In1Ag1,-0.29688463249999986
Pr3Pb1,-0.34793794250000065
Pu3Au1,0.6620560873437498
Li2Fe1P3O10,-2.5637796624553566
Sr1Ni2P2,-0.7860087465714287
Li1Mn2P2O8,-2.555780389297623
Ba3Pr1Ru2O9,-2.574727318083333
Cr2Si1O4,-2.4947289942857145
Mg9Cu1O10,-2.822668028375
Na3La9B8O27,-3.406364059991135
Ba1Cu1P1Cl1O4,-2.506595559231905
Ca1La2Co1O6,-2.9599804267499996
Li4Nb3Fe3Sb2O16,-2.361355216785715
Al9Fe2Si4H1O24,-3.102317452715501
Pr1Si2,-0.5993396499999998
Na5Co2P1C4O16,-1.963620017074829
Rb2Pt1Se2,-0.8950016554374998
C1Se4Br2,0.1384012709821429
V2Fe3P6W1O24,-2.4910821382936508
Na2Ti2As2O1,-1.346348503511905
K8N3O1,0.08969233096750055
H1N1,-0.3268401526874998
Nd1Al4,-0.2898674289999995
Cs1Br1O4,-0.8769145933333332
Ho2Si4C1N6,-1.3913341508099994
Na1Nb1Se2,-1.0039083642968745
Mg2Ta1Nb2O8,-2.9892372249999997
U1Cu1P1O1,-1.78876108983631
Ba3Al2N4,-1.0411917507799997
Zn1Pd2Au1,-0.33696839999999995
Eu1Au5,-0.436357929166667
